date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2026-01-05,5,1371.5,1411.199951171875,1,1,1,1,0,1,1,0,1,True
2026-01-06,5,1411.199951171875,1427.699951171875,1,1,1,1,0,1,1,1,1,True
2026-01-07,5,1427.699951171875,1435.0,1,1,1,1,0,1,1,1,1,True
2026-01-08,5,1435.0,1404.300048828125,0,1,1,1,0,1,1,1,1,False
2026-01-09,5,1404.300048828125,1413.0999755859375,1,1,1,1,0,1,1,1,1,True
2026-01-12,5,1413.0999755859375,1437.0,1,1,1,1,0,0,1,1,1,True
2026-01-13,5,1437.0,1418.4000244140625,0,1,1,1,0,1,1,1,1,False
2026-01-15,5,1418.4000244140625,1410.800048828125,0,1,0,1,0,1,1,1,1,False
2026-01-16,5,1410.800048828125,1343.4000244140625,0,1,1,1,1,1,1,1,1,False
2026-01-23,5,1343.4000244140625,1361.4000244140625,1,1,1,1,1,1,1,1,1,True
2026-01-27,5,1361.4000244140625,1367.699951171875,1,1,1,1,1,1,1,1,1,True
2026-01-28,5,1367.699951171875,1383.5999755859375,1,1,1,1,1,1,1,1,1,True
2026-01-29,5,1383.5999755859375,1352.800048828125,0,1,1,1,1,1,1,1,1,False
2026-02-02,5,1352.800048828125,1389.699951171875,1,1,1,1,1,1,1,1,1,True
2026-02-03,5,1389.699951171875,1408.4000244140625,1,1,1,1,1,1,1,1,1,True
2026-02-04,5,1408.4000244140625,1396.5,0,1,1,1,1,1,1,1,1,False
2026-02-05,5,1396.5,1406.0999755859375,1,1,1,1,1,1,1,1,1,True
2026-02-06,5,1406.0999755859375,1396.300048828125,0,1,1,1,1,1,1,1,1,False
2026-02-09,5,1396.300048828125,1406.0999755859375,1,1,1,1,1,1,1,0,1,True
2026-02-11,5,1406.0999755859375,1430.0,1,1,0,1,1,1,1,1,1,True
2026-02-12,5,1430.0,1408.199951171875,0,1,1,1,1,1,1,1,1,False
2026-02-18,5,1408.199951171875,1388.800048828125,0,1,1,1,1,1,1,1,1,False
2026-02-19,5,1388.800048828125,,1,1,1,1,1,1,0,1,1,True
2025-09-30,6,1348.0,1372.0,1,1,1,1,1,1,1,1,1,True
2025-10-01,6,1372.0,1363.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-10-06,6,1363.4000244140625,1375.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-10-07,6,1375.9000244140625,1370.300048828125,0,1,1,1,1,1,1,1,1,False
2025-10-08,6,1370.300048828125,1384.0999755859375,1,1,1,1,1,1,1,1,1,True
2025-10-14,6,1384.0999755859375,1398.4000244140625,1,1,1,1,0,1,1,1,1,True
2025-10-15,6,1398.4000244140625,1417.300048828125,1,1,1,1,0,1,1,1,1,True
2025-10-16,6,1417.300048828125,1436.5999755859375,1,1,1,1,0,0,1,1,1,True
2025-10-17,6,1436.5999755859375,1390.300048828125,0,1,1,1,0,0,1,1,1,False
2025-10-20,6,1390.300048828125,1382.0,0,1,1,1,0,1,1,0,1,False
2025-10-21,6,1382.0,1363.699951171875,0,1,1,1,0,0,1,1,1,False
2025-10-23,6,1363.699951171875,1377.5999755859375,1,1,1,1,0,1,1,0,1,True
2025-10-27,6,1377.5999755859375,1363.0999755859375,0,1,1,1,0,1,1,1,1,False
2025-10-28,6,1363.0999755859375,1370.4000244140625,1,1,1,1,0,1,1,1,1,True
2025-10-29,6,1370.4000244140625,1362.4000244140625,0,1,1,1,0,1,1,1,1,False
2025-10-30,6,1362.4000244140625,1346.4000244140625,0,1,1,1,0,1,1,0,1,False
2025-11-03,6,1346.4000244140625,1336.9000244140625,0,1,1,1,0,1,1,1,1,False
2025-11-04,6,1336.9000244140625,1320.4000244140625,0,1,1,1,0,1,1,1,1,False
2025-11-06,6,1320.4000244140625,1348.0,1,1,1,1,1,1,1,1,1,True
2025-11-10,6,1348.0,1358.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-12,6,1358.9000244140625,1385.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-13,6,1385.9000244140625,1373.0,0,1,1,1,0,1,1,1,1,False
2025-11-14,6,1373.0,1379.0,1,1,1,1,0,1,1,1,1,True
2025-11-17,6,1379.0,1373.4000244140625,0,1,1,1,0,1,1,1,1,False
2025-11-18,6,1373.4000244140625,1383.0,1,1,1,1,1,1,1,1,1,True
2025-11-20,6,1383.0,1368.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-11-24,6,1368.4000244140625,1357.800048828125,0,1,1,1,1,1,1,1,1,False
2025-11-25,6,1357.800048828125,1375.0,1,1,1,1,0,0,1,1,1,True
2025-11-26,6,1375.0,1390.0999755859375,1,1,1,1,0,0,1,0,1,True
2025-12-01,6,1390.0999755859375,1373.0,0,1,1,1,0,0,1,1,1,False
2025-12-02,6,1373.0,1386.699951171875,1,1,1,1,0,1,1,0,1,True
2025-12-04,6,1386.699951171875,1389.5999755859375,1,1,1,1,1,1,1,1,1,True
2025-12-08,6,1389.5999755859375,1375.199951171875,0,1,1,1,1,1,1,0,1,False
2025-12-09,6,1375.199951171875,1360.0,0,1,1,1,1,1,1,0,1,False
2025-12-11,6,1360.0,1366.0,1,1,1,1,1,1,1,0,1,True
2025-12-16,6,1366.0,1354.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-12-19,6,1354.0999755859375,1368.5,1,1,1,1,1,1,1,0,1,True
2025-12-22,6,1368.5,1359.800048828125,0,1,1,1,0,0,1,0,1,False
2025-12-24,6,1359.800048828125,1338.0,0,1,1,1,1,0,1,1,1,False
2026-01-01,6,1338.0,1355.4000244140625,1,1,1,1,1,0,1,0,1,True
2026-01-02,6,1355.4000244140625,1371.5,1,1,1,1,1,0,1,1,1,True
2026-01-05,6,1371.5,1411.199951171875,1,1,1,1,1,1,1,1,1,True
2026-01-06,6,1411.199951171875,1427.699951171875,1,1,1,1,1,0,1,0,1,True
2026-01-07,6,1427.699951171875,1435.0,1,1,1,1,1,0,1,0,1,True
2026-01-08,6,1435.0,1404.300048828125,0,1,0,1,1,1,1,0,1,False
2026-01-09,6,1404.300048828125,1413.0999755859375,1,1,1,1,1,1,1,0,1,True
2026-01-12,6,1413.0999755859375,1437.0,1,1,1,0,1,0,0,0,1,True
2026-01-13,6,1437.0,1418.4000244140625,0,1,1,0,1,1,1,0,1,False
2026-01-15,6,1418.4000244140625,1410.800048828125,0,1,1,0,1,0,0,0,1,False
2026-01-16,6,1410.800048828125,1343.4000244140625,0,1,1,0,1,0,1,0,1,False
2026-01-23,6,1343.4000244140625,1361.4000244140625,1,1,1,0,1,0,1,0,1,True
2026-01-27,6,1361.4000244140625,1367.699951171875,1,1,1,1,1,0,1,0,1,True
2026-01-28,6,1367.699951171875,1383.5999755859375,1,1,1,1,0,0,1,0,1,True
2026-01-29,6,1383.5999755859375,1352.800048828125,0,1,1,1,0,1,1,0,1,False
2026-02-02,6,1352.800048828125,1389.699951171875,1,1,1,1,1,1,1,0,1,True
2026-02-03,6,1389.699951171875,1408.4000244140625,1,1,1,1,0,0,0,0,1,True
2026-02-04,6,1408.4000244140625,1396.5,0,1,1,1,0,0,1,0,1,False
2026-02-05,6,1396.5,1406.0999755859375,1,1,1,1,0,0,1,0,1,True
2026-02-06,6,1406.0999755859375,1396.300048828125,0,1,1,1,0,0,0,0,1,False
2026-02-09,6,1396.300048828125,1406.0999755859375,1,1,1,1,1,0,0,0,1,True
2026-02-11,6,1406.0999755859375,1430.0,1,1,1,1,1,0,1,0,1,True
2026-02-12,6,1430.0,1408.199951171875,0,1,1,1,1,0,1,0,1,False
2026-02-18,6,1408.199951171875,1388.800048828125,0,1,1,1,1,0,0,0,1,False
2026-02-19,6,1388.800048828125,,1,1,1,1,1,0,1,0,1,True
