date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-08-19,5,159.22999572753906,161.50999450683594,1,1,1,1,1,1,1,1,1,True
2025-08-21,5,161.50999450683594,158.5500030517578,0,1,1,1,1,1,1,1,1,False
2025-08-22,5,158.5500030517578,159.6300048828125,1,1,0,1,0,1,1,1,1,True
2025-08-25,5,159.6300048828125,155.02999877929688,0,0,1,1,0,1,1,1,1,False
2025-08-26,5,155.02999877929688,153.6300048828125,0,1,1,1,0,1,1,1,1,False
2025-08-28,5,153.6300048828125,154.47999572753906,1,1,1,1,0,1,1,1,1,True
2025-08-29,5,154.47999572753906,156.1699981689453,1,1,1,1,0,1,1,0,1,True
2025-09-01,5,156.1699981689453,167.85000610351562,1,1,1,1,0,1,1,0,1,True
2025-09-03,5,167.85000610351562,166.80999755859375,0,0,0,1,0,1,1,1,1,False
2025-09-04,5,166.80999755859375,167.67999267578125,1,1,1,1,1,1,1,0,1,True
2025-09-05,5,167.67999267578125,169.22999572753906,1,1,1,1,1,0,1,1,1,True
2025-09-15,5,169.22999572753906,171.38999938964844,1,1,1,1,1,1,1,0,1,True
2025-09-22,5,171.38999938964844,172.3800048828125,1,1,1,1,1,1,1,0,1,True
2025-09-25,5,172.3800048828125,167.39999389648438,0,0,0,1,1,1,1,0,1,False
2025-09-26,5,167.39999389648438,168.77000427246094,1,0,0,1,0,1,1,0,1,True
2025-09-30,5,168.77000427246094,167.50999450683594,0,1,1,1,0,1,1,0,1,False
2025-10-01,5,167.50999450683594,173.2100067138672,1,1,1,1,1,1,1,0,1,True
2025-10-03,5,173.2100067138672,170.05999755859375,0,1,1,1,1,1,1,0,1,False
2025-10-06,5,170.05999755859375,171.94000244140625,1,1,1,1,1,1,1,0,1,True
2025-10-08,5,171.94000244140625,176.4199981689453,1,0,0,1,1,0,1,0,1,True
2025-10-09,5,176.4199981689453,173.86000061035156,0,0,1,1,1,0,1,0,1,False
2025-10-10,5,173.86000061035156,173.02999877929688,0,0,0,1,1,0,1,0,1,False
2025-10-13,5,173.02999877929688,170.50999450683594,0,1,0,1,1,0,1,0,1,False
2025-10-14,5,170.50999450683594,173.24000549316406,1,1,1,1,1,0,1,0,1,True
2025-10-15,5,173.24000549316406,174.0,1,1,1,1,1,0,1,0,1,True
2025-10-16,5,174.0,171.9499969482422,0,0,0,1,1,0,1,0,1,False
2025-10-20,5,171.9499969482422,172.77999877929688,1,1,1,1,1,0,1,0,1,True
2025-10-21,5,172.77999877929688,174.44000244140625,1,1,0,1,1,0,1,0,1,True
2025-10-24,5,174.44000244140625,176.66000366210938,1,1,1,1,1,0,1,0,1,True
2025-10-27,5,176.66000366210938,181.80999755859375,1,1,1,1,1,0,1,0,1,True
2025-10-28,5,181.80999755859375,185.19000244140625,1,1,1,1,1,0,1,0,1,True
2025-10-29,5,185.19000244140625,184.35000610351562,0,0,0,1,1,0,1,0,1,False
2025-10-30,5,184.35000610351562,182.6699981689453,0,0,0,1,1,0,1,0,1,False
2025-11-03,5,182.6699981689453,179.2899932861328,0,1,1,1,1,0,1,0,1,False
2025-11-04,5,179.2899932861328,177.27000427246094,0,0,0,1,1,0,1,1,1,False
2025-11-06,5,177.27000427246094,181.0399932861328,1,1,1,1,1,1,1,1,1,True
2025-11-11,5,181.0399932861328,178.61000061035156,0,1,1,1,1,1,1,0,1,False
2025-11-12,5,178.61000061035156,176.64999389648438,0,1,1,1,1,1,1,0,1,False
2025-11-13,5,176.64999389648438,174.25999450683594,0,1,1,1,1,1,1,0,1,False
2025-11-14,5,174.25999450683594,173.1699981689453,0,1,1,1,1,1,1,0,1,False
2025-11-17,5,173.1699981689453,172.4499969482422,0,1,1,1,1,1,1,0,1,False
2025-11-18,5,172.4499969482422,173.2100067138672,1,1,1,1,1,1,1,0,1,True
2025-11-19,5,173.2100067138672,172.4600067138672,0,1,1,1,1,1,1,1,1,False
2025-11-20,5,172.4600067138672,168.0,0,1,1,1,1,1,1,1,1,False
2025-11-21,5,168.0,165.36000061035156,0,0,0,1,1,1,1,1,1,False
2025-11-24,5,165.36000061035156,166.3300018310547,1,1,1,1,1,1,1,1,1,True
2025-11-25,5,166.3300018310547,169.6699981689453,1,1,1,1,1,1,1,1,1,True
2025-11-26,5,169.6699981689453,168.6300048828125,0,1,1,1,1,1,1,1,1,False
2025-12-01,5,168.6300048828125,167.77999877929688,0,1,1,1,1,1,1,1,1,False
2025-12-02,5,167.77999877929688,167.11000061035156,0,0,0,1,1,1,1,0,1,False
2025-12-05,5,167.11000061035156,163.47000122070312,0,1,1,1,1,1,1,0,1,False
2025-12-08,5,163.47000122070312,160.6699981689453,0,0,1,1,0,1,1,0,1,False
2025-12-09,5,160.6699981689453,162.22999572753906,1,1,1,1,0,1,1,0,1,True
2025-12-10,5,162.22999572753906,166.3800048828125,1,1,1,1,0,1,1,0,1,True
2025-12-11,5,166.3800048828125,171.88999938964844,1,1,1,1,1,1,1,0,1,True
2025-12-12,5,171.88999938964844,172.8699951171875,1,1,1,1,0,1,1,0,1,True
2025-12-15,5,172.8699951171875,170.33999633789062,0,1,1,1,1,0,1,0,1,False
2025-12-17,5,170.33999633789062,169.22000122070312,0,1,0,1,1,0,1,0,1,False
2025-12-22,5,169.22000122070312,170.89999389648438,1,1,1,1,1,1,1,0,1,True
2025-12-23,5,170.89999389648438,170.07000732421875,0,1,1,1,1,1,1,0,1,False
2025-12-24,5,170.07000732421875,172.3000030517578,0,1,1,1,1,1,1,0,1,False
2025-12-29,5,172.3000030517578,175.8000030517578,1,1,1,1,1,1,1,0,1,True
2025-12-30,5,175.8000030517578,180.0800018310547,1,0,0,1,1,1,1,0,1,True
2025-12-31,5,180.0800018310547,181.88999938964844,1,0,0,1,0,0,1,0,1,True
2026-01-01,5,181.88999938964844,182.8800048828125,1,0,0,1,0,0,1,0,1,True
2026-01-02,5,182.8800048828125,186.1999969482422,1,0,0,1,0,0,1,0,1,True
2026-01-06,5,186.1999969482422,183.8000030517578,0,1,1,1,0,0,1,0,1,False
2026-01-07,5,183.8000030517578,180.1199951171875,0,1,1,1,0,0,1,0,1,False
2026-01-08,5,180.1199951171875,178.39999389648438,0,1,1,1,0,1,1,0,1,False
2026-01-09,5,178.39999389648438,182.57000732421875,1,0,0,1,1,1,1,0,1,True
2026-01-13,5,182.57000732421875,189.25,1,1,0,1,1,1,1,0,1,True
2026-01-15,5,189.25,188.27000427246094,0,0,0,1,1,1,1,0,1,False
2026-01-19,5,188.27000427246094,184.41000366210938,0,0,0,1,1,1,1,0,1,False
2026-01-21,5,184.41000366210938,189.10000610351562,1,1,1,1,1,1,1,0,1,True
2026-01-22,5,189.10000610351562,187.61000061035156,0,1,1,1,1,1,1,0,1,False
2026-01-23,5,187.61000061035156,192.27999877929688,1,1,1,1,1,1,1,0,1,True
2026-01-27,5,192.27999877929688,193.85000610351562,1,1,1,1,1,1,1,0,1,True
2026-01-28,5,193.85000610351562,202.32000732421875,1,1,1,1,1,1,1,0,1,True
2026-01-29,5,202.32000732421875,193.1300048828125,0,1,0,1,1,1,1,0,1,False
2026-01-30,5,193.1300048828125,188.50999450683594,0,0,1,1,1,1,1,0,1,False
2026-02-02,5,188.50999450683594,192.92999267578125,1,1,1,1,1,1,1,0,1,True
2026-02-03,5,192.92999267578125,195.39999389648438,1,1,1,1,1,1,1,0,1,True
2026-02-04,5,195.39999389648438,197.05999755859375,1,0,0,1,1,1,1,0,0,False
2026-02-06,5,197.05999755859375,202.0,1,1,1,1,1,0,1,0,1,True
2026-02-09,5,202.0,208.11000061035156,1,0,1,1,1,0,1,0,1,True
2026-02-12,5,208.11000061035156,203.17999267578125,0,0,0,1,1,0,1,0,1,False
2026-02-13,5,203.17999267578125,205.80999755859375,1,1,1,1,1,0,1,0,1,True
2026-02-16,5,205.80999755859375,209.02999877929688,0,0,0,1,1,0,1,0,0,True
2026-02-18,5,209.02999877929688,205.41000366210938,0,1,1,1,1,1,1,0,1,False
2026-02-19,5,205.41000366210938,208.13999938964844,1,0,0,1,1,1,1,0,0,False
2026-02-23,5,208.13999938964844,5495.5,1,0,0,1,1,1,1,0,0,False
2026-02-24,5,5495.5,5625.0,1,0,0,1,1,0,1,0,0,False
2026-02-25,5,5625.0,5752.0,1,0,1,1,0,0,1,0,1,True
2026-02-26,5,5752.0,5639.5,0,1,1,1,0,0,1,0,1,False
2026-02-27,5,5639.5,,0,1,1,1,0,1,1,0,1,False
2025-10-14,6,170.50999450683594,173.24000549316406,1,1,1,1,1,1,1,0,1,True
2025-10-15,6,173.24000549316406,174.0,1,0,1,1,1,0,1,0,1,True
2025-10-16,6,174.0,171.9499969482422,0,0,1,1,1,0,1,0,1,False
2025-10-20,6,171.9499969482422,172.77999877929688,1,1,1,1,1,0,1,0,1,True
2025-10-21,6,172.77999877929688,174.44000244140625,1,1,1,1,1,0,1,0,1,True
2025-10-24,6,174.44000244140625,176.66000366210938,1,1,0,1,1,0,1,0,1,True
2025-10-27,6,176.66000366210938,181.80999755859375,1,1,1,1,1,1,1,0,1,True
2025-10-28,6,181.80999755859375,185.19000244140625,1,0,1,1,1,1,1,0,1,True
2025-10-29,6,185.19000244140625,184.35000610351562,0,1,1,1,1,1,1,0,1,False
2025-10-30,6,184.35000610351562,182.6699981689453,0,1,1,1,1,1,1,1,1,False
2025-11-03,6,182.6699981689453,179.2899932861328,0,1,1,1,1,1,1,1,1,False
2025-11-04,6,179.2899932861328,177.27000427246094,0,1,1,1,1,1,1,1,1,False
2025-11-06,6,177.27000427246094,181.0399932861328,1,1,1,1,1,1,1,1,1,True
2025-11-11,6,181.0399932861328,178.61000061035156,0,1,1,1,1,1,1,1,1,False
2025-11-12,6,178.61000061035156,176.64999389648438,0,1,1,1,1,1,1,0,1,False
2025-11-13,6,176.64999389648438,174.25999450683594,0,1,1,1,1,1,1,0,1,False
2025-11-14,6,174.25999450683594,173.1699981689453,0,1,1,1,1,1,1,0,1,False
2025-11-17,6,173.1699981689453,172.4499969482422,0,1,1,1,1,1,1,0,1,False
2025-11-18,6,172.4499969482422,173.2100067138672,1,1,1,1,1,1,1,1,1,True
2025-11-19,6,173.2100067138672,172.4600067138672,0,1,1,1,1,1,1,1,1,False
2025-11-20,6,172.4600067138672,168.0,0,1,1,1,1,1,1,0,1,False
2025-11-21,6,168.0,165.36000061035156,0,1,1,1,1,1,1,0,1,False
2025-11-24,6,165.36000061035156,166.3300018310547,1,1,1,1,1,1,1,0,1,True
2025-11-25,6,166.3300018310547,169.6699981689453,1,0,1,1,1,1,1,0,1,True
2025-11-26,6,169.6699981689453,168.6300048828125,0,0,0,1,1,1,1,0,1,False
2025-12-01,6,168.6300048828125,167.77999877929688,0,0,1,1,1,1,1,1,1,False
2025-12-02,6,167.77999877929688,167.11000061035156,0,0,0,1,1,1,1,1,1,False
2025-12-05,6,167.11000061035156,163.47000122070312,0,1,1,1,1,1,1,1,1,False
2025-12-08,6,163.47000122070312,160.6699981689453,0,0,1,1,1,1,1,1,1,False
2025-12-09,6,160.6699981689453,162.22999572753906,1,1,1,1,1,1,1,1,1,True
2025-12-10,6,162.22999572753906,166.3800048828125,1,1,1,1,1,1,1,1,1,True
2025-12-11,6,166.3800048828125,171.88999938964844,1,1,1,1,1,1,1,1,1,True
2025-12-12,6,171.88999938964844,172.8699951171875,1,1,1,1,1,1,1,1,1,True
2025-12-15,6,172.8699951171875,170.33999633789062,0,0,1,1,1,1,1,1,1,False
2025-12-17,6,170.33999633789062,169.22000122070312,0,0,0,1,1,0,1,1,1,False
2025-12-22,6,169.22000122070312,170.89999389648438,1,1,1,1,1,0,1,1,1,True
2025-12-23,6,170.89999389648438,170.07000732421875,0,1,1,1,1,0,1,1,1,False
2025-12-24,6,170.07000732421875,172.3000030517578,0,1,1,1,1,0,1,1,1,False
2025-12-29,6,172.3000030517578,175.8000030517578,1,1,1,1,1,1,1,1,1,True
2025-12-30,6,175.8000030517578,180.0800018310547,1,0,1,1,1,1,1,1,1,True
2025-12-31,6,180.0800018310547,181.88999938964844,1,0,1,1,1,1,1,1,1,True
2026-01-01,6,181.88999938964844,182.8800048828125,1,0,1,1,1,1,1,1,1,True
2026-01-02,6,182.8800048828125,186.1999969482422,1,0,1,1,1,1,1,1,1,True
2026-01-06,6,186.1999969482422,183.8000030517578,0,1,1,0,1,0,1,1,1,False
2026-01-07,6,183.8000030517578,180.1199951171875,0,1,1,0,1,0,1,1,1,False
2026-01-08,6,180.1199951171875,178.39999389648438,0,0,0,0,1,1,1,1,1,False
2026-01-09,6,178.39999389648438,182.57000732421875,1,0,0,0,1,1,1,1,1,True
2026-01-13,6,182.57000732421875,189.25,1,1,1,0,1,0,1,1,1,True
2026-01-15,6,189.25,188.27000427246094,0,1,1,0,1,0,1,1,1,False
2026-01-19,6,188.27000427246094,184.41000366210938,0,0,0,0,1,0,1,0,1,False
2026-01-21,6,184.41000366210938,189.10000610351562,1,1,1,0,1,0,1,0,1,True
2026-01-22,6,189.10000610351562,187.61000061035156,0,1,1,0,1,0,1,0,1,False
2026-01-23,6,187.61000061035156,192.27999877929688,1,1,1,0,1,0,1,0,1,True
2026-01-27,6,192.27999877929688,193.85000610351562,1,1,1,0,1,0,1,0,1,True
2026-01-28,6,193.85000610351562,202.32000732421875,1,1,1,0,1,0,1,0,1,True
2026-01-29,6,202.32000732421875,193.1300048828125,0,1,1,0,1,0,1,0,0,True
2026-01-30,6,193.1300048828125,188.50999450683594,0,0,0,0,1,0,1,0,1,False
2026-02-02,6,188.50999450683594,192.92999267578125,1,1,1,0,1,0,1,0,1,True
2026-02-03,6,192.92999267578125,195.39999389648438,1,1,1,0,1,1,1,0,1,True
2026-02-04,6,195.39999389648438,197.05999755859375,1,1,1,0,1,0,1,1,0,False
2026-02-06,6,197.05999755859375,202.0,1,0,1,0,1,0,1,0,0,False
2026-02-09,6,202.0,208.11000061035156,1,1,1,0,1,0,1,0,1,True
2026-02-12,6,208.11000061035156,203.17999267578125,0,0,1,0,1,0,1,1,0,True
2026-02-13,6,203.17999267578125,205.80999755859375,1,1,1,0,1,0,1,0,1,True
2026-02-16,6,205.80999755859375,209.02999877929688,0,1,1,0,1,0,1,0,0,True
2026-02-18,6,209.02999877929688,205.41000366210938,0,1,1,0,1,0,1,1,0,True
2026-02-19,6,205.41000366210938,208.13999938964844,1,0,0,0,1,0,1,0,0,False
2026-02-23,6,208.13999938964844,5495.5,1,0,0,0,1,0,1,0,0,False
2026-02-24,6,5495.5,5625.0,1,0,0,0,1,0,1,0,0,False
2026-02-25,6,5625.0,5752.0,1,1,1,0,1,0,1,1,1,True
2026-02-26,6,5752.0,5639.5,0,1,1,0,1,0,1,1,0,True
2026-02-27,6,5639.5,,0,1,1,0,1,0,1,0,1,False
