date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-08-07,5,1696.276123046875,1599.4229736328125,0,1,1,1,1,1,1,1,1,False
2025-08-08,5,1599.4229736328125,1606.490478515625,1,0,0,1,1,1,1,1,1,True
2025-08-11,5,1606.490478515625,1614.2545166015625,1,1,1,1,1,1,0,1,1,True
2025-08-13,5,1614.2545166015625,1634.4613037109375,1,1,1,1,1,1,1,1,1,True
2025-08-14,5,1634.4613037109375,1645.1121826171875,1,1,1,1,1,1,1,1,1,True
2025-08-19,5,1645.1121826171875,1700.5565185546875,1,1,1,1,1,1,1,1,1,True
2025-08-20,5,1700.5565185546875,1720.265625,1,1,1,1,1,1,1,1,1,True
2025-08-21,5,1720.265625,1739.676025390625,1,0,1,1,1,1,1,1,1,True
2025-08-22,5,1739.676025390625,1755.9012451171875,1,1,1,1,1,1,1,1,1,True
2025-08-25,5,1755.9012451171875,1729.2242431640625,0,0,1,1,1,1,1,1,1,False
2025-08-28,5,1729.2242431640625,1716.383544921875,0,0,1,1,1,1,1,1,1,False
2025-08-29,5,1716.383544921875,1756.4984130859375,1,1,0,1,1,1,1,1,1,True
2025-09-01,5,1756.4984130859375,1723.84912109375,0,1,0,1,1,1,1,1,1,False
2025-09-03,5,1723.84912109375,1684.7294921875,0,0,1,1,0,1,1,1,1,False
2025-09-04,5,1684.7294921875,1654.767822265625,0,1,1,1,0,1,1,1,1,False
2025-09-08,5,1654.767822265625,1688.8106689453125,1,1,1,1,1,1,1,1,1,True
2025-09-09,5,1688.8106689453125,1755.9012451171875,1,1,1,1,1,1,1,1,1,True
2025-09-12,5,1755.9012451171875,1746.245849609375,0,1,1,1,1,1,1,1,1,False
2025-09-15,5,1746.245849609375,1771.4295654296875,1,1,1,1,1,1,1,1,1,True
2025-09-16,5,1771.4295654296875,1783.6732177734375,1,1,1,1,1,1,1,1,1,True
2025-09-17,5,1783.6732177734375,1816.1234130859375,1,1,1,1,1,1,1,1,1,True
2025-09-18,5,1816.1234130859375,1787.0574951171875,0,1,0,1,1,1,1,1,1,False
2025-09-19,5,1787.0574951171875,1709.0174560546875,0,1,1,1,1,1,0,1,1,False
2025-09-22,5,1709.0174560546875,1660.242431640625,0,1,1,1,1,1,1,1,1,False
2025-09-23,5,1660.242431640625,1615.74755859375,0,0,0,1,1,1,1,1,1,False
2025-09-24,5,1615.74755859375,1583.994140625,0,1,0,1,1,1,1,1,1,False
2025-09-25,5,1583.994140625,1531.4365234375,0,1,1,1,1,1,1,1,1,False
2025-09-26,5,1531.4365234375,1545.073486328125,1,0,1,1,1,1,1,1,1,True
2025-09-29,5,1545.073486328125,1583.695556640625,1,1,0,1,1,1,1,1,1,True
2025-09-30,5,1583.695556640625,1593.4505615234375,1,1,1,1,1,1,1,1,1,True
2025-10-01,5,1593.4505615234375,1605.6939697265625,1,1,1,1,1,1,1,1,1,True
2025-10-03,5,1605.6939697265625,1654.767822265625,1,1,1,1,1,1,1,1,1,True
2025-10-06,5,1654.767822265625,1678.757080078125,1,0,1,1,1,0,1,1,1,True
2025-10-07,5,1678.757080078125,1708.12158203125,1,0,1,1,1,1,0,1,0,False
2025-10-13,5,1708.12158203125,1692.69287109375,0,1,1,1,1,1,0,1,1,False
2025-10-14,5,1692.69287109375,1753.41259765625,1,1,1,1,1,1,0,1,1,True
2025-10-16,5,1753.41259765625,1726.9349365234375,0,1,1,1,0,1,1,1,1,False
2025-10-17,5,1726.9349365234375,1733.5045166015625,1,1,1,1,0,1,0,1,1,True
2025-10-21,5,1733.5045166015625,1751.919677734375,1,1,1,1,0,1,0,1,1,True
2025-10-24,5,1751.919677734375,1822.1954345703125,1,0,0,1,0,1,0,0,0,False
2025-10-27,5,1822.1954345703125,1801.490966796875,0,1,1,1,0,1,0,1,1,False
2025-10-28,5,1801.490966796875,1789.1478271484375,0,0,0,1,0,1,0,0,1,False
2025-10-29,5,1789.1478271484375,1799.4005126953125,1,0,1,1,0,1,1,0,1,True
2025-10-30,5,1799.4005126953125,1773.861572265625,0,1,1,1,0,0,0,0,1,False
2025-10-31,5,1773.861572265625,1790.5218505859375,1,0,0,1,1,0,0,0,1,True
2025-11-03,5,1790.5218505859375,1759.695556640625,0,1,1,1,0,0,1,0,1,False
2025-11-06,5,1759.695556640625,1736.0518798828125,0,1,1,1,0,0,1,1,1,False
2025-11-07,5,1736.0518798828125,1753.4105224609375,1,0,0,1,0,0,1,1,1,True
2025-11-10,5,1753.4105224609375,1792.8162841796875,1,0,1,1,0,0,1,1,1,True
2025-11-11,5,1792.8162841796875,1823.3433837890625,1,1,1,1,1,0,1,0,1,True
2025-11-12,5,1823.3433837890625,1805.885009765625,0,1,0,1,1,0,1,0,1,False
2025-11-13,5,1805.885009765625,1796.8067626953125,0,1,1,1,1,1,1,0,1,False
2025-11-17,5,1796.8067626953125,1780.046875,0,1,1,1,1,1,0,0,1,False
2025-11-18,5,1780.046875,1853.7706298828125,1,0,0,1,1,1,1,1,1,True
2025-11-19,5,1853.7706298828125,1841.699462890625,0,1,1,1,1,1,1,1,1,False
2025-11-20,5,1841.699462890625,1793.21533203125,0,1,1,1,1,1,1,1,1,False
2025-11-21,5,1793.21533203125,1803.889892578125,1,1,1,0,1,1,1,1,1,True
2025-11-24,5,1803.889892578125,1827.3338623046875,1,1,1,1,1,1,0,1,1,True
2025-11-25,5,1827.3338623046875,1866.639892578125,1,0,0,1,1,1,1,1,1,True
2025-11-26,5,1866.639892578125,1898.0648193359375,1,1,1,1,0,1,1,0,1,True
2025-12-01,5,1898.0648193359375,1907.9412841796875,1,1,1,0,1,1,0,0,0,False
2025-12-03,5,1907.9412841796875,1961.51318359375,1,1,1,0,1,1,0,0,1,True
2025-12-04,5,1961.51318359375,1973.1854248046875,1,1,0,0,1,1,0,0,1,True
2025-12-05,5,1973.1854248046875,1946.6488037109375,0,0,1,0,1,1,0,1,1,False
2025-12-08,5,1946.6488037109375,1869.0341796875,0,1,1,0,1,1,1,1,1,False
2025-12-09,5,1869.0341796875,1815.8612060546875,0,1,0,0,1,1,1,1,1,False
2025-12-10,5,1815.8612060546875,1837.0107421875,1,1,1,0,1,1,1,1,1,True
2025-12-11,5,1837.0107421875,1846.587890625,1,1,1,1,1,0,1,1,1,True
2025-12-12,5,1846.587890625,1862.3502197265625,1,1,0,1,1,0,1,1,1,True
2025-12-16,5,1862.3502197265625,1840.3028564453125,0,0,0,1,1,0,1,1,1,False
2025-12-17,5,1840.3028564453125,1850.37890625,1,0,0,1,1,0,1,1,1,True
2025-12-18,5,1850.37890625,1841.001220703125,0,1,1,1,1,0,1,0,1,False
2025-12-19,5,1841.001220703125,1864.24560546875,1,1,1,1,1,0,1,0,0,False
2025-12-22,5,1864.24560546875,1775.95654296875,0,1,1,0,1,0,1,0,0,True
2025-12-23,5,1775.95654296875,1733.557861328125,0,1,0,0,1,0,0,0,0,True
2025-12-24,5,1733.557861328125,1679.28759765625,0,0,0,0,0,0,0,0,0,True
2025-12-29,5,1679.28759765625,1650.955322265625,0,1,0,0,1,0,0,0,0,True
2025-12-30,5,1650.955322265625,1659.0360107421875,1,1,1,0,1,0,0,0,1,True
2025-12-31,5,1659.0360107421875,1646.3663330078125,0,0,1,0,1,0,0,0,1,False
2026-01-02,5,1646.3663330078125,1638.0860595703125,0,1,0,0,1,0,0,0,0,True
2026-01-05,5,1638.0860595703125,1653.1500244140625,1,0,1,0,1,0,0,0,1,True
2026-01-06,5,1653.1500244140625,1697.4442138671875,1,0,1,0,1,0,1,0,1,True
2026-01-07,5,1697.4442138671875,1643.0740966796875,0,1,1,1,1,0,1,0,1,False
2026-01-08,5,1643.0740966796875,1677.5916748046875,1,1,1,1,1,0,0,0,1,True
2026-01-09,5,1677.5916748046875,1693.0546875,1,1,1,0,1,0,0,0,1,True
2026-01-12,5,1693.0546875,1704.427490234375,1,1,1,0,1,0,0,0,1,True
2026-01-13,5,1704.427490234375,1677.5916748046875,0,1,0,1,1,1,0,1,0,True
2026-01-15,5,1677.5916748046875,1723.881103515625,1,1,1,0,1,1,0,0,1,True
2026-01-19,5,1723.881103515625,1665.22119140625,0,0,0,0,1,1,1,1,1,False
2026-01-21,5,1665.22119140625,1683.6771240234375,1,1,1,0,1,1,1,1,1,True
2026-01-22,5,1683.6771240234375,1632.4993896484375,0,0,1,0,1,1,1,1,1,False
2026-01-23,5,1632.4993896484375,1660.3328857421875,1,1,1,0,1,1,1,0,1,True
2026-01-27,5,1660.3328857421875,1690.16162109375,1,1,1,0,1,1,0,1,1,True
2026-01-28,5,1690.16162109375,1674.0999755859375,0,1,1,1,1,1,0,1,1,False
2026-01-29,5,1674.0999755859375,1653.800048828125,0,1,1,1,1,1,0,0,1,False
2026-01-30,5,1653.800048828125,1668.199951171875,1,1,1,1,1,0,0,0,1,True
2026-02-02,5,1668.199951171875,1712.0999755859375,1,1,1,1,1,0,0,0,1,True
2026-02-03,5,1712.0999755859375,1613.9000244140625,0,1,1,0,1,0,0,0,0,True
2026-02-04,5,1613.9000244140625,1599.800048828125,0,1,1,0,1,0,0,0,0,True
2026-02-05,5,1599.800048828125,1551.0,0,1,1,0,1,0,0,0,1,False
2026-02-10,5,1551.0,1520.4000244140625,0,1,1,0,1,0,0,0,0,True
2026-02-11,5,1520.4000244140625,1421.5,0,1,1,0,1,0,0,0,1,False
2026-02-12,5,1421.5,1361.800048828125,0,1,0,0,1,0,0,0,1,False
2026-02-13,5,1361.800048828125,1392.5,1,1,1,0,1,0,0,0,1,True
2026-02-16,5,1392.5,1372.800048828125,0,1,1,0,1,0,0,1,1,False
2026-02-18,5,1372.800048828125,1361.0,0,0,0,0,1,0,0,0,1,False
2026-02-19,5,1361.0,1340.5999755859375,0,1,1,0,1,0,0,0,1,False
2026-02-20,5,1340.5999755859375,1289.0,0,1,1,0,1,0,0,1,1,False
2026-02-23,5,1289.0,4662.0,1,1,1,0,1,0,1,0,1,True
2026-02-24,5,4662.0,4731.0,1,0,1,0,1,0,0,0,1,True
2026-02-25,5,4731.0,4781.5,1,0,1,0,1,1,0,0,1,True
2026-02-26,5,4781.5,,0,1,1,1,1,1,0,0,0,True
2025-10-27,6,1822.1954345703125,1801.490966796875,0,1,1,0,1,1,0,1,1,False
2025-10-28,6,1801.490966796875,1789.1478271484375,0,1,1,0,1,1,0,1,1,False
2025-10-29,6,1789.1478271484375,1799.4005126953125,1,1,1,0,1,1,0,0,1,True
2025-10-30,6,1799.4005126953125,1773.861572265625,0,1,1,0,0,1,0,0,1,False
2025-10-31,6,1773.861572265625,1790.5218505859375,1,1,1,0,0,1,1,0,1,True
2025-11-03,6,1790.5218505859375,1759.695556640625,0,1,1,1,0,1,1,1,1,False
2025-11-06,6,1759.695556640625,1736.0518798828125,0,1,1,1,0,1,1,1,1,False
2025-11-07,6,1736.0518798828125,1753.4105224609375,1,1,1,1,0,1,1,0,1,True
2025-11-10,6,1753.4105224609375,1792.8162841796875,1,1,1,1,0,1,1,0,1,True
2025-11-11,6,1792.8162841796875,1823.3433837890625,1,1,1,1,1,1,1,0,1,True
2025-11-12,6,1823.3433837890625,1805.885009765625,0,1,1,1,1,1,1,0,1,False
2025-11-13,6,1805.885009765625,1796.8067626953125,0,1,1,1,1,1,1,0,1,False
2025-11-17,6,1796.8067626953125,1780.046875,0,1,1,1,1,1,1,0,1,False
2025-11-18,6,1780.046875,1853.7706298828125,1,1,1,1,1,1,0,0,1,True
2025-11-19,6,1853.7706298828125,1841.699462890625,0,1,1,1,1,1,1,0,1,False
2025-11-20,6,1841.699462890625,1793.21533203125,0,1,1,1,1,1,1,0,1,False
2025-11-21,6,1793.21533203125,1803.889892578125,1,1,1,1,1,1,1,0,1,True
2025-11-24,6,1803.889892578125,1827.3338623046875,1,1,1,1,1,1,1,0,1,True
2025-11-25,6,1827.3338623046875,1866.639892578125,1,1,1,1,1,1,1,0,1,True
2025-11-26,6,1866.639892578125,1898.0648193359375,1,1,1,1,1,1,1,0,1,True
2025-12-01,6,1898.0648193359375,1907.9412841796875,1,1,1,1,1,1,1,0,1,True
2025-12-03,6,1907.9412841796875,1961.51318359375,1,1,1,1,1,1,0,0,1,True
2025-12-04,6,1961.51318359375,1973.1854248046875,1,1,1,1,1,1,0,0,1,True
2025-12-05,6,1973.1854248046875,1946.6488037109375,0,1,1,1,1,1,0,0,1,False
2025-12-08,6,1946.6488037109375,1869.0341796875,0,1,1,1,1,1,1,0,1,False
2025-12-09,6,1869.0341796875,1815.8612060546875,0,1,1,1,1,1,1,0,1,False
2025-12-10,6,1815.8612060546875,1837.0107421875,1,1,1,1,1,1,1,1,1,True
2025-12-11,6,1837.0107421875,1846.587890625,1,1,1,1,1,1,1,1,1,True
2025-12-12,6,1846.587890625,1862.3502197265625,1,1,1,1,1,1,1,0,1,True
2025-12-16,6,1862.3502197265625,1840.3028564453125,0,1,1,1,1,1,1,0,1,False
2025-12-17,6,1840.3028564453125,1850.37890625,1,1,1,1,1,1,1,1,1,True
2025-12-18,6,1850.37890625,1841.001220703125,0,1,1,1,1,1,1,1,1,False
2025-12-19,6,1841.001220703125,1864.24560546875,1,1,1,1,1,0,1,0,1,True
2025-12-22,6,1864.24560546875,1775.95654296875,0,1,1,1,1,1,1,0,1,False
2025-12-23,6,1775.95654296875,1733.557861328125,0,1,1,0,1,1,1,0,1,False
2025-12-24,6,1733.557861328125,1679.28759765625,0,1,1,0,1,0,0,0,1,False
2025-12-29,6,1679.28759765625,1650.955322265625,0,1,1,0,1,1,1,0,1,False
2025-12-30,6,1650.955322265625,1659.0360107421875,1,1,1,0,1,1,0,0,1,True
2025-12-31,6,1659.0360107421875,1646.3663330078125,0,1,1,0,1,1,1,1,1,False
2026-01-02,6,1646.3663330078125,1638.0860595703125,0,1,1,0,1,1,1,1,1,False
2026-01-05,6,1638.0860595703125,1653.1500244140625,1,1,1,0,1,1,1,1,1,True
2026-01-06,6,1653.1500244140625,1697.4442138671875,1,1,1,0,1,1,1,1,1,True
2026-01-07,6,1697.4442138671875,1643.0740966796875,0,1,1,0,1,1,1,1,1,False
2026-01-08,6,1643.0740966796875,1677.5916748046875,1,1,1,0,1,0,1,0,1,True
2026-01-09,6,1677.5916748046875,1693.0546875,1,1,1,0,1,0,1,0,1,True
2026-01-12,6,1693.0546875,1704.427490234375,1,1,1,0,1,0,1,0,1,True
2026-01-13,6,1704.427490234375,1677.5916748046875,0,1,1,0,1,0,1,0,1,False
2026-01-15,6,1677.5916748046875,1723.881103515625,1,1,1,0,1,0,0,1,1,True
2026-01-19,6,1723.881103515625,1665.22119140625,0,1,1,0,1,0,1,1,1,False
2026-01-21,6,1665.22119140625,1683.6771240234375,1,1,1,0,1,0,1,0,1,True
2026-01-22,6,1683.6771240234375,1632.4993896484375,0,1,1,0,1,1,0,0,1,False
2026-01-23,6,1632.4993896484375,1660.3328857421875,1,1,1,0,0,1,0,0,1,True
2026-01-27,6,1660.3328857421875,1690.16162109375,1,1,1,0,0,1,1,0,1,True
2026-01-28,6,1690.16162109375,1674.0999755859375,0,1,1,0,0,1,1,0,1,False
2026-01-29,6,1674.0999755859375,1653.800048828125,0,1,1,0,0,1,1,0,1,False
2026-01-30,6,1653.800048828125,1668.199951171875,1,1,1,0,0,0,0,0,1,True
2026-02-02,6,1668.199951171875,1712.0999755859375,1,1,1,0,0,0,0,0,1,True
2026-02-03,6,1712.0999755859375,1613.9000244140625,0,1,1,0,0,0,0,0,1,False
2026-02-04,6,1613.9000244140625,1599.800048828125,0,1,1,0,1,0,0,0,1,False
2026-02-05,6,1599.800048828125,1551.0,0,1,1,0,1,0,0,0,1,False
2026-02-10,6,1551.0,1520.4000244140625,0,1,1,0,1,0,0,0,1,False
2026-02-11,6,1520.4000244140625,1421.5,0,1,1,0,1,0,0,0,1,False
2026-02-12,6,1421.5,1361.800048828125,0,1,1,0,1,0,0,0,1,False
2026-02-13,6,1361.800048828125,1392.5,1,1,1,0,1,0,1,0,1,True
2026-02-16,6,1392.5,1372.800048828125,0,1,1,0,1,0,1,0,1,False
2026-02-18,6,1372.800048828125,1361.0,0,1,1,0,1,0,0,0,1,False
2026-02-19,6,1361.0,1340.5999755859375,0,1,1,0,1,0,0,0,1,False
2026-02-20,6,1340.5999755859375,1289.0,0,1,1,0,1,0,1,0,1,False
2026-02-23,6,1289.0,4662.0,1,1,1,0,1,0,0,1,1,True
2026-02-24,6,4662.0,4731.0,1,1,1,0,1,0,0,0,1,True
2026-02-25,6,4731.0,4781.5,1,1,1,0,1,1,0,0,1,True
2026-02-26,6,4781.5,,0,1,1,0,1,1,0,0,1,False
