date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-11-14,5,325.9888610839844,327.72576904296875,1,1,1,1,1,1,1,1,1,True
2025-11-17,5,327.72576904296875,325.9888610839844,0,1,1,1,1,1,1,1,1,False
2025-11-18,5,325.9888610839844,324.20233154296875,0,1,1,1,1,1,1,1,1,False
2025-11-21,5,324.20233154296875,321.27447509765625,0,1,1,1,1,1,1,1,1,False
2025-11-25,5,321.27447509765625,324.64898681640625,1,1,1,1,1,1,1,1,1,True
2025-12-01,5,324.64898681640625,326.13775634765625,1,1,1,1,1,1,1,1,1,True
2025-12-02,5,326.13775634765625,320.87744140625,0,1,1,1,1,1,1,1,1,False
2025-12-05,5,320.87744140625,317.45330810546875,0,1,1,1,1,1,1,1,1,False
2025-12-09,5,317.45330810546875,320.1827087402344,1,1,1,1,1,1,1,1,1,True
2025-12-11,5,320.1827087402344,321.5225830078125,1,1,1,1,1,1,1,1,1,True
2025-12-15,5,321.5225830078125,318.8428039550781,0,1,1,1,1,1,1,1,1,False
2025-12-17,5,318.8428039550781,316.1134033203125,0,1,1,1,1,1,1,1,1,False
2025-12-18,5,316.1134033203125,318.29693603515625,1,1,1,1,1,1,1,0,1,True
2025-12-22,5,318.29693603515625,320.133056640625,1,1,1,1,1,1,1,1,1,True
2025-12-24,5,320.133056640625,322.4654541015625,1,1,1,1,1,1,1,1,1,True
2025-12-30,5,322.4654541015625,327.0805969238281,1,1,1,1,1,1,1,1,1,True
2025-12-31,5,327.0805969238281,333.780029296875,1,1,1,1,1,1,1,1,1,True
2026-01-01,5,333.780029296875,349.4616394042969,1,1,1,1,1,1,1,0,0,False
2026-01-02,5,349.4616394042969,348.17138671875,0,1,1,1,1,1,1,1,0,True
2026-01-06,5,348.17138671875,346.2359924316406,0,1,1,1,1,1,1,1,0,True
2026-01-07,5,346.2359924316406,341.8193359375,0,1,1,1,1,1,0,1,0,True
2026-01-08,5,341.8193359375,333.4822998046875,0,1,1,1,1,1,1,1,0,True
2026-01-09,5,333.4822998046875,335.3680419921875,1,1,1,1,1,1,1,1,1,True
2026-01-13,5,335.3680419921875,346.484130859375,1,1,1,1,1,1,1,1,0,False
2026-01-15,5,346.484130859375,343.7547302246094,0,1,1,1,1,1,1,1,0,True
2026-01-16,5,343.7547302246094,340.7772216796875,0,1,1,1,1,1,1,1,0,True
2026-01-19,5,340.7772216796875,336.1620788574219,0,1,1,1,1,1,1,1,1,False
2026-01-21,5,336.1620788574219,339.88397216796875,1,1,1,1,1,1,1,1,1,True
2026-01-22,5,339.88397216796875,334.17706298828125,0,1,1,1,1,1,1,1,1,False
2026-01-23,5,334.17706298828125,342.1170959472656,1,1,1,1,1,1,1,1,0,False
2026-01-27,5,342.1170959472656,345.4419860839844,1,1,1,1,1,1,1,1,0,False
2026-01-28,5,345.4419860839844,355.46630859375,1,1,1,1,1,1,1,1,1,True
2026-01-29,5,355.46630859375,353.3324279785156,0,0,1,1,1,1,1,1,0,True
2026-01-30,5,353.3324279785156,347.7247619628906,0,1,1,1,1,1,1,1,0,True
2026-02-02,5,347.7247619628906,355.8633117675781,1,1,1,1,1,1,1,1,0,False
2026-02-03,5,355.8633117675781,365.04998779296875,1,1,1,1,1,1,1,1,0,False
2026-02-06,5,365.04998779296875,361.8999938964844,0,1,1,1,1,1,1,0,1,False
2026-02-09,5,361.8999938964844,366.8999938964844,1,1,1,0,1,1,1,0,1,True
2026-02-10,5,366.8999938964844,368.25,1,1,1,0,1,1,1,1,1,True
2026-02-12,5,368.25,363.0,0,1,1,0,1,1,1,1,1,False
2026-02-13,5,363.0,368.3999938964844,1,1,1,0,1,1,1,1,1,True
2026-02-18,5,368.3999938964844,363.20001220703125,0,1,1,0,1,1,1,1,1,False
2026-02-19,5,363.20001220703125,372.95001220703125,1,1,1,0,1,1,1,1,1,True
2026-02-20,5,372.95001220703125,375.45001220703125,1,1,1,0,1,1,1,1,1,True
2026-02-23,5,375.45001220703125,810.3499755859375,1,1,1,0,1,1,1,1,1,True
2026-02-24,5,810.3499755859375,805.75,0,1,1,0,1,1,1,1,1,False
2026-02-26,5,805.75,,0,1,1,0,1,1,1,1,1,False
2025-10-01,6,334.8573913574219,336.57965087890625,1,1,1,1,0,0,1,1,1,True
2025-10-03,6,336.57965087890625,332.64306640625,0,1,1,1,0,0,1,1,1,False
2025-10-07,6,332.64306640625,328.5096435546875,0,1,1,1,0,1,1,1,1,False
2025-10-08,6,328.5096435546875,330.52716064453125,1,1,0,1,0,1,1,1,1,True
2025-10-09,6,330.52716064453125,334.3161315917969,1,1,1,1,1,1,1,1,1,True
2025-10-10,6,334.3161315917969,336.284423828125,1,1,1,1,1,1,1,1,1,True
2025-10-13,6,336.284423828125,331.314453125,0,1,1,1,0,1,1,1,1,False
2025-10-14,6,331.314453125,333.8732604980469,1,1,1,1,1,1,1,1,1,True
2025-10-15,6,333.8732604980469,337.2193603515625,1,1,1,1,1,1,1,1,1,True
2025-10-23,6,337.2193603515625,334.2177429199219,0,0,1,1,1,1,1,1,1,False
2025-10-24,6,334.2177429199219,336.3336181640625,1,1,1,1,1,1,1,1,1,True
2025-10-27,6,336.3336181640625,333.77484130859375,0,0,1,1,1,1,1,1,1,False
2025-10-28,6,333.77484130859375,341.99249267578125,1,1,1,1,1,1,1,1,1,True
2025-10-29,6,341.99249267578125,339.6797180175781,0,1,1,1,1,1,1,1,1,False
2025-10-30,6,339.6797180175781,331.6097412109375,0,1,1,1,1,1,0,1,1,False
2025-10-31,6,331.6097412109375,329.887451171875,0,1,1,1,1,1,0,1,1,False
2025-11-03,6,329.887451171875,325.3603515625,0,1,1,1,1,1,0,1,1,False
2025-11-04,6,325.3603515625,321.47296142578125,0,1,1,1,1,1,0,1,1,False
2025-11-06,6,321.47296142578125,324.5001220703125,1,0,0,1,1,1,0,0,1,True
2025-11-13,6,324.5001220703125,325.9888610839844,1,1,1,1,1,1,0,0,1,True
2025-11-14,6,325.9888610839844,327.72576904296875,1,1,1,1,1,1,0,0,1,True
2025-11-17,6,327.72576904296875,325.9888610839844,0,1,1,1,1,1,0,0,1,False
2025-11-18,6,325.9888610839844,324.20233154296875,0,1,1,1,1,1,0,1,1,False
2025-11-21,6,324.20233154296875,321.27447509765625,0,1,1,1,1,1,0,1,1,False
2025-11-25,6,321.27447509765625,324.64898681640625,1,1,1,1,1,1,1,1,1,True
2025-12-01,6,324.64898681640625,326.13775634765625,1,0,1,1,1,1,1,1,1,True
2025-12-02,6,326.13775634765625,320.87744140625,0,1,1,1,1,1,1,1,1,False
2025-12-05,6,320.87744140625,317.45330810546875,0,1,1,1,1,1,1,1,1,False
2025-12-09,6,317.45330810546875,320.1827087402344,1,1,1,1,1,1,1,1,1,True
2025-12-11,6,320.1827087402344,321.5225830078125,1,1,1,1,1,1,1,1,1,True
2025-12-15,6,321.5225830078125,318.8428039550781,0,1,1,1,1,1,1,1,1,False
2025-12-17,6,318.8428039550781,316.1134033203125,0,1,1,1,1,1,1,1,1,False
2025-12-18,6,316.1134033203125,318.29693603515625,1,1,1,1,1,1,1,1,1,True
2025-12-22,6,318.29693603515625,320.133056640625,1,1,1,1,1,1,1,1,1,True
2025-12-24,6,320.133056640625,322.4654541015625,1,1,1,1,1,1,1,1,1,True
2025-12-30,6,322.4654541015625,327.0805969238281,1,1,1,1,1,1,1,1,1,True
2025-12-31,6,327.0805969238281,333.780029296875,1,1,1,1,1,1,1,1,1,True
2026-01-01,6,333.780029296875,349.4616394042969,1,0,1,1,1,1,0,1,1,True
2026-01-02,6,349.4616394042969,348.17138671875,0,0,1,1,1,0,0,1,0,True
2026-01-06,6,348.17138671875,346.2359924316406,0,1,1,1,1,0,0,1,0,True
2026-01-07,6,346.2359924316406,341.8193359375,0,1,1,1,1,1,0,0,0,True
2026-01-08,6,341.8193359375,333.4822998046875,0,1,1,1,1,1,0,0,0,True
2026-01-09,6,333.4822998046875,335.3680419921875,1,1,1,1,1,1,0,0,0,False
2026-01-13,6,335.3680419921875,346.484130859375,1,0,0,1,1,1,0,0,0,False
2026-01-15,6,346.484130859375,343.7547302246094,0,1,1,1,1,1,0,0,0,True
2026-01-16,6,343.7547302246094,340.7772216796875,0,1,1,1,1,0,0,0,0,True
2026-01-19,6,340.7772216796875,336.1620788574219,0,1,1,1,1,0,0,0,0,True
2026-01-21,6,336.1620788574219,339.88397216796875,1,1,1,1,1,0,0,0,0,False
2026-01-22,6,339.88397216796875,334.17706298828125,0,1,0,1,1,1,0,0,0,True
2026-01-23,6,334.17706298828125,342.1170959472656,1,1,1,1,1,1,0,0,0,False
2026-01-27,6,342.1170959472656,345.4419860839844,1,1,1,1,1,1,0,0,0,False
2026-01-28,6,345.4419860839844,355.46630859375,1,1,1,1,1,1,0,0,0,False
2026-01-29,6,355.46630859375,353.3324279785156,0,1,1,0,1,1,0,0,0,True
2026-01-30,6,353.3324279785156,347.7247619628906,0,1,1,0,1,0,0,0,0,True
2026-02-02,6,347.7247619628906,355.8633117675781,1,1,0,0,1,1,0,0,0,False
2026-02-03,6,355.8633117675781,365.04998779296875,1,1,1,0,1,1,0,0,0,False
2026-02-06,6,365.04998779296875,361.8999938964844,0,1,1,0,1,0,0,0,1,False
2026-02-09,6,361.8999938964844,366.8999938964844,1,1,1,0,1,1,0,0,1,True
2026-02-10,6,366.8999938964844,368.25,1,0,0,0,1,1,0,0,1,True
2026-02-12,6,368.25,363.0,0,1,1,0,1,0,0,0,1,False
2026-02-13,6,363.0,368.3999938964844,1,0,0,0,1,0,0,0,1,True
2026-02-18,6,368.3999938964844,363.20001220703125,0,0,1,0,1,0,0,0,1,False
2026-02-19,6,363.20001220703125,372.95001220703125,1,1,1,0,1,0,0,0,1,True
2026-02-20,6,372.95001220703125,375.45001220703125,1,0,1,0,1,0,0,0,1,True
2026-02-23,6,375.45001220703125,810.3499755859375,1,1,1,0,1,1,0,0,0,False
2026-02-24,6,810.3499755859375,805.75,0,1,1,0,1,1,0,0,1,False
2026-02-26,6,805.75,,0,1,1,1,1,1,1,0,1,False
