date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2026-01-21,5,4079.199951171875,4021.800048828125,0,1,1,1,1,1,1,1,1,False
2026-01-23,5,4021.800048828125,3997.0,0,1,1,1,1,1,1,1,1,False
2026-01-27,5,3997.0,3975.199951171875,0,1,1,1,1,1,1,1,1,False
2026-01-28,5,3975.199951171875,3939.699951171875,0,1,1,1,1,1,1,1,1,False
2026-01-29,5,3939.699951171875,3977.39990234375,1,1,1,1,1,1,0,1,1,True
2026-01-30,5,3977.39990234375,3953.199951171875,0,1,1,1,1,1,0,1,1,False
2026-02-02,5,3953.199951171875,4068.60009765625,1,1,1,1,1,1,0,1,1,True
2026-02-03,5,4068.60009765625,4144.0,1,1,1,1,1,1,0,1,1,True
2026-02-04,5,4144.0,4097.60009765625,0,1,1,1,1,0,1,1,1,False
2026-02-05,5,4097.60009765625,4141.0,1,1,1,1,1,0,0,1,1,True
2026-02-06,5,4141.0,4269.10009765625,1,1,1,1,1,0,0,1,1,True
2026-02-10,5,4269.10009765625,4249.10009765625,0,1,1,1,1,0,0,0,1,False
2026-02-11,5,4249.10009765625,4275.7998046875,1,1,1,1,1,0,0,0,1,True
2026-02-12,5,4275.7998046875,4181.10009765625,0,1,1,1,1,1,0,0,1,False
2026-02-16,5,4181.10009765625,4248.60009765625,1,1,1,0,1,1,0,0,1,True
2026-02-18,5,4248.60009765625,4198.2001953125,0,1,1,0,1,1,0,0,1,False
2026-02-19,5,4198.2001953125,4236.39990234375,1,1,1,0,1,1,0,0,1,True
2026-02-20,5,4236.39990234375,4272.7001953125,1,1,1,0,1,1,0,0,1,True
2026-02-23,5,4272.7001953125,261.95001220703125,0,1,1,1,1,1,0,1,1,False
2026-02-25,5,261.95001220703125,264.95001220703125,1,1,1,0,1,1,0,1,1,True
2026-02-27,5,264.95001220703125,,1,1,1,0,1,1,0,0,1,True
2025-10-01,6,3408.300048828125,3453.300048828125,1,1,1,0,0,0,1,1,1,True
2025-10-03,6,3453.300048828125,3418.199951171875,0,1,1,0,0,0,1,1,1,False
2025-10-07,6,3418.199951171875,3565.60009765625,1,1,1,0,0,0,1,1,1,True
2025-10-08,6,3565.60009765625,3550.60009765625,0,1,1,0,0,1,1,1,1,False
2025-10-09,6,3550.60009765625,3549.0,0,1,1,0,0,1,1,1,1,False
2025-10-15,6,3549.0,3640.300048828125,1,1,1,0,0,1,1,1,1,True
2025-10-16,6,3640.300048828125,3674.800048828125,1,1,1,0,0,0,1,1,1,True
2025-10-17,6,3674.800048828125,3729.0,1,1,1,0,0,0,1,1,1,True
2025-10-21,6,3729.0,3772.300048828125,1,1,1,0,0,1,1,1,1,True
2025-10-23,6,3772.300048828125,3714.89990234375,0,1,1,0,0,1,1,0,1,False
2025-10-24,6,3714.89990234375,3739.800048828125,1,1,1,1,0,1,1,1,1,True
2025-10-27,6,3739.800048828125,3717.0,0,1,1,1,0,1,1,1,1,False
2025-10-28,6,3717.0,3746.699951171875,1,1,1,1,0,1,1,0,1,True
2025-10-31,6,3746.699951171875,3724.5,0,1,1,1,0,1,1,0,1,False
2025-11-03,6,3724.5,3813.5,1,1,1,1,0,1,1,0,1,True
2025-11-04,6,3813.5,3769.300048828125,0,1,1,0,0,1,1,0,1,False
2025-11-07,6,3769.300048828125,3812.39990234375,1,1,1,0,0,1,1,0,1,True
2025-11-11,6,3812.39990234375,3829.199951171875,1,1,1,0,0,1,1,0,1,True
2025-11-14,6,3829.199951171875,3879.199951171875,1,1,1,0,0,1,1,1,1,True
2025-11-18,6,3879.199951171875,3933.10009765625,1,1,1,0,0,1,1,0,1,True
2025-11-19,6,3933.10009765625,3904.199951171875,0,1,1,0,0,1,1,0,1,False
2025-11-21,6,3904.199951171875,3874.300048828125,0,1,1,0,1,1,1,0,1,False
2025-11-24,6,3874.300048828125,3855.10009765625,0,1,1,0,1,1,1,0,1,False
2025-11-25,6,3855.10009765625,3885.800048828125,1,1,1,0,0,1,1,1,1,True
2025-12-02,6,3885.800048828125,3817.800048828125,0,1,1,0,0,1,1,1,1,False
2025-12-03,6,3817.800048828125,3813.300048828125,0,1,1,0,0,1,1,1,1,False
2025-12-05,6,3813.300048828125,3767.0,0,1,1,0,0,1,1,1,1,False
2025-12-08,6,3767.0,3844.800048828125,1,1,1,0,0,1,1,1,1,True
2025-12-11,6,3844.800048828125,3866.199951171875,1,1,1,0,0,1,1,1,1,True
2025-12-15,6,3866.199951171875,3929.5,1,1,1,0,0,0,1,1,1,True
2025-12-16,6,3929.5,3925.800048828125,0,1,1,0,0,0,1,1,1,False
2025-12-23,6,3925.800048828125,3909.300048828125,0,1,1,0,0,0,1,1,1,False
2025-12-24,6,3909.300048828125,3974.10009765625,1,1,1,1,0,1,1,1,1,True
2025-12-30,6,3974.10009765625,4051.699951171875,1,1,1,1,0,1,1,1,1,True
2026-01-02,6,4051.699951171875,4079.699951171875,1,1,1,1,0,1,1,1,1,True
2026-01-05,6,4079.699951171875,4111.7998046875,1,1,1,1,1,1,1,1,1,True
2026-01-06,6,4111.7998046875,4273.2001953125,1,1,1,1,1,1,1,1,1,True
2026-01-07,6,4273.2001953125,4249.0,0,1,1,1,1,1,1,1,1,False
2026-01-08,6,4249.0,4201.7998046875,0,1,1,1,1,1,1,1,1,False
2026-01-09,6,4201.7998046875,4239.2001953125,1,1,1,1,0,1,1,1,1,True
2026-01-13,6,4239.2001953125,4221.5,0,1,1,1,0,1,1,1,1,False
2026-01-15,6,4221.5,4196.89990234375,0,1,1,1,0,1,1,0,1,False
2026-01-16,6,4196.89990234375,4144.10009765625,0,1,1,1,0,1,1,0,1,False
2026-01-19,6,4144.10009765625,4079.199951171875,0,1,1,1,0,1,1,0,1,False
2026-01-21,6,4079.199951171875,4021.800048828125,0,1,1,1,0,1,1,0,1,False
2026-01-23,6,4021.800048828125,3997.0,0,1,1,1,0,1,1,1,1,False
2026-01-27,6,3997.0,3975.199951171875,0,1,1,1,0,1,1,1,1,False
2026-01-28,6,3975.199951171875,3939.699951171875,0,1,1,1,0,1,1,1,1,False
2026-01-29,6,3939.699951171875,3977.39990234375,1,1,1,1,0,1,1,1,1,True
2026-01-30,6,3977.39990234375,3953.199951171875,0,1,1,1,0,1,1,1,1,False
2026-02-02,6,3953.199951171875,4068.60009765625,1,1,1,1,1,1,1,1,1,True
2026-02-03,6,4068.60009765625,4144.0,1,1,1,1,1,1,1,1,1,True
2026-02-04,6,4144.0,4097.60009765625,0,1,1,1,0,1,1,1,1,False
2026-02-05,6,4097.60009765625,4141.0,1,1,1,1,0,1,1,1,1,True
2026-02-06,6,4141.0,4269.10009765625,1,1,1,0,0,0,1,1,1,True
2026-02-10,6,4269.10009765625,4249.10009765625,0,1,1,0,0,0,1,1,1,False
2026-02-11,6,4249.10009765625,4275.7998046875,1,1,1,0,0,0,1,1,1,True
2026-02-12,6,4275.7998046875,4181.10009765625,0,1,1,0,0,1,1,1,1,False
2026-02-16,6,4181.10009765625,4248.60009765625,1,1,1,0,0,1,1,1,1,True
2026-02-18,6,4248.60009765625,4198.2001953125,0,1,1,0,0,1,1,1,1,False
2026-02-19,6,4198.2001953125,4236.39990234375,1,1,1,0,0,1,1,1,1,True
2026-02-20,6,4236.39990234375,4272.7001953125,1,1,1,1,0,1,1,1,1,True
2026-02-23,6,4272.7001953125,261.95001220703125,0,1,1,1,0,1,1,1,1,False
2026-02-25,6,261.95001220703125,264.95001220703125,1,1,1,1,0,0,1,1,1,True
2026-02-27,6,264.95001220703125,,1,1,1,0,0,0,1,0,1,True
