date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2026-01-27,5,422.54998779296875,425.29998779296875,1,1,1,,1,,,,,1,1,1,UP,True
2026-01-28,5,425.29998779296875,441.54998779296875,1,1,1,,1,,,,,1,1,1,UP,True
2026-01-29,5,441.54998779296875,444.29998779296875,1,0,0,,1,,,,,1,1,1,UP,True
2026-01-30,5,444.29998779296875,431.79998779296875,0,1,1,,1,,,,,1,1,1,UP,False
2026-02-02,5,431.79998779296875,438.54998779296875,1,1,1,,1,,,,,1,1,1,UP,True
2026-02-03,5,438.54998779296875,445.1000061035156,1,1,1,,1,,,,,1,1,1,UP,True
2026-02-04,5,445.1000061035156,443.3500061035156,0,0,1,,1,,,,,1,1,1,UP,False
2026-02-06,5,443.3500061035156,456.1499938964844,1,1,1,,1,,,,,1,1,1,UP,True
2026-02-09,5,456.1499938964844,459.1499938964844,1,0,1,,1,,,,,1,1,1,UP,True
2026-02-10,5,459.1499938964844,467.04998779296875,1,1,1,,1,,,,,1,1,1,UP,True
2026-02-11,5,467.04998779296875,474.0,1,1,1,,1,,,,,1,1,1,UP,True
2026-02-12,5,474.0,466.6000061035156,0,1,1,,1,,,,,1,1,1,UP,False
2026-02-13,5,466.6000061035156,477.75,1,1,1,,1,,,,,1,1,1,UP,True
2026-02-18,5,477.75,474.3500061035156,0,1,1,,0,,,,,1,1,1,UP,False
2026-02-20,5,474.3500061035156,472.20001220703125,0,0,1,,0,,,,,1,1,0,DOWN,True
2026-02-23,5,472.20001220703125,461.25,0,1,1,,0,,,,,1,1,1,UP,False
2026-02-26,5,461.25,454.95001220703125,0,1,1,,0,,,,,1,1,1,UP,False
2026-02-27,5,454.95001220703125,448.54998779296875,0,0,1,,0,,,,,1,1,1,UP,False
2026-03-02,5,448.54998779296875,442.29998779296875,0,0,0,,0,,,,,1,1,0,DOWN,True
2026-03-04,5,442.29998779296875,452.04998779296875,1,1,1,,0,,,,,1,1,1,UP,True
2026-03-06,5,452.04998779296875,438.5,0,1,1,,0,,,,,1,1,1,UP,False
2026-03-09,5,438.5,445.45001220703125,1,1,1,,0,,,,,1,1,1,UP,True
2026-03-10,5,445.45001220703125,438.75,0,1,1,,0,,,,,1,1,1,UP,False
2026-03-11,5,438.75,442.04998779296875,1,1,1,,1,,,,,1,1,1,UP,True
2026-03-12,5,442.04998779296875,423.95001220703125,0,1,1,,1,,,,,1,1,1,UP,False
2026-03-13,5,423.95001220703125,427.1000061035156,1,1,1,,1,,,,,1,1,1,UP,True
2026-03-16,5,427.1000061035156,436.1499938964844,1,1,1,,1,,,,,1,1,1,UP,True
2026-03-17,5,436.1499938964844,440.95001220703125,1,0,1,,1,,,,,1,1,1,UP,True
2026-03-18,5,440.95001220703125,426.6499938964844,0,1,1,,0,,,,,1,1,1,UP,False
2026-03-19,5,426.6499938964844,434.54998779296875,1,0,1,,0,,,,,1,1,0,DOWN,False
2026-03-20,5,434.54998779296875,413.6000061035156,0,1,1,,1,,,,,1,1,1,UP,False
2026-03-23,5,413.6000061035156,426.29998779296875,1,0,1,,1,,,,,1,1,1,UP,True
2026-03-27,5,426.29998779296875,418.1499938964844,0,1,1,,1,,,,,1,1,1,UP,False
2026-03-30,5,418.1499938964844,423.1499938964844,1,1,1,,1,,,,,1,1,1,UP,True
2026-04-07,5,423.1499938964844,440.95001220703125,1,0,0,,1,,,,,1,1,0,DOWN,False
2026-04-08,5,440.95001220703125,,0,1,1,,1,,,,,1,1,1,UP,False
2025-12-03,6,404.6499938964844,402.0,0,0,1,,1,,,,,0,1,0,DOWN,True
2025-12-04,6,402.0,415.70001220703125,1,0,1,,0,,,,,0,1,0,DOWN,False
2025-12-05,6,415.70001220703125,404.25,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-12-10,6,404.25,410.3500061035156,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-12-11,6,410.3500061035156,415.20001220703125,1,0,1,,1,,,,,0,1,0,DOWN,False
2025-12-12,6,415.20001220703125,408.75,0,1,1,,1,,,,,0,1,1,UP,False
2025-12-18,6,408.75,414.04998779296875,1,0,1,,1,,,,,0,1,0,DOWN,False
2025-12-19,6,414.04998779296875,411.45001220703125,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-12-22,6,411.45001220703125,414.3500061035156,1,1,1,,0,,,,,0,1,0,DOWN,False
2025-12-23,6,414.3500061035156,423.8999938964844,1,0,1,,1,,,,,0,1,0,DOWN,False
2025-12-24,6,423.8999938964844,422.04998779296875,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-12-30,6,422.04998779296875,418.75,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-12-31,6,418.75,435.79998779296875,1,0,1,,0,,,,,0,0,0,DOWN,False
2026-01-01,6,435.79998779296875,434.20001220703125,1,0,0,,0,,,,,0,1,0,DOWN,False
2026-01-05,6,434.20001220703125,432.25,0,0,1,,0,,,,,0,1,0,DOWN,True
2026-01-06,6,432.25,429.0,0,0,1,,1,,,,,0,0,0,DOWN,True
2026-01-07,6,429.0,430.8500061035156,1,0,1,,1,,,,,0,1,0,DOWN,False
2026-01-08,6,430.8500061035156,432.6000061035156,1,1,1,,1,,,,,0,1,0,DOWN,False
2026-01-12,6,432.6000061035156,427.8999938964844,0,0,1,,1,,,,,0,0,0,DOWN,True
2026-01-13,6,427.8999938964844,438.3999938964844,1,0,1,,1,,,,,0,1,0,DOWN,False
2026-01-15,6,438.3999938964844,433.8500061035156,0,1,1,,1,,,,,0,1,0,DOWN,True
2026-01-16,6,433.8500061035156,428.3999938964844,0,0,1,,1,,,,,0,0,0,DOWN,True
2026-01-19,6,428.3999938964844,414.0,0,0,1,,1,,,,,0,1,0,DOWN,True
2026-01-21,6,414.0,419.20001220703125,1,1,1,,1,,,,,0,1,1,UP,True
2026-01-22,6,419.20001220703125,413.1499938964844,0,0,1,,1,,,,,0,1,1,UP,False
2026-01-23,6,413.1499938964844,422.54998779296875,1,1,1,,1,,,,,0,1,0,DOWN,False
2026-01-27,6,422.54998779296875,425.29998779296875,1,0,1,,1,,,,,0,1,1,UP,True
2026-01-28,6,425.29998779296875,441.54998779296875,1,1,1,,1,,,,,0,1,1,UP,True
2026-01-29,6,441.54998779296875,444.29998779296875,1,0,1,,1,,,,,0,1,0,DOWN,False
2026-01-30,6,444.29998779296875,431.79998779296875,0,0,1,,1,,,,,0,1,0,DOWN,True
2026-02-02,6,431.79998779296875,438.54998779296875,1,0,1,,1,,,,,0,1,1,UP,True
2026-02-03,6,438.54998779296875,445.1000061035156,1,1,1,,1,,,,,0,0,1,UP,True
2026-02-04,6,445.1000061035156,443.3500061035156,0,0,1,,1,,,,,0,1,1,UP,False
2026-02-06,6,443.3500061035156,456.1499938964844,1,1,1,,1,,,,,0,1,1,UP,True
2026-02-09,6,456.1499938964844,459.1499938964844,1,0,1,,1,,,,,0,1,1,UP,True
2026-02-10,6,459.1499938964844,467.04998779296875,1,0,1,,1,,,,,0,0,1,UP,True
2026-02-11,6,467.04998779296875,474.0,1,0,1,,1,,,,,0,1,1,UP,True
2026-02-12,6,474.0,466.6000061035156,0,0,1,,1,,,,,0,1,1,UP,False
2026-02-13,6,466.6000061035156,477.75,1,0,1,,1,,,,,0,0,1,UP,True
2026-02-18,6,477.75,474.3500061035156,0,0,0,,1,,,,,0,1,1,UP,False
2026-02-20,6,474.3500061035156,472.20001220703125,0,0,1,,1,,,,,1,1,1,UP,False
2026-02-23,6,472.20001220703125,461.25,0,0,0,,1,,,,,1,1,1,UP,False
2026-02-26,6,461.25,454.95001220703125,0,1,1,,1,,,,,0,1,1,UP,False
2026-02-27,6,454.95001220703125,448.54998779296875,0,0,1,,1,,,,,1,1,1,UP,False
2026-03-02,6,448.54998779296875,442.29998779296875,0,0,1,,1,,,,,0,1,1,UP,False
2026-03-04,6,442.29998779296875,452.04998779296875,1,1,1,,1,,,,,0,1,1,UP,True
2026-03-06,6,452.04998779296875,438.5,0,0,1,,1,,,,,0,1,1,UP,False
2026-03-09,6,438.5,445.45001220703125,1,0,1,,1,,,,,0,1,1,UP,True
2026-03-10,6,445.45001220703125,438.75,0,1,1,,1,,,,,0,1,1,UP,False
2026-03-11,6,438.75,442.04998779296875,1,0,1,,1,,,,,0,1,1,UP,True
2026-03-12,6,442.04998779296875,423.95001220703125,0,0,1,,1,,,,,0,1,1,UP,False
2026-03-13,6,423.95001220703125,427.1000061035156,1,1,1,,1,,,,,0,1,1,UP,True
2026-03-16,6,427.1000061035156,436.1499938964844,1,0,1,,1,,,,,0,1,1,UP,True
2026-03-17,6,436.1499938964844,440.95001220703125,1,0,1,,1,,,,,0,1,1,UP,True
2026-03-18,6,440.95001220703125,426.6499938964844,0,1,1,,0,,,,,0,1,1,UP,False
2026-03-19,6,426.6499938964844,434.54998779296875,1,0,1,,0,,,,,1,1,1,UP,True
2026-03-20,6,434.54998779296875,413.6000061035156,0,1,1,,0,,,,,1,1,1,UP,False
2026-03-23,6,413.6000061035156,426.29998779296875,1,1,1,,0,,,,,1,1,1,UP,True
2026-03-27,6,426.29998779296875,418.1499938964844,0,1,1,,0,,,,,1,1,1,UP,False
2026-03-30,6,418.1499938964844,423.1499938964844,1,1,1,,0,,,,,1,1,1,UP,True
2026-04-07,6,423.1499938964844,440.95001220703125,1,0,1,,0,,,,,1,1,1,UP,True
2026-04-08,6,440.95001220703125,,0,0,1,,1,,,,,1,1,1,UP,False
