date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2026-01-22,5,2179.60009765625,2166.300048828125,0,1,1,0,0,1,1,1,1,False
2026-01-23,5,2166.300048828125,2154.39990234375,0,1,1,1,1,1,0,1,1,False
2026-01-28,5,2154.39990234375,2114.199951171875,0,1,1,1,1,1,0,0,1,False
2026-01-30,5,2114.199951171875,2127.39990234375,1,1,1,1,1,1,0,1,1,True
2026-02-02,5,2127.39990234375,2138.699951171875,1,1,1,1,1,1,1,1,1,True
2026-02-03,5,2138.699951171875,2114.300048828125,0,1,1,1,1,1,1,0,1,False
2026-02-05,5,2114.300048828125,2133.199951171875,1,1,1,1,1,1,1,1,1,True
2026-02-06,5,2133.199951171875,2155.60009765625,1,1,1,1,0,1,1,0,1,True
2026-02-09,5,2155.60009765625,2183.0,1,1,1,1,0,1,0,0,1,True
2026-02-10,5,2183.0,2173.39990234375,0,1,1,1,0,1,0,1,1,False
2026-02-11,5,2173.39990234375,2138.89990234375,0,1,1,1,0,1,0,0,1,False
2026-02-12,5,2138.89990234375,2118.60009765625,0,1,1,0,0,1,0,0,1,False
2026-02-16,5,2118.60009765625,2203.89990234375,1,1,1,0,0,1,0,1,1,True
2026-02-18,5,2203.89990234375,2167.199951171875,0,1,1,0,0,1,1,1,1,False
2026-02-19,5,2167.199951171875,2196.0,1,1,1,0,0,1,1,0,1,True
2026-02-23,5,2196.0,7929.0,1,1,1,0,0,1,1,0,1,True
2026-02-24,5,7929.0,8008.0,1,1,1,0,0,0,1,0,1,True
2026-02-25,5,8008.0,8190.0,1,1,1,0,0,1,1,0,1,True
2026-02-26,5,8190.0,,0,1,1,1,0,1,1,0,1,False
2025-10-13,6,2197.433349609375,2178.83447265625,0,0,0,1,0,1,1,0,1,False
2025-10-14,6,2178.83447265625,2203.270263671875,1,1,1,1,1,1,1,0,1,True
2025-10-15,6,2203.270263671875,2261.342041015625,1,1,1,1,1,1,1,0,1,True
2025-10-16,6,2261.342041015625,2270.740478515625,1,1,0,1,1,1,1,0,1,True
2025-10-17,6,2270.740478515625,2220.187255859375,0,1,1,1,0,1,1,0,1,False
2025-10-20,6,2220.187255859375,2236.411865234375,1,1,1,0,0,0,1,0,1,True
2025-10-21,6,2236.411865234375,2262.43017578125,1,0,0,0,0,0,1,0,1,True
2025-10-23,6,2262.43017578125,2215.4384765625,0,1,0,0,0,0,1,0,1,False
2025-10-24,6,2215.4384765625,2192.78369140625,0,1,1,0,0,0,1,0,1,False
2025-10-27,6,2192.78369140625,2208.810302734375,1,1,1,0,0,1,0,0,1,True
2025-10-28,6,2208.810302734375,2243.435791015625,1,1,1,0,0,1,0,0,1,True
2025-10-29,6,2243.435791015625,2231.16845703125,0,1,1,0,0,0,0,0,1,False
2025-10-30,6,2231.16845703125,2219.0,0,1,1,0,0,0,0,0,1,False
2025-10-31,6,2219.0,2200.39990234375,0,1,1,0,0,0,0,0,1,False
2025-11-03,6,2200.39990234375,2190.800048828125,0,1,1,0,0,1,0,0,1,False
2025-11-04,6,2190.800048828125,2171.199951171875,0,1,1,1,0,1,0,0,1,False
2025-11-10,6,2171.199951171875,2172.699951171875,1,1,1,1,0,1,0,0,1,True
2025-11-14,6,2172.699951171875,2180.60009765625,1,1,1,1,1,1,1,0,1,True
2025-11-21,6,2180.60009765625,2156.699951171875,0,1,1,1,1,1,1,0,1,False
2025-11-24,6,2156.699951171875,2167.699951171875,1,1,1,1,1,1,1,1,1,True
2025-11-25,6,2167.699951171875,2185.0,1,1,1,1,1,1,1,1,1,True
2025-11-26,6,2185.0,2158.199951171875,0,1,1,1,1,1,1,0,1,False
2025-12-02,6,2158.199951171875,2101.89990234375,0,1,1,1,1,1,1,0,1,False
2025-12-03,6,2101.89990234375,2138.10009765625,1,1,1,1,1,1,0,0,1,True
2025-12-04,6,2138.10009765625,2164.39990234375,1,1,1,1,1,1,0,0,1,True
2025-12-05,6,2164.39990234375,2146.39990234375,0,1,1,1,1,1,1,0,1,False
2025-12-08,6,2146.39990234375,2158.89990234375,1,1,1,1,0,0,1,0,1,True
2025-12-09,6,2158.89990234375,2143.0,0,1,1,1,0,0,1,0,1,False
2025-12-10,6,2143.0,2160.39990234375,1,1,1,1,0,0,1,0,1,True
2025-12-16,6,2160.39990234375,2090.0,0,1,1,1,1,0,1,0,1,False
2025-12-18,6,2090.0,2106.199951171875,1,1,1,1,1,0,1,0,1,True
2025-12-23,6,2106.199951171875,2070.10009765625,0,0,1,1,0,0,1,0,1,False
2025-12-29,6,2070.10009765625,2053.39990234375,0,1,1,1,0,0,1,0,1,False
2025-12-30,6,2053.39990234375,2075.699951171875,1,0,1,1,1,0,1,0,1,True
2025-12-31,6,2075.699951171875,2089.10009765625,1,1,1,1,1,0,1,0,1,True
2026-01-06,6,2089.10009765625,2076.60009765625,0,0,1,1,1,1,1,0,1,False
2026-01-07,6,2076.60009765625,2046.5999755859375,0,1,1,1,1,1,1,0,1,False
2026-01-08,6,2046.5999755859375,2056.0,1,1,1,1,1,1,1,0,1,True
2026-01-09,6,2056.0,2096.5,1,1,1,1,1,1,1,0,1,True
2026-01-12,6,2096.5,2106.699951171875,1,1,1,0,1,1,1,0,1,True
2026-01-13,6,2106.699951171875,2092.300048828125,0,0,1,0,1,1,1,0,1,False
2026-01-15,6,2092.300048828125,2104.800048828125,1,0,0,0,1,1,1,0,1,True
2026-01-16,6,2104.800048828125,2178.0,1,1,1,0,1,1,1,0,1,True
2026-01-19,6,2178.0,2123.10009765625,0,1,1,0,1,1,1,0,1,False
2026-01-21,6,2123.10009765625,2179.60009765625,1,1,1,0,1,1,1,1,1,True
2026-01-22,6,2179.60009765625,2166.300048828125,0,1,1,0,1,1,1,0,1,False
2026-01-23,6,2166.300048828125,2154.39990234375,0,1,1,0,1,1,1,0,1,False
2026-01-28,6,2154.39990234375,2114.199951171875,0,0,0,0,1,1,0,0,1,False
2026-01-30,6,2114.199951171875,2127.39990234375,1,1,1,0,1,1,0,1,1,True
2026-02-02,6,2127.39990234375,2138.699951171875,1,1,1,0,1,0,0,0,1,True
2026-02-03,6,2138.699951171875,2114.300048828125,0,1,1,0,1,0,0,0,1,False
2026-02-05,6,2114.300048828125,2133.199951171875,1,1,0,0,1,0,0,0,1,True
2026-02-06,6,2133.199951171875,2155.60009765625,1,1,1,0,1,0,0,0,1,True
2026-02-09,6,2155.60009765625,2183.0,1,1,1,0,1,1,0,0,1,True
2026-02-10,6,2183.0,2173.39990234375,0,1,1,0,1,1,0,0,1,False
2026-02-11,6,2173.39990234375,2138.89990234375,0,1,1,0,1,1,0,0,1,False
2026-02-12,6,2138.89990234375,2118.60009765625,0,1,1,0,1,1,0,0,1,False
2026-02-16,6,2118.60009765625,2203.89990234375,1,1,1,0,1,1,0,0,1,True
2026-02-18,6,2203.89990234375,2167.199951171875,0,1,0,0,1,1,0,0,1,False
2026-02-19,6,2167.199951171875,2196.0,1,0,1,0,1,1,0,0,1,True
2026-02-23,6,2196.0,7929.0,1,0,0,0,1,1,0,0,1,True
2026-02-24,6,7929.0,8008.0,1,0,0,0,1,1,0,0,0,False
2026-02-25,6,8008.0,8190.0,1,0,0,0,0,1,0,0,0,False
2026-02-26,6,8190.0,,0,0,0,0,0,1,0,0,0,True
