date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-06-25,5,1606.87451171875,1625.052734375,1,1,1,1,1,1,1,1,1,True
2025-06-26,5,1625.052734375,1652.120361328125,1,1,1,1,1,1,1,1,0,False
2025-06-27,5,1652.120361328125,1626.0516357421875,0,1,1,1,1,1,1,0,1,False
2025-06-30,5,1626.0516357421875,1597.8853759765625,0,1,1,1,1,1,1,1,1,False
2025-07-01,5,1597.8853759765625,1552.7393798828125,0,1,1,1,1,1,1,1,0,True
2025-07-02,5,1552.7393798828125,1524.872802734375,0,1,1,1,1,1,1,0,0,True
2025-07-04,5,1524.872802734375,1519.878662109375,0,1,1,1,1,0,1,1,1,False
2025-07-08,5,1519.878662109375,1561.229248046875,1,1,0,1,1,0,1,1,0,False
2025-07-09,5,1561.229248046875,1544.9488525390625,0,1,1,1,1,0,1,1,0,True
2025-07-10,5,1544.9488525390625,1526.57080078125,0,1,1,1,1,0,1,1,0,True
2025-07-14,5,1526.57080078125,1562.4278564453125,1,1,1,1,1,0,1,1,0,False
2025-07-17,5,1562.4278564453125,1552.7393798828125,0,1,1,1,1,0,1,1,1,False
2025-07-18,5,1552.7393798828125,1571.9163818359375,1,1,1,1,1,0,1,1,0,False
2025-07-21,5,1571.9163818359375,1563.5264892578125,0,1,1,1,1,0,1,0,0,True
2025-07-22,5,1563.5264892578125,1550.2406005859375,0,1,1,1,1,0,1,0,0,True
2025-07-24,5,1550.2406005859375,1502.67626953125,0,1,1,1,1,0,1,1,1,False
2025-07-25,5,1502.67626953125,1483.6904296875,0,1,1,1,1,0,1,1,0,True
2025-07-29,5,1483.6904296875,1476.995361328125,0,1,1,1,1,1,1,0,0,True
2025-07-30,5,1476.995361328125,1442.1214599609375,0,1,1,1,1,0,1,0,0,True
2025-07-31,5,1442.1214599609375,1421.4368896484375,0,1,1,1,1,0,1,1,1,False
2025-08-01,5,1421.4368896484375,1470.9998779296875,1,1,1,1,1,0,1,0,1,True
2025-08-05,5,1470.9998779296875,1453.812744140625,0,1,1,1,1,0,1,1,1,False
2025-08-06,5,1453.812744140625,1486.887939453125,1,1,1,1,1,0,1,1,1,True
2025-08-07,5,1486.887939453125,1450.0155029296875,0,1,1,1,1,0,1,1,1,False
2025-08-08,5,1450.0155029296875,1481.8917236328125,1,1,1,1,0,0,1,1,1,True
2025-08-11,5,1481.8917236328125,1449.6158447265625,0,1,1,1,0,1,1,1,1,False
2025-08-12,5,1449.6158447265625,1460.4078369140625,1,1,1,0,1,1,1,1,1,True
2025-08-14,5,1460.4078369140625,1522.9609375,1,1,1,0,0,1,1,1,1,True
2025-08-22,5,1522.9609375,1508.27197265625,0,1,1,0,0,1,1,1,0,True
2025-08-25,5,1508.27197265625,1475.0968017578125,0,1,1,0,1,1,1,1,0,True
2025-08-26,5,1475.0968017578125,1438.7239990234375,0,1,1,0,1,1,1,0,0,True
2025-08-28,5,1438.7239990234375,1419.63818359375,0,1,1,1,1,1,1,0,1,False
2025-08-29,5,1419.63818359375,1452.713623046875,1,1,1,1,1,1,1,1,1,True
2025-09-01,5,1452.713623046875,1438.7239990234375,0,1,1,1,1,1,1,0,0,True
2025-09-03,5,1438.7239990234375,1460.10791015625,1,1,1,1,1,0,1,0,0,False
2025-09-04,5,1460.10791015625,1492.883544921875,1,1,1,1,1,1,1,1,1,True
2025-09-08,5,1492.883544921875,1505.9736328125,1,1,1,1,1,1,1,1,1,True
2025-09-09,5,1505.9736328125,1521.2623291015625,1,1,1,1,1,1,1,1,0,False
2025-09-10,5,1521.2623291015625,1494.5821533203125,0,1,1,1,1,1,1,0,1,False
2025-09-11,5,1494.5821533203125,1516.5657958984375,1,1,1,1,1,1,1,0,1,True
2025-09-15,5,1516.5657958984375,1581.9168701171875,1,1,1,1,1,1,1,1,0,False
2025-09-16,5,1581.9168701171875,1572.2242431640625,0,1,1,1,1,1,1,1,1,False
2025-09-17,5,1572.2242431640625,1589.7110595703125,1,1,1,1,1,1,1,0,0,False
2025-09-19,5,1589.7110595703125,1628.981689453125,1,1,1,1,1,1,0,0,1,True
2025-09-24,5,1628.981689453125,1591.6097412109375,0,1,1,1,1,1,0,0,0,True
2025-09-25,5,1591.6097412109375,1568.726806640625,0,1,1,1,1,1,0,0,1,False
2025-09-26,5,1568.726806640625,1590.510498046875,1,1,1,1,1,1,1,0,0,False
2025-09-29,5,1590.510498046875,1604.100341796875,1,1,1,1,1,1,1,0,0,False
2025-10-01,5,1604.100341796875,1569.72607421875,0,1,1,1,1,1,1,0,1,False
2025-10-03,5,1569.72607421875,1630.380615234375,1,1,1,1,1,1,1,0,1,True
2025-10-07,5,1630.380615234375,1606.098876953125,0,1,1,1,1,1,1,0,1,False
2025-10-08,5,1606.098876953125,1620.1883544921875,1,1,1,1,1,1,1,0,1,True
2025-10-09,5,1620.1883544921875,1612.99365234375,0,1,1,1,1,1,1,0,1,False
2025-10-10,5,1612.99365234375,1644.4700927734375,1,1,1,1,1,1,1,0,1,True
2025-10-14,5,1644.4700927734375,1697.1307373046875,1,1,1,1,1,1,1,0,1,True
2025-10-15,5,1697.1307373046875,1666.8533935546875,0,1,1,1,1,1,1,0,1,False
2025-10-16,5,1666.8533935546875,1653.063720703125,0,1,1,1,1,1,1,0,0,True
2025-10-17,5,1653.063720703125,1669.0517578125,1,1,1,1,1,1,1,0,1,True
2025-10-21,5,1669.0517578125,1683.44091796875,1,1,1,1,1,1,1,0,1,True
2025-10-23,5,1683.44091796875,1731.1053466796875,1,1,1,1,1,1,1,0,1,True
2025-10-27,5,1731.1053466796875,1721.912109375,0,1,1,1,1,1,1,0,1,False
2025-10-28,5,1721.912109375,1710.520751953125,0,1,1,1,1,1,1,0,1,False
2025-10-30,5,1710.520751953125,1695.531982421875,0,1,1,1,1,1,1,0,1,False
2025-10-31,5,1695.531982421875,1717.2156982421875,1,1,1,1,1,1,1,0,1,True
2025-11-03,5,1717.2156982421875,1744.59521484375,1,1,1,1,1,1,1,0,1,True
2025-11-04,5,1744.59521484375,1682.1419677734375,0,1,1,1,1,1,1,0,1,False
2025-11-06,5,1682.1419677734375,1702.626708984375,1,1,1,1,1,1,1,0,0,False
2025-11-07,5,1702.626708984375,1753.0888671875,1,1,1,1,1,1,1,0,1,True
2025-11-10,5,1753.0888671875,1740.4984130859375,0,1,1,1,1,1,1,0,1,False
2025-11-11,5,1740.4984130859375,1717.5155029296875,0,1,1,1,1,1,1,0,1,False
2025-11-12,5,1717.5155029296875,1713.318603515625,0,1,1,1,1,1,1,0,1,False
2025-11-14,5,1713.318603515625,1694.0330810546875,0,1,1,1,1,1,1,0,1,False
2025-11-18,5,1694.0330810546875,1676.845947265625,0,1,1,1,1,0,1,0,0,True
2025-11-19,5,1676.845947265625,1701.9271240234375,1,1,1,1,1,0,1,0,0,False
2025-11-20,5,1701.9271240234375,1658.4595947265625,0,1,1,1,1,0,1,0,0,True
2025-11-21,5,1658.4595947265625,1650.465576171875,0,1,1,1,1,0,1,0,1,False
2025-11-24,5,1650.465576171875,1684.1405029296875,1,1,1,1,1,0,1,0,0,False
2025-11-25,5,1684.1405029296875,1711.6199951171875,1,1,1,1,1,1,1,0,0,False
2025-11-26,5,1711.6199951171875,1723.3111572265625,1,1,1,1,1,1,1,0,0,False
2025-11-27,5,1723.3111572265625,1723.6109619140625,1,1,1,1,1,1,1,0,0,False
2025-12-01,5,1723.6109619140625,1710.32080078125,0,1,1,1,1,1,1,0,0,True
2025-12-02,5,1710.32080078125,1667.65283203125,0,1,1,1,1,1,1,0,0,True
2025-12-03,5,1667.65283203125,1674.4476318359375,1,1,1,1,1,1,1,0,0,False
2025-12-04,5,1674.4476318359375,1729.9061279296875,1,1,1,1,1,1,1,0,0,False
2025-12-09,5,1729.9061279296875,1742.6966552734375,1,1,1,1,1,1,1,0,0,False
2025-12-10,5,1742.6966552734375,1718.1151123046875,0,1,1,1,1,1,0,0,0,True
2025-12-11,5,1718.1151123046875,1732.404296875,1,1,1,1,1,1,0,0,0,False
2025-12-15,5,1732.404296875,1714.1180419921875,0,1,1,1,1,1,0,0,0,True
2025-12-16,5,1714.1180419921875,1677.7452392578125,0,1,1,1,1,1,0,0,0,True
2025-12-18,5,1677.7452392578125,1646.8682861328125,0,1,1,1,1,1,0,0,0,True
2025-12-19,5,1646.8682861328125,1583.715576171875,0,1,1,1,1,1,1,0,0,True
2025-12-22,5,1583.715576171875,1677.24560546875,1,1,1,1,1,1,1,0,1,True
2025-12-23,5,1677.24560546875,1700.9278564453125,1,1,1,1,1,1,1,0,1,True
2025-12-31,5,1700.9278564453125,1722.711669921875,1,1,1,1,1,1,1,0,1,True
2026-01-01,5,1722.711669921875,1779.7689208984375,1,1,1,1,1,1,1,1,0,False
2026-01-02,5,1779.7689208984375,1771.075439453125,0,1,1,0,1,1,1,0,1,False
2026-01-05,5,1771.075439453125,1804.05078125,1,1,1,0,1,1,1,0,0,False
2026-01-06,5,1804.05078125,1785.1649169921875,0,1,1,0,1,0,1,0,1,False
2026-01-07,5,1785.1649169921875,1752.689208984375,0,1,1,1,1,0,1,0,1,False
2026-01-08,5,1752.689208984375,1709.521484375,0,1,1,1,1,0,1,0,1,False
2026-01-12,5,1709.521484375,1699.8287353515625,0,1,1,1,1,1,1,0,1,False
2026-01-13,5,1699.8287353515625,1688.2374267578125,0,1,1,1,1,1,1,0,0,True
2026-01-15,5,1688.2374267578125,1699.1292724609375,1,1,1,1,1,1,1,0,0,False
2026-01-19,5,1699.1292724609375,1626.58349609375,0,1,1,1,1,1,1,0,0,True
2026-01-21,5,1626.58349609375,1662.7564697265625,1,1,1,1,1,1,1,0,0,False
2026-01-22,5,1662.7564697265625,1635.5767822265625,0,1,1,1,1,1,1,0,0,True
2026-01-28,5,1635.5767822265625,1647.667724609375,1,1,1,1,1,1,1,0,1,True
2026-01-29,5,1647.667724609375,1630.380615234375,0,1,1,1,1,1,1,0,0,True
2026-01-30,5,1630.380615234375,1593.108642578125,0,1,1,1,1,1,1,0,1,False
2026-02-02,5,1593.108642578125,1693.1337890625,1,1,1,0,1,1,1,0,0,False
2026-02-03,5,1693.1337890625,1738.2000732421875,1,1,1,0,1,1,1,1,1,True
2026-02-04,5,1738.2000732421875,1722.300048828125,0,1,1,0,1,1,1,0,1,False
2026-02-05,5,1722.300048828125,1742.199951171875,1,1,1,0,0,1,1,0,0,False
2026-02-06,5,1742.199951171875,1770.199951171875,1,1,1,0,1,1,1,0,1,True
2026-02-09,5,1770.199951171875,1723.0,0,1,1,0,1,1,1,0,0,True
2026-02-11,5,1723.0,1731.800048828125,1,1,1,0,1,1,1,0,1,True
2026-02-12,5,1731.800048828125,1714.800048828125,0,1,1,1,1,1,1,0,1,False
2026-02-16,5,1714.800048828125,1717.0,1,1,1,1,1,1,1,0,1,True
2026-02-18,5,1717.0,1676.5999755859375,0,1,1,1,1,1,1,1,1,False
2026-02-19,5,1676.5999755859375,1669.5999755859375,0,1,1,1,1,1,1,0,0,True
2026-02-20,5,1669.5999755859375,1689.800048828125,1,1,1,1,1,1,1,0,0,False
2026-02-23,5,1689.800048828125,1735.0999755859375,1,1,1,1,1,1,1,0,0,False
2026-02-24,5,1735.0999755859375,1748.0999755859375,1,1,1,1,1,1,1,1,1,True
2026-02-26,5,1748.0999755859375,,0,1,1,1,1,1,1,0,1,False
2025-10-08,6,1606.098876953125,1620.1883544921875,1,0,0,0,1,1,0,1,0,False
2025-10-09,6,1620.1883544921875,1612.99365234375,0,0,0,0,1,0,0,1,0,True
2025-10-10,6,1612.99365234375,1644.4700927734375,1,0,0,0,0,0,0,0,0,False
2025-10-14,6,1644.4700927734375,1697.1307373046875,1,0,0,0,0,0,0,0,0,False
2025-10-15,6,1697.1307373046875,1666.8533935546875,0,0,0,0,0,0,0,0,0,True
2025-10-16,6,1666.8533935546875,1653.063720703125,0,0,0,0,0,1,0,0,0,True
2025-10-17,6,1653.063720703125,1669.0517578125,1,0,0,0,0,1,0,1,0,False
2025-10-21,6,1669.0517578125,1683.44091796875,1,0,0,0,0,1,0,1,0,False
2025-10-23,6,1683.44091796875,1731.1053466796875,1,0,0,0,0,1,0,1,0,False
2025-10-27,6,1731.1053466796875,1721.912109375,0,0,0,0,0,1,0,0,0,True
2025-10-28,6,1721.912109375,1710.520751953125,0,0,0,0,0,1,0,1,0,True
2025-10-30,6,1710.520751953125,1695.531982421875,0,0,0,0,1,1,0,0,0,True
2025-10-31,6,1695.531982421875,1717.2156982421875,1,0,0,0,0,1,0,0,0,False
2025-11-03,6,1717.2156982421875,1744.59521484375,1,0,0,0,0,0,0,0,0,False
2025-11-04,6,1744.59521484375,1682.1419677734375,0,0,0,0,1,0,0,1,0,True
2025-11-06,6,1682.1419677734375,1702.626708984375,1,0,0,0,0,0,0,1,0,False
2025-11-07,6,1702.626708984375,1753.0888671875,1,0,0,0,0,1,0,1,0,False
2025-11-10,6,1753.0888671875,1740.4984130859375,0,0,0,0,0,1,0,1,0,True
2025-11-11,6,1740.4984130859375,1717.5155029296875,0,0,0,0,0,1,0,1,0,True
2025-11-12,6,1717.5155029296875,1713.318603515625,0,0,0,0,1,1,0,1,0,True
2025-11-14,6,1713.318603515625,1694.0330810546875,0,0,0,0,0,1,0,0,0,True
2025-11-18,6,1694.0330810546875,1676.845947265625,0,0,0,0,0,1,0,1,0,True
2025-11-19,6,1676.845947265625,1701.9271240234375,1,0,0,0,0,1,0,1,0,False
2025-11-20,6,1701.9271240234375,1658.4595947265625,0,0,0,0,0,1,0,1,0,True
2025-11-21,6,1658.4595947265625,1650.465576171875,0,0,0,0,0,1,0,1,0,True
2025-11-24,6,1650.465576171875,1684.1405029296875,1,0,0,0,0,1,0,1,0,False
2025-11-25,6,1684.1405029296875,1711.6199951171875,1,0,0,0,0,1,0,1,0,False
2025-11-26,6,1711.6199951171875,1723.3111572265625,1,0,0,0,0,1,0,1,0,False
2025-11-27,6,1723.3111572265625,1723.6109619140625,1,0,0,0,0,1,0,1,0,False
2025-12-01,6,1723.6109619140625,1710.32080078125,0,0,0,0,0,1,0,1,0,True
2025-12-02,6,1710.32080078125,1667.65283203125,0,0,0,0,0,1,0,1,0,True
2025-12-03,6,1667.65283203125,1674.4476318359375,1,0,0,0,0,1,0,1,0,False
2025-12-04,6,1674.4476318359375,1729.9061279296875,1,0,0,0,0,1,0,0,0,False
2025-12-09,6,1729.9061279296875,1742.6966552734375,1,0,0,0,0,1,0,0,0,False
2025-12-10,6,1742.6966552734375,1718.1151123046875,0,0,0,0,0,1,0,0,0,True
2025-12-11,6,1718.1151123046875,1732.404296875,1,0,0,0,0,1,0,0,0,False
2025-12-15,6,1732.404296875,1714.1180419921875,0,0,0,0,0,1,0,1,0,True
2025-12-16,6,1714.1180419921875,1677.7452392578125,0,0,0,0,0,1,0,1,0,True
2025-12-18,6,1677.7452392578125,1646.8682861328125,0,0,0,0,0,1,0,1,0,True
2025-12-19,6,1646.8682861328125,1583.715576171875,0,0,0,0,0,1,0,0,0,True
2025-12-22,6,1583.715576171875,1677.24560546875,1,0,0,1,0,1,0,1,0,False
2025-12-23,6,1677.24560546875,1700.9278564453125,1,0,0,1,1,1,0,0,1,True
2025-12-31,6,1700.9278564453125,1722.711669921875,1,0,0,1,1,1,0,1,0,False
2026-01-01,6,1722.711669921875,1779.7689208984375,1,0,0,0,1,1,0,1,0,False
2026-01-02,6,1779.7689208984375,1771.075439453125,0,0,0,0,1,1,0,0,1,False
2026-01-05,6,1771.075439453125,1804.05078125,1,0,0,0,1,1,1,0,0,False
2026-01-06,6,1804.05078125,1785.1649169921875,0,0,0,0,1,1,0,0,0,True
2026-01-07,6,1785.1649169921875,1752.689208984375,0,0,0,0,1,1,0,0,0,True
2026-01-08,6,1752.689208984375,1709.521484375,0,0,0,0,1,1,0,0,1,False
2026-01-12,6,1709.521484375,1699.8287353515625,0,0,0,0,1,1,0,0,1,False
2026-01-13,6,1699.8287353515625,1688.2374267578125,0,0,0,0,0,0,0,0,0,True
2026-01-15,6,1688.2374267578125,1699.1292724609375,1,0,0,0,0,0,0,0,0,False
2026-01-19,6,1699.1292724609375,1626.58349609375,0,0,0,0,0,0,0,0,0,True
2026-01-21,6,1626.58349609375,1662.7564697265625,1,0,0,0,0,0,0,0,0,False
2026-01-22,6,1662.7564697265625,1635.5767822265625,0,0,0,0,0,0,0,0,0,True
2026-01-28,6,1635.5767822265625,1647.667724609375,1,0,0,0,0,0,0,0,0,False
2026-01-29,6,1647.667724609375,1630.380615234375,0,0,0,0,0,1,0,0,0,True
2026-01-30,6,1630.380615234375,1593.108642578125,0,0,0,0,0,1,0,0,0,True
2026-02-02,6,1593.108642578125,1693.1337890625,1,0,0,0,0,1,0,0,0,False
2026-02-03,6,1693.1337890625,1738.2000732421875,1,0,0,0,0,0,0,1,0,False
2026-02-04,6,1738.2000732421875,1722.300048828125,0,0,0,0,0,0,0,1,0,True
2026-02-05,6,1722.300048828125,1742.199951171875,1,0,0,0,1,0,0,1,0,False
2026-02-06,6,1742.199951171875,1770.199951171875,1,0,0,0,0,0,0,0,0,False
2026-02-09,6,1770.199951171875,1723.0,0,0,0,0,0,0,0,0,0,True
2026-02-11,6,1723.0,1731.800048828125,1,0,0,0,0,0,0,0,1,True
2026-02-12,6,1731.800048828125,1714.800048828125,0,0,0,0,0,1,0,0,1,False
2026-02-16,6,1714.800048828125,1717.0,1,0,0,0,0,1,0,0,0,False
2026-02-18,6,1717.0,1676.5999755859375,0,0,0,0,0,1,0,0,0,True
2026-02-19,6,1676.5999755859375,1669.5999755859375,0,0,0,0,0,1,0,0,0,True
2026-02-20,6,1669.5999755859375,1689.800048828125,1,0,0,0,0,0,0,0,0,False
2026-02-23,6,1689.800048828125,1735.0999755859375,1,0,0,0,0,0,0,0,0,False
2026-02-24,6,1735.0999755859375,1748.0999755859375,1,0,0,0,0,0,0,0,1,True
2026-02-26,6,1748.0999755859375,,0,0,0,0,1,0,0,1,1,False
