date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-07-24,5,103.05000305175781,100.33999633789062,0,1,1,1,1,1,1,1,1,False
2025-07-25,5,100.33999633789062,101.87999725341797,1,1,1,1,1,1,1,1,0,False
2025-07-28,5,101.87999725341797,102.58999633789062,1,1,1,1,1,1,0,1,1,True
2025-07-29,5,102.58999633789062,98.91999816894531,0,0,1,1,1,0,0,1,0,True
2025-07-30,5,98.91999816894531,97.16999816894531,0,1,1,1,1,0,1,1,1,False
2025-07-31,5,97.16999816894531,95.54000091552734,0,1,1,1,1,0,1,1,0,True
2025-08-01,5,95.54000091552734,98.30000305175781,1,1,1,1,1,0,1,1,1,True
2025-08-04,5,98.30000305175781,97.37999725341797,0,1,1,1,1,0,1,1,1,False
2025-08-05,5,97.37999725341797,95.3499984741211,0,1,1,1,1,0,1,1,1,False
2025-08-06,5,95.3499984741211,94.12000274658203,0,1,1,1,1,0,1,1,1,False
2025-08-07,5,94.12000274658203,91.44999694824219,0,1,1,1,1,1,1,1,1,False
2025-08-08,5,91.44999694824219,90.7699966430664,0,1,1,1,1,1,0,1,1,False
2025-08-11,5,90.7699966430664,90.2699966430664,0,1,1,1,1,1,0,1,1,False
2025-08-12,5,90.2699966430664,93.0999984741211,1,1,1,1,1,1,0,1,1,True
2025-08-14,5,93.0999984741211,94.08000183105469,1,1,1,1,1,1,0,1,1,True
2025-08-18,5,94.08000183105469,99.4000015258789,1,1,1,1,1,1,0,1,1,True
2025-08-19,5,99.4000015258789,97.9000015258789,0,1,1,1,1,1,1,1,1,False
2025-08-21,5,97.9000015258789,94.97000122070312,0,1,1,1,1,1,0,1,1,False
2025-08-25,5,94.97000122070312,92.95999908447266,0,1,1,1,1,1,1,1,0,True
2025-08-26,5,92.95999908447266,92.11000061035156,0,1,1,1,1,1,0,1,0,True
2025-08-28,5,92.11000061035156,92.75,1,1,1,1,1,1,1,1,1,True
2025-08-29,5,92.75,96.52999877929688,1,1,1,1,1,1,1,1,1,True
2025-09-03,5,96.52999877929688,94.5999984741211,0,1,1,1,1,1,1,1,1,False
2025-09-05,5,94.5999984741211,98.81999969482422,1,1,1,1,1,1,1,1,1,True
2025-09-09,5,98.81999969482422,100.66999816894531,1,1,1,1,1,1,1,1,0,False
2025-09-11,5,100.66999816894531,104.69000244140625,1,0,1,1,1,1,1,1,1,True
2025-09-12,5,104.69000244140625,107.80999755859375,1,1,1,1,1,1,1,1,1,True
2025-09-15,5,107.80999755859375,109.88999938964844,1,1,1,1,1,0,1,1,1,True
2025-09-16,5,109.88999938964844,109.08000183105469,0,1,1,1,1,1,1,1,1,False
2025-09-19,5,109.08000183105469,109.94999694824219,1,1,1,1,1,1,1,1,1,True
2025-09-22,5,109.94999694824219,112.08000183105469,1,1,1,1,1,1,1,1,1,True
2025-09-23,5,112.08000183105469,107.95999908447266,0,1,1,1,1,1,1,1,1,False
2025-09-24,5,107.95999908447266,105.66000366210938,0,1,1,1,1,1,1,1,1,False
2025-09-26,5,105.66000366210938,106.87999725341797,1,1,1,1,1,1,1,1,1,True
2025-09-29,5,106.87999725341797,106.0,0,1,1,1,1,1,1,1,1,False
2025-10-01,5,106.0,106.66999816894531,1,1,1,1,1,1,1,1,1,True
2025-10-03,5,106.66999816894531,106.22000122070312,0,1,1,1,1,1,1,1,1,False
2025-10-06,5,106.22000122070312,104.12000274658203,0,1,1,1,1,1,1,1,1,False
2025-10-07,5,104.12000274658203,101.63999938964844,0,1,1,1,1,1,1,1,1,False
2025-10-08,5,101.63999938964844,103.44000244140625,1,1,1,1,1,1,1,1,1,True
2025-10-09,5,103.44000244140625,104.0999984741211,1,1,1,1,1,1,1,1,1,True
2025-10-13,5,104.0999984741211,104.77999877929688,1,1,1,1,1,1,1,1,1,True
2025-10-15,5,104.77999877929688,107.2699966430664,1,0,1,1,1,1,1,1,1,True
2025-10-16,5,107.2699966430664,104.69999694824219,0,1,1,1,1,1,1,1,1,False
2025-10-17,5,104.69999694824219,105.37000274658203,1,1,1,1,1,0,1,1,1,True
2025-10-21,5,105.37000274658203,107.30999755859375,1,1,1,0,1,0,1,1,0,False
2025-10-23,5,107.30999755859375,106.25,0,1,1,0,1,0,1,1,1,False
2025-10-24,5,106.25,106.9800033569336,1,0,1,0,1,0,1,0,0,False
2025-10-28,5,106.9800033569336,107.7300033569336,1,1,1,0,1,0,1,1,1,True
2025-10-29,5,107.7300033569336,106.87999725341797,0,1,1,0,1,0,1,1,0,True
2025-10-30,5,106.87999725341797,105.56999969482422,0,1,1,0,1,0,1,1,0,True
2025-11-03,5,105.56999969482422,104.48999786376953,0,1,1,0,1,0,1,1,1,False
2025-11-04,5,104.48999786376953,103.80000305175781,0,1,1,0,1,0,1,1,1,False
2025-11-07,5,103.80000305175781,102.55000305175781,0,1,1,0,1,0,1,1,1,False
2025-11-10,5,102.55000305175781,105.45999908447266,1,1,1,0,1,0,1,1,1,True
2025-11-11,5,105.45999908447266,105.91999816894531,1,1,1,0,1,1,1,1,0,False
2025-11-12,5,105.91999816894531,109.12999725341797,1,1,1,0,1,1,0,1,1,True
2025-11-13,5,109.12999725341797,110.0199966430664,1,1,1,1,1,0,0,1,1,True
2025-11-17,5,110.0199966430664,108.95999908447266,0,0,1,1,1,0,0,1,0,True
2025-11-18,5,108.95999908447266,112.0,1,1,1,1,0,0,0,1,0,False
2025-11-20,5,112.0,109.80000305175781,0,1,1,1,1,0,0,1,1,False
2025-11-21,5,109.80000305175781,109.22000122070312,0,1,1,1,1,0,0,1,1,False
2025-11-24,5,109.22000122070312,110.20999908447266,1,1,1,1,1,0,0,0,0,False
2025-11-25,5,110.20999908447266,111.80999755859375,1,1,1,1,1,0,1,0,1,True
2025-11-26,5,111.80999755859375,116.55000305175781,1,1,1,1,1,0,0,1,1,True
2025-12-01,5,116.55000305175781,119.26000213623047,1,1,1,1,1,0,0,1,1,True
2025-12-02,5,119.26000213623047,116.56999969482422,0,0,1,1,1,0,1,1,0,True
2025-12-03,5,116.56999969482422,117.55999755859375,1,1,1,1,1,0,1,1,1,True
2025-12-04,5,117.55999755859375,117.05000305175781,0,1,1,1,1,0,1,1,0,True
2025-12-05,5,117.05000305175781,115.30000305175781,0,1,1,1,1,0,1,1,0,True
2025-12-08,5,115.30000305175781,116.75,1,1,1,1,1,1,1,1,1,True
2025-12-09,5,116.75,116.27999877929688,0,1,1,1,1,1,1,1,1,False
2025-12-10,5,116.27999877929688,119.80000305175781,1,1,1,1,1,1,1,1,1,True
2025-12-11,5,119.80000305175781,121.30000305175781,1,1,1,1,1,1,1,1,1,True
2025-12-12,5,121.30000305175781,120.30999755859375,0,1,1,1,1,1,1,1,1,False
2025-12-15,5,120.30999755859375,119.55999755859375,0,1,1,1,1,1,1,1,1,False
2025-12-17,5,119.55999755859375,117.1500015258789,0,1,1,1,1,1,1,1,1,False
2025-12-18,5,117.1500015258789,121.11000061035156,1,1,1,1,1,1,1,1,0,False
2025-12-22,5,121.11000061035156,120.23999786376953,0,1,1,1,1,1,1,1,1,False
2025-12-23,5,120.23999786376953,119.94000244140625,0,1,1,1,1,1,1,1,1,False
2025-12-31,5,119.94000244140625,121.80999755859375,1,1,1,1,1,1,1,1,1,True
2026-01-05,5,121.80999755859375,120.83000183105469,0,1,1,1,1,1,1,1,1,False
2026-01-06,5,120.83000183105469,119.3499984741211,0,1,1,1,1,1,1,1,1,False
2026-01-07,5,119.3499984741211,118.11000061035156,0,1,1,1,1,1,1,1,1,False
2026-01-08,5,118.11000061035156,115.63999938964844,0,1,1,1,1,1,1,1,1,False
2026-01-09,5,115.63999938964844,114.93000030517578,0,1,1,1,1,1,1,1,1,False
2026-01-13,5,114.93000030517578,113.55000305175781,0,1,1,1,1,1,1,1,1,False
2026-01-15,5,113.55000305175781,114.79000091552734,1,1,1,1,1,1,1,1,1,True
2026-01-16,5,114.79000091552734,112.33000183105469,0,1,1,1,1,1,1,1,1,False
2026-01-19,5,112.33000183105469,109.66999816894531,0,1,1,1,1,1,1,1,1,False
2026-01-21,5,109.66999816894531,111.33000183105469,1,1,1,1,1,1,1,1,0,False
2026-01-22,5,111.33000183105469,108.4000015258789,0,1,1,1,1,0,1,1,1,False
2026-01-23,5,108.4000015258789,109.66999816894531,1,1,1,1,1,1,1,1,1,True
2026-01-27,5,109.66999816894531,111.43000030517578,1,1,1,1,1,1,1,1,1,True
2026-01-28,5,111.43000030517578,113.87999725341797,1,1,1,1,1,1,1,1,1,True
2026-01-29,5,113.87999725341797,112.9000015258789,0,1,1,1,1,1,1,1,1,False
2026-01-30,5,112.9000015258789,114.08999633789062,1,0,1,1,1,1,1,1,1,True
2026-02-02,5,114.08999633789062,121.31999969482422,1,1,1,1,1,1,1,1,0,False
2026-02-03,5,121.31999969482422,122.62000274658203,1,1,1,1,1,1,1,1,0,False
2026-02-04,5,122.62000274658203,120.98999786376953,0,1,1,1,1,1,1,1,0,True
2026-02-05,5,120.98999786376953,118.0999984741211,0,1,1,1,1,1,1,1,1,False
2026-02-06,5,118.0999984741211,124.41000366210938,1,1,1,1,1,0,1,1,1,True
2026-02-09,5,124.41000366210938,129.42999267578125,1,1,1,1,1,1,1,1,1,True
2026-02-10,5,129.42999267578125,130.1699981689453,1,1,1,1,1,1,1,1,1,True
2026-02-11,5,130.1699981689453,132.74000549316406,1,1,1,1,1,0,1,1,1,True
2026-02-12,5,132.74000549316406,131.25999450683594,0,1,1,1,1,0,0,1,1,False
2026-02-13,5,131.25999450683594,133.9199981689453,1,1,1,1,1,0,1,1,1,True
2026-02-18,5,133.9199981689453,129.4199981689453,0,1,1,1,1,0,0,1,1,False
2026-02-20,5,129.4199981689453,130.82000732421875,1,1,1,1,1,1,1,1,1,True
2026-02-23,5,130.82000732421875,131.55999755859375,1,1,1,1,1,1,1,1,1,True
2026-02-24,5,131.55999755859375,133.24000549316406,1,1,1,1,1,1,1,1,1,True
2026-02-25,5,133.24000549316406,135.30999755859375,1,0,1,1,1,1,1,1,1,True
2026-02-26,5,135.30999755859375,,0,0,1,1,1,0,1,1,1,False
2025-10-08,6,101.63999938964844,103.44000244140625,1,1,1,1,1,1,1,1,1,True
2025-10-09,6,103.44000244140625,104.0999984741211,1,1,1,1,1,0,1,1,1,True
2025-10-13,6,104.0999984741211,104.77999877929688,1,1,1,1,0,0,1,1,1,True
2025-10-15,6,104.77999877929688,107.2699966430664,1,1,0,0,0,0,1,1,1,True
2025-10-16,6,107.2699966430664,104.69999694824219,0,1,1,0,0,0,1,1,1,False
2025-10-17,6,104.69999694824219,105.37000274658203,1,1,1,0,0,0,1,1,0,False
2025-10-21,6,105.37000274658203,107.30999755859375,1,1,0,0,0,0,1,0,0,False
2025-10-23,6,107.30999755859375,106.25,0,1,1,0,0,0,1,0,0,True
2025-10-24,6,106.25,106.9800033569336,1,1,1,0,0,0,1,0,0,False
2025-10-28,6,106.9800033569336,107.7300033569336,1,1,1,0,0,0,1,0,0,False
2025-10-29,6,107.7300033569336,106.87999725341797,0,1,1,0,0,0,1,0,0,True
2025-10-30,6,106.87999725341797,105.56999969482422,0,1,1,0,0,0,1,0,0,True
2025-11-03,6,105.56999969482422,104.48999786376953,0,1,1,0,0,0,1,0,0,True
2025-11-04,6,104.48999786376953,103.80000305175781,0,1,1,0,0,0,1,0,0,True
2025-11-07,6,103.80000305175781,102.55000305175781,0,1,1,0,0,0,1,0,0,True
2025-11-10,6,102.55000305175781,105.45999908447266,1,1,1,0,0,0,1,0,0,False
2025-11-11,6,105.45999908447266,105.91999816894531,1,1,1,0,0,0,1,1,0,False
2025-11-12,6,105.91999816894531,109.12999725341797,1,1,1,0,0,0,0,1,0,False
2025-11-13,6,109.12999725341797,110.0199966430664,1,1,1,0,0,0,0,1,0,False
2025-11-17,6,110.0199966430664,108.95999908447266,0,1,1,0,0,0,0,0,0,True
2025-11-18,6,108.95999908447266,112.0,1,1,1,0,0,0,1,1,0,False
2025-11-20,6,112.0,109.80000305175781,0,1,1,0,0,0,1,0,0,True
2025-11-21,6,109.80000305175781,109.22000122070312,0,1,1,0,0,0,1,1,0,True
2025-11-24,6,109.22000122070312,110.20999908447266,1,1,1,0,0,0,1,0,0,False
2025-11-25,6,110.20999908447266,111.80999755859375,1,1,1,0,0,1,1,1,0,False
2025-11-26,6,111.80999755859375,116.55000305175781,1,1,1,0,0,0,1,0,0,False
2025-12-01,6,116.55000305175781,119.26000213623047,1,1,1,0,0,0,1,0,0,False
2025-12-02,6,119.26000213623047,116.56999969482422,0,1,1,0,0,0,1,0,0,True
2025-12-03,6,116.56999969482422,117.55999755859375,1,1,1,0,0,0,1,1,1,True
2025-12-04,6,117.55999755859375,117.05000305175781,0,1,1,0,0,1,1,0,1,False
2025-12-05,6,117.05000305175781,115.30000305175781,0,1,1,0,0,1,1,1,1,False
2025-12-08,6,115.30000305175781,116.75,1,1,1,0,1,1,1,1,1,True
2025-12-09,6,116.75,116.27999877929688,0,1,1,1,1,1,1,1,1,False
2025-12-10,6,116.27999877929688,119.80000305175781,1,1,1,1,1,1,1,1,1,True
2025-12-11,6,119.80000305175781,121.30000305175781,1,1,1,1,1,1,1,1,1,True
2025-12-12,6,121.30000305175781,120.30999755859375,0,1,1,1,1,1,1,1,1,False
2025-12-15,6,120.30999755859375,119.55999755859375,0,1,1,1,1,1,1,0,1,False
2025-12-17,6,119.55999755859375,117.1500015258789,0,1,1,1,1,1,1,0,1,False
2025-12-18,6,117.1500015258789,121.11000061035156,1,1,1,1,1,1,1,0,1,True
2025-12-22,6,121.11000061035156,120.23999786376953,0,1,1,1,1,1,1,0,1,False
2025-12-23,6,120.23999786376953,119.94000244140625,0,1,1,1,1,1,1,1,1,False
2025-12-31,6,119.94000244140625,121.80999755859375,1,1,1,1,1,1,1,1,1,True
2026-01-05,6,121.80999755859375,120.83000183105469,0,1,1,1,1,1,1,1,1,False
2026-01-06,6,120.83000183105469,119.3499984741211,0,1,1,1,1,1,1,0,1,False
2026-01-07,6,119.3499984741211,118.11000061035156,0,1,1,1,1,0,1,1,1,False
2026-01-08,6,118.11000061035156,115.63999938964844,0,1,1,1,1,0,1,1,1,False
2026-01-09,6,115.63999938964844,114.93000030517578,0,1,1,1,1,0,1,1,1,False
2026-01-13,6,114.93000030517578,113.55000305175781,0,1,1,1,0,0,1,1,1,False
2026-01-15,6,113.55000305175781,114.79000091552734,1,1,1,1,0,0,1,1,1,True
2026-01-16,6,114.79000091552734,112.33000183105469,0,1,1,1,0,0,1,1,1,False
2026-01-19,6,112.33000183105469,109.66999816894531,0,1,1,1,0,0,1,1,1,False
2026-01-21,6,109.66999816894531,111.33000183105469,1,1,1,1,0,0,1,1,1,True
2026-01-22,6,111.33000183105469,108.4000015258789,0,1,1,1,0,0,1,1,1,False
2026-01-23,6,108.4000015258789,109.66999816894531,1,1,1,1,0,0,1,0,1,True
2026-01-27,6,109.66999816894531,111.43000030517578,1,1,1,0,0,1,1,0,1,True
2026-01-28,6,111.43000030517578,113.87999725341797,1,1,1,0,0,1,1,0,1,True
2026-01-29,6,113.87999725341797,112.9000015258789,0,1,1,0,0,1,1,1,1,False
2026-01-30,6,112.9000015258789,114.08999633789062,1,1,1,0,0,1,1,1,1,True
2026-02-02,6,114.08999633789062,121.31999969482422,1,1,0,0,0,1,0,1,0,False
2026-02-03,6,121.31999969482422,122.62000274658203,1,1,1,0,0,1,0,1,1,True
2026-02-04,6,122.62000274658203,120.98999786376953,0,1,1,0,0,1,1,1,1,False
2026-02-05,6,120.98999786376953,118.0999984741211,0,1,1,0,0,1,1,1,1,False
2026-02-06,6,118.0999984741211,124.41000366210938,1,1,1,0,0,1,1,1,1,True
2026-02-09,6,124.41000366210938,129.42999267578125,1,1,1,0,0,1,1,1,1,True
2026-02-10,6,129.42999267578125,130.1699981689453,1,1,1,0,0,1,1,1,1,True
2026-02-11,6,130.1699981689453,132.74000549316406,1,1,1,0,0,1,1,1,1,True
2026-02-12,6,132.74000549316406,131.25999450683594,0,1,1,0,1,1,1,1,1,False
2026-02-13,6,131.25999450683594,133.9199981689453,1,1,1,0,1,1,1,1,1,True
2026-02-18,6,133.9199981689453,129.4199981689453,0,1,1,1,1,1,1,1,1,False
2026-02-20,6,129.4199981689453,130.82000732421875,1,1,1,1,1,1,1,1,1,True
2026-02-23,6,130.82000732421875,131.55999755859375,1,1,1,1,1,1,1,1,1,True
2026-02-24,6,131.55999755859375,133.24000549316406,1,1,1,1,1,1,1,1,1,True
2026-02-25,6,133.24000549316406,135.30999755859375,1,1,1,1,1,0,1,1,1,True
2026-02-26,6,135.30999755859375,,0,1,1,0,1,0,1,1,1,False
