date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-10-15,5,1940.5,1951.199951171875,1,1,1,1,1,1,1,1,1,True
2025-10-16,5,1951.199951171875,1939.800048828125,0,1,1,1,1,1,1,1,1,False
2025-10-23,5,1939.800048828125,1931.199951171875,0,1,1,1,1,1,1,1,1,False
2025-10-24,5,1931.199951171875,1918.699951171875,0,1,1,1,1,1,1,1,1,False
2025-10-28,5,1918.699951171875,1955.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-10-29,5,1955.9000244140625,1945.800048828125,0,1,1,1,1,1,1,1,1,False
2025-10-30,5,1945.800048828125,1963.5,1,1,1,1,1,1,1,1,1,True
2025-10-31,5,1963.5,1983.800048828125,1,1,1,1,1,1,1,1,1,True
2025-11-03,5,1983.800048828125,1997.0,1,1,1,1,1,1,1,1,1,True
2025-11-04,5,1997.0,1955.5,0,1,1,1,1,1,1,1,1,False
2025-11-06,5,1955.5,1971.800048828125,1,1,1,1,1,1,1,1,1,True
2025-11-07,5,1971.800048828125,1990.199951171875,1,1,1,1,1,1,1,1,1,True
2025-11-10,5,1990.199951171875,1975.9000244140625,0,1,1,1,1,1,1,1,1,False
2025-11-11,5,1975.9000244140625,2033.9000244140625,1,1,1,1,1,1,1,0,1,True
2025-11-12,5,2033.9000244140625,2047.4000244140625,1,1,1,1,1,1,1,0,1,True
2025-11-18,5,2047.4000244140625,2029.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-11-21,5,2029.4000244140625,1999.5999755859375,0,1,1,1,1,1,1,0,1,False
2025-11-24,5,1999.5999755859375,2042.300048828125,1,1,1,1,1,1,1,1,1,True
2025-11-25,5,2042.300048828125,2071.39990234375,1,1,1,1,1,1,1,1,1,True
2025-11-27,5,2071.39990234375,2080.10009765625,1,1,1,1,1,1,1,1,1,True
2025-12-03,5,2080.10009765625,2098.800048828125,1,1,1,1,1,1,1,1,1,True
2025-12-05,5,2098.800048828125,2070.699951171875,0,1,1,1,1,1,1,1,1,False
2025-12-08,5,2070.699951171875,2055.39990234375,0,1,1,1,1,1,1,1,1,False
2025-12-10,5,2055.39990234375,2081.800048828125,1,1,1,1,1,1,1,1,1,True
2025-12-11,5,2081.800048828125,2113.89990234375,1,1,1,1,1,1,1,1,1,True
2025-12-12,5,2113.89990234375,2090.60009765625,0,1,1,1,1,1,1,1,1,False
2025-12-16,5,2090.60009765625,2126.300048828125,1,1,1,1,1,1,1,0,1,True
2025-12-22,5,2126.300048828125,2080.39990234375,0,1,1,1,1,1,1,0,1,False
2025-12-30,5,2080.39990234375,2105.300048828125,1,1,1,1,1,1,1,1,1,True
2026-01-02,5,2105.300048828125,2083.699951171875,0,1,1,1,1,1,1,1,1,False
2026-01-05,5,2083.699951171875,2149.699951171875,1,1,1,1,1,1,1,1,1,True
2026-01-06,5,2149.699951171875,2214.300048828125,1,1,1,1,1,1,1,1,1,True
2026-01-07,5,2214.300048828125,2188.39990234375,0,1,1,1,1,1,1,1,1,False
2026-01-12,5,2188.39990234375,2179.0,0,1,1,1,1,1,1,1,1,False
2026-01-13,5,2179.0,2195.89990234375,1,1,1,1,1,1,1,1,1,True
2026-01-15,5,2195.89990234375,2177.10009765625,0,1,1,1,1,1,1,1,1,False
2026-01-19,5,2177.10009765625,2140.699951171875,0,1,1,1,1,1,1,1,1,False
2026-01-21,5,2140.699951171875,2163.199951171875,1,1,1,1,1,1,1,1,1,True
2026-01-22,5,2163.199951171875,2137.199951171875,0,1,1,1,1,1,1,1,1,False
2026-01-23,5,2137.199951171875,2150.5,1,1,1,1,1,1,1,1,1,True
2026-01-27,5,2150.5,2132.10009765625,0,1,1,1,1,1,1,1,1,False
2026-01-29,5,2132.10009765625,2152.800048828125,1,1,1,1,1,1,1,1,1,True
2026-01-30,5,2152.800048828125,2129.39990234375,0,1,1,1,1,1,1,1,1,False
2026-02-02,5,2129.39990234375,2185.89990234375,1,1,1,1,1,1,1,1,1,True
2026-02-03,5,2185.89990234375,2195.199951171875,1,1,1,1,1,1,1,1,1,True
2026-02-04,5,2195.199951171875,2218.5,1,1,1,1,1,1,1,1,1,True
2026-02-05,5,2218.5,2173.699951171875,0,1,1,1,1,1,1,1,1,False
2026-02-06,5,2173.699951171875,2211.10009765625,1,1,1,1,1,1,1,1,1,True
2026-02-12,5,2211.10009765625,2199.300048828125,0,1,1,1,1,1,1,0,1,False
2026-02-13,5,2199.300048828125,2221.5,1,1,1,1,1,1,1,0,1,True
2026-02-16,5,2221.5,2228.699951171875,1,1,1,1,1,1,1,0,1,True
2026-02-19,5,2228.699951171875,2219.39990234375,0,1,1,1,1,1,1,0,1,False
2026-02-20,5,2219.39990234375,2241.39990234375,1,1,1,1,1,1,1,0,1,True
2026-02-23,5,2241.39990234375,7929.0,1,1,1,1,1,1,1,0,1,True
2026-02-24,5,7929.0,8008.0,1,1,1,1,1,1,1,0,1,True
2026-02-25,5,8008.0,8190.0,1,1,1,1,1,1,1,1,1,True
2026-02-26,5,8190.0,,0,1,1,1,1,1,1,1,1,False
2025-09-25,6,1963.5,1919.800048828125,0,1,1,1,1,1,1,1,1,False
2025-09-26,6,1919.800048828125,1933.199951171875,1,1,1,1,1,1,1,1,1,True
2025-09-29,6,1933.199951171875,1911.300048828125,0,1,1,1,1,1,1,1,1,False
2025-09-30,6,1911.300048828125,1973.5999755859375,1,1,1,1,1,1,1,1,1,True
2025-10-03,6,1973.5999755859375,1937.300048828125,0,1,1,1,1,1,1,1,1,False
2025-10-06,6,1937.300048828125,1924.800048828125,0,1,1,1,1,1,1,1,1,False
2025-10-07,6,1924.800048828125,1905.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-10-08,6,1905.5999755859375,1959.300048828125,1,1,1,1,1,1,1,1,1,True
2025-10-10,6,1959.300048828125,1972.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-10-13,6,1972.4000244140625,1940.5,0,1,1,1,0,1,1,1,1,False
2025-10-15,6,1940.5,1951.199951171875,1,1,1,1,0,1,1,1,1,True
2025-10-16,6,1951.199951171875,1939.800048828125,0,1,1,1,0,1,1,1,1,False
2025-10-23,6,1939.800048828125,1931.199951171875,0,1,1,1,0,1,1,1,1,False
2025-10-24,6,1931.199951171875,1918.699951171875,0,1,1,1,0,1,1,1,1,False
2025-10-28,6,1918.699951171875,1955.9000244140625,1,1,1,1,0,1,1,1,1,True
2025-10-29,6,1955.9000244140625,1945.800048828125,0,1,1,1,0,1,1,1,1,False
2025-10-30,6,1945.800048828125,1963.5,1,1,1,1,0,1,1,1,1,True
2025-10-31,6,1963.5,1983.800048828125,1,1,1,1,0,1,1,1,1,True
2025-11-03,6,1983.800048828125,1997.0,1,1,1,1,0,1,1,1,1,True
2025-11-04,6,1997.0,1955.5,0,1,1,1,0,1,1,1,1,False
2025-11-06,6,1955.5,1971.800048828125,1,1,1,1,0,1,1,1,1,True
2025-11-07,6,1971.800048828125,1990.199951171875,1,1,1,1,0,1,1,1,0,False
2025-11-10,6,1990.199951171875,1975.9000244140625,0,1,1,1,0,1,1,1,0,True
2025-11-11,6,1975.9000244140625,2033.9000244140625,1,1,1,1,0,1,1,1,1,True
2025-11-12,6,2033.9000244140625,2047.4000244140625,1,1,1,1,0,1,1,0,0,False
2025-11-18,6,2047.4000244140625,2029.4000244140625,0,1,1,1,0,1,1,1,0,True
2025-11-21,6,2029.4000244140625,1999.5999755859375,0,1,1,1,0,1,1,1,1,False
2025-11-24,6,1999.5999755859375,2042.300048828125,1,1,1,1,0,1,1,1,1,True
2025-11-25,6,2042.300048828125,2071.39990234375,1,1,1,1,0,1,1,1,1,True
2025-11-27,6,2071.39990234375,2080.10009765625,1,1,1,1,1,1,1,1,1,True
2025-12-03,6,2080.10009765625,2098.800048828125,1,1,1,1,0,1,1,1,1,True
2025-12-05,6,2098.800048828125,2070.699951171875,0,1,1,1,0,1,1,1,1,False
2025-12-08,6,2070.699951171875,2055.39990234375,0,1,1,1,0,1,1,1,1,False
2025-12-10,6,2055.39990234375,2081.800048828125,1,1,1,1,0,1,1,1,1,True
2025-12-11,6,2081.800048828125,2113.89990234375,1,1,1,0,0,1,1,1,1,True
2025-12-12,6,2113.89990234375,2090.60009765625,0,1,1,0,0,1,1,1,1,False
2025-12-16,6,2090.60009765625,2126.300048828125,1,1,1,1,0,1,1,1,1,True
2025-12-22,6,2126.300048828125,2080.39990234375,0,1,1,0,0,0,1,1,1,False
2025-12-30,6,2080.39990234375,2105.300048828125,1,1,1,0,0,1,1,1,1,True
2026-01-02,6,2105.300048828125,2083.699951171875,0,1,1,0,0,1,1,1,1,False
2026-01-05,6,2083.699951171875,2149.699951171875,1,1,1,1,0,1,1,1,1,True
2026-01-06,6,2149.699951171875,2214.300048828125,1,1,1,1,0,1,1,1,1,True
2026-01-07,6,2214.300048828125,2188.39990234375,0,1,1,1,1,1,1,1,1,False
2026-01-12,6,2188.39990234375,2179.0,0,1,1,1,1,1,1,1,1,False
2026-01-13,6,2179.0,2195.89990234375,1,1,1,1,1,1,1,1,1,True
2026-01-15,6,2195.89990234375,2177.10009765625,0,1,1,1,1,1,1,1,1,False
2026-01-19,6,2177.10009765625,2140.699951171875,0,1,1,1,1,1,1,1,1,False
2026-01-21,6,2140.699951171875,2163.199951171875,1,1,1,1,0,1,1,1,1,True
2026-01-22,6,2163.199951171875,2137.199951171875,0,1,1,1,0,1,1,1,1,False
2026-01-23,6,2137.199951171875,2150.5,1,1,1,1,0,1,1,1,1,True
2026-01-27,6,2150.5,2132.10009765625,0,1,1,1,0,1,1,1,1,False
2026-01-29,6,2132.10009765625,2152.800048828125,1,1,1,1,0,1,1,1,1,True
2026-01-30,6,2152.800048828125,2129.39990234375,0,1,1,1,0,1,1,1,1,False
2026-02-02,6,2129.39990234375,2185.89990234375,1,1,1,1,0,1,1,1,1,True
2026-02-03,6,2185.89990234375,2195.199951171875,1,1,1,1,0,1,1,1,1,True
2026-02-04,6,2195.199951171875,2218.5,1,1,1,1,0,1,1,1,1,True
2026-02-05,6,2218.5,2173.699951171875,0,1,1,1,0,1,1,1,1,False
2026-02-06,6,2173.699951171875,2211.10009765625,1,1,1,1,0,1,1,1,1,True
2026-02-12,6,2211.10009765625,2199.300048828125,0,1,1,1,0,1,1,1,1,False
2026-02-13,6,2199.300048828125,2221.5,1,1,1,1,0,1,1,1,1,True
2026-02-16,6,2221.5,2228.699951171875,1,1,1,1,0,1,1,1,1,True
2026-02-19,6,2228.699951171875,2219.39990234375,0,1,1,1,0,1,1,1,1,False
2026-02-20,6,2219.39990234375,2241.39990234375,1,1,1,1,1,1,1,1,1,True
2026-02-23,6,2241.39990234375,7929.0,1,1,1,1,0,1,1,1,1,True
2026-02-24,6,7929.0,8008.0,1,1,1,1,1,1,1,1,1,True
2026-02-25,6,8008.0,8190.0,1,1,1,1,0,1,1,1,0,False
2026-02-26,6,8190.0,,0,1,1,0,0,1,1,1,0,True
