date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-10-15,5,2816.800048828125,2859.800048828125,1,1,1,1,1,1,1,1,1,True
2025-10-16,5,2859.800048828125,2836.199951171875,0,0,1,1,1,1,1,1,0,True
2025-10-17,5,2836.199951171875,2854.0,1,1,1,1,1,1,0,1,1,True
2025-10-20,5,2854.0,2864.60009765625,1,1,1,1,1,1,0,1,1,True
2025-10-23,5,2864.60009765625,2841.300048828125,0,1,1,1,1,0,0,1,1,False
2025-10-24,5,2841.300048828125,2932.89990234375,1,1,1,1,1,1,0,0,1,True
2025-10-28,5,2932.89990234375,2950.39990234375,1,1,1,1,1,1,0,1,1,True
2025-10-30,5,2950.39990234375,2899.89990234375,0,1,1,1,1,1,1,1,1,False
2025-11-03,5,2899.89990234375,2882.0,0,1,1,1,1,1,1,1,1,False
2025-11-04,5,2882.0,2700.10009765625,0,1,1,1,1,1,1,1,1,False
2025-11-06,5,2700.10009765625,2724.60009765625,1,1,1,1,1,1,1,1,1,True
2025-11-07,5,2724.60009765625,2762.89990234375,1,1,1,1,1,1,1,1,1,True
2025-11-10,5,2762.89990234375,2790.300048828125,1,1,1,1,1,1,1,1,1,True
2025-11-17,5,2790.300048828125,2762.0,0,1,1,1,1,1,1,1,1,False
2025-11-18,5,2762.0,2748.60009765625,0,0,1,1,1,1,1,1,1,False
2025-11-20,5,2748.60009765625,2734.800048828125,0,1,1,1,1,1,0,1,1,False
2025-11-21,5,2734.800048828125,2686.800048828125,0,1,1,1,1,1,1,1,1,False
2025-11-25,5,2686.800048828125,2735.0,1,1,1,1,1,1,1,1,1,True
2025-12-02,5,2735.0,2730.39990234375,0,1,1,1,1,1,1,1,1,False
2025-12-04,5,2730.39990234375,2746.800048828125,1,1,1,1,1,1,1,1,1,True
2025-12-10,5,2746.800048828125,2797.800048828125,1,1,1,1,1,1,1,1,1,True
2025-12-11,5,2797.800048828125,2836.699951171875,1,1,1,1,1,1,1,1,1,True
2025-12-12,5,2836.699951171875,2821.0,0,1,1,1,1,0,1,1,1,False
2025-12-15,5,2821.0,2809.699951171875,0,1,1,1,1,0,1,1,1,False
2025-12-22,5,2809.699951171875,2841.699951171875,1,1,1,1,1,1,1,1,1,True
2025-12-30,5,2841.699951171875,2829.0,0,1,1,1,1,1,1,1,1,False
2025-12-31,5,2829.0,2848.89990234375,1,1,1,1,1,1,1,1,1,True
2026-01-05,5,2848.89990234375,2865.300048828125,1,1,1,1,1,1,1,1,1,True
2026-01-06,5,2865.300048828125,2837.10009765625,0,1,1,1,1,1,1,1,1,False
2026-01-07,5,2837.10009765625,2792.0,0,1,1,1,1,1,1,1,1,False
2026-01-08,5,2792.0,2776.89990234375,0,1,1,1,1,1,1,1,1,False
2026-01-09,5,2776.89990234375,2806.699951171875,1,1,1,1,1,1,1,1,1,True
2026-01-12,5,2806.699951171875,2774.199951171875,0,1,1,1,1,1,1,1,1,False
2026-01-13,5,2774.199951171875,2795.800048828125,1,1,1,1,1,1,1,1,1,True
2026-01-15,5,2795.800048828125,2809.60009765625,1,1,1,1,1,1,1,1,1,True
2026-01-16,5,2809.60009765625,2780.0,0,1,1,1,1,1,1,1,1,False
2026-01-19,5,2780.0,2735.60009765625,0,1,1,1,1,1,1,1,1,False
2026-01-21,5,2735.60009765625,2787.60009765625,1,1,1,1,1,1,1,1,1,True
2026-01-22,5,2787.60009765625,2759.0,0,1,1,1,1,1,1,1,1,False
2026-01-23,5,2759.0,2856.199951171875,1,1,1,1,1,1,1,1,1,True
2026-01-27,5,2856.199951171875,2831.699951171875,0,1,1,1,1,1,1,1,1,False
2026-01-29,5,2831.699951171875,2819.0,0,1,1,1,1,1,1,1,1,False
2026-01-30,5,2819.0,2774.60009765625,0,1,1,1,1,1,1,1,1,False
2026-02-02,5,2774.60009765625,2808.89990234375,1,1,1,1,1,1,1,0,1,True
2026-02-03,5,2808.89990234375,2844.89990234375,1,1,1,1,1,1,1,1,1,True
2026-02-04,5,2844.89990234375,2863.89990234375,1,1,1,1,1,1,1,1,1,True
2026-02-05,5,2863.89990234375,2836.89990234375,0,1,1,1,1,1,1,1,1,False
2026-02-06,5,2836.89990234375,2926.300048828125,1,1,1,1,1,1,1,1,1,True
2026-02-09,5,2926.300048828125,2953.89990234375,1,1,1,1,1,1,1,0,1,True
2026-02-10,5,2953.89990234375,2925.5,0,1,1,1,1,1,1,0,1,False
2026-02-12,5,2925.5,2888.0,0,1,1,1,1,1,1,0,1,False
2026-02-13,5,2888.0,2912.699951171875,1,1,1,1,1,1,1,1,1,True
2026-02-16,5,2912.699951171875,2933.800048828125,0,1,1,1,1,1,1,1,1,False
2026-02-18,5,2933.800048828125,2864.300048828125,0,1,1,1,1,0,1,1,1,False
2026-02-19,5,2864.300048828125,2832.800048828125,0,1,1,1,1,1,1,1,1,False
2026-02-20,5,2832.800048828125,2873.39990234375,1,1,1,1,1,0,1,1,1,True
2026-02-23,5,2873.39990234375,261.95001220703125,0,1,1,1,1,1,1,1,1,False
2026-02-25,5,261.95001220703125,264.95001220703125,1,1,1,1,1,1,1,1,0,False
2026-02-27,5,264.95001220703125,,1,1,1,1,1,1,1,0,1,True
2025-09-24,6,2807.39990234375,2778.60009765625,0,1,1,1,1,0,1,1,1,False
2025-09-25,6,2778.60009765625,2756.89990234375,0,1,1,1,1,0,1,1,1,False
2025-09-30,6,2756.89990234375,2791.39990234375,1,1,1,1,1,0,1,1,1,True
2025-10-03,6,2791.39990234375,2808.0,1,1,1,1,1,0,1,1,1,True
2025-10-07,6,2808.0,2778.199951171875,0,1,1,1,1,0,1,1,1,False
2025-10-08,6,2778.199951171875,2811.0,1,1,1,1,1,0,1,1,1,True
2025-10-10,6,2811.0,2798.0,0,1,1,1,1,0,1,1,1,False
2025-10-13,6,2798.0,2775.800048828125,0,1,1,1,0,0,1,1,1,False
2025-10-14,6,2775.800048828125,2816.800048828125,1,1,1,1,0,0,1,1,1,True
2025-10-15,6,2816.800048828125,2859.800048828125,1,1,1,1,1,0,1,1,1,True
2025-10-16,6,2859.800048828125,2836.199951171875,0,1,1,1,1,0,1,0,1,False
2025-10-17,6,2836.199951171875,2854.0,1,1,1,1,1,0,1,1,1,True
2025-10-20,6,2854.0,2864.60009765625,1,1,1,1,1,0,1,1,1,True
2025-10-23,6,2864.60009765625,2841.300048828125,0,1,1,1,1,0,1,1,1,False
2025-10-24,6,2841.300048828125,2932.89990234375,1,1,1,1,1,0,1,1,1,True
2025-10-28,6,2932.89990234375,2950.39990234375,1,1,1,1,1,0,1,1,1,True
2025-10-30,6,2950.39990234375,2899.89990234375,0,1,1,1,1,0,1,1,1,False
2025-11-03,6,2899.89990234375,2882.0,0,1,1,1,1,1,1,1,1,False
2025-11-04,6,2882.0,2700.10009765625,0,1,1,1,1,1,1,1,1,False
2025-11-06,6,2700.10009765625,2724.60009765625,1,1,1,1,0,1,1,0,1,True
2025-11-07,6,2724.60009765625,2762.89990234375,1,1,1,1,0,1,1,0,1,True
2025-11-10,6,2762.89990234375,2790.300048828125,1,1,1,1,0,1,1,0,1,True
2025-11-17,6,2790.300048828125,2762.0,0,1,1,1,1,1,1,1,1,False
2025-11-18,6,2762.0,2748.60009765625,0,1,1,1,1,0,1,1,1,False
2025-11-20,6,2748.60009765625,2734.800048828125,0,1,1,1,1,0,1,0,1,False
2025-11-21,6,2734.800048828125,2686.800048828125,0,1,1,1,1,0,1,0,1,False
2025-11-25,6,2686.800048828125,2735.0,1,1,1,1,1,0,0,1,1,True
2025-12-02,6,2735.0,2730.39990234375,0,1,1,1,1,0,0,1,1,False
2025-12-04,6,2730.39990234375,2746.800048828125,1,1,1,1,1,0,1,1,1,True
2025-12-10,6,2746.800048828125,2797.800048828125,1,1,1,1,1,0,1,1,1,True
2025-12-11,6,2797.800048828125,2836.699951171875,1,1,1,0,0,0,0,1,1,True
2025-12-12,6,2836.699951171875,2821.0,0,1,1,0,0,0,1,0,1,False
2025-12-15,6,2821.0,2809.699951171875,0,1,1,0,1,0,1,0,1,False
2025-12-22,6,2809.699951171875,2841.699951171875,1,1,1,0,1,0,1,1,1,True
2025-12-30,6,2841.699951171875,2829.0,0,1,1,0,1,0,1,1,1,False
2025-12-31,6,2829.0,2848.89990234375,1,1,1,1,1,0,1,1,1,True
2026-01-05,6,2848.89990234375,2865.300048828125,1,1,1,1,1,0,1,1,1,True
2026-01-06,6,2865.300048828125,2837.10009765625,0,1,1,1,1,0,0,1,1,False
2026-01-07,6,2837.10009765625,2792.0,0,1,1,1,1,1,0,1,1,False
2026-01-08,6,2792.0,2776.89990234375,0,1,1,1,0,1,1,0,1,False
2026-01-09,6,2776.89990234375,2806.699951171875,1,1,1,1,0,1,1,0,1,True
2026-01-12,6,2806.699951171875,2774.199951171875,0,1,1,1,0,1,1,0,1,False
2026-01-13,6,2774.199951171875,2795.800048828125,1,1,1,1,1,1,0,1,1,True
2026-01-15,6,2795.800048828125,2809.60009765625,1,1,1,1,1,1,1,1,1,True
2026-01-16,6,2809.60009765625,2780.0,0,1,1,1,0,0,0,1,1,False
2026-01-19,6,2780.0,2735.60009765625,0,1,1,1,0,0,1,1,1,False
2026-01-21,6,2735.60009765625,2787.60009765625,1,1,1,1,0,0,0,1,1,True
2026-01-22,6,2787.60009765625,2759.0,0,1,1,1,0,0,0,1,1,False
2026-01-23,6,2759.0,2856.199951171875,1,1,1,1,0,0,1,1,1,True
2026-01-27,6,2856.199951171875,2831.699951171875,0,1,1,1,0,0,0,1,1,False
2026-01-29,6,2831.699951171875,2819.0,0,1,1,1,0,0,0,1,1,False
2026-01-30,6,2819.0,2774.60009765625,0,1,1,1,0,0,1,1,1,False
2026-02-02,6,2774.60009765625,2808.89990234375,1,1,1,1,0,1,1,1,1,True
2026-02-03,6,2808.89990234375,2844.89990234375,1,1,1,1,0,1,1,1,1,True
2026-02-04,6,2844.89990234375,2863.89990234375,1,1,1,1,0,1,1,1,1,True
2026-02-05,6,2863.89990234375,2836.89990234375,0,1,1,1,0,0,1,1,1,False
2026-02-06,6,2836.89990234375,2926.300048828125,1,1,1,1,1,0,1,0,1,True
2026-02-09,6,2926.300048828125,2953.89990234375,1,1,1,1,1,0,1,0,1,True
2026-02-10,6,2953.89990234375,2925.5,0,1,1,1,1,0,1,0,1,False
2026-02-12,6,2925.5,2888.0,0,1,1,1,1,0,1,0,1,False
2026-02-13,6,2888.0,2912.699951171875,1,1,1,1,1,0,1,0,1,True
2026-02-16,6,2912.699951171875,2933.800048828125,0,1,1,1,1,0,1,0,1,False
2026-02-18,6,2933.800048828125,2864.300048828125,0,1,1,1,1,0,1,0,1,False
2026-02-19,6,2864.300048828125,2832.800048828125,0,1,1,1,1,0,1,0,1,False
2026-02-20,6,2832.800048828125,2873.39990234375,1,1,1,1,0,0,1,0,1,True
2026-02-23,6,2873.39990234375,261.95001220703125,0,1,1,1,0,0,1,1,1,False
2026-02-25,6,261.95001220703125,264.95001220703125,1,1,1,1,0,1,1,0,0,False
2026-02-27,6,264.95001220703125,,1,1,1,1,0,1,0,1,0,False
