date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-09-16,5,5470.875,5515.71435546875,1,1,1,1,1,1,1,1,1,True
2025-09-17,5,5515.71435546875,5547.60009765625,1,1,1,1,1,1,1,1,1,True
2025-09-18,5,5547.60009765625,5486.31982421875,0,1,1,1,1,1,1,1,1,False
2025-09-19,5,5486.31982421875,5252.15966796875,0,1,1,1,1,1,1,1,1,False
2025-09-22,5,5252.15966796875,5221.76904296875,0,1,1,1,1,1,1,1,1,False
2025-09-23,5,5221.76904296875,5172.94384765625,0,1,0,1,1,1,1,1,1,False
2025-09-24,5,5172.94384765625,5084.26220703125,0,1,1,1,1,1,1,1,1,False
2025-09-25,5,5084.26220703125,4933.3037109375,0,1,1,1,1,1,1,1,1,False
2025-09-26,5,4933.3037109375,4853.09130859375,0,1,1,1,1,1,1,1,1,False
2025-09-29,5,4853.09130859375,4805.2626953125,0,1,0,1,1,1,1,1,1,False
2025-09-30,5,4805.2626953125,4937.68798828125,1,1,1,0,1,1,1,1,1,True
2025-10-01,5,4937.68798828125,5050.68212890625,1,1,1,0,1,1,1,1,1,True
2025-10-03,5,5050.68212890625,5170.75146484375,1,1,1,0,1,1,1,1,1,True
2025-10-06,5,5170.75146484375,5244.7861328125,1,1,1,0,1,1,1,1,1,True
2025-10-08,5,5244.7861328125,5338.55029296875,1,1,1,0,1,1,1,1,1,True
2025-10-10,5,5338.55029296875,5318.82080078125,0,1,1,0,1,1,1,1,1,False
2025-10-14,5,5318.82080078125,5704.138671875,1,1,1,0,0,1,1,1,1,True
2025-10-15,5,5704.138671875,5820.62060546875,1,1,1,1,1,1,1,1,1,True
2025-10-16,5,5820.62060546875,5735.12744140625,0,1,1,1,1,1,1,1,1,False
2025-10-17,5,5735.12744140625,5823.8095703125,1,1,1,1,1,1,1,1,1,True
2025-10-20,5,5823.8095703125,5779.36865234375,0,1,1,1,1,1,1,1,1,False
2025-10-21,5,5779.36865234375,5805.17626953125,1,1,1,1,1,1,1,1,1,True
2025-10-24,5,5805.17626953125,5857.08984375,1,1,1,1,1,1,1,1,1,True
2025-10-27,5,5857.08984375,5806.07275390625,0,1,1,1,1,1,1,1,1,False
2025-10-28,5,5806.07275390625,5870.04345703125,1,1,1,1,1,1,1,1,1,True
2025-10-29,5,5870.04345703125,5940.39111328125,1,1,1,1,1,1,1,1,1,True
2025-10-30,5,5940.39111328125,5909.80078125,0,1,1,1,1,1,1,1,1,False
2025-11-03,5,5909.80078125,5821.11865234375,0,1,1,1,1,1,1,1,1,False
2025-11-06,5,5821.11865234375,5760.3369140625,0,1,1,1,1,1,1,1,1,False
2025-11-07,5,5760.3369140625,5843.53857421875,1,1,1,1,1,1,1,1,1,True
2025-11-10,5,5843.53857421875,6009.443359375,1,1,1,1,0,1,1,1,1,True
2025-11-11,5,6009.443359375,6115.064453125,1,1,1,1,1,1,1,1,1,True
2025-11-13,5,6115.064453125,6094.6376953125,0,1,1,1,1,1,1,1,1,False
2025-11-17,5,6094.6376953125,6057.77001953125,0,1,1,1,1,1,1,1,1,False
2025-11-18,5,6057.77001953125,6293.4248046875,1,1,1,1,1,1,1,1,1,True
2025-11-19,5,6293.4248046875,6327.80126953125,1,1,1,1,1,1,1,1,1,True
2025-11-20,5,6327.80126953125,6273.994140625,0,1,1,1,1,1,1,1,1,False
2025-11-21,5,6273.994140625,6347.72998046875,1,1,1,1,1,1,1,1,1,True
2025-11-25,5,6347.72998046875,6409.01025390625,1,0,0,1,1,1,1,1,1,True
2025-11-27,5,6409.01025390625,6370.6474609375,0,1,1,1,1,1,1,1,1,False
2025-12-02,5,6370.6474609375,6308.37109375,0,1,1,1,1,1,1,1,1,False
2025-12-03,5,6308.37109375,6428.9384765625,1,1,1,1,1,1,1,1,1,True
2025-12-04,5,6428.9384765625,6497.19384765625,1,1,1,1,1,1,1,1,1,True
2025-12-05,5,6497.19384765625,6324.31396484375,0,1,1,1,1,1,1,1,1,False
2025-12-08,5,6324.31396484375,6279.474609375,0,1,1,1,1,1,1,1,1,False
2025-12-09,5,6279.474609375,6011.9345703125,0,1,1,1,1,1,1,0,1,False
2025-12-10,5,6011.9345703125,6181.8251953125,1,1,1,1,1,1,1,0,1,True
2025-12-11,5,6181.8251953125,6313.8515625,1,1,1,1,1,1,1,0,1,True
2025-12-12,5,6313.8515625,6274.99072265625,0,1,1,1,1,1,0,1,1,False
2025-12-15,5,6274.99072265625,6260.04443359375,0,1,1,1,1,1,0,1,1,False
2025-12-17,5,6260.04443359375,6295.91552734375,1,1,0,1,1,1,0,1,1,True
2025-12-18,5,6295.91552734375,6335.2744140625,1,1,1,1,1,1,0,1,1,True
2025-12-19,5,6335.2744140625,6540.0400390625,1,1,1,1,1,1,0,1,1,True
2025-12-22,5,6540.0400390625,6465.80615234375,0,1,1,1,1,1,0,1,1,False
2025-12-23,5,6465.80615234375,6329.7939453125,0,1,1,1,1,1,0,1,1,False
2025-12-24,5,6329.7939453125,6206.2373046875,0,1,1,1,1,1,0,1,1,False
2025-12-29,5,6206.2373046875,6160.89990234375,0,1,1,1,1,1,0,1,1,False
2025-12-30,5,6160.89990234375,6267.01953125,1,1,1,1,1,1,0,1,1,True
2026-01-02,5,6267.01953125,6181.8251953125,0,1,1,1,1,1,0,1,1,False
2026-01-05,5,6181.8251953125,6226.6640625,1,1,1,1,1,1,0,1,1,True
2026-01-06,5,6226.6640625,6490.21875,1,1,1,1,1,1,0,1,1,True
2026-01-07,5,6490.21875,6421.46533203125,0,1,1,1,1,0,1,1,1,False
2026-01-08,5,6421.46533203125,6394.0634765625,0,1,1,1,1,1,1,1,1,False
2026-01-09,5,6394.0634765625,6302.890625,0,1,1,1,1,1,1,1,1,False
2026-01-12,5,6302.890625,6334.7763671875,1,1,1,1,1,1,1,1,1,True
2026-01-13,5,6334.7763671875,6251.57470703125,0,1,1,1,1,1,1,1,1,False
2026-01-15,5,6251.57470703125,6380.11376953125,1,1,1,1,1,1,1,1,1,True
2026-01-16,5,6380.11376953125,6414.98876953125,1,1,1,1,1,1,1,1,1,True
2026-01-19,5,6414.98876953125,6219.68896484375,0,1,1,1,1,1,1,1,1,False
2026-01-21,5,6219.68896484375,6297.90869140625,1,1,1,1,1,1,1,1,1,True
2026-01-22,5,6297.90869140625,6133.0,0,0,1,1,1,1,1,1,1,False
2026-01-23,5,6133.0,6213.0,1,1,1,1,1,1,1,0,1,True
2026-01-28,5,6213.0,6070.0,0,0,0,1,1,1,1,0,1,False
2026-01-29,5,6070.0,6035.0,0,1,1,1,1,1,1,1,1,False
2026-01-30,5,6035.0,6082.5,1,1,0,1,1,1,1,1,1,True
2026-02-02,5,6082.5,6278.5,1,1,1,1,1,1,1,1,1,True
2026-02-03,5,6278.5,5980.5,0,1,1,1,1,0,1,1,1,False
2026-02-05,5,5980.5,5872.5,0,1,1,1,1,0,1,1,1,False
2026-02-10,5,5872.5,5724.0,0,0,0,1,1,0,1,1,1,False
2026-02-11,5,5724.0,5452.0,0,1,1,1,1,0,1,1,1,False
2026-02-12,5,5452.0,5479.0,1,1,1,1,1,0,1,0,1,True
2026-02-13,5,5479.0,5582.0,1,1,1,1,1,0,1,1,1,True
2026-02-16,5,5582.0,5521.0,1,1,0,1,1,0,1,0,1,True
2026-02-18,5,5521.0,5266.0,0,1,1,0,1,0,1,1,1,False
2026-02-19,5,5266.0,5092.0,0,1,1,0,1,0,1,0,1,False
2026-02-20,5,5092.0,4977.5,0,1,1,1,1,0,1,1,1,False
2026-02-23,5,4977.5,4662.0,0,1,0,1,1,0,1,0,1,False
2026-02-24,5,4662.0,4731.0,1,1,1,1,1,0,1,0,1,True
2026-02-25,5,4731.0,4781.5,1,0,1,1,1,0,1,0,1,True
2026-02-26,5,4781.5,,0,1,1,1,1,1,1,1,1,False
2025-10-16,6,5820.62060546875,5735.12744140625,0,1,1,1,1,1,0,0,1,False
2025-10-17,6,5735.12744140625,5823.8095703125,1,1,1,1,1,1,0,0,1,True
2025-10-20,6,5823.8095703125,5779.36865234375,0,1,1,1,1,1,1,0,1,False
2025-10-21,6,5779.36865234375,5805.17626953125,1,1,1,1,1,1,0,0,1,True
2025-10-24,6,5805.17626953125,5857.08984375,1,1,1,1,1,1,0,0,1,True
2025-10-27,6,5857.08984375,5806.07275390625,0,1,1,1,1,1,1,0,1,False
2025-10-28,6,5806.07275390625,5870.04345703125,1,1,1,1,1,1,1,0,1,True
2025-10-29,6,5870.04345703125,5940.39111328125,1,1,1,1,1,1,1,1,1,True
2025-10-30,6,5940.39111328125,5909.80078125,0,1,1,1,1,1,1,1,1,False
2025-11-03,6,5909.80078125,5821.11865234375,0,1,1,1,1,1,0,1,1,False
2025-11-06,6,5821.11865234375,5760.3369140625,0,1,1,1,1,1,1,0,1,False
2025-11-07,6,5760.3369140625,5843.53857421875,1,1,1,1,1,1,0,1,1,True
2025-11-10,6,5843.53857421875,6009.443359375,1,1,1,1,1,1,1,0,1,True
2025-11-11,6,6009.443359375,6115.064453125,1,1,1,1,1,1,1,0,1,True
2025-11-13,6,6115.064453125,6094.6376953125,0,1,1,1,1,1,1,0,1,False
2025-11-17,6,6094.6376953125,6057.77001953125,0,1,1,1,1,1,1,0,1,False
2025-11-18,6,6057.77001953125,6293.4248046875,1,1,1,1,1,1,1,1,1,True
2025-11-19,6,6293.4248046875,6327.80126953125,1,1,1,1,1,1,0,1,1,True
2025-11-20,6,6327.80126953125,6273.994140625,0,1,1,1,1,1,1,0,1,False
2025-11-21,6,6273.994140625,6347.72998046875,1,1,1,1,1,1,1,0,1,True
2025-11-25,6,6347.72998046875,6409.01025390625,1,1,1,1,1,1,0,0,1,True
2025-11-27,6,6409.01025390625,6370.6474609375,0,1,1,1,1,1,0,0,1,False
2025-12-02,6,6370.6474609375,6308.37109375,0,1,1,1,1,1,0,0,1,False
2025-12-03,6,6308.37109375,6428.9384765625,1,1,1,1,1,1,0,0,1,True
2025-12-04,6,6428.9384765625,6497.19384765625,1,1,1,1,1,1,1,0,1,True
2025-12-05,6,6497.19384765625,6324.31396484375,0,1,1,1,1,1,1,0,1,False
2025-12-08,6,6324.31396484375,6279.474609375,0,1,1,1,1,1,1,0,1,False
2025-12-09,6,6279.474609375,6011.9345703125,0,1,1,1,1,1,1,0,1,False
2025-12-10,6,6011.9345703125,6181.8251953125,1,1,1,1,1,1,1,0,1,True
2025-12-11,6,6181.8251953125,6313.8515625,1,1,1,1,1,1,1,0,1,True
2025-12-12,6,6313.8515625,6274.99072265625,0,1,1,0,1,0,1,0,1,False
2025-12-15,6,6274.99072265625,6260.04443359375,0,1,1,0,1,0,1,0,1,False
2025-12-17,6,6260.04443359375,6295.91552734375,1,1,1,0,1,0,1,0,1,True
2025-12-18,6,6295.91552734375,6335.2744140625,1,1,1,0,1,0,1,0,1,True
2025-12-19,6,6335.2744140625,6540.0400390625,1,1,1,0,1,1,1,0,1,True
2025-12-22,6,6540.0400390625,6465.80615234375,0,1,1,0,1,1,1,0,1,False
2025-12-23,6,6465.80615234375,6329.7939453125,0,1,1,0,1,1,1,0,1,False
2025-12-24,6,6329.7939453125,6206.2373046875,0,1,1,0,1,1,1,0,1,False
2025-12-29,6,6206.2373046875,6160.89990234375,0,1,1,0,1,0,1,0,1,False
2025-12-30,6,6160.89990234375,6267.01953125,1,1,1,0,1,0,1,1,1,True
2026-01-02,6,6267.01953125,6181.8251953125,0,1,1,0,1,1,0,0,1,False
2026-01-05,6,6181.8251953125,6226.6640625,1,1,1,0,1,1,1,0,1,True
2026-01-06,6,6226.6640625,6490.21875,1,1,1,1,1,1,0,0,1,True
2026-01-07,6,6490.21875,6421.46533203125,0,1,1,1,1,1,0,0,1,False
2026-01-08,6,6421.46533203125,6394.0634765625,0,1,1,1,1,1,0,0,1,False
2026-01-09,6,6394.0634765625,6302.890625,0,1,1,1,1,1,1,0,1,False
2026-01-12,6,6302.890625,6334.7763671875,1,1,1,1,1,1,1,0,1,True
2026-01-13,6,6334.7763671875,6251.57470703125,0,1,1,1,1,1,0,0,1,False
2026-01-15,6,6251.57470703125,6380.11376953125,1,1,1,1,1,1,1,0,1,True
2026-01-16,6,6380.11376953125,6414.98876953125,1,1,1,1,1,1,0,1,1,True
2026-01-19,6,6414.98876953125,6219.68896484375,0,1,1,1,1,1,1,0,1,False
2026-01-21,6,6219.68896484375,6297.90869140625,1,1,1,1,1,1,0,0,1,True
2026-01-22,6,6297.90869140625,6133.0,0,1,1,1,1,1,0,1,1,False
2026-01-23,6,6133.0,6213.0,1,1,1,1,1,1,0,0,1,True
2026-01-28,6,6213.0,6070.0,0,1,1,1,1,1,0,0,1,False
2026-01-29,6,6070.0,6035.0,0,1,1,1,1,1,0,0,1,False
2026-01-30,6,6035.0,6082.5,1,1,1,1,1,1,0,0,1,True
2026-02-02,6,6082.5,6278.5,1,1,1,1,1,1,1,1,1,True
2026-02-03,6,6278.5,5980.5,0,1,1,1,1,1,1,0,1,False
2026-02-05,6,5980.5,5872.5,0,1,1,1,1,1,0,1,1,False
2026-02-10,6,5872.5,5724.0,0,1,1,1,1,1,0,0,1,False
2026-02-11,6,5724.0,5452.0,0,1,1,1,1,1,0,0,1,False
2026-02-12,6,5452.0,5479.0,1,1,1,1,1,1,0,0,0,False
2026-02-13,6,5479.0,5582.0,1,1,1,1,1,1,0,0,1,True
2026-02-16,6,5582.0,5521.0,1,1,1,1,1,1,0,0,1,True
2026-02-18,6,5521.0,5266.0,0,1,1,1,1,1,0,0,1,False
2026-02-19,6,5266.0,5092.0,0,1,1,1,1,1,0,0,1,False
2026-02-20,6,5092.0,4977.5,0,1,1,1,1,1,0,0,1,False
2026-02-23,6,4977.5,4662.0,0,1,1,1,1,1,0,0,1,False
2026-02-24,6,4662.0,4731.0,1,1,1,1,1,1,0,0,1,True
2026-02-25,6,4731.0,4781.5,1,1,1,1,1,1,0,0,1,True
2026-02-26,6,4781.5,,0,1,1,1,1,1,0,0,1,False
