date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-10-15,5,369.23236083984375,373.6044921875,1,1,1,1,0,0,1,1,1,True
2025-10-17,5,373.6044921875,378.6493225097656,1,1,1,1,0,0,1,1,1,True
2025-10-24,5,378.6493225097656,381.1957702636719,1,0,1,1,0,0,1,1,1,True
2025-10-27,5,381.1957702636719,376.1029052734375,0,1,1,1,0,0,1,1,1,False
2025-10-28,5,376.1029052734375,367.0702819824219,0,1,1,1,1,0,1,1,0,True
2025-10-29,5,367.0702819824219,372.6240539550781,1,1,1,1,1,0,1,1,1,True
2025-11-04,5,372.6240539550781,368.2814636230469,0,1,1,1,1,0,1,1,1,False
2025-11-06,5,368.2814636230469,371.09429931640625,1,1,1,1,1,0,1,1,0,False
2025-11-07,5,371.09429931640625,377.8055725097656,1,1,1,1,1,0,1,1,1,True
2025-11-11,5,377.8055725097656,381.4573059082031,1,1,1,1,1,1,1,0,1,True
2025-11-12,5,381.4573059082031,378.20037841796875,0,1,1,1,1,0,1,1,1,False
2025-11-13,5,378.20037841796875,382.7897033691406,1,1,1,1,1,0,1,1,1,True
2025-11-17,5,382.7897033691406,378.9405822753906,0,0,1,1,1,0,1,1,1,False
2025-11-18,5,378.9405822753906,373.2655944824219,0,0,1,1,1,0,1,0,0,True
2025-11-21,5,373.2655944824219,367.6893005371094,0,1,1,1,1,0,1,0,1,False
2025-11-24,5,367.6893005371094,365.221923828125,0,1,1,1,1,0,1,1,1,False
2025-11-25,5,365.221923828125,373.1175231933594,1,1,1,1,1,0,1,0,0,False
2025-11-27,5,373.1175231933594,374.0058288574219,0,1,1,1,1,0,1,1,1,False
2025-12-02,5,374.0058288574219,370.35406494140625,0,0,1,1,1,1,1,1,1,False
2025-12-03,5,370.35406494140625,374.9927673339844,1,1,1,1,1,1,1,1,0,False
2025-12-05,5,374.9927673339844,372.42669677734375,0,1,1,1,1,1,1,1,0,True
2025-12-08,5,372.42669677734375,374.40057373046875,1,0,1,1,1,1,1,1,0,False
2025-12-09,5,374.40057373046875,377.1640319824219,1,1,1,1,1,1,1,1,0,False
2025-12-10,5,377.1640319824219,379.4340515136719,1,1,1,1,1,1,1,1,0,False
2025-12-15,5,379.4340515136719,376.6212463378906,0,0,1,1,1,1,1,1,0,True
2025-12-16,5,376.6212463378906,381.2105712890625,1,1,1,1,0,1,1,1,1,True
2025-12-22,5,381.2105712890625,395.1759338378906,1,1,1,1,0,1,1,1,1,True
2025-12-23,5,395.1759338378906,395.42266845703125,1,0,1,1,0,1,1,1,0,False
2025-12-29,5,395.42266845703125,395.2253112792969,0,1,1,1,1,1,1,1,1,False
2026-01-01,5,395.2253112792969,421.47821044921875,1,1,1,1,1,1,1,1,1,True
2026-01-06,5,421.47821044921875,426.0182189941406,1,1,1,1,1,1,1,1,1,True
2026-01-07,5,426.0182189941406,419.70172119140625,0,1,1,1,1,1,1,1,1,False
2026-01-08,5,419.70172119140625,412.8917541503906,0,1,1,1,1,1,1,1,1,False
2026-01-09,5,412.8917541503906,426.65972900390625,1,1,1,1,1,1,1,1,1,True
2026-01-12,5,426.65972900390625,423.3041076660156,0,0,1,1,1,1,1,1,1,False
2026-01-13,5,423.3041076660156,424.53778076171875,1,1,1,1,1,1,1,1,1,True
2026-01-19,5,424.53778076171875,408.6478271484375,0,1,1,1,1,1,1,1,1,False
2026-01-21,5,408.6478271484375,417.678466796875,1,1,1,1,1,1,1,1,1,True
2026-01-22,5,417.678466796875,412.94110107421875,0,1,1,1,1,1,1,1,1,False
2026-01-23,5,412.94110107421875,417.38238525390625,1,1,1,1,1,1,1,1,1,True
2026-01-27,5,417.38238525390625,438.25640869140625,1,1,1,1,1,1,1,1,1,True
2026-01-28,5,438.25640869140625,449.80377197265625,1,0,1,1,1,1,1,1,1,True
2026-01-29,5,449.80377197265625,434.9994812011719,0,0,1,1,1,1,1,1,1,False
2026-01-30,5,434.9994812011719,417.97454833984375,0,1,1,1,1,1,1,1,1,False
2026-02-02,5,417.97454833984375,423.7975769042969,1,1,1,1,1,0,1,1,1,True
2026-02-03,5,423.7975769042969,429.2257995605469,1,1,1,1,1,0,1,1,1,True
2026-02-04,5,429.2257995605469,425.3273620605469,0,1,1,1,1,1,1,1,1,False
2026-02-10,5,425.3273620605469,417.7278137207031,0,1,1,1,1,0,1,1,1,False
2026-02-11,5,417.7278137207031,413.6813049316406,0,1,1,1,1,0,1,1,1,False
2026-02-12,5,413.6813049316406,403.6144104003906,0,1,1,1,1,0,1,1,1,False
2026-02-13,5,403.6144104003906,418.0,1,1,1,1,1,0,1,1,1,True
2026-02-18,5,418.0,416.1499938964844,0,1,1,1,1,0,1,1,1,False
2026-02-19,5,416.1499938964844,423.54998779296875,1,0,1,1,1,0,1,1,1,True
2026-02-20,5,423.54998779296875,426.0,1,1,1,1,1,0,0,1,1,True
2026-02-23,5,426.0,5495.5,1,1,1,1,1,0,1,1,1,True
2026-02-24,5,5495.5,5625.0,1,1,1,1,1,0,1,1,1,True
2026-02-25,5,5625.0,5752.0,1,1,1,1,1,1,1,1,1,True
2026-02-26,5,5752.0,5639.5,0,1,1,1,1,1,1,1,1,False
2026-02-27,5,5639.5,,0,1,1,1,1,1,1,1,1,False
2025-09-16,6,380.3309326171875,384.1265563964844,1,1,1,0,0,0,1,1,0,False
2025-09-17,6,384.1265563964844,377.159912109375,0,1,1,0,0,0,1,0,0,True
2025-09-25,6,377.159912109375,373.1240539550781,0,1,1,0,0,0,1,0,1,False
2025-09-29,6,373.1240539550781,373.3162536621094,1,1,1,0,0,0,1,0,1,True
2025-10-01,6,373.3162536621094,366.97418212890625,0,1,1,0,0,0,1,0,0,True
2025-10-06,6,366.97418212890625,369.6647644042969,1,1,1,1,0,1,1,0,1,True
2025-10-07,6,369.6647644042969,369.47259521484375,0,1,1,1,0,1,1,1,1,False
2025-10-10,6,369.47259521484375,366.0613098144531,0,1,1,1,0,0,1,0,1,False
2025-10-14,6,366.0613098144531,369.23236083984375,1,1,1,1,0,0,1,0,0,False
2025-10-15,6,369.23236083984375,373.6044921875,1,1,1,1,0,0,1,0,1,True
2025-10-17,6,373.6044921875,378.6493225097656,1,1,1,1,0,0,1,0,0,False
2025-10-24,6,378.6493225097656,381.1957702636719,1,1,1,1,0,0,1,0,0,False
2025-10-27,6,381.1957702636719,376.1029052734375,0,1,1,1,0,0,1,0,1,False
2025-10-28,6,376.1029052734375,367.0702819824219,0,1,1,1,0,0,1,0,0,True
2025-10-29,6,367.0702819824219,372.6240539550781,1,1,1,1,0,0,1,0,1,True
2025-11-04,6,372.6240539550781,368.2814636230469,0,1,1,1,0,0,1,0,1,False
2025-11-06,6,368.2814636230469,371.09429931640625,1,1,1,1,0,0,1,0,1,True
2025-11-07,6,371.09429931640625,377.8055725097656,1,1,1,1,0,0,1,1,1,True
2025-11-11,6,377.8055725097656,381.4573059082031,1,1,1,1,0,0,1,1,1,True
2025-11-12,6,381.4573059082031,378.20037841796875,0,1,1,1,0,0,1,1,1,False
2025-11-13,6,378.20037841796875,382.7897033691406,1,1,1,1,0,0,1,1,1,True
2025-11-17,6,382.7897033691406,378.9405822753906,0,1,1,1,0,0,1,1,1,False
2025-11-18,6,378.9405822753906,373.2655944824219,0,1,1,1,0,0,1,0,1,False
2025-11-21,6,373.2655944824219,367.6893005371094,0,1,1,1,0,0,1,0,1,False
2025-11-24,6,367.6893005371094,365.221923828125,0,1,1,1,0,0,1,0,1,False
2025-11-25,6,365.221923828125,373.1175231933594,1,1,1,1,0,0,1,0,1,True
2025-11-27,6,373.1175231933594,374.0058288574219,0,1,1,1,0,0,1,1,1,False
2025-12-02,6,374.0058288574219,370.35406494140625,0,1,1,1,0,0,1,1,1,False
2025-12-03,6,370.35406494140625,374.9927673339844,1,1,1,1,0,0,1,1,0,False
2025-12-05,6,374.9927673339844,372.42669677734375,0,1,1,1,0,0,1,1,0,True
2025-12-08,6,372.42669677734375,374.40057373046875,1,1,1,1,0,0,1,1,1,True
2025-12-09,6,374.40057373046875,377.1640319824219,1,1,1,1,0,0,1,1,1,True
2025-12-10,6,377.1640319824219,379.4340515136719,1,1,1,1,0,0,1,1,1,True
2025-12-15,6,379.4340515136719,376.6212463378906,0,1,1,1,0,0,1,1,0,True
2025-12-16,6,376.6212463378906,381.2105712890625,1,1,1,1,0,0,1,1,1,True
2025-12-22,6,381.2105712890625,395.1759338378906,1,1,1,1,0,0,1,0,1,True
2025-12-23,6,395.1759338378906,395.42266845703125,1,1,1,0,0,0,0,1,1,True
2025-12-29,6,395.42266845703125,395.2253112792969,0,1,1,1,0,0,0,1,1,False
2026-01-01,6,395.2253112792969,421.47821044921875,1,1,1,1,0,1,1,1,1,True
2026-01-06,6,421.47821044921875,426.0182189941406,1,1,1,1,0,1,1,1,1,True
2026-01-07,6,426.0182189941406,419.70172119140625,0,1,1,1,0,1,1,1,1,False
2026-01-08,6,419.70172119140625,412.8917541503906,0,1,1,1,1,1,1,1,1,False
2026-01-09,6,412.8917541503906,426.65972900390625,1,1,1,1,1,1,1,1,1,True
2026-01-12,6,426.65972900390625,423.3041076660156,0,1,1,1,1,1,1,1,1,False
2026-01-13,6,423.3041076660156,424.53778076171875,1,1,1,1,1,1,1,1,1,True
2026-01-19,6,424.53778076171875,408.6478271484375,0,1,1,1,1,1,1,1,1,False
2026-01-21,6,408.6478271484375,417.678466796875,1,1,1,1,1,1,1,1,1,True
2026-01-22,6,417.678466796875,412.94110107421875,0,1,1,1,1,1,1,1,1,False
2026-01-23,6,412.94110107421875,417.38238525390625,1,1,1,1,1,1,1,1,1,True
2026-01-27,6,417.38238525390625,438.25640869140625,1,1,1,1,1,1,1,1,1,True
2026-01-28,6,438.25640869140625,449.80377197265625,1,1,1,1,1,1,1,1,1,True
2026-01-29,6,449.80377197265625,434.9994812011719,0,1,1,1,1,1,1,1,1,False
2026-01-30,6,434.9994812011719,417.97454833984375,0,1,1,1,1,1,1,1,1,False
2026-02-02,6,417.97454833984375,423.7975769042969,1,1,1,1,1,1,1,0,1,True
2026-02-03,6,423.7975769042969,429.2257995605469,1,1,1,1,1,1,1,1,1,True
2026-02-04,6,429.2257995605469,425.3273620605469,0,1,1,1,1,1,1,0,1,False
2026-02-10,6,425.3273620605469,417.7278137207031,0,1,1,1,1,1,1,1,1,False
2026-02-11,6,417.7278137207031,413.6813049316406,0,1,1,1,1,1,1,0,1,False
2026-02-12,6,413.6813049316406,403.6144104003906,0,1,1,1,1,1,1,0,1,False
2026-02-13,6,403.6144104003906,418.0,1,1,1,1,1,0,1,0,1,True
2026-02-18,6,418.0,416.1499938964844,0,1,1,1,1,0,1,0,1,False
2026-02-19,6,416.1499938964844,423.54998779296875,1,1,1,1,1,0,1,0,1,True
2026-02-20,6,423.54998779296875,426.0,1,1,1,1,1,0,1,0,1,True
2026-02-23,6,426.0,5495.5,1,1,1,1,1,0,1,0,1,True
2026-02-24,6,5495.5,5625.0,1,1,1,1,1,1,1,0,1,True
2026-02-25,6,5625.0,5752.0,1,1,1,1,1,1,1,1,1,True
2026-02-26,6,5752.0,5639.5,0,1,1,1,1,1,1,1,1,False
2026-02-27,6,5639.5,,0,1,1,1,1,1,1,1,1,False
