date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-08-25,5,1067.4000244140625,1045.5999755859375,0,1,1,1,0,1,0,0,1,False
2025-08-26,5,1045.5999755859375,1036.0,0,1,1,1,0,1,0,0,0,True
2025-09-04,5,1036.0,1043.9000244140625,1,1,1,1,0,1,0,1,0,False
2025-09-09,5,1043.9000244140625,1050.300048828125,1,1,1,1,0,1,0,0,0,False
2025-09-10,5,1050.300048828125,1109.199951171875,1,1,1,0,0,1,0,1,0,False
2025-09-11,5,1109.199951171875,1094.4000244140625,0,1,1,0,0,0,0,1,0,True
2025-09-12,5,1094.4000244140625,1100.0999755859375,1,1,1,0,0,0,0,1,1,True
2025-09-15,5,1100.0999755859375,1095.699951171875,0,1,1,0,0,0,0,1,0,True
2025-09-17,5,1095.699951171875,1128.9000244140625,1,1,1,0,0,0,0,1,0,False
2025-09-18,5,1128.9000244140625,1117.4000244140625,0,1,1,0,0,0,0,1,1,False
2025-09-22,5,1117.4000244140625,1109.9000244140625,0,1,1,0,0,0,0,1,0,True
2025-09-23,5,1109.9000244140625,1090.9000244140625,0,1,0,0,0,0,0,1,0,True
2025-09-24,5,1090.9000244140625,1097.0,1,1,1,1,0,0,0,1,0,False
2025-09-25,5,1097.0,1089.5,0,1,1,1,0,0,0,1,0,True
2025-09-29,5,1089.5,1086.0,0,1,1,1,0,0,0,1,0,True
2025-10-01,5,1086.0,1096.5,1,1,1,1,0,0,0,1,0,False
2025-10-06,5,1096.5,1090.0999755859375,0,1,1,1,0,0,0,0,0,True
2025-10-07,5,1090.0999755859375,1070.800048828125,0,1,1,0,0,0,0,1,0,True
2025-10-08,5,1070.800048828125,1119.9000244140625,1,1,1,0,0,1,0,1,0,False
2025-10-09,5,1119.9000244140625,1130.300048828125,1,1,1,0,0,1,0,1,1,True
2025-10-10,5,1130.300048828125,1136.800048828125,1,1,1,1,0,0,0,0,0,False
2025-10-13,5,1136.800048828125,1124.800048828125,0,1,1,1,0,0,0,0,0,True
2025-10-14,5,1124.800048828125,1106.300048828125,0,1,1,1,0,0,0,0,0,True
2025-10-16,5,1106.300048828125,1099.0999755859375,0,1,1,1,0,0,0,0,0,True
2025-10-23,5,1099.0999755859375,1085.0,0,1,1,1,0,0,0,0,0,True
2025-10-24,5,1085.0,1094.699951171875,1,1,1,1,0,0,0,0,1,True
2025-10-27,5,1094.699951171875,1099.4000244140625,1,1,1,1,0,0,0,1,0,False
2025-10-28,5,1099.4000244140625,1111.699951171875,1,1,1,1,0,0,0,0,0,False
2025-10-29,5,1111.699951171875,1102.5,0,1,1,1,0,0,0,0,0,True
2025-10-30,5,1102.5,1138.9000244140625,1,1,1,1,0,0,0,0,0,False
2025-10-31,5,1138.9000244140625,1158.5999755859375,1,1,1,1,0,0,0,0,0,False
2025-11-03,5,1158.5999755859375,1149.0999755859375,0,1,1,1,0,0,0,0,0,True
2025-11-04,5,1149.0999755859375,1140.5999755859375,0,1,1,1,0,0,0,0,0,True
2025-11-06,5,1140.5999755859375,1123.800048828125,0,1,1,1,0,0,0,0,0,True
2025-11-07,5,1123.800048828125,1154.800048828125,1,1,1,1,0,0,0,1,0,False
2025-11-10,5,1154.800048828125,1168.199951171875,1,1,1,1,0,0,0,0,0,False
2025-11-11,5,1168.199951171875,1183.5999755859375,1,1,1,1,0,0,0,0,0,False
2025-11-12,5,1183.5999755859375,1210.199951171875,1,1,1,1,0,0,0,1,0,False
2025-11-13,5,1210.199951171875,1222.5,1,1,1,1,0,0,0,1,0,False
2025-11-14,5,1222.5,1235.800048828125,1,1,1,1,0,0,0,1,0,False
2025-11-19,5,1235.800048828125,1205.9000244140625,0,1,1,1,0,0,1,1,0,True
2025-11-21,5,1205.9000244140625,1194.0,0,1,1,1,0,0,1,1,1,False
2025-11-24,5,1194.0,1208.0,1,1,1,0,0,0,1,1,0,False
2025-11-25,5,1208.0,1227.4000244140625,1,1,1,0,0,0,0,1,0,False
2025-11-26,5,1227.4000244140625,1235.800048828125,1,1,1,0,0,0,0,1,0,False
2025-11-27,5,1235.800048828125,1215.199951171875,0,1,1,0,0,1,0,1,0,True
2025-12-02,5,1215.199951171875,1208.9000244140625,0,1,1,0,0,1,1,1,1,False
2025-12-03,5,1208.9000244140625,1223.0999755859375,1,1,1,0,0,1,1,1,0,False
2025-12-04,5,1223.0999755859375,1217.5999755859375,0,1,1,0,0,0,1,1,0,True
2025-12-05,5,1217.5999755859375,1177.4000244140625,0,1,1,0,0,0,1,1,0,True
2025-12-08,5,1177.4000244140625,1163.5999755859375,0,1,1,0,0,0,1,1,1,False
2025-12-09,5,1163.5999755859375,1172.199951171875,1,1,1,0,1,0,1,1,1,True
2025-12-11,5,1172.199951171875,1195.0999755859375,1,1,1,0,1,0,0,1,0,False
2025-12-12,5,1195.0999755859375,1186.300048828125,0,1,1,0,1,0,0,1,0,True
2025-12-15,5,1186.300048828125,1178.0999755859375,0,1,1,0,1,0,0,1,0,True
2025-12-16,5,1178.0999755859375,1193.0,1,1,1,0,1,0,0,1,0,False
2025-12-17,5,1193.0,1209.300048828125,1,1,1,0,1,0,0,1,1,True
2025-12-18,5,1209.300048828125,1224.5,1,1,1,0,1,0,0,1,0,False
2025-12-22,5,1224.5,1218.0,0,1,0,0,1,0,0,1,0,True
2025-12-23,5,1218.0,1211.4000244140625,0,1,1,0,1,0,0,0,0,True
2025-12-24,5,1211.4000244140625,1200.0999755859375,0,1,1,0,1,0,0,1,0,True
2025-12-29,5,1200.0999755859375,1183.0,0,1,1,0,1,0,0,1,1,False
2025-12-31,5,1183.0,1193.0,1,1,1,0,1,0,0,0,0,False
2026-01-01,5,1193.0,1215.4000244140625,1,1,1,0,1,0,0,0,0,False
2026-01-02,5,1215.4000244140625,1207.4000244140625,0,1,1,0,1,0,0,1,0,True
2026-01-05,5,1207.4000244140625,1235.4000244140625,1,1,1,0,1,0,0,0,0,False
2026-01-07,5,1235.4000244140625,1206.0999755859375,0,1,1,0,0,0,0,0,0,True
2026-01-08,5,1206.0999755859375,1198.699951171875,0,1,1,0,1,0,0,1,0,True
2026-01-09,5,1198.699951171875,1172.9000244140625,0,1,1,0,0,0,0,1,1,False
2026-01-12,5,1172.9000244140625,1167.699951171875,0,1,1,0,1,0,0,1,1,False
2026-01-13,5,1167.699951171875,1180.0999755859375,1,1,1,0,0,1,0,1,0,False
2026-01-14,5,1180.0999755859375,1172.699951171875,0,1,1,0,1,1,0,1,1,False
2026-01-16,5,1172.699951171875,1167.5999755859375,0,1,1,0,1,1,0,1,1,False
2026-01-19,5,1167.5999755859375,1121.699951171875,0,1,1,0,1,1,0,1,1,False
2026-01-21,5,1121.699951171875,1145.300048828125,1,1,1,0,1,0,0,1,1,True
2026-01-22,5,1145.300048828125,1129.699951171875,0,1,1,0,1,0,0,1,0,True
2026-01-27,5,1129.699951171875,1139.9000244140625,1,1,1,0,1,0,0,1,0,False
2026-01-28,5,1139.9000244140625,1150.5999755859375,1,1,1,0,1,0,0,0,0,False
2026-01-29,5,1150.5999755859375,1207.699951171875,1,1,1,0,1,1,0,1,1,True
2026-01-30,5,1207.699951171875,1171.0,0,1,1,0,0,0,0,1,1,False
2026-02-02,5,1171.0,1226.0999755859375,1,1,1,0,0,1,0,1,0,False
2026-02-03,5,1226.0999755859375,1212.699951171875,0,1,1,0,0,1,0,1,0,True
2026-02-04,5,1212.699951171875,1181.5999755859375,0,1,1,0,0,1,0,1,0,True
2026-02-05,5,1181.5999755859375,1191.0,1,1,1,0,0,1,0,1,0,False
2026-02-06,5,1191.0,1203.699951171875,1,1,1,0,1,1,0,1,0,False
2026-02-09,5,1203.699951171875,1124.0999755859375,0,1,1,0,1,1,0,1,0,True
2026-02-10,5,1124.0999755859375,1146.5999755859375,1,1,1,0,0,1,0,1,1,True
2026-02-11,5,1146.5999755859375,1157.9000244140625,1,1,1,0,0,0,1,1,1,True
2026-02-12,5,1157.9000244140625,1145.5999755859375,0,1,1,0,0,0,1,1,0,True
2026-02-13,5,1145.5999755859375,1159.5999755859375,1,1,1,0,1,0,1,1,0,False
2026-02-18,5,1159.5999755859375,1171.4000244140625,1,1,1,0,1,1,1,1,0,False
2026-02-19,5,1171.4000244140625,1158.800048828125,0,1,1,0,1,1,1,1,0,True
2026-02-20,5,1158.800048828125,1150.5999755859375,0,1,1,0,1,1,1,1,0,True
2026-02-23,5,1150.5999755859375,810.3499755859375,0,1,1,0,1,1,1,1,1,False
2026-02-24,5,810.3499755859375,805.75,0,1,1,0,1,1,1,1,0,True
2026-02-26,5,805.75,,0,1,1,0,1,0,1,1,0,True
2025-10-24,6,1085.0,1094.699951171875,1,0,0,0,1,0,0,0,0,False
2025-10-27,6,1094.699951171875,1099.4000244140625,1,0,0,0,0,0,0,0,0,False
2025-10-28,6,1099.4000244140625,1111.699951171875,1,0,0,0,0,0,0,0,0,False
2025-10-29,6,1111.699951171875,1102.5,0,0,0,0,0,0,0,0,0,True
2025-10-30,6,1102.5,1138.9000244140625,1,0,0,0,0,0,0,0,0,False
2025-10-31,6,1138.9000244140625,1158.5999755859375,1,0,0,0,0,0,0,0,0,False
2025-11-03,6,1158.5999755859375,1149.0999755859375,0,1,0,0,0,0,0,0,0,True
2025-11-04,6,1149.0999755859375,1140.5999755859375,0,0,0,0,0,0,0,0,0,True
2025-11-06,6,1140.5999755859375,1123.800048828125,0,1,1,0,0,0,0,0,0,True
2025-11-07,6,1123.800048828125,1154.800048828125,1,0,0,0,0,0,0,0,0,False
2025-11-10,6,1154.800048828125,1168.199951171875,1,0,0,0,0,0,0,0,0,False
2025-11-11,6,1168.199951171875,1183.5999755859375,1,0,0,0,0,0,0,0,0,False
2025-11-12,6,1183.5999755859375,1210.199951171875,1,1,1,0,0,0,0,0,0,False
2025-11-13,6,1210.199951171875,1222.5,1,1,1,0,0,0,0,0,0,False
2025-11-14,6,1222.5,1235.800048828125,1,1,0,0,0,0,1,0,0,False
2025-11-19,6,1235.800048828125,1205.9000244140625,0,1,0,0,0,0,1,0,0,True
2025-11-21,6,1205.9000244140625,1194.0,0,0,0,0,0,0,0,0,0,True
2025-11-24,6,1194.0,1208.0,1,0,0,0,0,0,0,0,0,False
2025-11-25,6,1208.0,1227.4000244140625,1,0,0,0,0,0,0,0,0,False
2025-11-26,6,1227.4000244140625,1235.800048828125,1,0,0,0,0,0,0,0,0,False
2025-11-27,6,1235.800048828125,1215.199951171875,0,0,0,0,0,1,0,0,0,True
2025-12-02,6,1215.199951171875,1208.9000244140625,0,0,0,0,1,1,0,0,0,True
2025-12-03,6,1208.9000244140625,1223.0999755859375,1,0,0,0,1,0,0,0,0,False
2025-12-04,6,1223.0999755859375,1217.5999755859375,0,0,0,1,1,0,0,0,0,True
2025-12-05,6,1217.5999755859375,1177.4000244140625,0,0,0,1,1,0,0,0,0,True
2025-12-08,6,1177.4000244140625,1163.5999755859375,0,1,1,1,1,0,0,0,1,False
2025-12-09,6,1163.5999755859375,1172.199951171875,1,1,1,1,0,1,0,0,1,True
2025-12-11,6,1172.199951171875,1195.0999755859375,1,1,1,1,0,1,0,0,1,True
2025-12-12,6,1195.0999755859375,1186.300048828125,0,1,0,1,0,1,0,0,1,False
2025-12-15,6,1186.300048828125,1178.0999755859375,0,0,0,1,0,1,0,0,0,True
2025-12-16,6,1178.0999755859375,1193.0,1,0,0,1,0,0,0,0,0,False
2025-12-17,6,1193.0,1209.300048828125,1,1,0,1,0,0,0,0,1,True
2025-12-18,6,1209.300048828125,1224.5,1,0,0,0,0,0,0,0,0,False
2025-12-22,6,1224.5,1218.0,0,0,0,0,0,0,0,0,0,True
2025-12-23,6,1218.0,1211.4000244140625,0,0,0,0,0,0,0,0,0,True
2025-12-24,6,1211.4000244140625,1200.0999755859375,0,0,0,0,0,0,0,0,0,True
2025-12-29,6,1200.0999755859375,1183.0,0,1,0,0,0,0,0,0,0,True
2025-12-31,6,1183.0,1193.0,1,0,0,0,0,0,0,0,0,False
2026-01-01,6,1193.0,1215.4000244140625,1,0,0,0,0,0,0,0,0,False
2026-01-02,6,1215.4000244140625,1207.4000244140625,0,0,0,0,0,0,0,0,0,True
2026-01-05,6,1207.4000244140625,1235.4000244140625,1,0,0,0,0,0,0,0,0,False
2026-01-07,6,1235.4000244140625,1206.0999755859375,0,0,0,0,0,0,0,0,0,True
2026-01-08,6,1206.0999755859375,1198.699951171875,0,0,0,0,0,0,0,0,0,True
2026-01-09,6,1198.699951171875,1172.9000244140625,0,0,0,0,0,0,0,0,0,True
2026-01-12,6,1172.9000244140625,1167.699951171875,0,0,0,0,0,0,0,0,0,True
2026-01-13,6,1167.699951171875,1180.0999755859375,1,0,0,1,0,0,0,0,0,False
2026-01-14,6,1180.0999755859375,1172.699951171875,0,0,0,1,0,0,0,0,0,True
2026-01-16,6,1172.699951171875,1167.5999755859375,0,0,0,1,0,0,0,0,0,True
2026-01-19,6,1167.5999755859375,1121.699951171875,0,0,0,1,0,0,0,1,0,True
2026-01-21,6,1121.699951171875,1145.300048828125,1,1,1,1,0,1,0,1,1,True
2026-01-22,6,1145.300048828125,1129.699951171875,0,1,1,1,0,1,0,1,0,True
2026-01-27,6,1129.699951171875,1139.9000244140625,1,1,1,0,0,1,0,1,1,True
2026-01-28,6,1139.9000244140625,1150.5999755859375,1,0,1,0,0,1,0,0,0,False
2026-01-29,6,1150.5999755859375,1207.699951171875,1,0,0,0,0,1,0,1,0,False
2026-01-30,6,1207.699951171875,1171.0,0,1,1,0,0,0,0,1,0,True
2026-02-02,6,1171.0,1226.0999755859375,1,0,0,0,0,0,0,0,0,False
2026-02-03,6,1226.0999755859375,1212.699951171875,0,1,1,0,0,1,0,0,0,True
2026-02-04,6,1212.699951171875,1181.5999755859375,0,1,0,0,0,1,0,0,0,True
2026-02-05,6,1181.5999755859375,1191.0,1,1,0,0,0,1,0,0,0,False
2026-02-06,6,1191.0,1203.699951171875,1,0,0,0,0,1,0,0,0,False
2026-02-09,6,1203.699951171875,1124.0999755859375,0,1,1,0,0,1,0,0,0,True
2026-02-10,6,1124.0999755859375,1146.5999755859375,1,1,1,0,0,1,0,0,1,True
2026-02-11,6,1146.5999755859375,1157.9000244140625,1,1,0,0,0,1,0,0,0,False
2026-02-12,6,1157.9000244140625,1145.5999755859375,0,0,1,0,0,1,0,0,0,True
2026-02-13,6,1145.5999755859375,1159.5999755859375,1,1,0,0,0,1,0,0,0,False
2026-02-18,6,1159.5999755859375,1171.4000244140625,1,1,1,1,0,1,0,0,0,False
2026-02-19,6,1171.4000244140625,1158.800048828125,0,0,1,1,0,1,0,0,0,True
2026-02-20,6,1158.800048828125,1150.5999755859375,0,0,1,1,0,1,0,0,0,True
2026-02-23,6,1150.5999755859375,810.3499755859375,0,1,1,1,0,1,1,0,1,False
2026-02-24,6,810.3499755859375,805.75,0,1,1,1,0,1,1,0,1,False
2026-02-26,6,805.75,,0,1,0,1,0,1,1,0,0,True
