date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-09-25,5,1429.334228515625,1396.082275390625,0,1,1,1,1,1,1,1,1,False
2025-09-29,5,1396.082275390625,1385.7901611328125,0,1,1,1,1,1,1,1,1,False
2025-09-30,5,1385.7901611328125,1401.327392578125,1,1,1,1,1,1,1,1,1,True
2025-10-01,5,1401.327392578125,1386.0870361328125,0,1,1,1,1,1,0,1,1,False
2025-10-03,5,1386.0870361328125,1423.990234375,1,1,1,1,1,1,0,1,1,True
2025-10-07,5,1423.990234375,1443.090087890625,1,1,1,0,1,1,0,0,1,True
2025-10-08,5,1443.090087890625,1451.403076171875,1,1,1,0,1,1,1,0,1,True
2025-10-09,5,1451.403076171875,1442.1004638671875,0,1,1,0,1,0,0,0,1,False
2025-10-10,5,1442.1004638671875,1435.8658447265625,0,1,1,0,1,0,0,0,1,False
2025-10-13,5,1435.8658447265625,1452.78857421875,1,1,1,0,1,0,0,0,1,True
2025-10-14,5,1452.78857421875,1448.6322021484375,0,1,1,0,1,0,0,0,1,False
2025-10-16,5,1448.6322021484375,1432.5999755859375,0,1,1,0,0,0,0,0,1,False
2025-10-17,5,1432.5999755859375,1448.699951171875,1,1,1,0,0,0,0,0,1,True
2025-10-21,5,1448.699951171875,1463.4000244140625,1,1,1,0,0,0,0,0,1,True
2025-10-23,5,1463.4000244140625,1453.699951171875,0,1,1,0,1,0,0,1,1,False
2025-10-24,5,1453.699951171875,1462.800048828125,1,1,1,1,1,1,1,0,1,True
2025-10-27,5,1462.800048828125,1452.199951171875,0,1,1,1,1,1,1,0,1,False
2025-10-29,5,1452.199951171875,1433.800048828125,0,1,1,1,1,1,0,0,1,False
2025-10-30,5,1433.800048828125,1419.800048828125,0,1,1,1,1,1,0,1,1,False
2025-11-03,5,1419.800048828125,1413.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-11-06,5,1413.5999755859375,1386.699951171875,0,1,1,1,1,1,1,1,1,False
2025-11-07,5,1386.699951171875,1397.800048828125,1,1,1,1,1,1,1,1,1,True
2025-11-10,5,1397.800048828125,1408.0,1,1,1,1,1,1,1,1,1,True
2025-11-11,5,1408.0,1451.4000244140625,1,1,1,1,1,1,1,0,1,True
2025-11-13,5,1451.4000244140625,1439.199951171875,0,1,1,1,1,1,1,1,1,False
2025-11-14,5,1439.199951171875,1452.800048828125,1,1,1,1,0,1,0,0,1,True
2025-11-17,5,1452.800048828125,1422.0,0,1,1,1,0,1,0,1,1,False
2025-11-18,5,1422.0,1433.9000244140625,1,1,1,1,0,1,0,0,1,True
2025-11-19,5,1433.9000244140625,1461.5,1,1,0,0,0,0,0,0,1,True
2025-11-21,5,1461.5,1494.699951171875,1,1,1,0,0,0,0,0,1,True
2025-11-25,5,1494.699951171875,1520.4000244140625,1,1,1,0,0,0,0,0,1,True
2025-11-26,5,1520.4000244140625,1509.800048828125,0,1,1,0,0,1,0,0,1,False
2025-11-27,5,1509.800048828125,1529.5,1,1,1,0,0,1,0,0,1,True
2025-12-01,5,1529.5,1541.699951171875,1,1,1,0,0,1,1,0,1,True
2025-12-03,5,1541.699951171875,1562.300048828125,1,1,1,0,0,1,1,0,1,True
2025-12-04,5,1562.300048828125,1570.800048828125,1,1,1,0,1,1,1,0,1,True
2025-12-05,5,1570.800048828125,1591.800048828125,1,1,1,0,1,1,1,0,1,True
2025-12-08,5,1591.800048828125,1561.5999755859375,0,1,1,0,1,1,1,1,1,False
2025-12-09,5,1561.5999755859375,1550.800048828125,0,1,1,0,1,1,1,0,1,False
2025-12-10,5,1550.800048828125,1568.199951171875,1,1,0,0,0,0,0,0,1,True
2025-12-11,5,1568.199951171875,1579.4000244140625,1,1,1,0,0,0,0,0,1,True
2025-12-17,5,1579.4000244140625,1605.5999755859375,1,1,1,0,0,0,0,0,1,True
2025-12-18,5,1605.5999755859375,1612.5,1,1,1,0,0,0,0,0,1,True
2025-12-19,5,1612.5,1646.699951171875,1,1,1,0,0,0,0,1,0,False
2025-12-22,5,1646.699951171875,1631.5,0,1,1,0,0,0,0,0,0,True
2025-12-24,5,1631.5,1612.4000244140625,0,1,1,0,0,0,0,0,0,True
2025-12-29,5,1612.4000244140625,1604.5999755859375,0,1,1,0,0,0,0,0,0,True
2025-12-30,5,1604.5999755859375,1590.9000244140625,0,1,1,0,0,0,0,0,0,True
2025-12-31,5,1590.9000244140625,1612.0,1,1,1,0,0,1,0,0,0,False
2026-01-02,5,1612.0,1601.800048828125,0,1,1,0,0,1,1,0,0,True
2026-01-06,5,1601.800048828125,1625.199951171875,1,1,1,0,0,1,1,1,1,True
2026-01-07,5,1625.199951171875,1586.0999755859375,0,1,1,0,1,1,1,1,1,False
2026-01-12,5,1586.0999755859375,1614.800048828125,1,1,1,0,1,1,0,1,1,True
2026-01-13,5,1614.800048828125,1588.5,0,1,1,0,1,1,0,1,1,False
2026-01-15,5,1588.5,1670.5,1,1,1,1,1,1,0,0,1,True
2026-01-16,5,1670.5,1718.300048828125,1,1,1,0,1,0,0,0,1,True
2026-01-19,5,1718.300048828125,1687.4000244140625,0,1,1,0,0,0,0,1,1,False
2026-01-22,5,1687.4000244140625,1701.0999755859375,1,1,1,0,1,0,0,0,1,True
2026-01-23,5,1701.0999755859375,1745.0999755859375,1,1,1,0,1,0,1,0,1,True
2026-01-27,5,1745.0999755859375,1768.4000244140625,1,1,1,0,0,0,1,0,1,True
2026-01-29,5,1768.4000244140625,1743.0999755859375,0,1,1,0,0,0,1,0,1,False
2026-01-30,5,1743.0999755859375,1724.0,0,1,0,0,0,1,1,0,1,False
2026-02-02,5,1724.0,1716.5,0,1,1,0,0,1,1,0,1,False
2026-02-03,5,1716.5,1646.199951171875,0,1,1,0,1,1,1,0,1,False
2026-02-05,5,1646.199951171875,1621.699951171875,0,1,1,0,1,0,1,0,1,False
2026-02-09,5,1621.699951171875,1644.5999755859375,1,1,1,0,1,0,1,1,1,True
2026-02-10,5,1644.5999755859375,1634.4000244140625,0,1,1,1,1,1,1,1,1,False
2026-02-11,5,1634.4000244140625,1534.4000244140625,0,1,1,1,1,1,1,0,1,False
2026-02-13,5,1534.4000244140625,1512.699951171875,0,1,1,1,1,1,1,1,1,False
2026-02-16,5,1512.699951171875,1504.800048828125,1,1,1,1,1,1,1,1,1,True
2026-02-18,5,1504.800048828125,1479.300048828125,0,1,1,1,1,1,1,1,1,False
2026-02-19,5,1479.300048828125,1456.9000244140625,0,1,1,1,1,1,1,1,1,False
2026-02-20,5,1456.9000244140625,1440.9000244140625,0,1,1,1,1,1,1,0,1,False
2026-02-23,5,1440.9000244140625,1735.0999755859375,1,1,1,1,1,1,1,0,1,True
2026-02-24,5,1735.0999755859375,1748.0999755859375,1,1,1,1,1,1,1,1,1,True
2026-02-26,5,1748.0999755859375,,0,1,1,0,1,1,1,1,1,False
2025-10-10,6,1442.1004638671875,1435.8658447265625,0,1,1,1,1,0,1,1,1,False
2025-10-13,6,1435.8658447265625,1452.78857421875,1,1,0,0,1,0,1,1,0,False
2025-10-14,6,1452.78857421875,1448.6322021484375,0,1,0,0,0,0,0,0,0,True
2025-10-16,6,1448.6322021484375,1432.5999755859375,0,1,1,0,0,0,0,1,0,True
2025-10-17,6,1432.5999755859375,1448.699951171875,1,1,0,0,0,0,0,1,1,True
2025-10-21,6,1448.699951171875,1463.4000244140625,1,0,0,0,0,0,0,1,1,True
2025-10-23,6,1463.4000244140625,1453.699951171875,0,1,1,0,0,0,0,1,1,False
2025-10-24,6,1453.699951171875,1462.800048828125,1,1,1,0,0,1,0,1,1,True
2025-10-27,6,1462.800048828125,1452.199951171875,0,1,1,0,1,1,0,1,0,True
2025-10-29,6,1452.199951171875,1433.800048828125,0,1,1,0,1,1,0,1,1,False
2025-10-30,6,1433.800048828125,1419.800048828125,0,1,1,1,1,1,0,1,1,False
2025-11-03,6,1419.800048828125,1413.5999755859375,0,1,1,1,1,1,1,1,1,False
2025-11-06,6,1413.5999755859375,1386.699951171875,0,1,1,1,1,1,1,1,1,False
2025-11-07,6,1386.699951171875,1397.800048828125,1,1,1,1,1,1,1,1,1,True
2025-11-10,6,1397.800048828125,1408.0,1,1,1,1,1,1,1,1,1,True
2025-11-11,6,1408.0,1451.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-13,6,1451.4000244140625,1439.199951171875,0,1,1,1,1,0,1,1,1,False
2025-11-14,6,1439.199951171875,1452.800048828125,1,1,1,1,1,0,0,1,1,True
2025-11-17,6,1452.800048828125,1422.0,0,1,1,0,1,0,1,0,1,False
2025-11-18,6,1422.0,1433.9000244140625,1,1,1,0,1,0,0,0,1,True
2025-11-19,6,1433.9000244140625,1461.5,1,1,0,0,0,0,0,0,1,True
2025-11-21,6,1461.5,1494.699951171875,1,1,1,0,0,0,0,1,1,True
2025-11-25,6,1494.699951171875,1520.4000244140625,1,1,1,0,0,0,0,1,1,True
2025-11-26,6,1520.4000244140625,1509.800048828125,0,1,1,0,0,0,0,1,1,False
2025-11-27,6,1509.800048828125,1529.5,1,1,0,0,0,0,0,1,1,True
2025-12-01,6,1529.5,1541.699951171875,1,1,1,0,1,0,0,1,1,True
2025-12-03,6,1541.699951171875,1562.300048828125,1,1,1,0,1,0,0,1,0,False
2025-12-04,6,1562.300048828125,1570.800048828125,1,1,1,0,1,1,1,1,1,True
2025-12-05,6,1570.800048828125,1591.800048828125,1,1,1,0,1,1,0,1,1,True
2025-12-08,6,1591.800048828125,1561.5999755859375,0,1,1,0,1,1,0,1,1,False
2025-12-09,6,1561.5999755859375,1550.800048828125,0,0,1,0,1,1,0,1,1,False
2025-12-10,6,1550.800048828125,1568.199951171875,1,0,0,0,1,1,0,1,1,True
2025-12-11,6,1568.199951171875,1579.4000244140625,1,1,1,0,1,0,0,1,1,True
2025-12-17,6,1579.4000244140625,1605.5999755859375,1,0,0,0,1,1,0,1,1,True
2025-12-18,6,1605.5999755859375,1612.5,1,1,1,0,0,1,0,1,1,True
2025-12-19,6,1612.5,1646.699951171875,1,1,1,0,0,0,0,1,0,False
2025-12-22,6,1646.699951171875,1631.5,0,1,0,0,0,0,0,1,0,True
2025-12-24,6,1631.5,1612.4000244140625,0,1,1,0,0,0,0,1,0,True
2025-12-29,6,1612.4000244140625,1604.5999755859375,0,1,1,0,0,0,0,1,0,True
2025-12-30,6,1604.5999755859375,1590.9000244140625,0,1,1,0,0,0,0,1,0,True
2025-12-31,6,1590.9000244140625,1612.0,1,1,1,0,0,1,0,1,0,False
2026-01-02,6,1612.0,1601.800048828125,0,1,1,0,0,0,0,1,0,True
2026-01-06,6,1601.800048828125,1625.199951171875,1,1,1,0,0,1,0,1,0,False
2026-01-07,6,1625.199951171875,1586.0999755859375,0,1,1,0,0,0,0,1,0,True
2026-01-12,6,1586.0999755859375,1614.800048828125,1,1,1,0,1,0,1,1,1,True
2026-01-13,6,1614.800048828125,1588.5,0,1,1,0,1,0,1,1,1,False
2026-01-15,6,1588.5,1670.5,1,1,1,0,1,0,1,1,1,True
2026-01-16,6,1670.5,1718.300048828125,1,1,1,0,0,0,1,1,0,False
2026-01-19,6,1718.300048828125,1687.4000244140625,0,1,1,0,0,0,0,1,1,False
2026-01-22,6,1687.4000244140625,1701.0999755859375,1,1,0,0,0,0,0,1,0,False
2026-01-23,6,1701.0999755859375,1745.0999755859375,1,1,1,0,0,0,0,1,1,True
2026-01-27,6,1745.0999755859375,1768.4000244140625,1,1,1,0,0,0,0,1,0,False
2026-01-29,6,1768.4000244140625,1743.0999755859375,0,1,1,0,1,1,0,1,0,True
2026-01-30,6,1743.0999755859375,1724.0,0,1,1,0,1,1,0,1,1,False
2026-02-02,6,1724.0,1716.5,0,1,1,0,1,1,0,1,1,False
2026-02-03,6,1716.5,1646.199951171875,0,1,1,0,1,1,0,1,1,False
2026-02-05,6,1646.199951171875,1621.699951171875,0,1,1,0,1,1,0,1,1,False
2026-02-09,6,1621.699951171875,1644.5999755859375,1,1,1,0,1,1,0,1,1,True
2026-02-10,6,1644.5999755859375,1634.4000244140625,0,1,1,1,1,1,0,1,1,False
2026-02-11,6,1634.4000244140625,1534.4000244140625,0,1,1,1,1,1,1,1,1,False
2026-02-13,6,1534.4000244140625,1512.699951171875,0,1,1,1,1,1,1,1,1,False
2026-02-16,6,1512.699951171875,1504.800048828125,1,1,1,1,1,1,1,1,1,True
2026-02-18,6,1504.800048828125,1479.300048828125,0,1,1,1,1,1,1,1,1,False
2026-02-19,6,1479.300048828125,1456.9000244140625,0,1,1,1,1,1,1,1,1,False
2026-02-20,6,1456.9000244140625,1440.9000244140625,0,1,1,1,1,1,1,1,1,False
2026-02-23,6,1440.9000244140625,1735.0999755859375,1,1,1,1,1,1,1,1,1,True
2026-02-24,6,1735.0999755859375,1748.0999755859375,1,1,0,1,1,1,1,1,1,True
2026-02-26,6,1748.0999755859375,,0,1,1,1,1,1,0,1,1,False
