date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-11-11,5,1493.4000244140625,1510.9000244140625,1,1,1,1,1,0,1,1,1,True
2025-11-13,5,1510.9000244140625,1518.9000244140625,1,1,1,1,1,0,1,1,1,True
2025-11-19,5,1518.9000244140625,1546.5999755859375,1,0,1,1,1,0,1,1,1,True
2025-11-21,5,1546.5999755859375,1539.699951171875,0,1,1,1,1,0,1,1,1,False
2025-11-25,5,1539.699951171875,1569.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-26,5,1569.9000244140625,1566.0999755859375,0,1,1,1,1,1,1,0,1,False
2025-12-01,5,1566.0999755859375,1546.300048828125,0,1,1,1,1,1,1,0,1,False
2025-12-02,5,1546.300048828125,1543.0,0,1,1,1,1,1,1,1,1,False
2025-12-08,5,1543.0,1529.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-12-09,5,1529.4000244140625,1536.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-12-10,5,1536.9000244140625,1545.0,1,1,1,1,1,1,1,1,1,True
2025-12-11,5,1545.0,1556.199951171875,1,1,1,1,1,1,1,0,1,True
2025-12-15,5,1556.199951171875,1544.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-12-18,5,1544.4000244140625,1565.0999755859375,1,1,1,1,1,1,1,1,1,True
2025-12-19,5,1565.0999755859375,1570.699951171875,1,1,1,1,1,1,1,1,1,True
2025-12-23,5,1570.699951171875,1539.800048828125,0,1,1,1,1,0,1,0,1,False
2025-12-30,5,1539.800048828125,1575.5999755859375,1,1,1,1,1,0,1,1,1,True
2026-01-01,5,1575.5999755859375,1592.300048828125,1,1,1,1,0,0,1,0,0,False
2026-01-02,5,1592.300048828125,1578.0999755859375,0,1,1,1,0,0,1,0,0,True
2026-01-05,5,1578.0999755859375,1504.199951171875,0,1,1,1,0,0,1,0,0,True
2026-01-07,5,1504.199951171875,1475.300048828125,0,1,1,1,0,1,1,0,1,False
2026-01-09,5,1475.300048828125,1483.199951171875,1,1,1,1,0,1,1,0,1,True
2026-01-12,5,1483.199951171875,1452.800048828125,0,1,1,1,0,1,1,0,1,False
2026-01-13,5,1452.800048828125,1457.9000244140625,1,1,1,1,1,1,1,1,1,True
2026-01-16,5,1457.9000244140625,1413.5999755859375,0,1,1,1,1,1,1,1,1,False
2026-01-19,5,1413.5999755859375,1402.5,0,1,1,1,1,1,1,1,1,False
2026-01-22,5,1402.5,1386.0999755859375,0,1,1,1,1,1,1,1,1,False
2026-01-23,5,1386.0999755859375,1380.5,0,1,1,1,1,1,1,1,1,False
2026-01-27,5,1380.5,1396.699951171875,1,1,1,1,1,1,1,1,1,True
2026-01-28,5,1396.699951171875,1390.4000244140625,0,1,1,1,1,1,1,1,1,False
2026-02-02,5,1390.4000244140625,1437.0999755859375,1,1,1,1,1,1,1,1,1,True
2026-02-03,5,1437.0999755859375,1456.800048828125,1,1,1,1,1,0,1,1,1,True
2026-02-04,5,1456.800048828125,1443.4000244140625,0,1,1,1,1,1,1,1,1,False
2026-02-05,5,1443.4000244140625,1450.800048828125,1,1,1,1,1,0,1,1,1,True
2026-02-06,5,1450.800048828125,1458.5,1,1,1,1,1,0,1,0,1,True
2026-02-10,5,1458.5,1468.699951171875,1,1,1,1,1,0,1,0,1,True
2026-02-11,5,1468.699951171875,1448.9000244140625,0,1,1,1,1,1,1,0,0,True
2026-02-12,5,1448.9000244140625,1419.5999755859375,0,1,1,1,1,1,1,0,1,False
2026-02-13,5,1419.5999755859375,1437.0999755859375,1,1,1,1,1,1,1,0,1,True
2026-02-16,5,1437.0999755859375,1441.300048828125,0,1,1,1,1,1,1,1,1,False
2026-02-18,5,1441.300048828125,1409.5,0,1,1,1,1,1,1,1,1,False
2026-02-19,5,1409.5,1419.4000244140625,1,1,1,1,1,1,1,1,1,True
2026-02-20,5,1419.4000244140625,1428.0,1,1,1,0,1,1,1,1,1,True
2026-02-23,5,1428.0,810.3499755859375,0,1,1,0,1,1,1,1,1,False
2026-02-24,5,810.3499755859375,805.75,0,1,1,0,1,1,1,1,1,False
2026-02-26,5,805.75,,0,1,1,0,1,1,1,1,1,False
2025-09-23,6,1389.800048828125,1383.0,0,1,1,0,1,1,0,0,0,True
2025-09-24,6,1383.0,1372.800048828125,0,1,1,0,1,1,0,0,1,False
2025-09-29,6,1372.800048828125,1363.4000244140625,0,1,1,0,0,0,0,0,1,False
2025-10-03,6,1363.4000244140625,1375.0,1,1,1,0,0,0,0,0,0,False
2025-10-06,6,1375.0,1384.800048828125,1,1,1,0,0,0,0,0,0,False
2025-10-07,6,1384.800048828125,1367.4000244140625,0,1,1,0,0,0,0,0,1,False
2025-10-08,6,1367.4000244140625,1381.699951171875,1,1,1,0,0,0,0,1,1,True
2025-10-10,6,1381.699951171875,1374.300048828125,0,1,1,0,0,0,0,0,1,False
2025-10-15,6,1374.300048828125,1398.300048828125,1,1,1,0,0,0,0,0,0,False
2025-10-16,6,1398.300048828125,1416.800048828125,1,1,1,0,0,0,0,0,1,True
2025-10-17,6,1416.800048828125,1465.199951171875,1,1,1,0,0,1,0,0,0,False
2025-10-21,6,1465.199951171875,1451.5999755859375,0,1,1,0,0,1,0,0,1,False
2025-10-24,6,1451.5999755859375,1486.9000244140625,1,1,1,1,0,1,0,0,1,True
2025-10-28,6,1486.9000244140625,1504.199951171875,1,1,1,1,0,1,0,0,1,True
2025-10-29,6,1504.199951171875,1484.699951171875,0,1,1,1,0,1,1,0,1,False
2025-11-03,6,1484.699951171875,1473.0999755859375,0,1,1,1,0,1,1,1,1,False
2025-11-04,6,1473.0999755859375,1496.0999755859375,1,1,1,1,0,1,1,1,1,True
2025-11-06,6,1496.0999755859375,1478.0,0,1,1,1,1,1,1,1,1,False
2025-11-07,6,1478.0,1493.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-11,6,1493.4000244140625,1510.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-13,6,1510.9000244140625,1518.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-19,6,1518.9000244140625,1546.5999755859375,1,1,1,1,1,1,1,1,1,True
2025-11-21,6,1546.5999755859375,1539.699951171875,0,1,1,1,1,1,1,1,0,True
2025-11-25,6,1539.699951171875,1569.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-26,6,1569.9000244140625,1566.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-12-01,6,1566.0999755859375,1546.300048828125,0,1,1,1,1,1,1,1,1,False
2025-12-02,6,1546.300048828125,1543.0,0,1,1,1,1,1,1,1,0,True
2025-12-08,6,1543.0,1529.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-12-09,6,1529.4000244140625,1536.9000244140625,1,1,1,1,1,1,1,1,0,False
2025-12-10,6,1536.9000244140625,1545.0,1,1,1,1,1,1,1,1,1,True
2025-12-11,6,1545.0,1556.199951171875,1,1,1,1,1,1,1,1,1,True
2025-12-15,6,1556.199951171875,1544.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-12-18,6,1544.4000244140625,1565.0999755859375,1,1,1,1,1,1,1,0,1,True
2025-12-19,6,1565.0999755859375,1570.699951171875,1,1,1,1,1,1,1,1,0,False
2025-12-23,6,1570.699951171875,1539.800048828125,0,1,1,1,1,1,1,1,1,False
2025-12-30,6,1539.800048828125,1575.5999755859375,1,1,1,1,1,1,1,0,1,True
2026-01-01,6,1575.5999755859375,1592.300048828125,1,1,1,1,1,1,1,0,1,True
2026-01-02,6,1592.300048828125,1578.0999755859375,0,1,1,1,1,1,0,0,1,False
2026-01-05,6,1578.0999755859375,1504.199951171875,0,1,1,1,1,1,0,0,0,True
2026-01-07,6,1504.199951171875,1475.300048828125,0,1,1,1,1,1,1,0,1,False
2026-01-09,6,1475.300048828125,1483.199951171875,1,1,1,1,1,0,1,1,1,True
2026-01-12,6,1483.199951171875,1452.800048828125,0,1,1,1,1,0,0,1,1,False
2026-01-13,6,1452.800048828125,1457.9000244140625,1,1,1,1,0,0,1,1,1,True
2026-01-16,6,1457.9000244140625,1413.5999755859375,0,1,1,1,0,0,0,1,1,False
2026-01-19,6,1413.5999755859375,1402.5,0,1,1,1,1,0,0,1,1,False
2026-01-22,6,1402.5,1386.0999755859375,0,1,1,1,1,0,0,0,1,False
2026-01-23,6,1386.0999755859375,1380.5,0,1,1,1,1,0,0,0,1,False
2026-01-27,6,1380.5,1396.699951171875,1,1,1,1,1,1,0,1,1,True
2026-01-28,6,1396.699951171875,1390.4000244140625,0,1,1,1,1,1,0,1,1,False
2026-02-02,6,1390.4000244140625,1437.0999755859375,1,1,1,1,1,0,0,1,1,True
2026-02-03,6,1437.0999755859375,1456.800048828125,1,1,1,1,1,0,0,1,1,True
2026-02-04,6,1456.800048828125,1443.4000244140625,0,1,1,1,1,0,1,1,1,False
2026-02-05,6,1443.4000244140625,1450.800048828125,1,1,1,1,1,0,1,1,1,True
2026-02-06,6,1450.800048828125,1458.5,1,1,1,1,0,0,1,1,1,True
2026-02-10,6,1458.5,1468.699951171875,1,1,1,1,1,0,1,1,1,True
2026-02-11,6,1468.699951171875,1448.9000244140625,0,1,1,1,1,1,1,1,0,True
2026-02-12,6,1448.9000244140625,1419.5999755859375,0,1,1,1,1,1,1,1,1,False
2026-02-13,6,1419.5999755859375,1437.0999755859375,1,1,1,1,1,1,0,1,1,True
2026-02-16,6,1437.0999755859375,1441.300048828125,0,1,1,1,1,1,0,1,1,False
2026-02-18,6,1441.300048828125,1409.5,0,1,1,1,1,1,0,1,1,False
2026-02-19,6,1409.5,1419.4000244140625,1,1,1,1,1,0,0,1,1,True
2026-02-20,6,1419.4000244140625,1428.0,1,1,1,1,1,0,0,1,1,True
2026-02-23,6,1428.0,810.3499755859375,0,1,1,1,1,0,0,1,1,False
2026-02-24,6,810.3499755859375,805.75,0,1,1,1,1,1,1,1,1,False
2026-02-26,6,805.75,,0,1,1,1,1,1,1,1,1,False
