date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-08-05,5,819.1500244140625,803.3499755859375,0,1,1,1,1,0,1,1,1,False
2025-08-06,5,803.3499755859375,807.3499755859375,1,1,1,1,1,0,0,1,1,True
2025-08-07,5,807.3499755859375,783.0499877929688,0,1,1,1,1,0,0,1,1,False
2025-08-12,5,783.0499877929688,773.4500122070312,0,0,1,1,1,0,0,1,0,True
2025-08-13,5,773.4500122070312,769.75,0,1,1,1,1,0,0,1,1,False
2025-08-14,5,769.75,785.5,1,1,1,1,1,1,0,1,1,True
2025-08-19,5,785.5,778.2000122070312,0,1,1,1,1,1,1,1,1,False
2025-08-20,5,778.2000122070312,767.4500122070312,0,1,1,1,1,1,1,1,1,False
2025-08-21,5,767.4500122070312,760.0999755859375,0,1,1,0,1,1,1,1,1,False
2025-08-22,5,760.0999755859375,770.8499755859375,1,0,1,0,1,1,1,1,1,True
2025-08-25,5,770.8499755859375,756.4000244140625,0,1,1,0,1,1,1,1,1,False
2025-08-26,5,756.4000244140625,746.5999755859375,0,0,0,0,1,1,1,1,1,False
2025-08-28,5,746.5999755859375,739.5,0,0,0,0,1,1,1,1,1,False
2025-08-29,5,739.5,768.0999755859375,1,1,0,0,1,1,1,1,1,True
2025-09-03,5,768.0999755859375,757.0499877929688,0,0,0,0,1,1,1,1,1,False
2025-09-05,5,757.0499877929688,750.75,0,1,0,0,1,1,1,1,1,False
2025-09-08,5,750.75,746.1500244140625,0,1,1,0,1,1,1,1,1,False
2025-09-09,5,746.1500244140625,748.5999755859375,1,1,1,0,1,1,1,1,1,True
2025-09-11,5,748.5999755859375,742.25,0,0,0,0,1,1,1,1,1,False
2025-09-16,5,742.25,739.0499877929688,0,1,1,0,1,1,1,1,1,False
2025-09-17,5,739.0499877929688,735.4500122070312,0,1,1,0,1,1,1,1,0,True
2025-09-18,5,735.4500122070312,744.4000244140625,1,1,1,0,1,1,1,1,1,True
2025-09-19,5,744.4000244140625,734.2999877929688,0,1,1,0,1,1,1,1,1,False
2025-09-22,5,734.2999877929688,755.25,1,0,0,0,1,1,1,1,0,False
2025-09-23,5,755.25,740.75,0,1,1,0,1,1,1,1,1,False
2025-09-25,5,740.75,712.75,0,0,0,0,1,1,1,0,0,True
2025-09-26,5,712.75,723.4000244140625,1,0,0,0,1,1,1,0,0,False
2025-09-29,5,723.4000244140625,735.5499877929688,1,1,1,0,1,1,1,0,1,True
2025-09-30,5,735.5499877929688,743.1500244140625,1,1,1,0,1,1,0,0,1,True
2025-10-01,5,743.1500244140625,747.4000244140625,1,0,0,0,1,1,0,0,0,False
2025-10-03,5,747.4000244140625,739.2999877929688,0,0,0,0,1,0,0,0,0,True
2025-10-06,5,739.2999877929688,749.0,1,1,0,0,0,0,0,0,1,True
2025-10-07,5,749.0,740.9500122070312,0,0,0,0,0,0,0,0,0,True
2025-10-08,5,740.9500122070312,749.1500244140625,1,0,0,0,0,0,0,0,0,False
2025-10-09,5,749.1500244140625,763.3499755859375,1,0,0,0,0,0,0,1,0,False
2025-10-10,5,763.3499755859375,759.9000244140625,0,0,1,0,0,0,0,0,0,True
2025-10-13,5,759.9000244140625,750.4000244140625,0,0,0,0,0,0,0,0,0,True
2025-10-14,5,750.4000244140625,739.5,0,0,0,0,0,0,0,0,0,True
2025-10-16,5,739.5,751.0,1,1,0,0,0,0,0,0,0,False
2025-10-17,5,751.0,759.5999755859375,1,1,1,0,1,0,0,0,0,False
2025-10-23,5,759.5999755859375,755.0499877929688,0,0,0,0,0,0,0,0,1,False
2025-10-24,5,755.0499877929688,770.0499877929688,1,1,1,0,0,0,0,0,1,True
2025-10-27,5,770.0499877929688,799.75,1,1,1,0,0,0,0,0,1,True
2025-10-28,5,799.75,807.4500122070312,1,1,1,1,0,0,0,0,1,True
2025-10-29,5,807.4500122070312,800.9500122070312,0,0,0,1,0,0,0,0,1,False
2025-10-30,5,800.9500122070312,796.9000244140625,0,1,1,1,0,0,0,0,1,False
2025-11-03,5,796.9000244140625,790.2000122070312,0,1,1,1,0,0,0,0,1,False
2025-11-04,5,790.2000122070312,786.2000122070312,0,1,0,1,1,0,0,0,1,False
2025-11-06,5,786.2000122070312,799.3499755859375,1,0,0,1,1,0,0,0,0,False
2025-11-10,5,799.3499755859375,826.0999755859375,1,0,0,1,1,0,0,0,0,False
2025-11-11,5,826.0999755859375,863.4500122070312,1,1,1,1,1,0,0,1,1,True
2025-11-13,5,863.4500122070312,848.25,0,1,1,1,1,0,0,0,1,False
2025-11-14,5,848.25,854.0499877929688,1,1,1,1,1,0,0,1,1,True
2025-11-17,5,854.0499877929688,847.9500122070312,0,1,0,1,1,0,0,0,0,True
2025-11-18,5,847.9500122070312,839.5999755859375,0,1,1,1,1,0,0,1,1,False
2025-11-19,5,839.5999755859375,829.4000244140625,0,0,0,0,0,0,0,1,0,True
2025-11-20,5,829.4000244140625,846.5499877929688,1,1,1,0,1,0,0,1,1,True
2025-11-21,5,846.5499877929688,836.0499877929688,0,0,1,0,1,0,1,0,1,False
2025-11-24,5,836.0499877929688,839.9000244140625,1,0,1,0,1,0,1,0,0,False
2025-11-25,5,839.9000244140625,850.7000122070312,1,1,1,0,1,0,1,0,1,True
2025-11-26,5,850.7000122070312,846.9000244140625,1,0,1,0,1,0,1,0,1,True
2025-12-03,5,846.9000244140625,863.0,1,1,1,0,1,0,1,0,1,True
2025-12-04,5,863.0,870.0999755859375,1,1,0,0,1,0,1,0,1,True
2025-12-05,5,870.0999755859375,844.3499755859375,0,1,1,0,1,0,1,0,1,False
2025-12-09,5,844.3499755859375,835.5499877929688,0,0,0,0,1,0,1,0,0,True
2025-12-11,5,835.5499877929688,846.1500244140625,1,0,0,1,1,0,1,0,0,False
2025-12-12,5,846.1500244140625,851.25,1,1,1,1,0,0,1,1,1,True
2025-12-15,5,851.25,845.0499877929688,0,0,0,1,1,0,1,1,0,True
2025-12-16,5,845.0499877929688,834.9000244140625,0,0,0,1,1,0,1,0,0,True
2025-12-18,5,834.9000244140625,844.7000122070312,1,1,1,1,1,0,0,1,1,True
2025-12-19,5,844.7000122070312,856.4000244140625,1,1,1,1,1,0,1,1,1,True
2025-12-22,5,856.4000244140625,841.5,0,0,0,1,1,0,1,1,0,True
2025-12-30,5,841.5,864.2000122070312,1,1,1,1,1,1,1,1,1,True
2025-12-31,5,864.2000122070312,890.2000122070312,1,0,0,1,1,1,1,1,1,True
2026-01-01,5,890.2000122070312,899.9500122070312,1,0,0,1,0,1,1,1,0,False
2026-01-05,5,899.9500122070312,914.25,1,1,0,1,0,1,0,0,0,False
2026-01-06,5,914.25,897.8499755859375,0,1,1,1,1,0,0,0,1,False
2026-01-07,5,897.8499755859375,882.25,0,0,1,1,1,0,0,0,0,True
2026-01-09,5,882.25,905.4500122070312,1,0,0,1,1,0,0,0,0,False
2026-01-12,5,905.4500122070312,910.5499877929688,1,1,1,1,1,0,0,0,1,True
2026-01-13,5,910.5499877929688,944.5,1,0,0,1,0,0,0,0,0,False
2026-01-15,5,944.5,953.8499755859375,1,1,0,1,0,0,0,0,0,False
2026-01-16,5,953.8499755859375,949.7999877929688,0,1,0,1,0,0,0,0,0,True
2026-01-19,5,949.7999877929688,907.1500244140625,0,0,0,1,0,0,0,0,0,True
2026-01-21,5,907.1500244140625,902.4500122070312,0,1,0,1,0,0,0,0,1,False
2026-01-22,5,902.4500122070312,894.75,0,0,0,1,0,0,0,0,0,True
2026-01-27,5,894.75,896.0999755859375,1,1,1,1,0,0,0,0,1,True
2026-01-30,5,896.0999755859375,910.25,1,0,0,1,0,0,0,1,0,False
2026-02-02,5,910.25,921.2999877929688,1,1,0,1,0,0,0,1,1,True
2026-02-04,5,921.2999877929688,914.4000244140625,0,1,0,1,0,0,0,1,1,False
2026-02-05,5,914.4000244140625,903.5999755859375,0,0,0,1,0,0,1,1,0,True
2026-02-06,5,903.5999755859375,926.0499877929688,1,0,1,0,0,0,0,1,0,False
2026-02-13,5,926.0499877929688,931.9000244140625,1,1,1,0,1,0,0,1,1,True
2026-02-16,5,931.9000244140625,944.6500244140625,1,0,0,0,1,0,0,1,0,False
2026-02-18,5,944.6500244140625,926.0499877929688,0,0,0,0,1,0,1,1,0,True
2026-02-20,5,926.0499877929688,,0,1,1,0,1,0,1,1,1,False
2025-09-23,6,755.25,740.75,0,1,0,0,1,0,1,0,0,True
2025-09-25,6,740.75,712.75,0,1,0,0,0,0,1,0,0,True
2025-09-26,6,712.75,723.4000244140625,1,0,1,0,1,0,1,0,0,False
2025-09-29,6,723.4000244140625,735.5499877929688,1,1,1,0,1,0,0,0,1,True
2025-09-30,6,735.5499877929688,743.1500244140625,1,1,0,0,0,0,1,1,0,False
2025-10-01,6,743.1500244140625,747.4000244140625,1,1,0,0,0,0,1,0,0,False
2025-10-03,6,747.4000244140625,739.2999877929688,0,1,1,1,0,0,1,0,0,True
2025-10-06,6,739.2999877929688,749.0,1,1,0,1,0,0,1,0,1,True
2025-10-07,6,749.0,740.9500122070312,0,1,0,0,0,0,1,0,0,True
2025-10-08,6,740.9500122070312,749.1500244140625,1,1,0,0,0,0,1,0,1,True
2025-10-09,6,749.1500244140625,763.3499755859375,1,1,0,0,0,0,1,0,0,False
2025-10-10,6,763.3499755859375,759.9000244140625,0,0,1,0,0,0,1,1,1,False
2025-10-13,6,759.9000244140625,750.4000244140625,0,1,0,0,0,0,1,1,1,False
2025-10-14,6,750.4000244140625,739.5,0,1,0,0,0,0,1,1,1,False
2025-10-16,6,739.5,751.0,1,1,1,0,0,0,1,1,1,True
2025-10-17,6,751.0,759.5999755859375,1,1,0,0,0,0,1,0,1,True
2025-10-23,6,759.5999755859375,755.0499877929688,0,1,0,0,0,0,1,1,0,True
2025-10-24,6,755.0499877929688,770.0499877929688,1,1,0,0,0,0,1,1,1,True
2025-10-27,6,770.0499877929688,799.75,1,1,1,0,0,0,1,1,1,True
2025-10-28,6,799.75,807.4500122070312,1,1,0,0,0,1,1,1,1,True
2025-10-29,6,807.4500122070312,800.9500122070312,0,1,0,0,0,1,1,1,0,True
2025-10-30,6,800.9500122070312,796.9000244140625,0,1,1,0,0,0,0,0,1,False
2025-11-03,6,796.9000244140625,790.2000122070312,0,1,1,0,0,0,0,0,0,True
2025-11-04,6,790.2000122070312,786.2000122070312,0,1,1,0,0,0,0,0,1,False
2025-11-06,6,786.2000122070312,799.3499755859375,1,0,1,1,0,0,0,0,1,True
2025-11-10,6,799.3499755859375,826.0999755859375,1,1,0,1,0,0,0,0,0,False
2025-11-11,6,826.0999755859375,863.4500122070312,1,1,1,1,0,0,0,0,1,True
2025-11-13,6,863.4500122070312,848.25,0,1,0,1,0,0,0,0,0,True
2025-11-14,6,848.25,854.0499877929688,1,1,1,1,0,0,0,0,1,True
2025-11-17,6,854.0499877929688,847.9500122070312,0,0,1,1,0,0,0,0,1,False
2025-11-18,6,847.9500122070312,839.5999755859375,0,1,1,1,0,0,0,0,1,False
2025-11-19,6,839.5999755859375,829.4000244140625,0,0,0,1,0,0,0,0,1,False
2025-11-20,6,829.4000244140625,846.5499877929688,1,1,1,1,0,0,0,0,1,True
2025-11-21,6,846.5499877929688,836.0499877929688,0,1,1,1,0,0,0,1,1,False
2025-11-24,6,836.0499877929688,839.9000244140625,1,0,1,1,0,0,0,1,1,True
2025-11-25,6,839.9000244140625,850.7000122070312,1,1,1,1,0,0,0,1,0,False
2025-11-26,6,850.7000122070312,846.9000244140625,1,1,1,1,0,0,0,1,1,True
2025-12-03,6,846.9000244140625,863.0,1,0,1,1,0,0,0,0,1,True
2025-12-04,6,863.0,870.0999755859375,1,1,1,1,0,0,0,1,1,True
2025-12-05,6,870.0999755859375,844.3499755859375,0,1,1,1,0,0,0,1,1,False
2025-12-09,6,844.3499755859375,835.5499877929688,0,1,0,1,0,0,0,0,1,False
2025-12-11,6,835.5499877929688,846.1500244140625,1,1,1,1,0,0,0,0,0,False
2025-12-12,6,846.1500244140625,851.25,1,1,0,1,0,1,0,0,1,True
2025-12-15,6,851.25,845.0499877929688,0,1,0,1,0,1,0,0,0,True
2025-12-16,6,845.0499877929688,834.9000244140625,0,1,0,0,0,1,0,0,0,True
2025-12-18,6,834.9000244140625,844.7000122070312,1,1,0,0,0,1,1,1,1,True
2025-12-19,6,844.7000122070312,856.4000244140625,1,1,1,0,0,0,1,1,0,False
2025-12-22,6,856.4000244140625,841.5,0,1,0,0,0,0,1,1,1,False
2025-12-30,6,841.5,864.2000122070312,1,1,1,0,0,0,1,0,0,False
2025-12-31,6,864.2000122070312,890.2000122070312,1,1,0,0,0,0,1,0,0,False
2026-01-01,6,890.2000122070312,899.9500122070312,1,1,0,0,0,0,1,0,0,False
2026-01-05,6,899.9500122070312,914.25,1,1,0,0,0,0,1,0,0,False
2026-01-06,6,914.25,897.8499755859375,0,1,1,0,0,0,1,1,0,True
2026-01-07,6,897.8499755859375,882.25,0,1,1,0,0,0,0,0,1,False
2026-01-09,6,882.25,905.4500122070312,1,1,1,1,0,0,1,0,0,False
2026-01-12,6,905.4500122070312,910.5499877929688,1,1,1,1,0,0,1,0,0,False
2026-01-13,6,910.5499877929688,944.5,1,1,1,1,0,0,0,0,0,False
2026-01-15,6,944.5,953.8499755859375,1,1,0,1,0,0,0,0,0,False
2026-01-16,6,953.8499755859375,949.7999877929688,0,0,0,1,0,0,0,0,0,True
2026-01-19,6,949.7999877929688,907.1500244140625,0,1,1,1,0,0,0,0,0,True
2026-01-21,6,907.1500244140625,902.4500122070312,0,1,0,1,0,0,0,0,0,True
2026-01-22,6,902.4500122070312,894.75,0,1,1,1,0,1,0,0,1,False
2026-01-27,6,894.75,896.0999755859375,1,0,0,1,0,1,0,0,0,False
2026-01-30,6,896.0999755859375,910.25,1,1,1,1,0,1,0,0,0,False
2026-02-02,6,910.25,921.2999877929688,1,1,0,1,0,0,0,0,1,True
2026-02-04,6,921.2999877929688,914.4000244140625,0,1,0,1,0,0,0,0,0,True
2026-02-05,6,914.4000244140625,903.5999755859375,0,0,1,1,0,0,0,0,0,True
2026-02-06,6,903.5999755859375,926.0499877929688,1,0,1,1,0,1,0,0,1,True
2026-02-13,6,926.0499877929688,931.9000244140625,1,1,0,1,0,0,0,0,0,False
2026-02-16,6,931.9000244140625,944.6500244140625,1,0,1,1,0,0,0,0,0,False
2026-02-18,6,944.6500244140625,926.0499877929688,0,1,1,1,0,0,0,0,0,True
2026-02-20,6,926.0499877929688,,0,1,1,1,0,0,0,0,0,True
