date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2026-02-16,5,2221.5,2228.699951171875,1,0,1,,1,,,,,1,1,1,UP,True
2026-02-19,5,2228.699951171875,2219.39990234375,0,1,1,,1,,,,,1,1,1,UP,False
2026-02-20,5,2219.39990234375,2292.199951171875,1,0,1,,1,,,,,1,1,0,DOWN,False
2026-02-25,5,2292.199951171875,2323.199951171875,1,1,1,,0,,,,,1,1,1,UP,True
2026-02-26,5,2323.199951171875,2304.89990234375,0,0,1,,0,,,,,1,1,1,UP,False
2026-03-04,5,2304.89990234375,2332.89990234375,1,0,1,,1,,,,,1,1,1,UP,True
2026-03-05,5,2332.89990234375,2343.800048828125,1,0,1,,1,,,,,1,1,1,UP,True
2026-03-06,5,2343.800048828125,2303.10009765625,0,0,1,,0,,,,,1,1,1,UP,False
2026-03-09,5,2303.10009765625,2344.60009765625,1,0,1,,1,,,,,1,0,0,DOWN,False
2026-03-11,5,2344.60009765625,2357.300048828125,1,1,1,,1,,,,,1,1,1,UP,True
2026-03-12,5,2357.300048828125,2314.89990234375,0,0,1,,1,,,,,1,0,0,DOWN,True
2026-03-13,5,2314.89990234375,2302.39990234375,0,0,1,,1,,,,,1,1,1,UP,False
2026-03-18,5,2302.39990234375,2251.5,0,1,1,,0,,,,,1,1,1,UP,False
2026-03-19,5,2251.5,2322.5,1,0,1,,0,,,,,1,1,1,UP,True
2026-03-20,5,2322.5,2296.699951171875,0,1,1,,0,,,,,1,1,1,UP,False
2026-03-23,5,2296.699951171875,2331.800048828125,1,0,1,,0,,,,,1,1,1,UP,True
2026-03-24,5,2331.800048828125,2347.60009765625,1,1,1,,0,,,,,1,1,1,UP,True
2026-03-25,5,2347.60009765625,2334.800048828125,0,0,1,,0,,,,,1,1,1,UP,False
2026-03-27,5,2334.800048828125,2313.89990234375,0,0,1,,0,,,,,1,1,1,UP,False
2026-03-30,5,2313.89990234375,2295.10009765625,0,0,1,,1,,,,,1,1,1,UP,False
2026-04-09,5,2295.10009765625,2333.800048828125,1,1,1,,1,,,,,1,1,1,UP,True
2026-04-10,5,2333.800048828125,,0,1,1,,1,,,,,1,1,1,UP,False
2025-11-10,6,1990.199951171875,1975.9000244140625,0,1,1,,1,,,,,1,0,0,DOWN,True
2025-11-11,6,1975.9000244140625,2033.9000244140625,1,0,1,,1,,,,,1,0,1,UP,True
2025-11-12,6,2033.9000244140625,2047.4000244140625,1,0,1,,1,,,,,1,0,0,DOWN,False
2025-11-18,6,2047.4000244140625,2029.4000244140625,0,0,1,,0,,,,,1,0,0,DOWN,True
2025-11-21,6,2029.4000244140625,1999.5999755859375,0,0,1,,1,,,,,0,0,0,DOWN,True
2025-11-24,6,1999.5999755859375,2042.300048828125,1,1,1,,1,,,,,0,0,1,UP,True
2025-11-25,6,2042.300048828125,2071.39990234375,1,1,1,,0,,,,,1,0,1,UP,True
2025-11-27,6,2071.39990234375,2080.10009765625,1,0,1,,0,,,,,1,1,1,UP,True
2025-12-03,6,2080.10009765625,2098.800048828125,1,0,1,,0,,,,,1,1,1,UP,True
2025-12-05,6,2098.800048828125,2070.699951171875,0,0,1,,0,,,,,1,0,0,DOWN,True
2025-12-08,6,2070.699951171875,2055.39990234375,0,1,1,,0,,,,,1,0,1,UP,False
2025-12-10,6,2055.39990234375,2081.800048828125,1,1,1,,0,,,,,1,0,1,UP,True
2025-12-11,6,2081.800048828125,2113.89990234375,1,1,1,,0,,,,,1,0,0,DOWN,False
2025-12-12,6,2113.89990234375,2090.60009765625,0,1,1,,0,,,,,1,0,0,DOWN,True
2025-12-16,6,2090.60009765625,2126.300048828125,1,0,1,,0,,,,,1,0,0,DOWN,False
2025-12-22,6,2126.300048828125,2080.39990234375,0,0,1,,0,,,,,1,0,0,DOWN,True
2025-12-30,6,2080.39990234375,2083.699951171875,1,1,1,,1,,,,,1,0,1,UP,True
2026-01-05,6,2083.699951171875,2149.699951171875,1,0,1,,1,,,,,1,0,0,DOWN,False
2026-01-06,6,2149.699951171875,2214.300048828125,1,1,1,,1,,,,,1,0,0,DOWN,False
2026-01-07,6,2214.300048828125,2188.39990234375,0,1,1,,0,,,,,1,0,1,UP,False
2026-01-12,6,2188.39990234375,2179.0,0,1,1,,1,,,,,1,0,1,UP,False
2026-01-13,6,2179.0,2195.89990234375,1,1,1,,0,,,,,1,0,1,UP,True
2026-01-15,6,2195.89990234375,2177.10009765625,0,0,1,,0,,,,,1,0,0,DOWN,True
2026-01-19,6,2177.10009765625,2140.699951171875,0,1,1,,0,,,,,1,1,1,UP,False
2026-01-21,6,2140.699951171875,2163.199951171875,1,0,1,,0,,,,,1,0,0,DOWN,False
2026-01-22,6,2163.199951171875,2137.199951171875,0,0,1,,0,,,,,1,0,1,UP,False
2026-01-23,6,2137.199951171875,2150.5,1,1,1,,0,,,,,1,0,1,UP,True
2026-01-27,6,2150.5,2132.10009765625,0,0,1,,0,,,,,1,0,1,UP,False
2026-01-29,6,2132.10009765625,2152.800048828125,1,1,1,,0,,,,,1,0,1,UP,True
2026-01-30,6,2152.800048828125,2129.39990234375,0,0,1,,0,,,,,1,1,1,UP,False
2026-02-02,6,2129.39990234375,2185.89990234375,1,0,1,,0,,,,,1,0,1,UP,True
2026-02-03,6,2185.89990234375,2195.199951171875,1,1,1,,0,,,,,1,0,1,UP,True
2026-02-04,6,2195.199951171875,2218.5,1,0,1,,0,,,,,1,0,1,UP,True
2026-02-05,6,2218.5,2173.699951171875,0,0,1,,0,,,,,1,0,1,UP,False
2026-02-06,6,2173.699951171875,2211.10009765625,1,0,1,,0,,,,,1,0,0,DOWN,False
2026-02-12,6,2211.10009765625,2199.300048828125,0,0,1,,0,,,,,1,1,1,UP,False
2026-02-13,6,2199.300048828125,2221.5,1,1,1,,0,,,,,1,0,1,UP,True
2026-02-16,6,2221.5,2228.699951171875,1,0,1,,0,,,,,1,0,1,UP,True
2026-02-19,6,2228.699951171875,2219.39990234375,0,0,1,,0,,,,,1,0,1,UP,False
2026-02-20,6,2219.39990234375,2292.199951171875,1,0,1,,0,,,,,1,0,0,DOWN,False
2026-02-25,6,2292.199951171875,2323.199951171875,1,1,1,,0,,,,,1,0,1,UP,True
2026-02-26,6,2323.199951171875,2304.89990234375,0,0,1,,0,,,,,1,0,1,UP,False
2026-03-04,6,2304.89990234375,2332.89990234375,1,0,1,,0,,,,,1,0,1,UP,True
2026-03-05,6,2332.89990234375,2343.800048828125,1,0,1,,0,,,,,1,0,1,UP,True
2026-03-06,6,2343.800048828125,2303.10009765625,0,0,1,,0,,,,,1,0,1,UP,False
2026-03-09,6,2303.10009765625,2344.60009765625,1,0,1,,0,,,,,1,0,0,DOWN,False
2026-03-11,6,2344.60009765625,2357.300048828125,1,0,1,,0,,,,,1,0,1,UP,True
2026-03-12,6,2357.300048828125,2314.89990234375,0,0,1,,0,,,,,1,0,0,DOWN,True
2026-03-13,6,2314.89990234375,2302.39990234375,0,0,1,,0,,,,,1,0,0,DOWN,True
2026-03-18,6,2302.39990234375,2251.5,0,1,1,,0,,,,,1,0,1,UP,False
2026-03-19,6,2251.5,2322.5,1,0,1,,0,,,,,1,0,0,DOWN,False
2026-03-20,6,2322.5,2296.699951171875,0,1,1,,0,,,,,1,0,1,UP,False
2026-03-23,6,2296.699951171875,2331.800048828125,1,0,1,,0,,,,,1,0,0,DOWN,False
2026-03-24,6,2331.800048828125,2347.60009765625,1,1,1,,0,,,,,1,0,1,UP,True
2026-03-25,6,2347.60009765625,2334.800048828125,0,0,1,,0,,,,,1,0,0,DOWN,True
2026-03-27,6,2334.800048828125,2313.89990234375,0,0,1,,0,,,,,1,0,1,UP,False
2026-03-30,6,2313.89990234375,2295.10009765625,0,0,1,,0,,,,,1,0,1,UP,False
2026-04-09,6,2295.10009765625,2333.800048828125,1,0,1,,0,,,,,1,0,0,DOWN,False
2026-04-10,6,2333.800048828125,,0,0,1,,0,,,,,1,0,1,UP,False
