date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-08-11,5,67.62098693847656,67.8985595703125,1,0,0,1,0,1,1,0,0,False
2025-08-12,5,67.8985595703125,69.46824645996094,1,1,1,1,0,1,1,0,0,False
2025-08-13,5,69.46824645996094,67.52725219726562,0,1,1,1,1,1,1,0,1,False
2025-08-18,5,67.52725219726562,68.63361358642578,1,1,1,1,0,1,0,0,0,False
2025-08-19,5,68.63361358642578,69.70116424560547,1,1,1,1,0,1,0,0,0,False
2025-08-20,5,69.70116424560547,69.2547378540039,0,0,1,1,0,1,0,0,1,False
2025-08-21,5,69.2547378540039,68.09014129638672,0,0,0,1,0,1,0,0,0,True
2025-08-22,5,68.09014129638672,68.59479522705078,1,1,1,1,0,1,0,0,0,False
2025-08-25,5,68.59479522705078,67.81839752197266,0,1,0,1,0,1,0,0,0,True
2025-08-26,5,67.81839752197266,66.770263671875,0,1,1,1,0,1,1,0,1,False
2025-08-29,5,66.770263671875,67.56607055664062,1,0,1,1,1,1,1,1,1,True
2025-09-01,5,67.56607055664062,72.09829711914062,1,1,0,1,0,1,1,0,0,False
2025-09-03,5,72.09829711914062,71.26366424560547,0,1,1,1,1,1,0,0,1,False
2025-09-04,5,71.26366424560547,72.45738220214844,1,0,1,1,1,1,0,0,0,False
2025-09-09,5,72.45738220214844,73.05908203125,1,1,1,1,1,1,0,0,1,True
2025-09-10,5,73.05908203125,73.63168334960938,1,1,1,1,1,1,0,0,1,True
2025-09-11,5,73.63168334960938,74.21398162841797,1,1,0,1,0,0,0,0,0,False
2025-09-12,5,74.21398162841797,73.45699310302734,0,0,0,1,1,0,1,1,0,True
2025-09-17,5,73.45699310302734,74.27220916748047,1,1,0,1,0,0,1,0,0,False
2025-09-19,5,74.27220916748047,74.59247589111328,1,1,1,1,0,0,1,0,0,False
2025-09-22,5,74.59247589111328,75.79589080810547,1,1,1,1,0,0,1,0,0,False
2025-09-23,5,75.79589080810547,74.92243957519531,0,1,0,1,0,1,1,0,0,True
2025-09-24,5,74.92243957519531,74.12663269042969,0,1,1,1,0,1,1,0,1,False
2025-09-25,5,74.12663269042969,72.81645965576172,0,1,1,1,0,1,1,0,1,False
2025-09-29,5,72.81645965576172,73.91313171386719,1,0,0,1,0,1,1,1,0,False
2025-10-01,5,73.91313171386719,74.82539367675781,1,1,1,1,0,1,1,1,1,True
2025-10-03,5,74.82539367675781,73.98106384277344,0,1,1,1,1,1,1,1,1,False
2025-10-08,5,73.98106384277344,76.4752426147461,1,1,1,1,1,1,1,1,1,True
2025-10-09,5,76.4752426147461,74.87391662597656,0,0,0,1,1,1,0,1,1,False
2025-10-13,5,74.87391662597656,73.8840103149414,0,1,1,1,1,1,0,0,1,False
2025-10-14,5,73.8840103149414,74.4468994140625,1,1,1,1,1,1,0,0,1,True
2025-10-15,5,74.4468994140625,73.6413803100586,0,1,1,1,1,1,1,0,1,False
2025-10-16,5,73.6413803100586,72.70000457763672,0,1,1,1,1,1,0,0,1,False
2025-10-17,5,72.70000457763672,73.020263671875,1,1,1,1,1,1,1,0,1,True
2025-10-20,5,73.020263671875,73.37934875488281,1,0,0,1,1,1,1,0,0,False
2025-10-21,5,73.37934875488281,72.42826080322266,0,0,1,1,0,1,1,0,0,True
2025-10-28,5,72.42826080322266,74.43719482421875,1,0,0,1,0,1,1,0,0,False
2025-10-29,5,74.43719482421875,73.68020629882812,0,1,1,1,1,1,1,0,1,False
2025-11-03,5,73.68020629882812,72.0788803100586,0,1,1,1,1,1,1,0,1,False
2025-11-04,5,72.0788803100586,70.96281433105469,0,1,1,1,0,1,1,0,1,False
2025-11-06,5,70.96281433105469,72.04976654052734,1,1,1,1,0,1,1,0,1,True
2025-11-07,5,72.04976654052734,72.864990234375,1,1,1,1,0,1,1,1,1,True
2025-11-10,5,72.864990234375,73.55403900146484,1,0,0,1,1,1,1,0,1,True
2025-11-11,5,73.55403900146484,75.1068344116211,1,1,0,1,1,1,1,0,1,True
2025-11-13,5,75.1068344116211,74.28191375732422,0,1,1,1,1,1,1,0,1,False
2025-11-17,5,74.28191375732422,73.4861068725586,0,1,0,1,0,1,1,0,0,True
2025-11-18,5,73.4861068725586,73.03968048095703,0,0,0,1,1,1,1,0,0,True
2025-11-19,5,73.03968048095703,72.26327514648438,0,1,0,0,1,1,1,0,0,True
2025-11-20,5,72.26327514648438,71.34130859375,0,1,1,1,1,1,1,0,1,False
2025-11-21,5,71.34130859375,70.5551986694336,0,1,1,0,1,1,1,0,1,False
2025-11-25,5,70.5551986694336,73.16584014892578,1,0,0,0,1,1,1,0,0,False
2025-12-01,5,73.16584014892578,73.72872924804688,1,0,0,0,1,1,1,0,0,False
2025-12-04,5,73.72872924804688,74.20427703857422,1,0,0,0,1,1,1,0,0,False
2025-12-05,5,74.20427703857422,72.62236785888672,0,1,0,0,0,1,1,0,0,True
2025-12-09,5,72.62236785888672,72.21475982666016,0,1,0,0,0,1,0,0,0,True
2025-12-10,5,72.21475982666016,73.08819580078125,1,1,1,0,0,0,0,0,0,False
2025-12-11,5,73.08819580078125,75.64061737060547,1,0,0,0,0,0,0,0,0,False
2025-12-12,5,75.64061737060547,76.23262023925781,1,1,1,0,0,1,0,0,0,False
2025-12-15,5,76.23262023925781,75.00008392333984,0,1,1,0,0,1,0,0,0,True
2025-12-17,5,75.00008392333984,74.04899597167969,0,0,0,0,0,1,0,0,0,True
2025-12-19,5,74.04899597167969,76.20349884033203,1,1,1,0,0,1,1,0,0,False
2025-12-22,5,76.20349884033203,79.02764892578125,1,1,1,0,0,1,1,0,0,False
2025-12-24,5,79.02764892578125,78.4550552368164,1,1,1,0,0,1,0,0,0,False
2025-12-29,5,78.4550552368164,80.71631622314453,1,1,1,0,1,1,1,0,1,True
2025-12-31,5,80.71631622314453,81.19186401367188,1,1,1,1,0,1,1,1,1,True
2026-01-01,5,81.19186401367188,82.03619384765625,1,1,1,1,0,0,1,1,1,True
2026-01-02,5,82.03619384765625,81.39566802978516,0,1,1,1,0,1,1,0,0,True
2026-01-06,5,81.39566802978516,83.61811065673828,1,1,1,1,0,0,1,0,1,True
2026-01-07,5,83.61811065673828,79.18292236328125,0,1,1,1,0,1,1,0,1,False
2026-01-08,5,79.18292236328125,78.10568237304688,0,1,1,1,0,1,1,0,1,False
2026-01-09,5,78.10568237304688,79.34791564941406,1,1,1,1,1,1,1,0,1,True
2026-01-12,5,79.34791564941406,79.69729614257812,1,0,1,1,1,1,1,0,1,True
2026-01-13,5,79.69729614257812,81.37625122070312,1,1,1,1,1,1,1,0,1,True
2026-01-15,5,81.37625122070312,80.29899597167969,0,1,1,1,0,0,1,0,1,False
2026-01-16,5,80.29899597167969,78.98883056640625,0,1,1,1,0,0,1,0,1,False
2026-01-19,5,78.98883056640625,76.31996154785156,0,1,0,1,0,0,1,1,0,True
2026-01-21,5,76.31996154785156,75.92205810546875,0,1,1,1,0,0,1,0,1,False
2026-01-22,5,75.92205810546875,74.10722351074219,0,0,0,1,0,1,0,0,0,True
2026-01-23,5,74.10722351074219,76.51405334472656,1,1,1,1,0,1,0,0,0,False
2026-01-27,5,76.51405334472656,79.114990234375,1,1,1,1,1,1,1,0,1,True
2026-01-28,5,79.114990234375,82.1041259765625,1,1,1,1,1,1,1,0,1,True
2026-01-29,5,82.1041259765625,79.24115753173828,0,1,1,0,1,1,1,0,1,False
2026-02-03,5,79.24115753173828,83.34635925292969,1,1,1,0,1,1,1,0,1,True
2026-02-04,5,83.34635925292969,82.1041259765625,0,1,1,0,1,1,1,1,1,False
2026-02-05,5,82.1041259765625,81.59947204589844,0,1,1,0,1,1,1,0,1,False
2026-02-06,5,81.59947204589844,81.97796630859375,1,1,1,0,1,1,1,0,1,True
2026-02-09,5,81.97796630859375,82.56026458740234,1,1,1,0,1,1,1,0,1,True
2026-02-10,5,82.56026458740234,82.93875885009766,1,1,1,0,1,1,1,0,1,True
2026-02-11,5,82.93875885009766,82.23999786376953,0,0,0,0,1,1,1,0,1,False
2026-02-12,5,82.23999786376953,79.43000030517578,0,1,1,0,1,0,1,0,1,False
2026-02-13,5,79.43000030517578,80.45999908447266,1,1,1,0,0,0,1,0,1,True
2026-02-16,5,80.45999908447266,80.08999633789062,0,0,0,0,0,0,1,0,1,False
2026-02-18,5,80.08999633789062,79.22000122070312,0,0,1,1,0,1,1,0,1,False
2026-02-19,5,79.22000122070312,80.12999725341797,1,1,1,1,0,1,1,0,1,True
2026-02-20,5,80.12999725341797,78.91000366210938,0,1,1,1,0,1,0,0,1,False
2026-02-23,5,78.91000366210938,1770.699951171875,1,1,1,1,0,1,1,0,1,True
2026-02-24,5,1770.699951171875,1797.800048828125,1,0,1,1,1,1,1,1,1,True
2026-02-26,5,1797.800048828125,1731.0,0,1,1,1,1,1,1,1,1,False
2026-02-27,5,1731.0,,0,0,1,1,1,1,1,1,1,False
2025-10-08,6,73.98106384277344,76.4752426147461,1,1,0,1,1,1,0,0,0,False
2025-10-09,6,76.4752426147461,74.87391662597656,0,0,1,1,1,1,0,0,0,True
2025-10-13,6,74.87391662597656,73.8840103149414,0,1,1,1,1,1,0,0,1,False
2025-10-14,6,73.8840103149414,74.4468994140625,1,0,1,1,1,1,0,0,0,False
2025-10-15,6,74.4468994140625,73.6413803100586,0,1,1,1,1,1,0,0,1,False
2025-10-16,6,73.6413803100586,72.70000457763672,0,1,1,1,1,1,0,0,1,False
2025-10-17,6,72.70000457763672,73.020263671875,1,1,1,1,1,1,0,0,1,True
2025-10-20,6,73.020263671875,73.37934875488281,1,1,1,1,1,1,0,0,1,True
2025-10-21,6,73.37934875488281,72.42826080322266,0,1,1,1,1,0,0,0,1,False
2025-10-28,6,72.42826080322266,74.43719482421875,1,0,0,1,1,0,0,1,0,False
2025-10-29,6,74.43719482421875,73.68020629882812,0,1,1,1,1,1,0,0,1,False
2025-11-03,6,73.68020629882812,72.0788803100586,0,0,0,1,1,1,0,1,0,True
2025-11-04,6,72.0788803100586,70.96281433105469,0,1,0,1,0,1,0,0,0,True
2025-11-06,6,70.96281433105469,72.04976654052734,1,1,1,1,0,0,0,0,1,True
2025-11-07,6,72.04976654052734,72.864990234375,1,1,0,1,0,1,0,0,0,False
2025-11-10,6,72.864990234375,73.55403900146484,1,1,1,1,0,1,0,1,0,False
2025-11-11,6,73.55403900146484,75.1068344116211,1,1,0,1,0,0,0,1,0,False
2025-11-13,6,75.1068344116211,74.28191375732422,0,1,1,1,0,0,0,0,0,True
2025-11-17,6,74.28191375732422,73.4861068725586,0,0,0,1,0,1,0,0,0,True
2025-11-18,6,73.4861068725586,73.03968048095703,0,1,1,1,1,1,0,0,0,True
2025-11-19,6,73.03968048095703,72.26327514648438,0,0,0,1,1,1,0,0,1,False
2025-11-20,6,72.26327514648438,71.34130859375,0,1,1,1,1,1,0,0,1,False
2025-11-21,6,71.34130859375,70.5551986694336,0,1,0,1,1,1,0,0,1,False
2025-11-25,6,70.5551986694336,73.16584014892578,1,0,0,1,1,1,0,0,0,False
2025-12-01,6,73.16584014892578,73.72872924804688,1,1,1,1,1,1,0,0,0,False
2025-12-04,6,73.72872924804688,74.20427703857422,1,1,0,1,1,1,0,0,0,False
2025-12-05,6,74.20427703857422,72.62236785888672,0,1,0,1,1,1,0,0,0,True
2025-12-09,6,72.62236785888672,72.21475982666016,0,1,0,1,0,1,0,0,0,True
2025-12-10,6,72.21475982666016,73.08819580078125,1,0,0,1,0,1,0,0,0,False
2025-12-11,6,73.08819580078125,75.64061737060547,1,1,0,1,1,1,0,0,0,False
2025-12-12,6,75.64061737060547,76.23262023925781,1,1,1,1,0,0,0,0,0,False
2025-12-15,6,76.23262023925781,75.00008392333984,0,1,1,1,0,1,0,1,0,True
2025-12-17,6,75.00008392333984,74.04899597167969,0,1,0,1,1,1,0,0,0,True
2025-12-19,6,74.04899597167969,76.20349884033203,1,1,0,1,0,0,0,0,0,False
2025-12-22,6,76.20349884033203,79.02764892578125,1,1,1,1,1,1,0,1,0,False
2025-12-24,6,79.02764892578125,78.4550552368164,1,1,0,1,1,0,0,1,0,False
2025-12-29,6,78.4550552368164,80.71631622314453,1,1,1,0,1,1,0,1,1,True
2025-12-31,6,80.71631622314453,81.19186401367188,1,1,1,0,1,1,0,0,1,True
2026-01-01,6,81.19186401367188,82.03619384765625,1,1,1,1,1,1,0,0,1,True
2026-01-02,6,82.03619384765625,81.39566802978516,0,0,0,1,1,1,0,0,0,True
2026-01-06,6,81.39566802978516,83.61811065673828,1,0,0,1,1,1,0,1,0,False
2026-01-07,6,83.61811065673828,79.18292236328125,0,1,1,1,1,1,0,0,1,False
2026-01-08,6,79.18292236328125,78.10568237304688,0,1,1,1,1,1,0,0,1,False
2026-01-09,6,78.10568237304688,79.34791564941406,1,0,0,1,1,1,0,0,1,True
2026-01-12,6,79.34791564941406,79.69729614257812,1,1,1,1,1,0,0,0,0,False
2026-01-13,6,79.69729614257812,81.37625122070312,1,1,1,1,1,0,0,0,0,False
2026-01-15,6,81.37625122070312,80.29899597167969,0,1,1,1,1,0,1,0,1,False
2026-01-16,6,80.29899597167969,78.98883056640625,0,1,1,1,1,1,1,1,1,False
2026-01-19,6,78.98883056640625,76.31996154785156,0,1,0,1,1,1,0,0,1,False
2026-01-21,6,76.31996154785156,75.92205810546875,0,1,1,1,1,1,0,0,1,False
2026-01-22,6,75.92205810546875,74.10722351074219,0,1,1,1,1,1,0,0,0,True
2026-01-23,6,74.10722351074219,76.51405334472656,1,1,1,1,1,1,0,0,1,True
2026-01-27,6,76.51405334472656,79.114990234375,1,1,1,1,1,1,0,0,1,True
2026-01-28,6,79.114990234375,82.1041259765625,1,1,1,0,1,1,0,1,1,True
2026-01-29,6,82.1041259765625,79.24115753173828,0,1,1,0,1,1,0,0,1,False
2026-02-03,6,79.24115753173828,83.34635925292969,1,1,1,0,1,1,0,0,1,True
2026-02-04,6,83.34635925292969,82.1041259765625,0,1,1,0,1,1,0,0,1,False
2026-02-05,6,82.1041259765625,81.59947204589844,0,1,1,0,1,1,0,1,1,False
2026-02-06,6,81.59947204589844,81.97796630859375,1,1,1,0,1,1,0,0,1,True
2026-02-09,6,81.97796630859375,82.56026458740234,1,1,1,0,1,1,0,0,1,True
2026-02-10,6,82.56026458740234,82.93875885009766,1,1,1,0,1,1,0,0,1,True
2026-02-11,6,82.93875885009766,82.23999786376953,0,1,0,0,1,1,0,0,1,False
2026-02-12,6,82.23999786376953,79.43000030517578,0,1,1,0,0,1,0,0,1,False
2026-02-13,6,79.43000030517578,80.45999908447266,1,1,1,0,0,1,0,1,1,True
2026-02-16,6,80.45999908447266,80.08999633789062,0,0,0,1,0,1,0,1,1,False
2026-02-18,6,80.08999633789062,79.22000122070312,0,1,1,1,0,1,0,0,1,False
2026-02-19,6,79.22000122070312,80.12999725341797,1,0,0,1,0,1,0,1,1,True
2026-02-20,6,80.12999725341797,78.91000366210938,0,0,0,1,0,1,0,1,1,False
2026-02-23,6,78.91000366210938,1770.699951171875,1,1,1,1,0,1,0,0,1,True
2026-02-24,6,1770.699951171875,1797.800048828125,1,1,1,1,1,0,0,0,1,True
2026-02-26,6,1797.800048828125,1731.0,0,1,0,1,1,0,1,1,1,False
2026-02-27,6,1731.0,,0,1,1,1,1,0,0,1,1,False
