date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2026-01-06,5,2095.800048828125,2070.800048828125,0,1,1,1,0,1,0,0,0,True
2026-01-07,5,2070.800048828125,2082.89990234375,1,1,1,0,0,1,0,0,0,False
2026-01-08,5,2082.89990234375,2070.0,0,1,1,0,0,1,0,0,0,True
2026-01-09,5,2070.0,2098.0,1,1,1,0,0,1,1,0,0,False
2026-01-12,5,2098.0,2082.39990234375,0,1,1,0,0,1,0,0,0,True
2026-01-13,5,2082.39990234375,2068.800048828125,0,1,1,0,0,1,0,0,0,True
2026-01-15,5,2068.800048828125,2073.699951171875,1,1,1,0,0,1,0,0,0,False
2026-01-19,5,2073.699951171875,2055.39990234375,0,1,1,0,0,1,0,0,0,True
2026-01-21,5,2055.39990234375,2022.0,0,1,1,0,0,1,0,0,0,True
2026-01-22,5,2022.0,2002.5999755859375,0,1,1,0,1,1,1,0,0,True
2026-01-23,5,2002.5999755859375,2038.199951171875,1,1,1,0,1,0,1,0,0,False
2026-01-27,5,2038.199951171875,2053.199951171875,1,1,1,0,1,1,1,0,0,False
2026-01-28,5,2053.199951171875,2002.0999755859375,0,1,1,0,1,1,1,0,0,True
2026-02-03,5,2002.0999755859375,2041.699951171875,1,1,1,0,1,1,1,0,0,False
2026-02-04,5,2041.699951171875,2017.800048828125,0,1,1,0,1,1,1,0,1,False
2026-02-05,5,2017.800048828125,1996.699951171875,0,1,1,0,1,1,1,0,0,True
2026-02-06,5,1996.699951171875,2022.0999755859375,1,1,1,0,1,1,1,0,0,False
2026-02-12,5,2022.0999755859375,2034.199951171875,1,1,1,0,0,1,1,0,0,False
2026-02-13,5,2034.199951171875,2059.60009765625,1,1,1,0,0,1,1,0,1,True
2026-02-18,5,2059.60009765625,2043.0,0,1,1,0,0,1,1,0,0,True
2026-02-19,5,2043.0,2080.0,1,1,1,0,0,1,1,0,1,True
2026-02-20,5,2080.0,2109.60009765625,1,1,1,0,0,1,0,0,1,True
2026-02-23,5,2109.60009765625,1002.2000122070312,0,1,1,0,0,1,1,0,1,False
2026-02-24,5,1002.2000122070312,982.0999755859375,0,1,1,0,0,0,1,0,1,False
2026-02-25,5,982.0999755859375,972.7000122070312,0,1,1,0,0,0,1,1,1,False
2026-02-26,5,972.7000122070312,,0,1,1,1,1,0,1,1,1,False
2025-10-01,6,1801.0999755859375,1785.0999755859375,0,1,1,1,0,0,1,0,0,True
2025-10-03,6,1785.0999755859375,1770.9000244140625,0,1,1,1,0,0,1,0,0,True
2025-10-06,6,1770.9000244140625,1784.0999755859375,1,1,1,1,0,1,1,0,0,False
2025-10-07,6,1784.0999755859375,1772.9000244140625,0,1,1,1,0,1,1,1,0,True
2025-10-08,6,1772.9000244140625,1816.199951171875,1,1,1,1,0,1,1,1,1,True
2025-10-14,6,1816.199951171875,1835.699951171875,1,1,1,1,0,0,1,1,0,False
2025-10-16,6,1835.699951171875,1841.0,1,1,1,0,0,0,0,1,0,False
2025-10-21,6,1841.0,1852.699951171875,1,1,0,0,0,0,0,1,0,False
2025-10-23,6,1852.699951171875,1839.800048828125,0,1,1,0,0,0,0,1,0,True
2025-10-24,6,1839.800048828125,1903.0999755859375,1,1,0,0,0,0,0,1,1,True
2025-10-27,6,1903.0999755859375,1936.800048828125,1,1,1,0,0,0,0,1,0,False
2025-10-28,6,1936.800048828125,1968.4000244140625,1,0,1,0,0,0,0,1,0,False
2025-10-30,6,1968.4000244140625,1955.699951171875,0,1,1,0,0,0,0,1,0,True
2025-10-31,6,1955.699951171875,1970.800048828125,1,1,1,0,0,0,0,0,1,True
2025-11-06,6,1970.800048828125,1998.9000244140625,1,1,0,0,0,0,0,1,0,False
2025-11-07,6,1998.9000244140625,1989.300048828125,0,0,0,0,0,0,0,0,0,True
2025-11-10,6,1989.300048828125,1996.699951171875,1,1,1,0,0,0,0,0,0,False
2025-11-12,6,1996.699951171875,1987.9000244140625,0,1,0,0,0,0,0,0,0,True
2025-11-13,6,1987.9000244140625,1993.300048828125,1,1,1,0,0,0,0,0,0,False
2025-11-18,6,1993.300048828125,2004.800048828125,1,1,1,0,0,0,0,0,0,False
2025-11-19,6,2004.800048828125,2014.800048828125,1,1,1,0,0,0,0,0,0,False
2025-11-24,6,2014.800048828125,2029.0999755859375,1,1,1,0,0,0,0,1,1,True
2025-11-26,6,2029.0999755859375,2004.5,0,0,1,0,0,1,0,1,0,True
2025-11-27,6,2004.5,1971.5999755859375,0,0,1,0,0,1,0,1,0,True
2025-12-01,6,1971.5999755859375,1981.5,1,1,1,1,0,1,0,1,0,False
2025-12-02,6,1981.5,1972.800048828125,0,0,0,1,0,1,0,1,1,False
2025-12-03,6,1972.800048828125,2002.9000244140625,1,1,1,1,0,1,0,0,0,False
2025-12-04,6,2002.9000244140625,2020.699951171875,1,1,1,1,0,1,0,0,0,False
2025-12-08,6,2020.699951171875,2006.199951171875,0,1,1,1,0,1,0,0,0,True
2025-12-09,6,2006.199951171875,2006.9000244140625,1,1,0,1,0,1,0,0,1,True
2025-12-11,6,2006.9000244140625,2025.9000244140625,1,1,1,0,0,1,0,0,1,True
2025-12-12,6,2025.9000244140625,2036.0,1,1,1,0,0,1,0,0,0,False
2025-12-16,6,2036.0,2014.4000244140625,0,1,1,0,0,1,0,0,0,True
2025-12-18,6,2014.4000244140625,2009.800048828125,1,1,1,0,0,0,0,0,0,False
2025-12-29,6,2009.800048828125,1995.5,0,1,1,0,0,0,0,0,0,True
2025-12-30,6,1995.5,2040.4000244140625,1,1,1,0,0,0,0,1,1,True
2026-01-01,6,2040.4000244140625,2075.60009765625,1,1,1,0,0,0,0,0,1,True
2026-01-05,6,2075.60009765625,2095.800048828125,1,1,1,0,0,0,0,1,0,False
2026-01-06,6,2095.800048828125,2070.800048828125,0,1,1,0,0,0,0,1,0,True
2026-01-07,6,2070.800048828125,2082.89990234375,1,1,1,0,0,0,0,1,1,True
2026-01-08,6,2082.89990234375,2070.0,0,1,1,0,0,0,0,0,1,False
2026-01-09,6,2070.0,2098.0,1,1,0,0,0,0,0,0,0,False
2026-01-12,6,2098.0,2082.39990234375,0,1,1,0,0,0,0,0,0,True
2026-01-13,6,2082.39990234375,2068.800048828125,0,1,1,0,0,0,0,0,1,False
2026-01-15,6,2068.800048828125,2073.699951171875,1,1,1,0,0,0,0,0,0,False
2026-01-19,6,2073.699951171875,2055.39990234375,0,1,1,0,0,0,0,0,0,True
2026-01-21,6,2055.39990234375,2022.0,0,1,1,0,0,0,0,1,1,False
2026-01-22,6,2022.0,2002.5999755859375,0,1,1,0,0,1,0,1,1,False
2026-01-23,6,2002.5999755859375,2038.199951171875,1,1,1,0,0,1,1,1,0,False
2026-01-27,6,2038.199951171875,2053.199951171875,1,1,1,1,0,1,1,1,0,False
2026-01-28,6,2053.199951171875,2002.0999755859375,0,1,1,1,0,1,1,0,0,True
2026-02-03,6,2002.0999755859375,2041.699951171875,1,1,1,1,0,1,1,0,1,True
2026-02-04,6,2041.699951171875,2017.800048828125,0,1,1,0,0,1,1,1,0,True
2026-02-05,6,2017.800048828125,1996.699951171875,0,1,1,0,0,1,1,1,0,True
2026-02-06,6,1996.699951171875,2022.0999755859375,1,1,1,0,0,0,1,0,0,False
2026-02-12,6,2022.0999755859375,2034.199951171875,1,1,1,0,0,0,0,0,0,False
2026-02-13,6,2034.199951171875,2059.60009765625,1,1,1,0,0,0,0,0,1,True
2026-02-18,6,2059.60009765625,2043.0,0,1,1,0,0,0,0,0,0,True
2026-02-19,6,2043.0,2080.0,1,1,1,0,0,0,0,0,1,True
2026-02-20,6,2080.0,2109.60009765625,1,1,1,0,0,0,0,0,1,True
2026-02-23,6,2109.60009765625,1002.2000122070312,0,1,1,0,0,0,0,0,1,False
2026-02-24,6,1002.2000122070312,982.0999755859375,0,1,1,0,0,0,1,0,1,False
2026-02-25,6,982.0999755859375,972.7000122070312,0,1,1,1,0,0,1,0,1,False
2026-02-26,6,972.7000122070312,,0,1,1,1,0,0,1,0,1,False
