date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2026-02-11,5,12969.0,13029.0,1,1,1,0,1,0,1,1,1,True
2026-02-12,5,13029.0,13052.0,0,1,1,0,1,0,1,1,1,False
2026-02-18,5,13052.0,12688.0,0,1,1,0,1,0,1,1,0,True
2026-02-19,5,12688.0,12766.0,1,1,1,0,1,0,1,0,1,True
2026-02-20,5,12766.0,12976.0,1,1,1,0,1,0,1,1,0,False
2026-02-23,5,12976.0,261.95001220703125,0,1,1,0,1,0,1,0,1,False
2026-02-25,5,261.95001220703125,264.95001220703125,1,1,1,0,1,1,1,1,1,True
2026-02-27,5,264.95001220703125,,1,1,1,0,1,1,1,1,1,True
2025-10-06,6,12055.0,12184.0,1,1,1,0,1,0,0,0,1,True
2025-10-07,6,12184.0,11991.0,0,1,1,0,0,0,0,0,0,True
2025-10-08,6,11991.0,12192.0,1,1,1,0,0,0,1,0,1,True
2025-10-09,6,12192.0,12281.0,1,1,1,0,0,0,1,0,1,True
2025-10-10,6,12281.0,12172.0,0,1,1,0,0,0,0,0,0,True
2025-10-13,6,12172.0,12070.0,0,1,1,0,0,0,0,0,1,False
2025-10-14,6,12070.0,12342.0,1,1,1,0,0,0,1,0,1,True
2025-10-21,6,12342.0,12145.0,0,1,1,0,0,0,0,0,1,False
2025-10-23,6,12145.0,11918.0,0,1,1,0,0,0,0,0,1,False
2025-10-24,6,11918.0,12015.0,1,1,1,0,0,0,0,0,1,True
2025-10-27,6,12015.0,11931.0,0,1,1,0,0,0,0,0,1,False
2025-10-28,6,11931.0,11999.0,1,1,1,0,0,0,0,0,0,False
2025-10-29,6,11999.0,12053.0,1,1,1,0,0,0,0,0,0,False
2025-10-30,6,12053.0,11950.0,0,1,1,0,1,0,0,0,1,False
2025-11-03,6,11950.0,11819.0,0,1,1,0,1,0,0,0,1,False
2025-11-04,6,11819.0,11910.0,1,1,1,0,1,0,0,0,1,True
2025-11-06,6,11910.0,11849.0,0,1,0,0,1,0,1,0,0,True
2025-11-07,6,11849.0,11728.0,0,1,1,0,0,0,1,0,1,False
2025-11-10,6,11728.0,11825.0,1,1,1,0,0,0,1,0,1,True
2025-11-11,6,11825.0,11934.0,1,1,1,0,0,0,1,0,1,True
2025-11-13,6,11934.0,11874.0,0,1,1,0,0,0,1,0,1,False
2025-11-14,6,11874.0,11778.0,0,1,1,0,0,0,1,0,1,False
2025-11-17,6,11778.0,11666.0,0,1,0,0,0,0,1,0,1,False
2025-11-19,6,11666.0,11729.0,1,1,1,0,0,1,1,0,1,True
2025-11-21,6,11729.0,11580.0,0,1,1,0,0,1,1,1,1,False
2025-11-25,6,11580.0,11759.0,1,1,1,0,0,1,1,0,1,True
2025-11-26,6,11759.0,11666.0,0,1,1,1,0,0,0,1,1,False
2025-12-02,6,11666.0,11597.0,0,1,1,0,0,1,1,0,1,False
2025-12-05,6,11597.0,11540.0,0,1,1,0,0,0,0,0,1,False
2025-12-08,6,11540.0,11414.0,0,1,1,0,0,0,0,0,1,False
2025-12-09,6,11414.0,11317.0,0,1,1,0,0,0,0,1,1,False
2025-12-10,6,11317.0,11472.0,1,1,1,0,0,0,0,0,0,False
2025-12-11,6,11472.0,11728.0,1,1,1,0,0,0,0,0,1,True
2025-12-15,6,11728.0,11540.0,0,1,1,0,0,0,0,1,1,False
2025-12-17,6,11540.0,11532.0,0,1,1,0,0,0,0,1,0,True
2025-12-22,6,11532.0,11678.0,1,1,1,0,0,0,0,0,0,False
2025-12-23,6,11678.0,11799.0,1,1,1,0,1,0,0,1,0,False
2025-12-29,6,11799.0,11705.0,0,1,1,0,0,0,0,0,0,True
2025-12-30,6,11705.0,11784.0,1,1,1,0,1,0,0,0,0,False
2025-12-31,6,11784.0,11899.0,1,1,1,0,1,0,0,0,0,False
2026-01-02,6,11899.0,12087.0,1,1,1,0,1,0,0,0,0,False
2026-01-05,6,12087.0,12184.0,1,1,1,0,1,0,0,0,0,False
2026-01-07,6,12184.0,12064.0,0,1,1,0,1,0,0,0,0,True
2026-01-08,6,12064.0,11937.0,0,1,1,0,0,0,1,0,0,True
2026-01-09,6,11937.0,12098.0,1,1,1,0,0,0,1,0,0,False
2026-01-12,6,12098.0,12044.0,0,1,1,0,0,0,1,0,0,True
2026-01-13,6,12044.0,12255.0,1,1,1,0,0,0,0,0,0,False
2026-01-15,6,12255.0,12378.0,1,1,1,0,0,0,0,0,0,False
2026-01-16,6,12378.0,12297.0,0,1,1,0,0,0,0,0,0,True
2026-01-19,6,12297.0,12231.0,0,1,1,0,0,0,0,0,0,True
2026-01-21,6,12231.0,12369.0,1,1,1,0,0,0,0,0,1,True
2026-01-23,6,12369.0,12589.0,1,1,1,0,0,0,0,0,1,True
2026-01-27,6,12589.0,12694.0,1,1,1,0,0,0,0,0,1,True
2026-01-30,6,12694.0,12535.0,0,1,1,1,0,0,0,0,1,False
2026-02-02,6,12535.0,12590.0,1,1,1,1,0,0,0,0,1,True
2026-02-03,6,12590.0,12722.0,1,1,1,1,0,0,0,0,1,True
2026-02-06,6,12722.0,13023.0,1,1,1,0,0,0,0,0,1,True
2026-02-10,6,13023.0,12969.0,0,1,1,0,0,0,0,0,0,True
2026-02-11,6,12969.0,13029.0,1,1,1,0,0,0,0,0,0,False
2026-02-12,6,13029.0,13052.0,0,1,1,0,0,0,0,0,1,False
2026-02-18,6,13052.0,12688.0,0,1,1,0,0,0,0,0,0,True
2026-02-19,6,12688.0,12766.0,1,1,1,0,0,0,0,0,0,False
2026-02-20,6,12766.0,12976.0,1,1,1,0,0,0,0,0,0,False
2026-02-23,6,12976.0,261.95001220703125,0,1,1,0,0,0,0,0,0,True
2026-02-25,6,261.95001220703125,264.95001220703125,1,1,1,0,0,1,0,0,1,True
2026-02-27,6,264.95001220703125,,1,1,1,0,0,1,0,0,1,True
