date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-12-09,5,762.9000244140625,771.0499877929688,1,1,0,0,0,0,0,0,0,False
2025-12-10,5,771.0499877929688,777.5,1,1,1,0,0,0,0,0,0,False
2025-12-12,5,777.5,772.7000122070312,0,1,1,0,0,0,0,0,0,True
2025-12-15,5,772.7000122070312,764.3499755859375,0,1,0,0,0,0,0,0,0,True
2025-12-16,5,764.3499755859375,753.5,0,1,0,0,0,0,0,0,0,True
2025-12-17,5,753.5,757.0,1,0,0,0,0,0,0,0,0,False
2025-12-18,5,757.0,766.4500122070312,1,1,0,0,0,0,0,0,0,False
2025-12-19,5,766.4500122070312,763.9500122070312,0,1,1,0,0,0,0,0,0,True
2025-12-23,5,763.9500122070312,755.3499755859375,0,1,0,0,0,0,0,0,0,True
2025-12-24,5,755.3499755859375,746.4500122070312,0,0,1,0,0,0,0,0,0,True
2025-12-29,5,746.4500122070312,743.0,0,1,0,0,0,0,0,0,0,True
2025-12-30,5,743.0,750.0999755859375,1,1,0,0,0,0,0,0,0,False
2026-01-01,5,750.0999755859375,754.8499755859375,1,0,0,0,0,0,0,0,0,False
2026-01-02,5,754.8499755859375,759.2999877929688,1,1,1,0,0,0,0,0,0,False
2026-01-05,5,759.2999877929688,777.8499755859375,1,0,0,0,0,0,0,0,0,False
2026-01-06,5,777.8499755859375,772.3499755859375,0,0,1,0,0,0,0,0,0,True
2026-01-07,5,772.3499755859375,758.1500244140625,0,0,0,0,0,0,0,0,0,True
2026-01-08,5,758.1500244140625,749.9000244140625,0,1,0,0,0,0,0,0,0,True
2026-01-09,5,749.9000244140625,754.6500244140625,1,1,0,0,0,0,0,0,0,False
2026-01-12,5,754.6500244140625,748.5,0,1,0,0,0,0,0,0,0,True
2026-01-13,5,748.5,743.2000122070312,0,0,1,0,0,0,0,0,0,True
2026-01-15,5,743.2000122070312,732.5499877929688,0,1,0,0,0,0,0,0,0,True
2026-01-16,5,732.5499877929688,736.7999877929688,1,0,0,0,0,0,0,0,0,False
2026-01-19,5,736.7999877929688,725.0999755859375,0,1,0,0,0,0,0,0,0,True
2026-01-22,5,725.0999755859375,712.0999755859375,0,1,0,0,0,0,0,0,0,True
2026-01-23,5,712.0999755859375,720.0499877929688,1,1,0,0,0,0,0,0,0,False
2026-01-27,5,720.0499877929688,727.0999755859375,1,1,0,0,0,0,0,0,1,True
2026-01-29,5,727.0999755859375,731.0,1,1,0,0,0,0,0,0,0,False
2026-01-30,5,731.0,720.7000122070312,0,1,0,0,0,0,0,0,1,False
2026-02-05,5,720.7000122070312,703.5,0,0,0,0,0,0,0,0,0,True
2026-02-06,5,703.5,707.9000244140625,1,1,1,0,0,0,0,0,0,False
2026-02-09,5,707.9000244140625,703.9500122070312,0,0,1,0,0,0,0,0,0,True
2026-02-10,5,703.9500122070312,702.7000122070312,0,0,0,0,0,0,0,0,0,True
2026-02-12,5,702.7000122070312,696.7999877929688,0,1,0,0,0,0,0,0,0,True
2026-02-13,5,696.7999877929688,729.5999755859375,1,1,0,0,0,0,0,0,0,False
2026-02-18,5,729.5999755859375,733.1500244140625,1,0,1,0,0,0,0,0,1,True
2026-02-19,5,733.1500244140625,728.6500244140625,0,0,0,0,0,0,0,0,0,True
2026-02-20,5,728.6500244140625,742.4500122070312,1,1,1,0,0,0,0,0,1,True
2026-02-23,5,742.4500122070312,1002.2000122070312,1,0,1,1,0,0,0,0,1,True
2026-02-24,5,1002.2000122070312,982.0999755859375,0,0,1,1,0,1,0,0,1,False
2026-02-25,5,982.0999755859375,972.7000122070312,0,1,1,1,0,1,0,0,1,False
2026-02-26,5,972.7000122070312,,0,1,1,1,1,1,0,0,1,False
2025-10-16,6,742.8499755859375,745.9500122070312,1,0,0,0,0,0,0,0,0,False
2025-10-17,6,745.9500122070312,743.6500244140625,0,0,0,0,0,0,1,0,0,True
2025-10-23,6,743.6500244140625,737.25,0,0,0,0,0,0,0,0,0,True
2025-10-27,6,737.25,747.0,1,0,0,0,0,0,0,0,0,False
2025-10-28,6,747.0,761.2999877929688,1,0,0,0,0,0,0,0,0,False
2025-10-29,6,761.2999877929688,746.5999755859375,0,0,0,0,0,0,1,0,0,True
2025-10-30,6,746.5999755859375,731.8499755859375,0,0,0,0,0,0,0,0,0,True
2025-10-31,6,731.8499755859375,736.0,1,0,0,0,0,0,1,0,0,False
2025-11-03,6,736.0,742.4500122070312,1,0,0,0,0,0,1,0,0,False
2025-11-04,6,742.4500122070312,736.0499877929688,0,0,0,0,0,0,1,1,0,True
2025-11-06,6,736.0499877929688,750.7000122070312,1,0,0,0,0,0,1,1,0,False
2025-11-10,6,750.7000122070312,763.9000244140625,1,0,0,0,0,0,1,1,0,False
2025-11-11,6,763.9000244140625,782.2000122070312,1,0,0,0,0,0,1,0,0,False
2025-11-13,6,782.2000122070312,773.7000122070312,0,0,0,0,0,0,1,0,0,True
2025-11-14,6,773.7000122070312,770.25,0,0,0,0,0,0,1,1,0,True
2025-11-17,6,770.25,761.6500244140625,0,0,0,0,0,1,1,0,0,True
2025-11-24,6,761.6500244140625,766.5499877929688,1,0,0,0,0,0,0,0,0,False
2025-11-25,6,766.5499877929688,787.5499877929688,1,0,0,0,0,0,1,1,0,False
2025-11-26,6,787.5499877929688,777.7999877929688,0,0,0,0,0,0,1,0,0,True
2025-11-27,6,777.7999877929688,766.75,0,0,0,0,0,1,1,0,0,True
2025-12-01,6,766.75,759.0,0,0,0,0,0,0,0,0,0,True
2025-12-02,6,759.0,751.9500122070312,0,0,0,0,0,0,0,1,0,True
2025-12-03,6,751.9500122070312,760.7999877929688,1,0,0,0,0,0,0,0,0,False
2025-12-04,6,760.7999877929688,768.2999877929688,1,0,0,0,0,0,1,0,0,False
2025-12-05,6,768.2999877929688,762.9000244140625,0,0,0,0,0,0,1,0,0,True
2025-12-09,6,762.9000244140625,771.0499877929688,1,0,0,0,0,0,1,1,0,False
2025-12-10,6,771.0499877929688,777.5,1,0,0,0,0,0,0,1,0,False
2025-12-12,6,777.5,772.7000122070312,0,0,0,0,0,0,0,1,0,True
2025-12-15,6,772.7000122070312,764.3499755859375,0,0,0,0,0,0,1,1,0,True
2025-12-16,6,764.3499755859375,753.5,0,0,0,0,1,0,1,1,0,True
2025-12-17,6,753.5,757.0,1,0,0,0,0,0,0,1,0,False
2025-12-18,6,757.0,766.4500122070312,1,0,0,0,0,0,0,1,0,False
2025-12-19,6,766.4500122070312,763.9500122070312,0,0,0,0,0,0,0,1,0,True
2025-12-23,6,763.9500122070312,755.3499755859375,0,0,0,0,0,0,0,1,0,True
2025-12-24,6,755.3499755859375,746.4500122070312,0,0,0,0,0,0,0,1,0,True
2025-12-29,6,746.4500122070312,743.0,0,0,0,0,0,0,0,1,0,True
2025-12-30,6,743.0,750.0999755859375,1,0,0,0,0,0,0,0,0,False
2026-01-01,6,750.0999755859375,754.8499755859375,1,0,0,0,0,0,0,0,0,False
2026-01-02,6,754.8499755859375,759.2999877929688,1,0,0,0,0,0,0,0,0,False
2026-01-05,6,759.2999877929688,777.8499755859375,1,0,0,0,0,0,0,0,0,False
2026-01-06,6,777.8499755859375,772.3499755859375,0,0,0,0,0,0,0,0,0,True
2026-01-07,6,772.3499755859375,758.1500244140625,0,0,0,0,0,0,0,0,0,True
2026-01-08,6,758.1500244140625,749.9000244140625,0,0,0,0,0,0,0,0,0,True
2026-01-09,6,749.9000244140625,754.6500244140625,1,0,0,0,0,0,0,0,0,False
2026-01-12,6,754.6500244140625,748.5,0,0,0,0,0,0,0,0,0,True
2026-01-13,6,748.5,743.2000122070312,0,0,0,0,0,0,1,1,0,True
2026-01-15,6,743.2000122070312,732.5499877929688,0,0,0,0,0,0,0,1,0,True
2026-01-16,6,732.5499877929688,736.7999877929688,1,0,0,0,0,0,0,0,0,False
2026-01-19,6,736.7999877929688,725.0999755859375,0,0,0,0,0,0,0,1,0,True
2026-01-22,6,725.0999755859375,712.0999755859375,0,0,0,0,0,0,0,0,0,True
2026-01-23,6,712.0999755859375,720.0499877929688,1,0,0,0,0,0,1,0,0,False
2026-01-27,6,720.0499877929688,727.0999755859375,1,0,0,0,0,0,1,0,1,True
2026-01-29,6,727.0999755859375,731.0,1,0,0,0,0,0,0,0,1,True
2026-01-30,6,731.0,720.7000122070312,0,0,0,0,0,0,1,0,1,False
2026-02-05,6,720.7000122070312,703.5,0,0,0,0,0,0,1,0,0,True
2026-02-06,6,703.5,707.9000244140625,1,0,0,0,0,0,1,0,0,False
2026-02-09,6,707.9000244140625,703.9500122070312,0,0,0,0,0,0,1,0,0,True
2026-02-10,6,703.9500122070312,702.7000122070312,0,0,0,0,0,0,1,0,0,True
2026-02-12,6,702.7000122070312,696.7999877929688,0,0,0,0,0,0,1,0,0,True
2026-02-13,6,696.7999877929688,729.5999755859375,1,0,0,0,0,0,1,1,0,False
2026-02-18,6,729.5999755859375,733.1500244140625,1,0,0,0,0,0,1,0,1,True
2026-02-19,6,733.1500244140625,728.6500244140625,0,0,0,0,0,0,1,1,1,False
2026-02-20,6,728.6500244140625,742.4500122070312,1,0,0,0,0,0,1,1,1,True
2026-02-23,6,742.4500122070312,1002.2000122070312,1,0,0,1,0,1,1,0,1,True
2026-02-24,6,1002.2000122070312,982.0999755859375,0,0,0,1,0,1,1,1,1,False
2026-02-25,6,982.0999755859375,972.7000122070312,0,0,0,1,0,1,1,1,1,False
2026-02-26,6,972.7000122070312,,0,0,0,1,0,1,1,1,1,False
