date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-10-08,5,767.7000122070312,760.0,0,0,0,0,0,1,1,1,0,True
2025-10-09,5,760.0,763.25,1,0,0,0,0,1,1,1,1,True
2025-10-10,5,763.25,767.0999755859375,1,0,0,0,0,1,1,1,1,True
2025-10-13,5,767.0999755859375,772.6500244140625,1,0,0,0,0,1,1,1,1,True
2025-10-14,5,772.6500244140625,802.0999755859375,1,0,0,0,0,1,1,1,1,True
2025-10-15,5,802.0999755859375,798.5,0,0,0,0,0,1,1,0,1,False
2025-10-16,5,798.5,792.4500122070312,0,0,0,0,0,1,0,1,1,False
2025-10-17,5,792.4500122070312,865.2000122070312,1,0,0,0,0,1,0,1,1,True
2025-10-20,5,865.2000122070312,861.3499755859375,0,0,0,0,0,1,1,1,1,False
2025-10-21,5,861.3499755859375,870.7000122070312,1,0,0,0,0,1,1,1,1,True
2025-10-23,5,870.7000122070312,860.3499755859375,0,0,0,0,0,1,1,1,1,False
2025-10-24,5,860.3499755859375,864.2000122070312,1,0,0,0,0,1,1,1,1,True
2025-10-27,5,864.2000122070312,882.4500122070312,1,0,0,0,0,1,1,1,1,True
2025-10-29,5,882.4500122070312,877.8499755859375,0,0,0,0,0,1,1,1,1,False
2025-10-31,5,877.8499755859375,866.9500122070312,0,0,0,0,0,1,0,1,1,False
2025-11-03,5,866.9500122070312,881.0,1,0,0,0,0,1,1,1,1,True
2025-11-06,5,881.0,908.7000122070312,1,0,0,0,0,1,1,1,0,False
2025-11-07,5,908.7000122070312,914.5999755859375,1,0,0,0,0,1,1,1,1,True
2025-11-10,5,914.5999755859375,889.4000244140625,0,0,0,0,0,1,1,1,1,False
2025-11-11,5,889.4000244140625,882.0499877929688,0,0,0,0,0,1,1,1,1,False
2025-11-12,5,882.0499877929688,886.7000122070312,1,0,0,0,0,1,1,1,1,True
2025-11-13,5,886.7000122070312,890.5999755859375,1,0,0,0,0,1,1,1,1,True
2025-11-14,5,890.5999755859375,912.7000122070312,1,0,0,0,0,1,1,1,1,True
2025-11-17,5,912.7000122070312,920.1500244140625,1,0,0,0,0,1,1,1,1,True
2025-11-18,5,920.1500244140625,925.6500244140625,1,0,0,0,0,1,1,1,1,True
2025-11-19,5,925.6500244140625,919.2999877929688,0,0,0,0,0,1,1,1,1,False
2025-11-20,5,919.2999877929688,915.3499755859375,0,0,0,0,0,1,1,1,1,False
2025-11-21,5,915.3499755859375,925.0999755859375,1,0,0,0,0,1,1,1,1,True
2025-11-24,5,925.0999755859375,944.0499877929688,1,0,0,0,0,0,1,1,0,False
2025-11-25,5,944.0499877929688,953.75,1,0,0,0,0,0,1,0,0,False
2025-11-26,5,953.75,947.1500244140625,0,0,0,0,0,0,1,0,0,True
2025-11-27,5,947.1500244140625,953.0499877929688,1,0,0,0,0,0,1,1,1,True
2025-12-02,5,953.0499877929688,948.75,0,0,0,0,0,0,1,0,0,True
2025-12-04,5,948.75,960.7000122070312,1,0,0,0,0,0,1,1,1,True
2025-12-05,5,960.7000122070312,952.5499877929688,0,0,0,0,0,0,1,1,0,True
2025-12-08,5,952.5499877929688,972.0499877929688,1,0,0,0,0,0,0,1,0,False
2025-12-09,5,972.0499877929688,993.7000122070312,1,0,0,0,0,0,1,1,0,False
2025-12-10,5,993.7000122070312,973.0,0,0,0,0,0,0,1,1,0,True
2025-12-11,5,973.0,968.0499877929688,0,0,0,0,0,0,0,1,0,True
2025-12-12,5,968.0499877929688,980.5999755859375,1,0,0,0,0,1,0,1,0,False
2025-12-16,5,980.5999755859375,984.4500122070312,1,0,0,0,0,1,0,1,0,False
2025-12-22,5,984.4500122070312,980.3499755859375,0,0,0,0,0,0,0,1,0,True
2025-12-23,5,980.3499755859375,986.6500244140625,0,0,0,0,0,0,0,1,0,True
2025-12-29,5,986.6500244140625,994.5,1,0,0,0,0,0,0,1,0,False
2025-12-31,5,994.5,999.4000244140625,1,0,0,0,0,0,0,1,0,False
2026-01-02,5,999.4000244140625,1014.9500122070312,1,0,0,0,0,1,0,1,1,True
2026-01-05,5,1014.9500122070312,1008.75,0,0,0,0,0,1,0,1,1,False
2026-01-06,5,1008.75,1004.5499877929688,0,0,0,0,0,1,0,0,1,False
2026-01-07,5,1004.5499877929688,992.0999755859375,0,0,0,0,0,1,0,1,0,True
2026-01-08,5,992.0999755859375,999.2000122070312,1,0,0,0,0,1,0,1,0,False
2026-01-09,5,999.2000122070312,1007.7999877929688,1,0,0,0,0,1,0,1,0,False
2026-01-12,5,1007.7999877929688,971.9500122070312,0,0,0,0,0,1,0,1,0,True
2026-01-13,5,971.9500122070312,976.3499755859375,1,0,0,0,0,0,0,0,1,True
2026-01-15,5,976.3499755859375,1025.4000244140625,1,0,0,0,0,0,0,0,0,False
2026-01-16,5,1025.4000244140625,1020.9500122070312,0,0,0,0,0,1,0,0,0,True
2026-01-19,5,1020.9500122070312,994.9000244140625,0,0,0,0,0,1,0,0,0,True
2026-01-21,5,994.9000244140625,1000.5499877929688,1,0,0,0,0,1,0,0,1,True
2026-01-22,5,1000.5499877929688,962.3499755859375,0,0,0,0,0,1,0,1,1,False
2026-01-28,5,962.3499755859375,987.9000244140625,1,0,0,0,0,1,0,1,0,False
2026-01-29,5,987.9000244140625,982.3499755859375,0,0,0,0,0,0,0,1,0,True
2026-01-30,5,982.3499755859375,965.2000122070312,0,0,0,0,0,0,0,1,0,True
2026-02-02,5,965.2000122070312,980.9500122070312,1,0,0,0,0,0,0,1,0,False
2026-02-04,5,980.9500122070312,986.0,1,0,0,0,0,0,0,1,0,False
2026-02-05,5,986.0,991.0499877929688,1,0,0,0,0,0,0,1,0,False
2026-02-06,5,991.0499877929688,1005.2999877929688,1,0,0,0,0,0,0,1,1,True
2026-02-09,5,1005.2999877929688,1001.1500244140625,0,0,0,0,0,0,0,0,1,False
2026-02-10,5,1001.1500244140625,990.25,0,0,0,0,0,0,0,0,0,True
2026-02-11,5,990.25,1000.5999755859375,1,0,0,0,0,1,0,1,1,True
2026-02-12,5,1000.5999755859375,994.9000244140625,0,0,0,0,0,0,0,1,1,False
2026-02-13,5,994.9000244140625,1010.0,1,0,0,0,0,0,1,1,1,True
2026-02-16,5,1010.0,1022.0499877929688,0,0,0,0,0,1,0,1,0,True
2026-02-18,5,1022.0499877929688,1017.0499877929688,0,0,0,0,0,1,0,1,0,True
2026-02-19,5,1017.0499877929688,1029.6500244140625,1,0,0,0,0,0,0,1,0,False
2026-02-20,5,1029.6500244140625,974.0999755859375,0,0,0,0,0,0,0,1,0,True
2026-02-23,5,974.0999755859375,1002.2000122070312,1,0,0,0,0,0,0,0,0,False
2026-02-24,5,1002.2000122070312,982.0999755859375,0,0,0,0,0,0,0,1,0,True
2026-02-25,5,982.0999755859375,972.7000122070312,0,0,0,0,0,0,0,1,1,False
2026-02-26,5,972.7000122070312,,0,0,0,0,0,0,0,1,1,False
2025-10-17,6,792.4500122070312,865.2000122070312,1,1,1,0,1,1,0,0,1,True
2025-10-20,6,865.2000122070312,861.3499755859375,0,0,1,0,1,1,0,0,1,False
2025-10-21,6,861.3499755859375,870.7000122070312,1,0,0,0,1,1,0,0,1,True
2025-10-23,6,870.7000122070312,860.3499755859375,0,0,0,1,1,1,1,1,1,False
2025-10-24,6,860.3499755859375,864.2000122070312,1,0,0,1,1,1,1,1,1,True
2025-10-27,6,864.2000122070312,882.4500122070312,1,0,1,1,1,1,1,1,1,True
2025-10-29,6,882.4500122070312,877.8499755859375,0,1,0,1,1,1,1,1,1,False
2025-10-31,6,877.8499755859375,866.9500122070312,0,0,0,1,1,1,1,1,1,False
2025-11-03,6,866.9500122070312,881.0,1,0,1,1,1,1,1,1,1,True
2025-11-06,6,881.0,908.7000122070312,1,0,0,1,1,1,1,1,0,False
2025-11-07,6,908.7000122070312,914.5999755859375,1,0,0,1,1,1,1,1,1,True
2025-11-10,6,914.5999755859375,889.4000244140625,0,0,0,1,1,1,1,1,1,False
2025-11-11,6,889.4000244140625,882.0499877929688,0,0,0,1,1,1,1,1,1,False
2025-11-12,6,882.0499877929688,886.7000122070312,1,1,1,1,0,0,1,1,1,True
2025-11-13,6,886.7000122070312,890.5999755859375,1,0,0,1,0,1,1,1,1,True
2025-11-14,6,890.5999755859375,912.7000122070312,1,0,0,1,0,1,1,1,1,True
2025-11-17,6,912.7000122070312,920.1500244140625,1,0,0,1,0,1,1,1,1,True
2025-11-18,6,920.1500244140625,925.6500244140625,1,1,0,1,0,1,1,1,1,True
2025-11-19,6,925.6500244140625,919.2999877929688,0,0,0,1,0,0,1,1,0,True
2025-11-20,6,919.2999877929688,915.3499755859375,0,0,0,1,0,0,1,1,0,True
2025-11-21,6,915.3499755859375,925.0999755859375,1,0,0,1,0,0,1,0,0,False
2025-11-24,6,925.0999755859375,944.0499877929688,1,0,0,1,0,0,0,0,0,False
2025-11-25,6,944.0499877929688,953.75,1,0,0,1,0,0,0,0,0,False
2025-11-26,6,953.75,947.1500244140625,0,0,0,1,0,0,0,0,0,True
2025-11-27,6,947.1500244140625,953.0499877929688,1,1,1,1,0,1,0,0,1,True
2025-12-02,6,953.0499877929688,948.75,0,0,0,1,0,1,1,0,0,True
2025-12-04,6,948.75,960.7000122070312,1,0,0,0,0,1,1,0,0,False
2025-12-05,6,960.7000122070312,952.5499877929688,0,0,0,0,0,1,1,0,0,True
2025-12-08,6,952.5499877929688,972.0499877929688,1,1,0,0,0,1,1,0,0,False
2025-12-09,6,972.0499877929688,993.7000122070312,1,0,0,0,0,1,1,0,0,False
2025-12-10,6,993.7000122070312,973.0,0,0,0,0,0,1,0,0,0,True
2025-12-11,6,973.0,968.0499877929688,0,0,0,0,0,1,1,0,0,True
2025-12-12,6,968.0499877929688,980.5999755859375,1,0,0,0,0,1,1,0,0,False
2025-12-16,6,980.5999755859375,984.4500122070312,1,0,0,0,0,1,1,0,0,False
2025-12-22,6,984.4500122070312,980.3499755859375,0,1,0,0,0,1,1,0,0,True
2025-12-23,6,980.3499755859375,986.6500244140625,0,0,0,0,0,1,1,0,0,True
2025-12-29,6,986.6500244140625,994.5,1,0,0,0,0,1,1,0,0,False
2025-12-31,6,994.5,999.4000244140625,1,0,0,0,0,1,1,0,0,False
2026-01-02,6,999.4000244140625,1014.9500122070312,1,1,0,0,0,0,1,0,1,True
2026-01-05,6,1014.9500122070312,1008.75,0,0,0,0,0,0,1,0,1,False
2026-01-06,6,1008.75,1004.5499877929688,0,0,0,0,0,0,0,0,0,True
2026-01-07,6,1004.5499877929688,992.0999755859375,0,0,0,0,0,0,1,0,0,True
2026-01-08,6,992.0999755859375,999.2000122070312,1,0,0,0,0,0,1,0,0,False
2026-01-09,6,999.2000122070312,1007.7999877929688,1,1,0,0,0,0,1,0,0,False
2026-01-12,6,1007.7999877929688,971.9500122070312,0,0,0,0,0,0,0,1,0,True
2026-01-13,6,971.9500122070312,976.3499755859375,1,1,0,0,0,1,0,1,0,False
2026-01-15,6,976.3499755859375,1025.4000244140625,1,0,0,0,0,1,1,1,1,True
2026-01-16,6,1025.4000244140625,1020.9500122070312,0,1,0,0,0,1,1,1,0,True
2026-01-19,6,1020.9500122070312,994.9000244140625,0,1,0,0,0,1,1,1,0,True
2026-01-21,6,994.9000244140625,1000.5499877929688,1,1,0,0,0,1,1,0,1,True
2026-01-22,6,1000.5499877929688,962.3499755859375,0,0,0,0,0,1,1,1,0,True
2026-01-28,6,962.3499755859375,987.9000244140625,1,1,0,0,0,1,1,1,0,False
2026-01-29,6,987.9000244140625,982.3499755859375,0,0,0,0,0,0,1,1,0,True
2026-01-30,6,982.3499755859375,965.2000122070312,0,0,0,0,0,1,1,1,0,True
2026-02-02,6,965.2000122070312,980.9500122070312,1,0,0,0,0,0,1,1,0,False
2026-02-04,6,980.9500122070312,986.0,1,1,0,0,0,0,1,1,1,True
2026-02-05,6,986.0,991.0499877929688,1,0,0,0,0,0,1,1,0,False
2026-02-06,6,991.0499877929688,1005.2999877929688,1,0,0,0,0,0,1,0,0,False
2026-02-09,6,1005.2999877929688,1001.1500244140625,0,0,0,0,0,0,1,1,0,True
2026-02-10,6,1001.1500244140625,990.25,0,0,0,0,0,0,1,0,0,True
2026-02-11,6,990.25,1000.5999755859375,1,1,0,0,0,0,1,1,1,True
2026-02-12,6,1000.5999755859375,994.9000244140625,0,1,0,0,0,0,1,1,0,True
2026-02-13,6,994.9000244140625,1010.0,1,0,0,0,0,1,1,1,0,False
2026-02-16,6,1010.0,1022.0499877929688,0,1,0,0,0,1,1,1,0,True
2026-02-18,6,1022.0499877929688,1017.0499877929688,0,0,0,0,0,1,1,0,1,False
2026-02-19,6,1017.0499877929688,1029.6500244140625,1,1,0,0,0,0,1,0,0,False
2026-02-20,6,1029.6500244140625,974.0999755859375,0,0,0,0,0,0,1,0,0,True
2026-02-23,6,974.0999755859375,1002.2000122070312,1,1,0,0,0,0,1,0,0,False
2026-02-24,6,1002.2000122070312,982.0999755859375,0,0,0,0,0,0,1,1,0,True
2026-02-25,6,982.0999755859375,972.7000122070312,0,0,0,0,0,0,1,0,1,False
2026-02-26,6,972.7000122070312,,0,1,0,0,0,0,1,0,0,True
