date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-12-24,5,261.31353759765625,256.6538391113281,0,1,1,0,0,0,1,0,1,False
2025-12-31,5,256.6538391113281,260.62139892578125,1,1,1,0,0,0,1,0,1,True
2026-01-01,5,260.62139892578125,262.2298583984375,1,1,1,0,0,0,1,0,1,True
2026-01-02,5,262.2298583984375,256.6733093261719,0,1,1,0,0,0,1,0,1,False
2026-01-05,5,256.6733093261719,258.9154357910156,1,1,1,0,0,0,1,0,1,True
2026-01-06,5,258.9154357910156,263.98455810546875,1,0,1,0,0,1,1,0,1,True
2026-01-07,5,263.98455810546875,255.35731506347656,0,1,1,0,0,1,1,0,1,False
2026-01-09,5,255.35731506347656,256.4783630371094,1,0,1,0,0,1,1,0,1,True
2026-01-12,5,256.4783630371094,257.5506896972656,1,1,1,0,0,1,1,0,1,True
2026-01-13,5,257.5506896972656,253.6513671875,0,1,1,0,0,1,1,1,1,False
2026-01-15,5,253.6513671875,260.7189025878906,1,1,1,1,0,1,0,0,1,True
2026-01-16,5,260.7189025878906,239.75997924804688,0,1,1,0,0,1,1,0,1,False
2026-01-19,5,239.75997924804688,233.5210723876953,0,0,1,0,0,1,1,0,0,True
2026-01-21,5,233.5210723876953,234.59336853027344,1,0,1,0,1,1,1,1,1,True
2026-01-22,5,234.59336853027344,232.39999389648438,0,1,1,1,1,1,1,1,1,False
2026-01-23,5,232.39999389648438,234.8000030517578,1,1,1,1,1,1,1,0,1,True
2026-01-27,5,234.8000030517578,237.35000610351562,1,1,1,1,1,1,1,0,1,True
2026-01-28,5,237.35000610351562,239.8000030517578,1,1,1,1,1,1,1,1,1,True
2026-01-29,5,239.8000030517578,236.89999389648438,0,1,1,1,1,1,1,1,0,True
2026-01-30,5,236.89999389648438,242.69000244140625,1,1,1,1,1,1,1,1,0,False
2026-02-03,5,242.69000244140625,233.38999938964844,0,0,1,1,1,1,1,0,0,True
2026-02-05,5,233.38999938964844,230.0800018310547,0,1,1,1,1,1,0,0,1,False
2026-02-09,5,230.0800018310547,231.47000122070312,1,1,1,1,1,1,1,0,1,True
2026-02-10,5,231.47000122070312,229.80999755859375,0,0,1,1,1,1,1,0,0,True
2026-02-11,5,229.80999755859375,219.0800018310547,0,1,1,1,1,1,1,0,0,True
2026-02-12,5,219.0800018310547,213.25999450683594,0,1,1,1,1,1,1,0,1,False
2026-02-16,5,213.25999450683594,211.2100067138672,1,1,1,1,1,1,1,0,1,True
2026-02-19,5,211.2100067138672,209.86000061035156,0,1,1,1,1,1,1,0,1,False
2026-02-20,5,209.86000061035156,205.88999938964844,0,1,1,1,1,1,1,0,1,False
2026-02-23,5,205.88999938964844,1735.0999755859375,1,0,1,1,1,1,1,0,1,True
2026-02-24,5,1735.0999755859375,1748.0999755859375,1,0,1,1,1,1,1,0,1,True
2026-02-26,5,1748.0999755859375,,0,0,1,1,1,1,1,0,1,False
2025-10-14,6,242.16781616210938,243.91278076171875,1,1,1,1,0,0,1,0,1,True
2025-10-15,6,243.91278076171875,247.4221649169922,1,1,0,1,1,0,1,0,1,True
2025-10-16,6,247.4221649169922,235.28550720214844,0,1,0,1,1,0,1,0,1,False
2025-10-21,6,235.28550720214844,238.15151977539062,1,1,1,1,1,0,1,1,0,False
2025-10-23,6,238.15151977539062,237.77133178710938,0,1,1,1,1,0,1,1,0,True
2025-10-27,6,237.77133178710938,235.83140563964844,0,1,1,1,1,0,1,1,0,True
2025-10-30,6,235.83140563964844,234.44715881347656,0,1,1,1,1,0,1,1,1,False
2025-11-03,6,234.44715881347656,231.9320831298828,0,1,1,1,1,0,1,1,1,False
2025-11-04,6,231.9320831298828,234.00848388671875,1,1,1,1,1,1,1,1,1,True
2025-11-06,6,234.00848388671875,230.5380859375,0,0,0,1,1,1,1,0,0,True
2025-11-07,6,230.5380859375,233.8037567138672,1,1,1,1,1,1,1,0,0,False
2025-11-10,6,233.8037567138672,235.60720825195312,1,1,1,1,1,1,1,0,0,False
2025-11-11,6,235.60720825195312,237.90780639648438,1,1,1,1,1,1,1,0,0,False
2025-11-17,6,237.90780639648438,234.8370819091797,0,0,1,1,1,0,1,0,0,True
2025-11-18,6,234.8370819091797,240.0621795654297,1,1,1,1,1,1,1,0,1,True
2025-11-20,6,240.0621795654297,238.3367462158203,0,0,0,1,1,0,1,0,1,False
2025-11-21,6,238.3367462158203,241.04676818847656,1,1,1,1,0,0,1,0,1,True
2025-11-24,6,241.04676818847656,239.45779418945312,0,1,1,1,1,0,1,0,1,False
2025-11-25,6,239.45779418945312,243.873779296875,1,1,1,1,0,0,1,0,1,True
2025-12-02,6,243.873779296875,248.280029296875,1,0,0,1,1,0,1,1,1,True
2025-12-03,6,248.280029296875,250.46363830566406,1,1,1,1,1,0,1,0,1,True
2025-12-04,6,250.46363830566406,253.36865234375,1,1,1,1,1,0,1,1,1,True
2025-12-05,6,253.36865234375,254.80165100097656,1,1,1,1,1,0,1,1,1,True
2025-12-08,6,254.80165100097656,251.4872283935547,0,0,0,1,1,0,1,1,1,False
2025-12-10,6,251.4872283935547,252.72525024414062,1,0,1,0,1,0,1,1,1,True
2025-12-11,6,252.72525024414062,254.04129028320312,1,1,1,1,1,0,1,1,1,True
2025-12-12,6,254.04129028320312,255.15257263183594,1,1,1,1,1,0,1,0,1,True
2025-12-15,6,255.15257263183594,252.69601440429688,0,1,1,0,1,0,1,0,0,True
2025-12-16,6,252.69601440429688,254.5677032470703,1,1,1,0,1,0,1,0,0,False
2025-12-17,6,254.5677032470703,257.7944030761719,1,1,1,0,1,0,1,0,1,True
2025-12-19,6,257.7944030761719,265.8075256347656,1,0,0,0,1,0,1,0,0,False
2025-12-22,6,265.8075256347656,264.5694580078125,0,0,1,0,1,0,1,0,1,False
2025-12-23,6,264.5694580078125,261.31353759765625,0,0,0,0,1,0,1,0,1,False
2025-12-24,6,261.31353759765625,256.6538391113281,0,1,1,1,1,0,1,0,1,False
2025-12-31,6,256.6538391113281,260.62139892578125,1,1,1,1,1,0,1,0,1,True
2026-01-01,6,260.62139892578125,262.2298583984375,1,1,1,1,1,0,1,0,1,True
2026-01-02,6,262.2298583984375,256.6733093261719,0,1,1,1,1,1,1,0,1,False
2026-01-05,6,256.6733093261719,258.9154357910156,1,1,1,1,1,1,1,0,1,True
2026-01-06,6,258.9154357910156,263.98455810546875,1,1,1,1,0,1,1,0,1,True
2026-01-07,6,263.98455810546875,255.35731506347656,0,1,1,1,1,1,0,0,1,False
2026-01-09,6,255.35731506347656,256.4783630371094,1,0,1,1,1,0,0,0,1,True
2026-01-12,6,256.4783630371094,257.5506896972656,1,1,1,1,0,0,0,0,1,True
2026-01-13,6,257.5506896972656,253.6513671875,0,0,0,1,1,0,0,0,1,False
2026-01-15,6,253.6513671875,260.7189025878906,1,1,0,1,1,0,0,0,1,True
2026-01-16,6,260.7189025878906,239.75997924804688,0,1,1,1,1,0,0,0,1,False
2026-01-19,6,239.75997924804688,233.5210723876953,0,1,1,1,1,0,0,0,1,False
2026-01-21,6,233.5210723876953,234.59336853027344,1,0,1,1,1,0,0,0,1,True
2026-01-22,6,234.59336853027344,232.39999389648438,0,1,1,1,1,0,1,0,1,False
2026-01-23,6,232.39999389648438,234.8000030517578,1,1,1,1,1,1,1,0,1,True
2026-01-27,6,234.8000030517578,237.35000610351562,1,1,1,1,1,1,0,0,1,True
2026-01-28,6,237.35000610351562,239.8000030517578,1,1,1,1,1,1,1,0,1,True
2026-01-29,6,239.8000030517578,236.89999389648438,0,0,1,1,1,1,1,1,1,False
2026-01-30,6,236.89999389648438,242.69000244140625,1,1,1,1,1,1,0,1,1,True
2026-02-03,6,242.69000244140625,233.38999938964844,0,1,1,1,1,1,1,1,1,False
2026-02-05,6,233.38999938964844,230.0800018310547,0,1,1,1,1,1,1,1,1,False
2026-02-09,6,230.0800018310547,231.47000122070312,1,0,1,1,1,1,1,1,1,True
2026-02-10,6,231.47000122070312,229.80999755859375,0,1,1,1,1,1,1,1,1,False
2026-02-11,6,229.80999755859375,219.0800018310547,0,1,1,1,1,1,1,1,1,False
2026-02-12,6,219.0800018310547,213.25999450683594,0,1,1,1,1,1,1,1,1,False
2026-02-16,6,213.25999450683594,211.2100067138672,1,0,0,1,1,1,1,1,1,True
2026-02-19,6,211.2100067138672,209.86000061035156,0,1,1,1,1,1,1,1,1,False
2026-02-20,6,209.86000061035156,205.88999938964844,0,1,1,1,1,1,1,1,1,False
2026-02-23,6,205.88999938964844,1735.0999755859375,1,1,1,1,1,1,1,1,1,True
2026-02-24,6,1735.0999755859375,1748.0999755859375,1,1,1,1,1,1,1,1,1,True
2026-02-26,6,1748.0999755859375,,0,1,1,1,1,1,1,1,1,False
