date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-09-26,5,1154.0,1131.5999755859375,0,1,1,0,0,0,1,1,1,False
2025-09-30,5,1131.5999755859375,1159.5,1,1,1,0,0,0,1,0,0,False
2025-10-01,5,1159.5,1181.0,1,1,1,0,0,0,1,1,0,False
2025-10-03,5,1181.0,1212.800048828125,1,1,1,0,0,0,0,1,1,True
2025-10-06,5,1212.800048828125,1186.800048828125,0,1,1,0,0,0,0,1,1,False
2025-10-07,5,1186.800048828125,1180.5999755859375,0,1,1,0,1,0,0,1,1,False
2025-10-08,5,1180.5999755859375,1167.4000244140625,0,1,1,0,1,0,0,1,1,False
2025-10-09,5,1167.4000244140625,1180.4000244140625,1,1,1,0,0,0,1,1,1,True
2025-10-10,5,1180.4000244140625,1189.5999755859375,1,1,1,0,1,0,0,1,1,True
2025-10-13,5,1189.5999755859375,1176.800048828125,0,1,1,0,1,0,0,1,0,True
2025-10-14,5,1176.800048828125,1169.5999755859375,0,1,1,0,0,0,0,1,1,False
2025-10-15,5,1169.5999755859375,1200.199951171875,1,1,1,1,1,0,1,1,1,True
2025-10-17,5,1200.199951171875,1226.0,1,1,1,1,1,0,0,1,1,True
2025-10-20,5,1226.0,1237.300048828125,1,1,1,1,1,0,1,1,1,True
2025-10-21,5,1237.300048828125,1258.800048828125,1,1,1,1,1,0,1,1,1,True
2025-10-23,5,1258.800048828125,1241.9000244140625,0,1,1,1,1,0,1,1,1,False
2025-10-24,5,1241.9000244140625,1254.0999755859375,1,1,1,1,1,0,1,1,1,True
2025-10-27,5,1254.0999755859375,1248.800048828125,0,1,1,1,1,0,1,1,1,False
2025-10-29,5,1248.800048828125,1238.5999755859375,0,1,1,1,1,0,1,1,1,False
2025-10-30,5,1238.5999755859375,1233.699951171875,0,1,1,1,1,0,1,1,1,False
2025-11-03,5,1233.699951171875,1228.5,0,1,1,0,1,0,1,1,0,True
2025-11-06,5,1228.5,1222.800048828125,0,1,1,1,1,0,1,1,1,False
2025-11-07,5,1222.800048828125,1217.0,0,1,1,1,1,0,1,1,1,False
2025-11-10,5,1217.0,1225.199951171875,1,1,1,1,1,0,1,1,1,True
2025-11-13,5,1225.199951171875,1241.5999755859375,1,1,1,1,1,0,1,1,1,True
2025-11-14,5,1241.5999755859375,1249.5999755859375,1,1,1,1,1,0,1,1,0,False
2025-11-17,5,1249.5999755859375,1270.4000244140625,1,1,1,1,1,0,1,1,1,True
2025-11-19,5,1270.4000244140625,1285.199951171875,1,1,1,1,1,0,1,1,1,True
2025-11-20,5,1285.199951171875,1275.800048828125,0,1,1,1,1,0,1,0,1,False
2025-11-21,5,1275.800048828125,1266.300048828125,0,1,1,1,1,0,1,1,1,False
2025-11-25,5,1266.300048828125,1287.300048828125,1,1,1,1,1,0,1,1,1,True
2025-11-27,5,1287.300048828125,1275.699951171875,0,1,1,1,1,0,1,1,1,False
2025-12-01,5,1275.699951171875,1258.0,0,1,1,0,1,0,1,1,0,True
2025-12-02,5,1258.0,1270.699951171875,1,1,1,0,1,0,1,1,0,False
2025-12-03,5,1270.699951171875,1282.5,1,1,1,0,1,0,1,1,0,False
2025-12-05,5,1282.5,1278.5999755859375,0,1,1,0,1,0,1,0,1,False
2025-12-10,5,1278.5999755859375,1272.699951171875,0,1,1,0,1,0,1,0,1,False
2025-12-11,5,1272.699951171875,1284.800048828125,1,1,1,0,1,0,1,1,1,True
2025-12-15,5,1284.800048828125,1219.5999755859375,0,1,1,0,1,0,1,0,0,True
2025-12-16,5,1219.5999755859375,1224.699951171875,1,1,1,0,1,0,1,0,1,True
2025-12-17,5,1224.699951171875,1233.199951171875,1,1,1,0,1,1,1,0,1,True
2025-12-22,5,1233.199951171875,1232.0,0,1,1,1,1,1,1,0,1,False
2025-12-29,5,1232.0,1246.0,1,1,1,1,1,1,1,0,0,False
2025-12-30,5,1246.0,1274.4000244140625,1,1,1,1,1,1,1,0,0,False
2026-01-01,5,1274.4000244140625,1266.9000244140625,0,1,1,1,1,1,1,0,1,False
2026-01-02,5,1266.9000244140625,1285.800048828125,1,1,1,1,1,1,1,0,1,True
2026-01-05,5,1285.800048828125,1295.5,1,1,1,1,1,1,1,0,1,True
2026-01-07,5,1295.5,1286.800048828125,0,1,1,1,1,1,1,0,1,False
2026-01-08,5,1286.800048828125,1274.199951171875,0,1,1,0,1,1,1,0,0,True
2026-01-12,5,1274.199951171875,1262.0,0,1,1,0,1,1,1,0,0,True
2026-01-13,5,1262.0,1294.199951171875,1,1,1,0,1,0,0,0,0,False
2026-01-16,5,1294.199951171875,1307.5,1,1,1,0,1,0,0,0,0,False
2026-01-19,5,1307.5,1284.9000244140625,0,1,1,0,1,0,0,0,0,True
2026-01-21,5,1284.9000244140625,1294.800048828125,1,1,1,0,1,0,0,0,1,True
2026-01-22,5,1294.800048828125,1258.0,0,1,1,0,1,0,0,0,1,False
2026-01-23,5,1258.0,1319.800048828125,1,1,1,0,1,0,0,0,0,False
2026-01-28,5,1319.800048828125,1363.699951171875,1,1,1,0,1,0,0,0,0,False
2026-01-29,5,1363.699951171875,1370.4000244140625,1,1,1,0,1,0,0,0,0,False
2026-01-30,5,1370.4000244140625,1311.5,0,1,1,0,1,0,0,0,0,True
2026-02-02,5,1311.5,1356.199951171875,1,1,1,0,1,0,0,0,0,False
2026-02-03,5,1356.199951171875,1338.699951171875,0,1,1,0,1,0,0,0,0,True
2026-02-04,5,1338.699951171875,1330.5999755859375,0,1,1,0,1,0,0,1,0,True
2026-02-05,5,1330.5999755859375,1341.4000244140625,1,1,1,0,1,0,0,1,0,False
2026-02-09,5,1341.4000244140625,1356.699951171875,1,1,1,0,1,0,0,1,1,True
2026-02-10,5,1356.699951171875,1347.300048828125,0,1,1,0,1,0,0,1,1,False
2026-02-11,5,1347.300048828125,1340.0,0,1,1,0,1,0,0,1,0,True
2026-02-12,5,1340.0,1332.300048828125,0,1,1,0,1,0,1,1,1,False
2026-02-13,5,1332.300048828125,1377.0,1,1,1,0,1,0,1,1,1,True
2026-02-18,5,1377.0,1356.5999755859375,0,1,1,0,1,0,1,1,1,False
2026-02-19,5,1356.5999755859375,1368.300048828125,1,1,1,0,1,0,1,1,1,True
2026-02-20,5,1368.300048828125,1386.699951171875,1,1,1,0,1,0,1,1,1,True
2026-02-23,5,1386.699951171875,180.5500030517578,0,1,1,0,1,0,1,1,1,False
2026-02-24,5,180.5500030517578,182.8800048828125,1,1,1,0,1,0,1,1,1,True
2026-02-25,5,182.8800048828125,186.10000610351562,1,1,1,0,1,1,1,0,1,True
2026-02-26,5,186.10000610351562,,0,1,1,1,1,1,1,0,1,False
2025-10-09,6,1167.4000244140625,1180.4000244140625,1,1,1,0,0,0,0,1,1,True
2025-10-10,6,1180.4000244140625,1189.5999755859375,1,1,1,0,0,0,0,1,1,True
2025-10-13,6,1189.5999755859375,1176.800048828125,0,1,1,0,0,1,0,1,1,False
2025-10-14,6,1176.800048828125,1169.5999755859375,0,1,1,0,0,1,0,0,1,False
2025-10-15,6,1169.5999755859375,1200.199951171875,1,0,1,0,0,1,0,1,0,False
2025-10-17,6,1200.199951171875,1226.0,1,1,1,0,0,1,0,0,0,False
2025-10-20,6,1226.0,1237.300048828125,1,1,1,0,0,1,0,0,0,False
2025-10-21,6,1237.300048828125,1258.800048828125,1,1,1,0,0,0,0,1,0,False
2025-10-23,6,1258.800048828125,1241.9000244140625,0,1,1,0,0,0,0,1,0,True
2025-10-24,6,1241.9000244140625,1254.0999755859375,1,1,1,0,0,0,0,1,0,False
2025-10-27,6,1254.0999755859375,1248.800048828125,0,1,1,0,0,0,0,1,0,True
2025-10-29,6,1248.800048828125,1238.5999755859375,0,1,1,0,0,0,0,1,0,True
2025-10-30,6,1238.5999755859375,1233.699951171875,0,1,1,0,0,0,0,1,0,True
2025-11-03,6,1233.699951171875,1228.5,0,1,1,0,0,1,0,1,1,False
2025-11-06,6,1228.5,1222.800048828125,0,1,1,0,0,1,1,1,1,False
2025-11-07,6,1222.800048828125,1217.0,0,0,1,1,0,0,0,1,1,False
2025-11-10,6,1217.0,1225.199951171875,1,1,1,1,1,0,0,1,1,True
2025-11-13,6,1225.199951171875,1241.5999755859375,1,1,1,1,0,0,0,1,1,True
2025-11-14,6,1241.5999755859375,1249.5999755859375,1,1,1,1,0,0,0,1,1,True
2025-11-17,6,1249.5999755859375,1270.4000244140625,1,1,1,1,0,0,0,1,1,True
2025-11-19,6,1270.4000244140625,1285.199951171875,1,1,1,1,0,0,0,1,1,True
2025-11-20,6,1285.199951171875,1275.800048828125,0,0,1,1,0,1,0,1,1,False
2025-11-21,6,1275.800048828125,1266.300048828125,0,1,1,1,0,0,0,1,1,False
2025-11-25,6,1266.300048828125,1287.300048828125,1,1,1,1,0,0,0,1,1,True
2025-11-27,6,1287.300048828125,1275.699951171875,0,1,1,1,0,0,0,1,1,False
2025-12-01,6,1275.699951171875,1258.0,0,1,1,0,0,1,0,1,1,False
2025-12-02,6,1258.0,1270.699951171875,1,1,1,0,0,1,0,1,1,True
2025-12-03,6,1270.699951171875,1282.5,1,1,1,0,0,0,0,1,1,True
2025-12-05,6,1282.5,1278.5999755859375,0,1,1,0,0,0,0,1,1,False
2025-12-10,6,1278.5999755859375,1272.699951171875,0,1,1,0,0,0,0,1,1,False
2025-12-11,6,1272.699951171875,1284.800048828125,1,1,1,1,0,0,0,1,1,True
2025-12-15,6,1284.800048828125,1219.5999755859375,0,1,1,1,0,0,0,1,1,False
2025-12-16,6,1219.5999755859375,1224.699951171875,1,1,1,0,0,0,0,1,0,False
2025-12-17,6,1224.699951171875,1233.199951171875,1,1,1,0,0,0,1,1,0,False
2025-12-22,6,1233.199951171875,1232.0,0,1,1,0,0,0,1,1,0,True
2025-12-29,6,1232.0,1246.0,1,1,1,0,0,0,1,1,1,True
2025-12-30,6,1246.0,1274.4000244140625,1,1,1,0,0,0,1,1,1,True
2026-01-01,6,1274.4000244140625,1266.9000244140625,0,0,1,0,0,0,1,1,1,False
2026-01-02,6,1266.9000244140625,1285.800048828125,1,1,1,0,0,0,1,1,1,True
2026-01-05,6,1285.800048828125,1295.5,1,0,1,0,0,0,1,1,0,False
2026-01-07,6,1295.5,1286.800048828125,0,1,1,0,0,0,1,1,0,True
2026-01-08,6,1286.800048828125,1274.199951171875,0,1,1,0,0,0,1,1,0,True
2026-01-12,6,1274.199951171875,1262.0,0,1,1,0,0,0,1,1,0,True
2026-01-13,6,1262.0,1294.199951171875,1,1,1,0,0,0,1,1,0,False
2026-01-16,6,1294.199951171875,1307.5,1,1,1,0,0,1,1,1,1,True
2026-01-19,6,1307.5,1284.9000244140625,0,1,1,0,0,1,1,1,1,False
2026-01-21,6,1284.9000244140625,1294.800048828125,1,1,1,0,0,1,1,1,1,True
2026-01-22,6,1294.800048828125,1258.0,0,1,1,0,0,1,1,1,1,False
2026-01-23,6,1258.0,1319.800048828125,1,1,1,0,0,1,1,1,1,True
2026-01-28,6,1319.800048828125,1363.699951171875,1,1,1,0,0,0,1,1,0,False
2026-01-29,6,1363.699951171875,1370.4000244140625,1,1,1,0,0,0,1,1,0,False
2026-01-30,6,1370.4000244140625,1311.5,0,1,1,0,0,0,1,1,0,True
2026-02-02,6,1311.5,1356.199951171875,1,1,1,0,0,0,1,1,0,False
2026-02-03,6,1356.199951171875,1338.699951171875,0,1,1,0,0,0,1,1,0,True
2026-02-04,6,1338.699951171875,1330.5999755859375,0,1,1,0,0,0,1,1,0,True
2026-02-05,6,1330.5999755859375,1341.4000244140625,1,1,1,0,0,1,1,0,0,False
2026-02-09,6,1341.4000244140625,1356.699951171875,1,1,1,0,0,1,1,0,0,False
2026-02-10,6,1356.699951171875,1347.300048828125,0,0,1,0,0,1,1,0,0,True
2026-02-11,6,1347.300048828125,1340.0,0,1,1,0,0,1,1,0,0,True
2026-02-12,6,1340.0,1332.300048828125,0,1,1,0,0,1,1,0,0,True
2026-02-13,6,1332.300048828125,1377.0,1,0,1,0,0,0,1,0,0,False
2026-02-18,6,1377.0,1356.5999755859375,0,0,1,0,0,0,1,0,0,True
2026-02-19,6,1356.5999755859375,1368.300048828125,1,1,1,0,0,0,1,0,0,False
2026-02-20,6,1368.300048828125,1386.699951171875,1,1,1,0,0,0,1,1,0,False
2026-02-23,6,1386.699951171875,180.5500030517578,0,1,1,0,0,0,1,1,0,True
2026-02-24,6,180.5500030517578,182.8800048828125,1,0,1,0,0,1,1,1,0,False
2026-02-25,6,182.8800048828125,186.10000610351562,1,1,1,0,0,1,1,1,0,False
2026-02-26,6,186.10000610351562,,0,1,1,0,1,1,1,1,0,True
