date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2026-04-08,5,4029.199951171875,4094.5,1,0,0,,0,,,,,1,1,0,DOWN,False
2026-04-09,5,4094.5,4155.2001953125,1,1,1,,0,,,,,1,0,1,UP,True
2026-04-10,5,4155.2001953125,,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-12-09,6,3738.267578125,3756.84033203125,1,1,1,,1,,,,,1,1,1,UP,True
2025-12-15,6,3756.84033203125,3733.8974609375,0,1,0,,1,,,,,1,1,1,UP,False
2025-12-18,6,3733.8974609375,3774.419677734375,1,1,0,,1,,,,,1,1,1,UP,True
2025-12-19,6,3774.419677734375,3808.188232421875,1,1,1,,1,,,,,1,1,1,UP,True
2025-12-24,6,3808.188232421875,3767.864501953125,0,1,1,,1,,,,,1,1,1,UP,False
2025-12-29,6,3767.864501953125,3796.0712890625,1,0,1,,1,,,,,0,1,1,UP,True
2025-12-30,6,3796.0712890625,3822.192138671875,1,0,1,,1,,,,,1,1,1,UP,True
2026-01-01,6,3822.192138671875,3843.446533203125,1,1,1,,1,,,,,1,1,1,UP,True
2026-01-05,6,3843.446533203125,3909.990234375,1,0,0,,1,,,,,1,1,0,DOWN,False
2026-01-06,6,3909.990234375,4064.331787109375,1,0,0,,1,,,,,1,1,0,DOWN,False
2026-01-07,6,4064.331787109375,3998.979736328125,0,0,0,,0,,,,,1,1,0,DOWN,True
2026-01-08,6,3998.979736328125,3913.46630859375,0,1,0,,0,,,,,1,1,0,DOWN,True
2026-01-13,6,3913.46630859375,3990.835693359375,1,1,1,,1,,,,,1,1,1,UP,True
2026-01-16,6,3990.835693359375,4058.77001953125,1,1,0,,1,,,,,1,0,1,UP,True
2026-01-19,6,4058.77001953125,3954.68359375,0,1,0,,1,,,,,1,1,0,DOWN,True
2026-01-21,6,3954.68359375,3993.1201171875,1,0,1,,1,,,,,1,1,1,UP,True
2026-01-22,6,3993.1201171875,3905.42138671875,0,1,1,,1,,,,,1,1,1,UP,False
2026-01-23,6,3905.42138671875,3970.17724609375,1,0,0,,1,,,,,1,1,1,UP,True
2026-01-27,6,3970.17724609375,3931.740966796875,0,1,1,,1,,,,,1,1,1,UP,False
2026-01-28,6,3931.740966796875,3903.3359375,0,1,1,,1,,,,,1,1,1,UP,False
2026-01-29,6,3903.3359375,3933.82666015625,1,1,1,,1,,,,,1,1,1,UP,True
2026-01-30,6,3933.82666015625,3960.046875,1,1,1,,1,,,,,1,1,1,UP,True
2026-02-02,6,3960.046875,4018.04931640625,1,1,0,,1,,,,,1,1,0,DOWN,False
2026-02-03,6,4018.04931640625,3996.099609375,0,0,0,,1,,,,,1,0,1,UP,False
2026-02-04,6,3996.099609375,3949.3203125,0,1,0,,1,,,,,1,1,1,UP,False
2026-02-05,6,3949.3203125,3912.175048828125,0,1,0,,1,,,,,1,1,1,UP,False
2026-02-06,6,3912.175048828125,3969.978759765625,1,1,1,,1,,,,,1,0,1,UP,True
2026-02-09,6,3969.978759765625,4051.817626953125,1,0,0,,1,,,,,1,1,0,DOWN,False
2026-02-10,6,4051.817626953125,4029.073486328125,0,0,1,,1,,,,,1,0,0,DOWN,True
2026-02-11,6,4029.073486328125,4050.228515625,1,1,0,,1,,,,,1,0,0,DOWN,False
2026-02-13,6,4050.228515625,4241.7001953125,1,1,1,,1,,,,,1,0,1,UP,True
2026-02-20,6,4241.7001953125,4307.60009765625,1,0,0,,1,,,,,1,0,0,DOWN,False
2026-02-23,6,4307.60009765625,4418.89990234375,1,0,0,,1,,,,,1,0,1,UP,True
2026-02-25,6,4418.89990234375,4399.7998046875,0,0,0,,1,,,,,1,0,0,DOWN,True
2026-02-26,6,4399.7998046875,4333.2998046875,0,0,1,,1,,,,,1,1,0,DOWN,True
2026-02-27,6,4333.2998046875,4369.2001953125,1,0,0,,1,,,,,1,0,0,DOWN,False
2026-03-02,6,4369.2001953125,4353.39990234375,0,0,1,,1,,,,,1,1,1,UP,False
2026-03-05,6,4353.39990234375,4317.7998046875,0,0,1,,1,,,,,1,0,1,UP,False
2026-03-06,6,4317.7998046875,4373.7001953125,1,0,1,,1,,,,,1,0,1,UP,True
2026-03-09,6,4373.7001953125,4446.0,1,1,1,,1,,,,,1,0,0,DOWN,False
2026-03-12,6,4446.0,4390.0,0,0,1,,1,,,,,1,1,1,UP,False
2026-03-13,6,4390.0,4266.60009765625,0,1,0,,1,,,,,1,1,0,DOWN,True
2026-03-16,6,4266.60009765625,4289.2998046875,1,1,1,,1,,,,,1,1,1,UP,True
2026-03-18,6,4289.2998046875,4210.7998046875,0,1,1,,1,,,,,1,1,1,UP,False
2026-03-19,6,4210.7998046875,4270.2001953125,1,0,1,,1,,,,,1,1,1,UP,True
2026-03-20,6,4270.2001953125,4213.89990234375,0,0,1,,1,,,,,1,1,1,UP,False
2026-03-23,6,4213.89990234375,4256.60009765625,1,1,1,,1,,,,,1,1,0,DOWN,False
2026-03-24,6,4256.60009765625,4297.5,1,1,0,,1,,,,,1,1,1,UP,True
2026-03-25,6,4297.5,4265.60009765625,0,1,0,,1,,,,,1,1,1,UP,False
2026-03-27,6,4265.60009765625,4220.2001953125,0,1,0,,1,,,,,0,1,1,UP,False
2026-03-30,6,4220.2001953125,4111.2998046875,0,1,1,,1,,,,,0,1,1,UP,False
2026-04-01,6,4111.2998046875,3987.199951171875,0,1,1,,1,,,,,0,1,1,UP,False
2026-04-02,6,3987.199951171875,4051.300048828125,1,1,1,,1,,,,,0,1,1,UP,True
2026-04-07,6,4051.300048828125,4029.199951171875,0,1,1,,1,,,,,1,1,1,UP,False
2026-04-08,6,4029.199951171875,4094.5,1,1,0,,1,,,,,1,1,0,DOWN,False
2026-04-09,6,4094.5,4155.2001953125,1,1,1,,1,,,,,1,1,1,UP,True
2026-04-10,6,4155.2001953125,,1,1,0,,1,,,,,1,0,1,UP,True
