date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-10-07,5,199.1699981689453,202.61000061035156,1,1,1,1,1,0,1,1,1,True
2025-10-08,5,202.61000061035156,207.33999633789062,1,1,1,1,1,0,1,1,0,False
2025-10-09,5,207.33999633789062,208.3000030517578,1,0,0,1,1,0,1,1,0,False
2025-10-10,5,208.3000030517578,213.02000427246094,1,1,1,1,1,0,1,1,0,False
2025-10-13,5,213.02000427246094,215.44000244140625,1,0,0,1,1,0,1,0,0,False
2025-10-14,5,215.44000244140625,216.3300018310547,1,0,0,1,1,0,0,0,0,False
2025-10-15,5,216.3300018310547,214.5,0,1,1,1,1,0,0,0,1,False
2025-10-16,5,214.5,212.3800048828125,0,1,1,1,1,0,1,0,1,False
2025-10-17,5,212.3800048828125,227.39999389648438,1,1,1,1,1,1,1,0,1,True
2025-10-24,5,227.39999389648438,234.0399932861328,1,1,0,1,1,1,0,1,1,True
2025-10-27,5,234.0399932861328,234.80999755859375,1,1,1,1,1,1,1,1,1,True
2025-10-30,5,234.80999755859375,236.61000061035156,1,1,1,1,1,1,0,0,1,True
2025-10-31,5,236.61000061035156,237.85000610351562,1,1,1,1,1,1,0,0,1,True
2025-11-04,5,237.85000610351562,235.8300018310547,0,1,1,1,1,1,0,0,1,False
2025-11-06,5,235.8300018310547,237.25999450683594,1,1,1,1,1,1,0,0,0,False
2025-11-07,5,237.25999450683594,238.4600067138672,1,1,1,1,1,1,0,0,1,True
2025-11-10,5,238.4600067138672,235.88999938964844,0,1,1,1,1,1,0,0,1,False
2025-11-11,5,235.88999938964844,238.94000244140625,1,1,1,1,1,1,0,0,1,True
2025-11-12,5,238.94000244140625,236.25999450683594,0,1,1,1,1,1,0,1,1,False
2025-11-14,5,236.25999450683594,239.05999755859375,1,1,1,1,1,1,0,1,1,True
2025-11-17,5,239.05999755859375,244.50999450683594,1,1,1,1,1,1,0,0,0,False
2025-11-18,5,244.50999450683594,246.02000427246094,1,0,0,1,1,1,1,1,0,False
2025-11-19,5,246.02000427246094,245.05999755859375,0,1,1,1,1,1,1,1,1,False
2025-11-21,5,245.05999755859375,248.1699981689453,1,0,0,1,1,1,1,0,0,False
2025-11-24,5,248.1699981689453,256.3699951171875,1,0,0,1,1,0,1,1,1,True
2025-11-26,5,256.3699951171875,254.8699951171875,0,1,1,1,1,0,1,1,1,False
2025-11-27,5,254.8699951171875,256.6000061035156,1,1,0,1,1,0,0,1,0,False
2025-12-01,5,256.6000061035156,259.20001220703125,1,0,1,1,1,0,0,0,1,True
2025-12-05,5,259.20001220703125,257.45001220703125,0,1,0,1,1,1,0,0,0,True
2025-12-08,5,257.45001220703125,260.8500061035156,1,1,1,1,1,1,0,0,1,True
2025-12-09,5,260.8500061035156,259.6000061035156,0,1,1,1,1,1,0,0,1,False
2025-12-10,5,259.6000061035156,261.3500061035156,1,1,1,1,1,1,0,0,1,True
2025-12-12,5,261.3500061035156,265.25,1,1,1,1,1,1,0,0,1,True
2025-12-15,5,265.25,262.20001220703125,0,1,0,1,1,0,0,0,0,True
2025-12-16,5,262.20001220703125,263.6000061035156,1,1,1,1,1,0,0,0,1,True
2025-12-17,5,263.6000061035156,265.3999938964844,1,1,1,1,1,0,0,0,1,True
2025-12-18,5,265.3999938964844,267.8500061035156,1,0,0,1,1,0,0,0,1,True
2025-12-19,5,267.8500061035156,269.1499938964844,1,1,1,1,1,1,0,0,1,True
2025-12-22,5,269.1499938964844,265.45001220703125,0,0,1,1,1,1,0,1,0,True
2025-12-23,5,265.45001220703125,262.8999938964844,0,1,1,1,1,1,0,1,1,False
2025-12-29,5,262.8999938964844,266.95001220703125,1,1,1,1,1,1,0,1,1,True
2026-01-02,5,266.95001220703125,263.75,0,1,1,1,1,1,0,1,1,False
2026-01-05,5,263.75,256.70001220703125,0,1,1,1,1,1,0,1,1,False
2026-01-06,5,256.70001220703125,258.54998779296875,1,1,1,1,1,1,0,1,1,True
2026-01-07,5,258.54998779296875,255.3000030517578,0,0,1,1,1,1,1,1,1,False
2026-01-09,5,255.3000030517578,252.89999389648438,0,1,1,1,1,1,0,1,1,False
2026-01-12,5,252.89999389648438,249.3000030517578,0,1,1,1,1,1,1,1,1,False
2026-01-13,5,249.3000030517578,246.85000610351562,0,1,1,1,1,1,1,1,1,False
2026-01-15,5,246.85000610351562,270.25,1,1,1,1,1,1,0,1,1,True
2026-01-16,5,270.25,279.70001220703125,1,1,1,1,1,1,0,1,0,False
2026-01-19,5,279.70001220703125,276.1000061035156,0,1,1,1,1,1,1,1,0,True
2026-01-21,5,276.1000061035156,282.20001220703125,1,1,0,1,1,0,1,1,1,True
2026-01-22,5,282.20001220703125,278.54998779296875,0,0,1,1,1,0,1,1,0,True
2026-01-23,5,278.54998779296875,284.45001220703125,1,0,1,1,1,1,1,0,0,False
2026-01-28,5,284.45001220703125,287.75,1,1,1,1,1,1,0,1,1,True
2026-01-30,5,287.75,281.29998779296875,0,1,1,1,1,1,0,1,1,False
2026-02-02,5,281.29998779296875,285.5,1,1,1,1,1,1,0,0,1,True
2026-02-03,5,285.5,286.6499938964844,1,1,1,1,1,1,1,1,1,True
2026-02-09,5,286.6499938964844,282.25,0,1,1,1,1,1,0,1,0,True
2026-02-10,5,282.25,290.5,1,1,1,1,1,1,1,0,1,True
2026-02-11,5,290.5,287.1000061035156,0,1,1,1,1,1,1,1,1,False
2026-02-12,5,287.1000061035156,290.8500061035156,1,1,1,1,1,1,1,1,1,True
2026-02-18,5,290.8500061035156,288.29998779296875,0,0,0,1,1,1,0,0,0,True
2026-02-19,5,288.29998779296875,292.6000061035156,1,0,0,1,1,1,1,0,0,False
2026-02-20,5,292.6000061035156,,1,1,0,1,1,1,1,1,1,True
2025-09-30,6,192.92999267578125,193.75999450683594,1,1,1,1,1,1,1,1,1,True
2025-10-01,6,193.75999450683594,192.3699951171875,0,1,1,1,1,1,1,1,1,False
2025-10-03,6,192.3699951171875,193.66000366210938,1,1,1,1,1,1,1,1,1,True
2025-10-06,6,193.66000366210938,199.1699981689453,1,1,1,1,1,0,1,1,1,True
2025-10-07,6,199.1699981689453,202.61000061035156,1,1,1,1,1,0,1,1,1,True
2025-10-08,6,202.61000061035156,207.33999633789062,1,1,1,1,1,0,1,1,1,True
2025-10-09,6,207.33999633789062,208.3000030517578,1,1,1,1,1,0,1,1,1,True
2025-10-10,6,208.3000030517578,213.02000427246094,1,1,1,1,1,0,1,0,1,True
2025-10-13,6,213.02000427246094,215.44000244140625,1,1,1,1,1,0,1,0,1,True
2025-10-14,6,215.44000244140625,216.3300018310547,1,1,1,1,1,0,1,0,1,True
2025-10-15,6,216.3300018310547,214.5,0,1,1,1,1,0,1,0,1,False
2025-10-16,6,214.5,212.3800048828125,0,1,1,1,1,0,1,0,1,False
2025-10-17,6,212.3800048828125,227.39999389648438,1,1,1,1,1,0,1,0,1,True
2025-10-24,6,227.39999389648438,234.0399932861328,1,1,1,0,1,0,1,0,1,True
2025-10-27,6,234.0399932861328,234.80999755859375,1,1,1,0,1,1,1,0,1,True
2025-10-30,6,234.80999755859375,236.61000061035156,1,1,1,0,1,0,1,0,1,True
2025-10-31,6,236.61000061035156,237.85000610351562,1,1,1,0,1,0,1,1,1,True
2025-11-04,6,237.85000610351562,235.8300018310547,0,1,1,0,1,1,1,1,1,False
2025-11-06,6,235.8300018310547,237.25999450683594,1,1,1,0,1,1,1,1,1,True
2025-11-07,6,237.25999450683594,238.4600067138672,1,1,1,0,1,1,1,1,1,True
2025-11-10,6,238.4600067138672,235.88999938964844,0,1,1,0,1,1,1,1,1,False
2025-11-11,6,235.88999938964844,238.94000244140625,1,1,1,0,1,1,1,1,1,True
2025-11-12,6,238.94000244140625,236.25999450683594,0,1,1,0,1,1,1,1,1,False
2025-11-14,6,236.25999450683594,239.05999755859375,1,1,1,0,1,1,1,1,1,True
2025-11-17,6,239.05999755859375,244.50999450683594,1,1,1,0,1,1,1,1,1,True
2025-11-18,6,244.50999450683594,246.02000427246094,1,1,1,0,1,1,1,1,1,True
2025-11-19,6,246.02000427246094,245.05999755859375,0,1,1,0,1,1,1,1,1,False
2025-11-21,6,245.05999755859375,248.1699981689453,1,1,1,1,1,1,1,1,1,True
2025-11-24,6,248.1699981689453,256.3699951171875,1,1,1,1,1,1,1,1,1,True
2025-11-26,6,256.3699951171875,254.8699951171875,0,1,1,1,1,1,1,0,1,False
2025-11-27,6,254.8699951171875,256.6000061035156,1,1,1,1,0,1,1,0,1,True
2025-12-01,6,256.6000061035156,259.20001220703125,1,1,1,1,0,1,1,0,1,True
2025-12-05,6,259.20001220703125,257.45001220703125,0,1,1,1,0,1,1,0,1,False
2025-12-08,6,257.45001220703125,260.8500061035156,1,1,1,1,0,1,1,0,1,True
2025-12-09,6,260.8500061035156,259.6000061035156,0,1,1,1,0,1,1,0,1,False
2025-12-10,6,259.6000061035156,261.3500061035156,1,1,1,1,0,1,1,0,1,True
2025-12-12,6,261.3500061035156,265.25,1,1,1,1,0,1,1,0,1,True
2025-12-15,6,265.25,262.20001220703125,0,1,1,0,0,1,1,0,1,False
2025-12-16,6,262.20001220703125,263.6000061035156,1,1,1,0,0,1,1,0,1,True
2025-12-17,6,263.6000061035156,265.3999938964844,1,1,1,0,0,1,1,0,1,True
2025-12-18,6,265.3999938964844,267.8500061035156,1,1,1,0,1,1,1,0,1,True
2025-12-19,6,267.8500061035156,269.1499938964844,1,1,1,0,1,1,1,1,1,True
2025-12-22,6,269.1499938964844,265.45001220703125,0,1,1,0,1,1,1,0,1,False
2025-12-23,6,265.45001220703125,262.8999938964844,0,1,1,0,1,1,1,1,1,False
2025-12-29,6,262.8999938964844,266.95001220703125,1,1,1,1,1,1,1,1,1,True
2026-01-02,6,266.95001220703125,263.75,0,1,1,0,1,1,1,1,1,False
2026-01-05,6,263.75,256.70001220703125,0,1,1,0,1,1,1,1,1,False
2026-01-06,6,256.70001220703125,258.54998779296875,1,1,1,0,0,1,1,0,1,True
2026-01-07,6,258.54998779296875,255.3000030517578,0,1,1,0,0,0,1,1,1,False
2026-01-09,6,255.3000030517578,252.89999389648438,0,1,1,0,0,0,1,1,1,False
2026-01-12,6,252.89999389648438,249.3000030517578,0,1,1,0,0,1,1,1,1,False
2026-01-13,6,249.3000030517578,246.85000610351562,0,1,1,0,0,1,1,1,1,False
2026-01-15,6,246.85000610351562,270.25,1,1,1,0,0,1,1,1,1,True
2026-01-16,6,270.25,279.70001220703125,1,1,1,0,0,1,1,1,1,True
2026-01-19,6,279.70001220703125,276.1000061035156,0,1,1,0,0,0,1,1,1,False
2026-01-21,6,276.1000061035156,282.20001220703125,1,1,1,1,1,0,1,0,1,True
2026-01-22,6,282.20001220703125,278.54998779296875,0,1,1,1,1,1,1,1,1,False
2026-01-23,6,278.54998779296875,284.45001220703125,1,1,1,1,1,1,1,0,1,True
2026-01-28,6,284.45001220703125,287.75,1,1,1,0,1,1,1,0,1,True
2026-01-30,6,287.75,281.29998779296875,0,1,1,0,1,1,1,0,1,False
2026-02-02,6,281.29998779296875,285.5,1,1,1,0,1,1,1,1,1,True
2026-02-03,6,285.5,286.6499938964844,1,1,1,0,1,1,1,1,1,True
2026-02-09,6,286.6499938964844,282.25,0,1,1,0,0,1,1,1,1,False
2026-02-10,6,282.25,290.5,1,1,1,0,0,1,1,1,1,True
2026-02-11,6,290.5,287.1000061035156,0,1,1,0,1,1,1,1,1,False
2026-02-12,6,287.1000061035156,290.8500061035156,1,1,1,0,1,1,1,1,1,True
2026-02-18,6,290.8500061035156,288.29998779296875,0,1,1,0,1,1,0,1,1,False
2026-02-19,6,288.29998779296875,292.6000061035156,1,1,1,0,1,1,0,1,1,True
2026-02-20,6,292.6000061035156,,1,1,1,1,1,1,0,1,1,True
