date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-12-23,5,1283.5,1265.800048828125,0,1,1,1,1,1,1,1,1,False
2025-12-30,5,1265.800048828125,1271.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-12-31,5,1271.4000244140625,1256.0999755859375,0,1,1,1,1,1,1,1,1,False
2026-01-02,5,1256.0999755859375,1250.0,0,0,0,1,1,1,1,1,1,False
2026-01-05,5,1250.0,1256.199951171875,1,1,1,1,1,1,1,1,1,True
2026-01-06,5,1256.199951171875,1242.800048828125,0,1,1,1,1,1,1,1,1,False
2026-01-07,5,1242.800048828125,1210.0999755859375,0,1,1,1,1,1,1,1,1,False
2026-01-09,5,1210.0999755859375,1215.5,1,1,1,1,1,1,1,1,1,True
2026-01-12,5,1215.5,1191.300048828125,0,1,1,1,1,1,1,1,1,False
2026-01-13,5,1191.300048828125,1186.5,0,1,1,0,1,1,1,1,1,False
2026-01-15,5,1186.5,1175.5,0,1,1,0,1,1,1,1,0,True
2026-01-16,5,1175.5,1157.199951171875,0,1,1,0,1,1,1,1,1,False
2026-01-21,5,1157.199951171875,1217.5,1,1,1,0,1,1,1,1,1,True
2026-01-22,5,1217.5,1239.800048828125,1,0,0,0,1,1,1,1,1,True
2026-01-27,5,1239.800048828125,1222.5,0,0,1,0,1,1,1,1,1,False
2026-01-28,5,1222.5,1208.9000244140625,0,1,1,1,1,1,1,1,1,False
2026-01-29,5,1208.9000244140625,1218.0999755859375,1,0,1,1,1,1,1,1,1,True
2026-01-30,5,1218.0999755859375,1182.5,0,0,1,1,1,1,1,1,1,False
2026-02-02,5,1182.5,1241.199951171875,1,0,1,1,1,1,1,1,1,True
2026-02-06,5,1241.199951171875,1275.5,1,0,1,1,1,1,1,1,1,True
2026-02-09,5,1275.5,1256.0,0,0,1,1,1,1,1,1,1,False
2026-02-10,5,1256.0,1274.9000244140625,1,1,1,1,1,1,1,1,1,True
2026-02-12,5,1274.9000244140625,1269.4000244140625,0,1,1,1,1,1,1,1,1,False
2026-02-16,5,1269.4000244140625,1280.4000244140625,1,0,0,1,1,1,1,1,1,True
2026-02-20,5,1280.4000244140625,1307.4000244140625,1,1,1,1,1,0,1,1,1,True
2026-02-23,5,1307.4000244140625,7929.0,1,1,1,1,1,0,1,1,1,True
2026-02-24,5,7929.0,8008.0,1,1,0,1,1,0,1,1,0,False
2026-02-25,5,8008.0,8190.0,1,1,0,1,1,0,1,1,0,False
2026-02-26,5,8190.0,,0,1,1,1,1,0,0,1,0,True
2025-09-24,6,1298.0999755859375,1275.199951171875,0,1,1,1,0,1,0,1,1,False
2025-09-25,6,1275.199951171875,1253.0999755859375,0,1,1,1,0,1,0,1,1,False
2025-09-26,6,1253.0999755859375,1234.5999755859375,0,1,1,1,0,1,1,0,1,False
2025-09-29,6,1234.5999755859375,1223.699951171875,0,1,1,1,1,1,1,0,1,False
2025-09-30,6,1223.699951171875,1248.5,1,1,1,1,1,1,1,0,1,True
2025-10-07,6,1248.5,1234.5,0,1,1,1,1,1,1,0,1,False
2025-10-08,6,1234.5,1246.0999755859375,1,1,1,1,1,1,0,0,1,True
2025-10-09,6,1246.0999755859375,1262.4000244140625,1,1,1,1,1,1,1,0,1,True
2025-10-13,6,1262.4000244140625,1232.4000244140625,0,1,1,1,1,1,1,0,1,False
2025-10-15,6,1232.4000244140625,1240.199951171875,1,1,1,1,1,1,1,0,1,True
2025-10-16,6,1240.199951171875,1255.9000244140625,1,1,1,1,1,1,1,0,1,True
2025-10-17,6,1255.9000244140625,1282.0,1,1,1,1,1,1,1,1,1,True
2025-10-20,6,1282.0,1288.699951171875,1,0,1,1,1,1,1,1,1,True
2025-10-21,6,1288.699951171875,1289.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-10-28,6,1289.4000244140625,1250.9000244140625,0,1,1,1,1,1,1,1,1,False
2025-10-29,6,1250.9000244140625,1200.0,0,1,1,1,1,1,1,1,1,False
2025-11-04,6,1200.0,1205.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-07,6,1205.4000244140625,1198.699951171875,0,1,1,1,1,1,1,1,1,False
2025-11-10,6,1198.699951171875,1211.5,1,1,1,1,1,1,1,1,1,True
2025-11-11,6,1211.5,1229.5999755859375,1,1,1,1,1,1,1,1,1,True
2025-11-12,6,1229.5999755859375,1234.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-13,6,1234.9000244140625,1243.800048828125,1,1,1,1,1,1,1,1,1,True
2025-11-18,6,1243.800048828125,1243.9000244140625,1,1,1,1,1,1,1,1,1,True
2025-11-21,6,1243.9000244140625,1226.199951171875,0,1,1,1,1,1,1,1,1,False
2025-11-24,6,1226.199951171875,1236.0999755859375,1,1,1,1,1,1,1,0,1,True
2025-11-25,6,1236.0999755859375,1249.300048828125,1,1,1,1,1,1,1,1,1,True
2025-11-27,6,1249.300048828125,1260.0999755859375,1,1,1,1,1,1,1,0,1,True
2025-12-01,6,1260.0999755859375,1275.199951171875,1,1,1,1,1,1,1,1,1,True
2025-12-02,6,1275.199951171875,1275.199951171875,1,0,1,1,1,1,1,1,1,True
2025-12-05,6,1275.199951171875,1266.5,0,1,1,1,1,1,1,1,1,False
2025-12-08,6,1266.5,1250.800048828125,0,0,1,1,1,1,1,1,1,False
2025-12-10,6,1250.800048828125,1273.5,1,1,1,1,1,1,1,1,1,True
2025-12-11,6,1273.5,1272.0,1,0,1,1,1,1,1,1,1,True
2025-12-17,6,1272.0,1278.199951171875,1,1,1,1,1,1,1,1,1,True
2025-12-19,6,1278.199951171875,1283.5,1,1,1,1,1,1,1,1,1,True
2025-12-23,6,1283.5,1265.800048828125,0,1,1,1,1,1,1,1,1,False
2025-12-30,6,1265.800048828125,1271.4000244140625,1,1,1,1,1,1,1,1,1,True
2025-12-31,6,1271.4000244140625,1256.0999755859375,0,1,1,1,1,1,1,1,1,False
2026-01-02,6,1256.0999755859375,1250.0,0,1,1,1,1,1,1,1,1,False
2026-01-05,6,1250.0,1256.199951171875,1,1,1,1,1,1,1,1,1,True
2026-01-06,6,1256.199951171875,1242.800048828125,0,1,1,1,1,1,1,1,1,False
2026-01-07,6,1242.800048828125,1210.0999755859375,0,1,1,1,1,1,1,0,1,False
2026-01-09,6,1210.0999755859375,1215.5,1,0,1,1,1,1,1,0,1,True
2026-01-12,6,1215.5,1191.300048828125,0,1,1,1,1,1,1,0,1,False
2026-01-13,6,1191.300048828125,1186.5,0,1,1,1,1,1,1,0,1,False
2026-01-15,6,1186.5,1175.5,0,1,1,1,0,1,1,1,1,False
2026-01-16,6,1175.5,1157.199951171875,0,1,1,1,0,1,1,1,1,False
2026-01-21,6,1157.199951171875,1217.5,1,1,1,1,0,1,1,1,1,True
2026-01-22,6,1217.5,1239.800048828125,1,1,1,1,0,1,1,1,1,True
2026-01-27,6,1239.800048828125,1222.5,0,1,1,1,0,1,1,1,1,False
2026-01-28,6,1222.5,1208.9000244140625,0,1,1,1,0,1,0,1,1,False
2026-01-29,6,1208.9000244140625,1218.0999755859375,1,1,1,1,0,1,1,1,1,True
2026-01-30,6,1218.0999755859375,1182.5,0,1,1,1,1,1,1,1,1,False
2026-02-02,6,1182.5,1241.199951171875,1,1,1,1,1,1,1,0,1,True
2026-02-06,6,1241.199951171875,1275.5,1,1,1,1,1,1,1,0,1,True
2026-02-09,6,1275.5,1256.0,0,1,1,1,1,1,0,1,1,False
2026-02-10,6,1256.0,1274.9000244140625,1,1,1,1,1,1,0,0,1,True
2026-02-12,6,1274.9000244140625,1269.4000244140625,0,1,1,1,1,1,0,1,1,False
2026-02-16,6,1269.4000244140625,1280.4000244140625,1,1,1,1,1,1,0,1,1,True
2026-02-20,6,1280.4000244140625,1307.4000244140625,1,1,1,1,1,1,0,1,1,True
2026-02-23,6,1307.4000244140625,7929.0,1,1,1,1,1,1,0,1,1,True
2026-02-24,6,7929.0,8008.0,1,1,1,1,1,0,0,1,0,False
2026-02-25,6,8008.0,8190.0,1,1,1,1,1,0,0,0,0,False
2026-02-26,6,8190.0,,0,1,1,1,1,0,1,0,1,False
