date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-09-12,5,173.15281677246094,174.4910888671875,1,1,1,1,1,1,1,1,1,True
2025-09-15,5,174.4910888671875,175.48025512695312,1,1,1,1,1,1,1,1,1,True
2025-09-22,5,175.48025512695312,173.25949096679688,0,1,1,1,1,1,1,1,1,False
2025-09-23,5,173.25949096679688,170.59262084960938,0,1,1,1,1,1,1,1,1,False
2025-09-24,5,170.59262084960938,169.14764404296875,0,1,1,1,1,1,1,1,1,False
2025-09-25,5,169.14764404296875,166.82020568847656,0,1,1,1,1,1,1,1,1,False
2025-09-26,5,166.82020568847656,170.96112060546875,1,1,1,1,1,0,1,0,1,True
2025-09-30,5,170.96112060546875,169.28341674804688,0,1,1,1,1,0,1,1,1,False
2025-10-01,5,169.28341674804688,171.998779296875,1,1,1,1,1,0,1,0,1,True
2025-10-03,5,171.998779296875,171.28114318847656,0,1,1,1,1,0,1,1,1,False
2025-10-06,5,171.28114318847656,174.4619903564453,1,1,1,1,1,0,0,1,1,True
2025-10-07,5,174.4619903564453,172.15394592285156,0,1,1,1,1,1,1,1,1,False
2025-10-08,5,172.15394592285156,173.0558319091797,1,1,1,1,1,1,1,1,1,True
2025-10-09,5,173.0558319091797,173.79286193847656,1,1,1,1,1,1,1,1,1,True
2025-10-10,5,173.79286193847656,174.87899780273438,1,1,1,1,1,1,1,1,1,True
2025-10-13,5,174.87899780273438,170.0689239501953,0,1,1,1,1,1,1,1,1,False
2025-10-14,5,170.0689239501953,172.0084686279297,1,1,1,1,1,1,0,1,1,True
2025-10-15,5,172.0084686279297,173.75405883789062,1,1,1,1,1,1,0,1,1,True
2025-10-16,5,173.75405883789062,172.23153686523438,0,1,1,1,1,1,0,1,1,False
2025-10-17,5,172.23153686523438,172.99765014648438,1,1,1,1,1,1,1,1,1,True
2025-10-21,5,172.99765014648438,174.63656616210938,1,1,1,1,1,1,0,1,1,True
2025-10-23,5,174.63656616210938,175.54815673828125,1,1,1,1,1,1,1,1,1,True
2025-10-24,5,175.54815673828125,174.7238311767578,0,1,1,1,1,1,1,1,1,False
2025-10-27,5,174.7238311767578,173.06553649902344,0,1,1,1,1,1,1,1,1,False
2025-10-28,5,173.06553649902344,179.0587158203125,1,1,1,1,1,1,1,1,1,True
2025-10-29,5,179.0587158203125,177.2355499267578,0,1,1,1,1,1,1,1,1,False
2025-10-31,5,177.2355499267578,178.13743591308594,1,1,1,1,1,1,1,1,1,True
2025-11-03,5,178.13743591308594,176.1300048828125,0,1,1,1,1,1,1,1,1,False
2025-11-04,5,176.1300048828125,173.56980895996094,0,1,1,1,1,1,0,1,1,False
2025-11-06,5,173.56980895996094,175.0147705078125,1,1,1,1,1,1,1,1,1,True
2025-11-07,5,175.0147705078125,176.0330352783203,1,1,1,1,1,1,1,1,1,True
2025-11-10,5,176.0330352783203,176.93492126464844,1,1,1,1,1,1,0,1,1,True
2025-11-12,5,176.93492126464844,177.86590576171875,1,1,1,1,1,1,0,1,1,True
2025-11-14,5,177.86590576171875,179.6987762451172,1,1,1,1,1,1,1,1,1,True
2025-11-17,5,179.6987762451172,178.7386932373047,0,1,1,1,1,1,1,1,1,False
2025-11-20,5,178.7386932373047,177.45860290527344,0,1,1,1,1,1,0,1,1,False
2025-11-21,5,177.45860290527344,175.61602783203125,0,1,1,1,1,1,0,1,1,False
2025-11-24,5,175.61602783203125,174.77232360839844,0,1,1,1,1,1,0,1,1,False
2025-11-25,5,174.77232360839844,179.56300354003906,1,1,1,1,1,1,1,1,1,True
2025-11-26,5,179.56300354003906,178.24411010742188,0,1,1,1,1,1,1,1,1,False
2025-11-27,5,178.24411010742188,169.71011352539062,0,1,1,1,1,1,1,1,1,False
2025-12-02,5,169.71011352539062,164.84185791015625,0,1,1,1,1,1,1,1,1,False
2025-12-05,5,164.84185791015625,161.76768493652344,0,1,1,1,1,1,1,1,1,False
2025-12-08,5,161.76768493652344,162.9411163330078,1,1,1,1,1,1,1,1,1,True
2025-12-10,5,162.9411163330078,163.84298706054688,1,1,1,1,1,1,1,1,1,True
2025-12-11,5,163.84298706054688,165.5498046875,1,1,1,1,1,1,1,1,1,True
2025-12-12,5,165.5498046875,164.72549438476562,0,1,1,1,1,1,1,1,1,False
2025-12-15,5,164.72549438476562,163.23204040527344,0,1,1,1,1,1,1,1,1,False
2025-12-16,5,163.23204040527344,163.95938110351562,1,1,1,1,1,1,1,1,1,True
2025-12-17,5,163.95938110351562,162.48532104492188,0,1,1,1,1,1,1,1,1,False
2025-12-18,5,162.48532104492188,164.62850952148438,1,1,1,1,1,1,1,1,1,True
2025-12-19,5,164.62850952148438,166.83958435058594,1,1,1,1,1,1,1,1,1,True
2025-12-23,5,166.83958435058594,165.4722137451172,0,1,1,1,1,1,1,1,1,False
2025-12-30,5,165.4722137451172,166.5777587890625,1,1,1,1,1,1,1,1,1,True
2026-01-01,5,166.5777587890625,170.07862854003906,1,1,1,1,1,1,1,1,1,True
2026-01-02,5,170.07862854003906,167.81906127929688,0,1,1,1,1,1,1,1,1,False
2026-01-05,5,167.81906127929688,164.2696990966797,0,1,1,1,1,1,1,1,1,False
2026-01-06,5,164.2696990966797,163.38719177246094,0,1,1,1,1,1,1,1,1,False
2026-01-07,5,163.38719177246094,158.5868377685547,0,1,1,1,1,1,1,1,1,False
2026-01-08,5,158.5868377685547,159.39173889160156,1,1,1,1,1,0,1,1,1,True
2026-01-09,5,159.39173889160156,161.5155487060547,1,1,1,1,1,0,1,1,1,True
2026-01-12,5,161.5155487060547,160.17726135253906,0,1,1,1,1,0,1,1,1,False
2026-01-15,5,160.17726135253906,159.74085998535156,0,1,1,1,1,0,1,1,1,False
2026-01-19,5,159.74085998535156,157.76251220703125,0,1,1,1,1,0,1,1,1,False
2026-01-21,5,157.76251220703125,158.62562561035156,1,1,1,1,1,1,1,1,1,True
2026-01-22,5,158.62562561035156,155.9490509033203,0,1,1,1,1,0,1,1,1,False
2026-01-23,5,155.9490509033203,155.14413452148438,0,1,1,1,1,1,1,1,1,False
2026-01-27,5,155.14413452148438,163.05747985839844,1,1,1,1,1,1,1,1,1,True
2026-01-28,5,163.05747985839844,162.23316955566406,0,1,1,1,1,1,1,1,1,False
2026-01-30,5,162.23316955566406,155.541748046875,0,1,1,1,1,1,1,1,1,False
2026-02-02,5,155.541748046875,157.87890625,1,1,1,1,1,1,1,1,1,True
2026-02-03,5,157.87890625,160.17999267578125,1,1,1,1,1,1,1,1,1,True
2026-02-05,5,160.17999267578125,163.63999938964844,1,1,1,1,1,1,1,1,1,True
2026-02-09,5,163.63999938964844,164.5500030517578,1,1,1,1,1,1,1,1,1,True
2026-02-10,5,164.5500030517578,163.72000122070312,0,1,1,1,1,1,1,1,1,False
2026-02-12,5,163.72000122070312,161.69000244140625,0,1,1,1,1,1,1,1,1,False
2026-02-13,5,161.69000244140625,164.82000732421875,1,1,1,1,1,1,1,1,1,True
2026-02-16,5,164.82000732421875,166.8800048828125,1,1,1,1,1,1,1,1,1,True
2026-02-19,5,166.8800048828125,168.47000122070312,1,1,1,1,1,1,1,1,1,True
2026-02-20,5,168.47000122070312,167.1300048828125,0,1,1,1,1,1,1,1,1,False
2026-02-23,5,167.1300048828125,5495.5,1,1,1,1,1,1,1,1,1,True
2026-02-24,5,5495.5,5625.0,1,1,1,1,1,1,1,1,1,True
2026-02-25,5,5625.0,5752.0,1,1,1,1,1,1,1,1,1,True
2026-02-26,5,5752.0,5639.5,0,1,1,1,1,1,1,0,1,False
2026-02-27,5,5639.5,,1,1,1,1,1,1,1,0,1,True
2025-10-10,6,173.79286193847656,174.87899780273438,1,0,1,1,1,0,0,1,1,True
2025-10-13,6,174.87899780273438,170.0689239501953,0,1,1,1,1,0,0,1,1,False
2025-10-14,6,170.0689239501953,172.0084686279297,1,1,0,1,1,0,0,0,1,True
2025-10-15,6,172.0084686279297,173.75405883789062,1,1,1,1,1,0,0,0,1,True
2025-10-16,6,173.75405883789062,172.23153686523438,0,1,1,1,1,0,0,1,0,True
2025-10-17,6,172.23153686523438,172.99765014648438,1,1,1,1,1,0,0,1,0,False
2025-10-21,6,172.99765014648438,174.63656616210938,1,1,1,1,1,0,0,1,1,True
2025-10-23,6,174.63656616210938,175.54815673828125,1,1,1,1,1,0,1,1,1,True
2025-10-24,6,175.54815673828125,174.7238311767578,0,1,1,1,1,1,1,1,0,True
2025-10-27,6,174.7238311767578,173.06553649902344,0,1,1,1,1,1,0,1,1,False
2025-10-28,6,173.06553649902344,179.0587158203125,1,1,1,1,1,0,0,1,1,True
2025-10-29,6,179.0587158203125,177.2355499267578,0,1,1,1,1,1,0,0,1,False
2025-10-31,6,177.2355499267578,178.13743591308594,1,1,1,1,1,1,0,0,1,True
2025-11-03,6,178.13743591308594,176.1300048828125,0,1,1,1,1,1,0,0,0,True
2025-11-04,6,176.1300048828125,173.56980895996094,0,1,1,1,1,1,0,1,0,True
2025-11-06,6,173.56980895996094,175.0147705078125,1,1,1,1,1,0,0,1,0,False
2025-11-07,6,175.0147705078125,176.0330352783203,1,1,1,1,1,0,0,1,1,True
2025-11-10,6,176.0330352783203,176.93492126464844,1,1,1,1,1,0,0,1,0,False
2025-11-12,6,176.93492126464844,177.86590576171875,1,1,1,1,1,0,0,1,1,True
2025-11-14,6,177.86590576171875,179.6987762451172,1,1,1,1,1,0,1,0,1,True
2025-11-17,6,179.6987762451172,178.7386932373047,0,1,1,1,1,0,1,1,1,False
2025-11-20,6,178.7386932373047,177.45860290527344,0,1,1,1,1,1,1,0,1,False
2025-11-21,6,177.45860290527344,175.61602783203125,0,1,1,1,1,1,1,0,0,True
2025-11-24,6,175.61602783203125,174.77232360839844,0,1,1,1,1,1,1,0,1,False
2025-11-25,6,174.77232360839844,179.56300354003906,1,1,1,1,1,1,1,1,0,False
2025-11-26,6,179.56300354003906,178.24411010742188,0,1,1,1,1,1,1,1,1,False
2025-11-27,6,178.24411010742188,169.71011352539062,0,1,1,1,1,1,1,1,1,False
2025-12-02,6,169.71011352539062,164.84185791015625,0,1,1,1,1,1,1,1,1,False
2025-12-05,6,164.84185791015625,161.76768493652344,0,1,1,1,1,1,1,1,1,False
2025-12-08,6,161.76768493652344,162.9411163330078,1,1,1,1,1,1,1,1,1,True
2025-12-10,6,162.9411163330078,163.84298706054688,1,1,1,1,1,1,1,1,1,True
2025-12-11,6,163.84298706054688,165.5498046875,1,1,1,1,1,1,1,1,1,True
2025-12-12,6,165.5498046875,164.72549438476562,0,1,1,1,1,1,1,1,1,False
2025-12-15,6,164.72549438476562,163.23204040527344,0,1,1,1,1,1,1,1,1,False
2025-12-16,6,163.23204040527344,163.95938110351562,1,1,1,1,0,1,1,1,1,True
2025-12-17,6,163.95938110351562,162.48532104492188,0,1,1,1,1,1,1,1,1,False
2025-12-18,6,162.48532104492188,164.62850952148438,1,1,1,1,0,1,1,1,1,True
2025-12-19,6,164.62850952148438,166.83958435058594,1,1,1,1,0,1,1,1,1,True
2025-12-23,6,166.83958435058594,165.4722137451172,0,1,1,1,0,1,1,1,1,False
2025-12-30,6,165.4722137451172,166.5777587890625,1,0,1,1,0,1,1,1,1,True
2026-01-01,6,166.5777587890625,170.07862854003906,1,1,1,1,0,0,1,1,0,False
2026-01-02,6,170.07862854003906,167.81906127929688,0,1,1,1,0,0,1,1,0,True
2026-01-05,6,167.81906127929688,164.2696990966797,0,1,1,1,0,0,1,1,0,True
2026-01-06,6,164.2696990966797,163.38719177246094,0,1,1,1,0,0,0,1,1,False
2026-01-07,6,163.38719177246094,158.5868377685547,0,1,1,1,0,0,1,0,0,True
2026-01-08,6,158.5868377685547,159.39173889160156,1,1,1,1,0,0,1,0,0,False
2026-01-09,6,159.39173889160156,161.5155487060547,1,1,1,1,0,0,0,1,1,True
2026-01-12,6,161.5155487060547,160.17726135253906,0,1,1,1,0,0,0,1,1,False
2026-01-15,6,160.17726135253906,159.74085998535156,0,1,1,1,0,0,0,1,1,False
2026-01-19,6,159.74085998535156,157.76251220703125,0,1,1,1,0,0,1,1,1,False
2026-01-21,6,157.76251220703125,158.62562561035156,1,1,1,1,0,1,1,1,0,False
2026-01-22,6,158.62562561035156,155.9490509033203,0,1,1,1,0,1,0,1,1,False
2026-01-23,6,155.9490509033203,155.14413452148438,0,1,1,1,1,1,1,1,1,False
2026-01-27,6,155.14413452148438,163.05747985839844,1,1,1,1,1,1,1,0,1,True
2026-01-28,6,163.05747985839844,162.23316955566406,0,1,1,1,1,1,0,1,1,False
2026-01-30,6,162.23316955566406,155.541748046875,0,1,1,1,1,1,1,1,1,False
2026-02-02,6,155.541748046875,157.87890625,1,1,1,1,1,1,1,1,1,True
2026-02-03,6,157.87890625,160.17999267578125,1,1,1,1,1,1,1,1,1,True
2026-02-05,6,160.17999267578125,163.63999938964844,1,1,1,1,1,1,1,1,1,True
2026-02-09,6,163.63999938964844,164.5500030517578,1,1,1,1,1,1,1,1,1,True
2026-02-10,6,164.5500030517578,163.72000122070312,0,1,1,1,1,1,0,1,1,False
2026-02-12,6,163.72000122070312,161.69000244140625,0,1,1,1,1,1,1,1,1,False
2026-02-13,6,161.69000244140625,164.82000732421875,1,1,1,1,1,1,1,1,1,True
2026-02-16,6,164.82000732421875,166.8800048828125,1,1,1,1,1,0,1,1,1,True
2026-02-19,6,166.8800048828125,168.47000122070312,1,1,1,1,1,0,1,1,1,True
2026-02-20,6,168.47000122070312,167.1300048828125,0,1,1,1,1,0,1,1,1,False
2026-02-23,6,167.1300048828125,5495.5,1,1,1,1,1,0,1,1,1,True
2026-02-24,6,5495.5,5625.0,1,1,1,1,1,1,1,1,1,True
2026-02-25,6,5625.0,5752.0,1,1,1,1,1,1,1,1,0,False
2026-02-26,6,5752.0,5639.5,0,1,1,1,1,1,1,1,1,False
2026-02-27,6,5639.5,,1,1,1,1,1,1,1,1,1,True
