date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-09-11,5,1395.300048828125,1403.5999755859375,1,1,1,1,1,1,0,1,1,True
2025-09-12,5,1403.5999755859375,1411.9000244140625,1,1,1,1,1,1,0,1,0,False
2025-09-17,5,1411.9000244140625,1426.199951171875,1,1,1,1,0,1,0,1,1,True
2025-09-18,5,1426.199951171875,1419.9000244140625,0,1,1,1,1,1,0,1,1,False
2025-09-19,5,1419.9000244140625,1372.4000244140625,0,1,1,1,1,1,0,1,1,False
2025-09-25,5,1372.4000244140625,1340.199951171875,0,1,1,1,0,0,0,1,1,False
2025-09-26,5,1340.199951171875,1374.5,1,1,1,1,0,0,0,1,1,True
2025-09-29,5,1374.5,1353.5,0,1,1,1,1,0,0,1,1,False
2025-10-01,5,1353.5,1360.4000244140625,1,1,1,1,1,0,0,1,1,True
2025-10-03,5,1360.4000244140625,1366.699951171875,1,1,1,1,1,0,0,1,1,True
2025-10-06,5,1366.699951171875,1367.300048828125,1,1,0,1,0,0,0,1,1,True
2025-10-08,5,1367.300048828125,1382.0,1,1,1,1,0,0,0,1,1,True
2025-10-09,5,1382.0,1417.300048828125,1,1,1,1,1,0,0,1,1,True
2025-10-10,5,1417.300048828125,1378.5,0,1,0,1,1,0,0,1,1,False
2025-10-13,5,1378.5,1391.699951171875,1,1,1,1,1,0,0,1,1,True
2025-10-14,5,1391.699951171875,1415.5999755859375,1,1,1,1,1,0,0,1,1,True
2025-10-16,5,1415.5999755859375,1426.5999755859375,1,1,1,1,1,0,0,1,1,True
2025-10-17,5,1426.5999755859375,1444.800048828125,1,1,1,1,1,0,0,1,1,True
2025-10-20,5,1444.800048828125,1455.800048828125,1,1,1,1,1,1,0,1,1,True
2025-10-21,5,1455.800048828125,1431.199951171875,0,1,1,1,0,1,0,1,1,False
2025-10-23,5,1431.199951171875,1436.5999755859375,1,1,1,1,0,1,0,1,1,True
2025-10-27,5,1436.5999755859375,1428.4000244140625,0,1,1,1,0,1,0,1,1,False
2025-10-28,5,1428.4000244140625,1419.800048828125,0,1,1,0,0,1,0,1,1,False
2025-10-30,5,1419.800048828125,1383.5999755859375,0,1,1,0,0,1,0,1,1,False
2025-10-31,5,1383.5999755859375,1365.699951171875,0,1,1,0,0,1,0,1,1,False
2025-11-03,5,1365.699951171875,1359.4000244140625,0,1,1,0,0,0,0,1,1,False
2025-11-04,5,1359.4000244140625,1292.4000244140625,0,1,1,1,0,0,0,1,1,False
2025-11-06,5,1292.4000244140625,1321.5,1,1,1,1,1,0,0,1,1,True
2025-11-07,5,1321.5,1340.699951171875,1,1,1,1,0,0,0,1,1,True
2025-11-10,5,1340.699951171875,1303.800048828125,0,1,1,1,0,0,0,1,1,False
2025-11-11,5,1303.800048828125,1336.9000244140625,1,1,1,1,0,0,0,1,1,True
2025-11-13,5,1336.9000244140625,1350.9000244140625,1,1,1,1,0,0,0,1,1,True
2025-11-14,5,1350.9000244140625,1373.9000244140625,1,1,1,1,1,0,0,1,1,True
2025-11-17,5,1373.9000244140625,1384.199951171875,1,1,1,1,1,0,0,1,1,True
2025-11-18,5,1384.199951171875,1401.800048828125,1,1,1,1,1,0,0,1,1,True
2025-11-19,5,1401.800048828125,1411.800048828125,1,1,1,1,1,0,0,1,1,True
2025-11-20,5,1411.800048828125,1395.800048828125,0,1,1,1,1,0,0,1,1,False
2025-11-21,5,1395.800048828125,1356.300048828125,0,1,1,1,1,0,0,1,1,False
2025-11-25,5,1356.300048828125,1387.0,1,1,1,1,1,0,0,1,1,True
2025-11-26,5,1387.0,1398.0,1,1,0,1,1,0,0,1,1,True
2025-11-27,5,1398.0,1360.4000244140625,0,1,0,1,0,0,0,1,1,False
2025-12-01,5,1360.4000244140625,1352.9000244140625,0,1,1,1,0,1,0,1,1,False
2025-12-02,5,1352.9000244140625,1335.9000244140625,0,1,1,1,0,1,0,1,1,False
2025-12-03,5,1335.9000244140625,1322.5,0,1,1,1,0,1,0,1,1,False
2025-12-08,5,1322.5,1340.9000244140625,1,1,1,1,0,1,0,1,1,True
2025-12-10,5,1340.9000244140625,1353.4000244140625,1,1,1,1,0,1,0,1,1,True
2025-12-11,5,1353.4000244140625,1377.199951171875,1,1,0,1,0,1,0,1,1,True
2025-12-12,5,1377.199951171875,1394.300048828125,1,1,1,1,1,1,0,1,1,True
2025-12-16,5,1394.300048828125,1380.5,0,1,1,1,1,1,0,1,1,False
2025-12-17,5,1380.5,1401.699951171875,1,1,1,1,1,1,0,1,1,True
2025-12-18,5,1401.699951171875,1375.5,0,1,0,1,1,1,0,1,1,False
2025-12-19,5,1375.5,1385.5999755859375,1,1,1,1,1,1,0,0,1,True
2025-12-23,5,1385.5999755859375,1394.699951171875,1,1,0,1,1,1,0,1,1,True
2025-12-24,5,1394.699951171875,1380.0999755859375,0,1,1,0,1,1,0,1,1,False
2025-12-29,5,1380.0999755859375,1350.699951171875,0,1,1,0,1,1,0,1,1,False
2025-12-30,5,1350.699951171875,1361.199951171875,1,1,1,0,1,1,0,1,1,True
2025-12-31,5,1361.199951171875,1384.300048828125,1,1,1,1,1,1,0,1,1,True
2026-01-01,5,1384.300048828125,1430.199951171875,1,1,1,1,1,1,0,1,1,True
2026-01-02,5,1430.199951171875,1476.800048828125,1,1,1,0,1,1,0,1,1,True
2026-01-05,5,1476.800048828125,1486.199951171875,1,1,1,1,1,1,0,1,1,True
2026-01-06,5,1486.199951171875,1507.5999755859375,1,1,1,1,1,1,0,1,1,True
2026-01-07,5,1507.5999755859375,1468.199951171875,0,1,1,1,1,1,0,1,1,False
2026-01-12,5,1468.199951171875,1460.699951171875,0,1,1,1,1,1,0,1,1,False
2026-01-13,5,1460.699951171875,1439.9000244140625,0,1,1,1,1,1,0,1,1,False
2026-01-15,5,1439.9000244140625,1411.4000244140625,0,1,1,1,1,1,0,1,1,False
2026-01-16,5,1411.4000244140625,1398.4000244140625,0,1,1,1,1,1,0,1,1,False
2026-01-19,5,1398.4000244140625,1293.5,0,1,1,1,1,1,0,1,1,False
2026-01-22,5,1293.5,1315.4000244140625,1,1,1,1,1,0,0,1,1,True
2026-01-23,5,1315.4000244140625,1330.5999755859375,1,1,1,1,1,0,0,1,1,True
2026-01-27,5,1330.5999755859375,1372.9000244140625,1,1,1,1,1,0,0,1,1,True
2026-01-28,5,1372.9000244140625,1349.0999755859375,0,1,0,1,1,0,0,1,1,False
2026-01-29,5,1349.0999755859375,1326.800048828125,0,1,1,1,1,1,0,1,1,False
2026-02-02,5,1326.800048828125,1366.9000244140625,1,1,1,1,1,0,0,1,1,True
2026-02-03,5,1366.9000244140625,1419.5,1,1,1,1,1,0,0,1,1,True
2026-02-04,5,1419.5,1426.800048828125,1,1,0,1,1,0,0,1,1,True
2026-02-05,5,1426.800048828125,1435.0,1,1,1,1,1,1,0,1,1,True
2026-02-06,5,1435.0,1502.9000244140625,1,1,1,1,1,1,0,1,1,True
2026-02-09,5,1502.9000244140625,1475.5999755859375,0,1,1,1,1,1,0,1,1,False
2026-02-10,5,1475.5999755859375,1506.5,1,1,1,1,1,1,0,1,1,True
2026-02-11,5,1506.5,1535.800048828125,1,1,1,1,1,1,0,1,1,True
2026-02-12,5,1535.800048828125,1543.4000244140625,0,1,1,1,1,1,0,1,1,False
2026-02-18,5,1543.4000244140625,1512.699951171875,0,1,1,1,1,1,0,1,1,False
2026-02-19,5,1512.699951171875,1546.9000244140625,1,1,1,1,1,1,0,1,1,True
2026-02-20,5,1546.9000244140625,1538.199951171875,0,1,1,1,1,1,0,1,1,False
2026-02-23,5,1538.199951171875,2878.39990234375,1,1,1,1,1,0,0,1,1,True
2026-02-25,5,2878.39990234375,2863.5,0,1,1,1,1,1,0,1,1,False
2026-02-26,5,2863.5,2799.800048828125,0,1,1,1,0,1,0,1,1,False
2026-02-27,5,2799.800048828125,,0,1,1,1,0,1,0,1,1,False
2025-10-20,6,1444.800048828125,1455.800048828125,1,1,1,1,1,0,0,1,1,True
2025-10-21,6,1455.800048828125,1431.199951171875,0,1,1,1,1,0,0,1,1,False
2025-10-23,6,1431.199951171875,1436.5999755859375,1,1,1,1,1,0,0,0,1,True
2025-10-27,6,1436.5999755859375,1428.4000244140625,0,1,1,1,1,0,0,1,1,False
2025-10-28,6,1428.4000244140625,1419.800048828125,0,1,1,1,1,1,0,1,1,False
2025-10-30,6,1419.800048828125,1383.5999755859375,0,1,1,1,1,1,0,1,1,False
2025-10-31,6,1383.5999755859375,1365.699951171875,0,1,1,1,0,1,0,1,1,False
2025-11-03,6,1365.699951171875,1359.4000244140625,0,1,1,1,0,1,0,1,1,False
2025-11-04,6,1359.4000244140625,1292.4000244140625,0,1,1,1,1,1,1,1,1,False
2025-11-06,6,1292.4000244140625,1321.5,1,1,1,1,1,1,1,1,1,True
2025-11-07,6,1321.5,1340.699951171875,1,1,1,1,1,1,1,1,1,True
2025-11-10,6,1340.699951171875,1303.800048828125,0,1,1,1,1,1,0,0,1,False
2025-11-11,6,1303.800048828125,1336.9000244140625,1,1,1,1,1,1,0,1,1,True
2025-11-13,6,1336.9000244140625,1350.9000244140625,1,1,1,1,1,1,0,1,1,True
2025-11-14,6,1350.9000244140625,1373.9000244140625,1,1,1,1,1,1,0,0,1,True
2025-11-17,6,1373.9000244140625,1384.199951171875,1,1,1,1,1,0,1,0,1,True
2025-11-18,6,1384.199951171875,1401.800048828125,1,1,1,1,1,1,0,0,1,True
2025-11-19,6,1401.800048828125,1411.800048828125,1,1,1,1,1,0,0,0,0,False
2025-11-20,6,1411.800048828125,1395.800048828125,0,1,1,1,1,0,0,0,0,True
2025-11-21,6,1395.800048828125,1356.300048828125,0,1,1,1,1,0,0,0,0,True
2025-11-25,6,1356.300048828125,1387.0,1,1,1,1,1,0,0,0,0,False
2025-11-26,6,1387.0,1398.0,1,1,1,1,1,0,0,0,1,True
2025-11-27,6,1398.0,1360.4000244140625,0,1,1,1,1,0,0,1,0,True
2025-12-01,6,1360.4000244140625,1352.9000244140625,0,1,1,1,1,0,0,1,1,False
2025-12-02,6,1352.9000244140625,1335.9000244140625,0,1,1,1,1,0,0,1,1,False
2025-12-03,6,1335.9000244140625,1322.5,0,1,1,1,1,0,0,1,0,True
2025-12-08,6,1322.5,1340.9000244140625,1,1,1,1,1,1,0,1,1,True
2025-12-10,6,1340.9000244140625,1353.4000244140625,1,1,1,1,1,1,0,1,1,True
2025-12-11,6,1353.4000244140625,1377.199951171875,1,1,1,1,1,1,0,1,0,False
2025-12-12,6,1377.199951171875,1394.300048828125,1,1,1,1,1,1,0,1,1,True
2025-12-16,6,1394.300048828125,1380.5,0,1,1,1,1,0,0,1,0,True
2025-12-17,6,1380.5,1401.699951171875,1,1,1,1,1,0,0,1,1,True
2025-12-18,6,1401.699951171875,1375.5,0,1,1,1,1,0,0,1,1,False
2025-12-19,6,1375.5,1385.5999755859375,1,1,1,1,1,0,0,1,1,True
2025-12-23,6,1385.5999755859375,1394.699951171875,1,1,1,1,1,0,0,1,1,True
2025-12-24,6,1394.699951171875,1380.0999755859375,0,1,1,1,1,0,0,1,0,True
2025-12-29,6,1380.0999755859375,1350.699951171875,0,1,1,1,1,0,0,1,0,True
2025-12-30,6,1350.699951171875,1361.199951171875,1,1,1,1,1,0,0,1,0,False
2025-12-31,6,1361.199951171875,1384.300048828125,1,1,1,0,1,0,0,1,1,True
2026-01-01,6,1384.300048828125,1430.199951171875,1,1,1,0,1,0,0,1,0,False
2026-01-02,6,1430.199951171875,1476.800048828125,1,1,1,0,1,1,0,1,1,True
2026-01-05,6,1476.800048828125,1486.199951171875,1,1,1,0,1,1,0,1,1,True
2026-01-06,6,1486.199951171875,1507.5999755859375,1,1,1,0,1,1,0,0,1,True
2026-01-07,6,1507.5999755859375,1468.199951171875,0,1,1,0,1,1,1,0,1,False
2026-01-12,6,1468.199951171875,1460.699951171875,0,1,1,0,1,0,0,0,0,True
2026-01-13,6,1460.699951171875,1439.9000244140625,0,1,1,0,1,0,0,0,1,False
2026-01-15,6,1439.9000244140625,1411.4000244140625,0,1,1,0,1,1,0,0,1,False
2026-01-16,6,1411.4000244140625,1398.4000244140625,0,1,1,0,1,1,0,1,1,False
2026-01-19,6,1398.4000244140625,1293.5,0,1,1,0,1,1,0,1,1,False
2026-01-22,6,1293.5,1315.4000244140625,1,1,1,1,1,1,0,1,1,True
2026-01-23,6,1315.4000244140625,1330.5999755859375,1,1,1,1,1,1,1,1,1,True
2026-01-27,6,1330.5999755859375,1372.9000244140625,1,1,1,1,1,1,1,1,1,True
2026-01-28,6,1372.9000244140625,1349.0999755859375,0,1,1,1,1,1,1,0,1,False
2026-01-29,6,1349.0999755859375,1326.800048828125,0,1,1,1,1,1,1,0,1,False
2026-02-02,6,1326.800048828125,1366.9000244140625,1,1,1,1,0,0,1,0,1,True
2026-02-03,6,1366.9000244140625,1419.5,1,1,1,1,0,0,0,0,1,True
2026-02-04,6,1419.5,1426.800048828125,1,1,1,1,0,0,0,0,1,True
2026-02-05,6,1426.800048828125,1435.0,1,1,1,1,0,1,0,0,1,True
2026-02-06,6,1435.0,1502.9000244140625,1,1,1,1,1,1,0,1,1,True
2026-02-09,6,1502.9000244140625,1475.5999755859375,0,1,1,1,1,1,0,1,1,False
2026-02-10,6,1475.5999755859375,1506.5,1,1,1,1,1,1,0,1,1,True
2026-02-11,6,1506.5,1535.800048828125,1,1,1,1,1,1,0,1,1,True
2026-02-12,6,1535.800048828125,1543.4000244140625,0,1,1,1,1,1,0,1,1,False
2026-02-18,6,1543.4000244140625,1512.699951171875,0,1,1,1,0,1,0,1,1,False
2026-02-19,6,1512.699951171875,1546.9000244140625,1,1,1,1,1,1,0,0,1,True
2026-02-20,6,1546.9000244140625,1538.199951171875,0,1,1,1,1,1,0,0,1,False
2026-02-23,6,1538.199951171875,2878.39990234375,1,1,1,1,1,1,0,1,1,True
2026-02-25,6,2878.39990234375,2863.5,0,1,1,1,1,1,1,1,1,False
2026-02-26,6,2863.5,2799.800048828125,0,1,1,1,1,1,1,1,1,False
2026-02-27,6,2799.800048828125,,0,1,1,1,1,1,1,1,1,False
