date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-06-27,4,2745.147216796875,2789.65771484375,1,1,1,1,1,0,1,0,1,0,0,1,UP,True
2025-06-30,4,2789.65771484375,2826.3251953125,1,0,1,1,1,0,1,0,0,0,0,1,UP,True
2025-07-03,4,2826.3251953125,2866.9140625,1,1,1,1,1,0,1,0,0,0,0,1,UP,True
2025-07-04,4,2866.9140625,2861.10009765625,0,0,1,1,1,0,0,1,1,0,0,1,UP,False
2025-07-10,4,2861.10009765625,2829.5,0,1,1,1,1,0,1,1,1,0,0,1,UP,False
2025-07-14,4,2829.5,2876.800048828125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2025-07-16,4,2876.800048828125,2832.699951171875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-07-18,4,2832.699951171875,2802.89990234375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-07-21,4,2802.89990234375,2777.199951171875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-07-22,4,2777.199951171875,2736.39990234375,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2025-07-23,4,2736.39990234375,2653.5,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-07-24,4,2653.5,2625.0,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2025-07-25,4,2625.0,2703.800048828125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2025-07-28,4,2703.800048828125,2774.300048828125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2025-07-29,4,2774.300048828125,2806.60009765625,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2025-07-30,4,2806.60009765625,2790.199951171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-07-31,4,2790.199951171875,2747.300048828125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-08-04,4,2747.300048828125,2705.199951171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-08-05,4,2705.199951171875,2654.10009765625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-08-06,4,2654.10009765625,2695.89990234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-08-08,4,2695.89990234375,2672.199951171875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2025-08-11,4,2672.199951171875,2717.800048828125,1,0,1,1,1,1,1,1,0,1,0,1,UP,True
2025-08-12,4,2717.800048828125,2695.199951171875,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2025-08-13,4,2695.199951171875,2720.199951171875,1,0,1,1,1,1,1,1,0,1,0,1,UP,True
2025-08-14,4,2720.199951171875,2698.10009765625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-08-18,4,2698.10009765625,2742.60009765625,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2025-08-19,4,2742.60009765625,2835.5,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-08-20,4,2835.5,2848.60009765625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-08-22,4,2848.60009765625,2917.699951171875,1,0,1,1,1,1,1,1,0,1,1,1,UP,True
2025-08-25,4,2917.699951171875,2873.199951171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-08-26,4,2873.199951171875,2831.800048828125,0,1,1,1,1,0,1,0,0,1,0,1,UP,False
2025-08-28,4,2831.800048828125,2788.0,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2025-08-29,4,2788.0,2921.5,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2025-09-01,4,2921.5,2892.89990234375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-09-03,4,2892.89990234375,2861.199951171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-09-04,4,2861.199951171875,2787.10009765625,0,0,1,1,1,1,1,1,1,1,0,1,UP,False
2025-09-08,4,2787.10009765625,2853.300048828125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-09-09,4,2853.300048828125,2968.39990234375,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2025-09-10,4,2968.39990234375,2925.5,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-09-11,4,2925.5,2904.199951171875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-09-12,4,2904.199951171875,2950.699951171875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-09-16,4,2950.699951171875,2978.10009765625,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2025-09-17,4,2978.10009765625,2993.800048828125,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2025-09-19,4,2993.800048828125,2852.39990234375,0,1,1,1,0,1,0,0,1,0,0,0,DOWN,True
2025-09-22,4,2852.39990234375,2766.60009765625,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2025-09-23,4,2766.60009765625,2740.89990234375,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2025-09-24,4,2740.89990234375,2717.39990234375,0,1,1,1,1,1,1,0,1,0,0,1,UP,False
2025-09-25,4,2717.39990234375,2642.39990234375,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2025-09-26,4,2642.39990234375,2678.10009765625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-09-29,4,2678.10009765625,2654.800048828125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-09-30,4,2654.800048828125,2691.0,1,1,1,0,1,1,1,0,1,1,0,1,UP,True
2025-10-01,4,2691.0,2736.89990234375,1,0,1,1,1,1,1,0,0,1,1,0,DOWN,False
2025-10-03,4,2736.89990234375,2792.300048828125,1,1,1,0,1,1,1,0,0,0,1,0,DOWN,False
2025-10-06,4,2792.300048828125,2817.699951171875,1,1,1,0,1,0,1,0,1,0,0,0,DOWN,False
2025-10-07,4,2817.699951171875,2807.199951171875,0,1,1,0,1,0,0,1,1,0,0,0,DOWN,True
2025-05-21,5,2507.495849609375,2481.9072265625,0,1,1,1,0,0,1,1,1,0,0,1,UP,False
2025-05-28,5,2481.9072265625,2508.67236328125,1,1,1,1,0,0,0,0,1,0,1,1,UP,True
2025-05-30,5,2508.67236328125,2442.298583984375,0,0,1,1,0,0,1,1,1,0,1,1,UP,False
2025-06-02,5,2442.298583984375,2454.259521484375,1,0,0,1,0,0,1,1,1,0,1,1,UP,True
2025-06-04,5,2454.259521484375,2480.240478515625,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2025-06-05,5,2480.240478515625,2495.338623046875,1,1,1,1,0,0,1,1,0,0,1,1,UP,True
2025-06-06,5,2495.338623046875,2552.00634765625,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2025-06-09,5,2552.00634765625,2627.39990234375,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2025-06-11,5,2627.39990234375,2612.10546875,0,1,1,1,0,0,1,1,1,0,1,1,UP,False
2025-06-12,5,2612.10546875,2592.399169921875,0,0,0,1,0,0,1,1,0,0,0,1,UP,False
2025-06-13,5,2592.399169921875,2654.361083984375,1,0,1,1,0,0,1,1,0,0,1,1,UP,True
2025-06-16,5,2654.361083984375,2634.7529296875,0,1,1,1,0,0,1,0,0,0,1,1,UP,False
2025-06-18,5,2634.7529296875,2596.4189453125,0,1,1,1,0,0,1,0,1,0,1,1,UP,False
2025-06-19,5,2596.4189453125,2630.2431640625,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2025-06-24,5,2630.2431640625,2698.67578125,1,1,1,1,0,0,1,0,1,0,1,1,UP,True
2025-06-25,5,2698.67578125,2745.147216796875,1,1,1,1,0,0,1,0,1,0,1,1,UP,True
2025-06-27,5,2745.147216796875,2789.65771484375,1,1,1,1,0,0,1,0,1,0,1,1,UP,True
2025-06-30,5,2789.65771484375,2826.3251953125,1,0,1,1,0,0,1,0,0,0,1,1,UP,True
2025-07-03,5,2826.3251953125,2866.9140625,1,0,1,1,0,0,1,1,0,0,1,1,UP,True
2025-07-04,5,2866.9140625,2861.10009765625,0,1,1,1,0,0,1,0,1,0,0,1,UP,False
2025-07-10,5,2861.10009765625,2829.5,0,0,0,1,0,0,1,1,1,0,0,1,UP,False
2025-07-14,5,2829.5,2876.800048828125,1,0,0,1,0,0,0,1,1,0,1,1,UP,True
2025-07-16,5,2876.800048828125,2832.699951171875,0,1,1,1,0,0,0,1,1,0,0,1,UP,False
2025-07-18,5,2832.699951171875,2802.89990234375,0,1,1,1,0,0,0,1,1,0,1,1,UP,False
2025-07-21,5,2802.89990234375,2777.199951171875,0,1,1,1,0,0,0,1,1,0,0,1,UP,False
2025-07-22,5,2777.199951171875,2736.39990234375,0,1,1,1,0,1,0,1,1,0,1,1,UP,False
2025-07-23,5,2736.39990234375,2653.5,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2025-07-24,5,2653.5,2625.0,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-07-25,5,2625.0,2703.800048828125,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2025-07-28,5,2703.800048828125,2774.300048828125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2025-07-29,5,2774.300048828125,2806.60009765625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2025-07-30,5,2806.60009765625,2790.199951171875,0,0,1,1,1,1,1,1,0,1,1,1,UP,False
2025-07-31,5,2790.199951171875,2747.300048828125,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2025-08-04,5,2747.300048828125,2705.199951171875,0,0,1,1,0,0,1,1,0,0,0,1,UP,False
2025-08-05,5,2705.199951171875,2654.10009765625,0,1,1,1,0,0,1,1,1,0,1,1,UP,False
2025-08-06,5,2654.10009765625,2695.89990234375,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2025-08-08,5,2695.89990234375,2672.199951171875,0,0,1,1,0,1,1,1,1,1,1,1,UP,False
2025-08-11,5,2672.199951171875,2717.800048828125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-08-12,5,2717.800048828125,2695.199951171875,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-08-13,5,2695.199951171875,2720.199951171875,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-08-14,5,2720.199951171875,2698.10009765625,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-08-18,5,2698.10009765625,2742.60009765625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-08-19,5,2742.60009765625,2835.5,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-08-20,5,2835.5,2848.60009765625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-08-22,5,2848.60009765625,2917.699951171875,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-08-25,5,2917.699951171875,2873.199951171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-08-26,5,2873.199951171875,2831.800048828125,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2025-08-28,5,2831.800048828125,2788.0,0,0,0,1,0,1,1,1,1,1,1,1,UP,False
2025-08-29,5,2788.0,2921.5,1,1,0,1,0,1,1,1,1,1,1,1,UP,True
2025-09-01,5,2921.5,2892.89990234375,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2025-09-03,5,2892.89990234375,2861.199951171875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2025-09-04,5,2861.199951171875,2787.10009765625,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2025-09-08,5,2787.10009765625,2853.300048828125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-09-09,5,2853.300048828125,2968.39990234375,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2025-09-10,5,2968.39990234375,2925.5,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2025-09-11,5,2925.5,2904.199951171875,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2025-09-12,5,2904.199951171875,2950.699951171875,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-09-16,5,2950.699951171875,2978.10009765625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2025-09-17,5,2978.10009765625,2993.800048828125,1,0,1,1,0,1,1,0,1,1,0,0,DOWN,False
2025-09-19,5,2993.800048828125,2852.39990234375,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2025-09-22,5,2852.39990234375,2766.60009765625,0,0,0,1,0,0,1,0,1,1,1,1,UP,False
2025-09-23,5,2766.60009765625,2740.89990234375,0,1,1,1,0,0,1,1,1,1,1,1,UP,False
2025-09-24,5,2740.89990234375,2717.39990234375,0,1,1,1,0,0,1,1,0,1,0,1,UP,False
2025-09-25,5,2717.39990234375,2642.39990234375,0,1,1,1,0,0,1,1,1,1,1,1,UP,False
2025-09-26,5,2642.39990234375,2678.10009765625,1,1,1,0,0,0,1,1,0,1,1,1,UP,True
2025-09-29,5,2678.10009765625,2654.800048828125,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2025-09-30,5,2654.800048828125,2691.0,1,1,1,0,0,1,1,1,1,1,0,1,UP,True
2025-10-01,5,2691.0,2736.89990234375,1,1,1,0,0,1,1,1,1,1,0,1,UP,True
2025-10-03,5,2736.89990234375,2792.300048828125,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2025-10-06,5,2792.300048828125,2817.699951171875,1,1,1,0,0,1,1,1,0,1,1,1,UP,True
2025-10-07,5,2817.699951171875,2807.199951171875,0,1,1,1,0,1,1,0,1,1,0,1,UP,False
2025-10-09,5,2807.199951171875,2783.199951171875,0,1,1,1,0,1,1,0,0,1,0,1,UP,False
2025-10-10,5,2783.199951171875,2745.300048828125,0,1,1,1,0,1,0,0,0,1,0,0,DOWN,True
2025-10-14,5,2745.300048828125,2783.60009765625,1,0,0,1,0,1,0,0,1,1,1,0,DOWN,False
2025-10-16,5,2783.60009765625,2693.699951171875,0,1,0,1,0,1,0,0,0,1,1,0,DOWN,True
2025-10-17,5,2693.699951171875,2740.699951171875,1,0,0,0,0,1,0,0,0,1,1,0,DOWN,False
2025-10-21,5,2740.699951171875,2799.199951171875,1,1,1,1,0,1,0,0,1,1,1,0,DOWN,False
2025-10-23,5,2799.199951171875,2818.89990234375,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2025-10-24,5,2818.89990234375,2888.699951171875,1,0,1,1,1,1,0,1,1,1,1,1,UP,True
2025-10-27,5,2888.699951171875,2830.89990234375,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2025-10-28,5,2830.89990234375,2874.60009765625,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2025-10-29,5,2874.60009765625,2893.699951171875,1,0,0,1,1,1,0,1,0,1,0,1,UP,True
2025-10-30,5,2893.699951171875,2764.39990234375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2025-10-31,5,2764.39990234375,2784.199951171875,1,1,1,1,1,1,0,1,0,1,0,1,UP,True
2025-11-03,5,2784.199951171875,2773.89990234375,0,1,1,1,0,1,0,1,0,1,1,1,UP,False
2025-11-06,5,2773.89990234375,2736.0,0,1,1,1,0,1,0,1,0,1,0,1,UP,False
2025-11-07,5,2736.0,2777.5,1,0,0,1,0,1,0,1,1,0,1,1,UP,True
2025-11-11,5,2777.5,2822.0,1,1,1,1,0,1,0,1,0,0,0,0,DOWN,False
2025-11-13,5,2822.0,2772.10009765625,0,1,1,1,0,1,0,1,0,0,1,1,UP,False
2025-11-14,5,2772.10009765625,2688.699951171875,0,0,1,1,0,0,0,1,0,0,0,0,DOWN,True
2025-11-17,5,2688.699951171875,2658.5,0,1,1,0,0,0,0,1,0,1,1,0,DOWN,True
2025-11-18,5,2658.5,2713.699951171875,1,0,0,0,1,0,0,1,0,1,0,0,DOWN,False
2025-11-19,5,2713.699951171875,2747.10009765625,1,1,1,0,1,0,0,1,0,1,1,0,DOWN,False
2025-11-21,5,2747.10009765625,2765.300048828125,1,0,0,0,1,0,0,1,0,1,0,0,DOWN,False
2025-11-24,5,2765.300048828125,2791.5,1,0,1,0,1,0,0,1,0,0,0,0,DOWN,False
2025-11-27,5,2791.5,2838.10009765625,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2025-12-02,5,2838.10009765625,2861.0,1,1,1,0,0,0,0,1,0,0,1,1,UP,True
2025-12-03,5,2861.0,2908.39990234375,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2025-12-04,5,2908.39990234375,2953.60009765625,1,1,1,1,0,0,0,1,0,0,1,0,DOWN,False
2025-12-05,5,2953.60009765625,2896.800048828125,0,1,1,1,0,1,0,1,0,0,0,0,DOWN,True
2025-12-08,5,2896.800048828125,2878.800048828125,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2025-12-09,5,2878.800048828125,2857.5,0,1,1,1,0,1,0,1,0,0,1,1,UP,False
2025-12-10,5,2857.5,2894.89990234375,1,1,1,1,0,0,0,1,0,0,1,1,UP,True
2025-12-11,5,2894.89990234375,2912.699951171875,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2025-12-12,5,2912.699951171875,2897.89990234375,0,1,1,1,0,1,0,0,0,0,0,0,DOWN,True
2025-12-15,5,2897.89990234375,2865.300048828125,0,1,1,0,0,1,0,0,0,0,0,0,DOWN,True
2025-12-17,5,2865.300048828125,2887.0,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2025-12-22,5,2887.0,2938.39990234375,1,1,1,0,0,1,1,0,0,0,0,0,DOWN,False
2025-12-23,5,2938.39990234375,2891.89990234375,0,0,0,0,0,1,1,0,0,0,0,0,DOWN,True
2025-12-24,5,2891.89990234375,2812.300048828125,0,0,0,0,0,1,1,0,1,0,0,0,DOWN,True
2025-12-29,5,2812.300048828125,2791.199951171875,0,1,1,0,0,1,1,1,0,0,0,0,DOWN,True
2025-12-31,5,2791.199951171875,2828.60009765625,1,0,1,0,0,0,1,1,0,0,0,0,DOWN,False
2026-01-01,5,2828.60009765625,2801.89990234375,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2026-01-05,5,2801.89990234375,2816.0,1,1,1,0,0,0,1,1,0,0,0,0,DOWN,False
2026-01-06,5,2816.0,2874.800048828125,1,0,1,0,0,1,1,1,0,0,0,0,DOWN,False
2026-01-07,5,2874.800048828125,2817.199951171875,0,1,1,0,0,1,1,1,1,0,0,1,UP,False
2026-01-08,5,2817.199951171875,2832.199951171875,1,0,0,0,0,1,1,1,1,0,0,0,DOWN,False
2026-01-12,5,2832.199951171875,2873.699951171875,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2026-01-13,5,2873.699951171875,2788.800048828125,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2026-01-15,5,2788.800048828125,2889.800048828125,1,0,0,0,0,1,0,1,0,0,0,0,DOWN,False
2026-01-19,5,2889.800048828125,2798.89990234375,0,0,1,0,0,0,0,1,0,0,0,0,DOWN,True
2026-01-21,5,2798.89990234375,2810.10009765625,1,0,1,0,0,0,0,0,1,0,0,0,DOWN,False
2026-01-22,5,2810.10009765625,2752.800048828125,0,0,1,0,0,0,0,1,0,0,0,0,DOWN,True
2026-01-23,5,2752.800048828125,2806.10009765625,1,1,0,0,0,0,1,1,1,0,0,1,UP,True
2026-01-27,5,2806.10009765625,2833.699951171875,1,0,1,0,0,0,1,1,1,0,0,0,DOWN,False
2026-01-28,5,2833.699951171875,2772.800048828125,0,0,0,0,1,0,1,1,1,0,1,1,UP,False
2026-01-29,5,2772.800048828125,2761.39990234375,0,1,1,0,1,0,1,1,1,0,1,1,UP,False
2026-02-02,5,2761.39990234375,2819.300048828125,1,1,1,0,1,0,1,0,0,0,0,0,DOWN,False
2026-02-03,5,2819.300048828125,2688.10009765625,0,1,1,0,1,0,1,1,1,0,0,0,DOWN,True
2026-02-04,5,2688.10009765625,2648.699951171875,0,0,0,0,1,0,1,1,1,0,0,1,UP,False
2026-02-05,5,2648.699951171875,2614.10009765625,0,1,0,0,1,0,1,0,1,0,0,0,DOWN,True
2026-02-10,5,2614.10009765625,2588.199951171875,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2026-02-11,5,2588.199951171875,2435.800048828125,0,0,0,0,0,0,1,0,1,0,0,0,DOWN,True
2026-02-18,5,2435.800048828125,2373.800048828125,0,0,0,0,0,0,1,0,1,0,0,0,DOWN,True
2026-02-20,5,2373.800048828125,2309.800048828125,0,1,1,0,0,0,1,0,1,0,0,0,DOWN,True
2026-02-23,5,2309.800048828125,4662.0,1,0,1,0,0,0,1,0,1,0,0,0,DOWN,False
2026-02-24,5,4662.0,4731.0,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2026-02-25,5,4731.0,4781.5,1,1,1,0,0,0,0,0,0,0,0,1,UP,True
2026-02-26,5,4781.5,4733.0,0,1,0,0,0,0,0,0,0,0,0,1,UP,False
2026-02-27,5,4733.0,707.2999877929688,0,0,1,0,0,0,0,0,1,0,1,1,UP,False
2026-03-02,5,707.2999877929688,1364.0,1,0,0,1,0,0,0,0,1,0,1,1,UP,True
2026-03-04,5,1364.0,,0,1,1,1,0,0,0,0,0,0,0,1,UP,False
2025-10-09,6,2807.199951171875,2783.199951171875,0,1,1,1,1,1,0,0,0,1,1,1,UP,False
2025-10-10,6,2783.199951171875,2745.300048828125,0,1,1,1,1,1,0,0,0,1,1,1,UP,False
2025-10-14,6,2745.300048828125,2783.60009765625,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2025-10-16,6,2783.60009765625,2693.699951171875,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2025-10-17,6,2693.699951171875,2740.699951171875,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2025-10-21,6,2740.699951171875,2799.199951171875,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2025-10-23,6,2799.199951171875,2818.89990234375,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2025-10-24,6,2818.89990234375,2888.699951171875,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2025-10-27,6,2888.699951171875,2830.89990234375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2025-10-28,6,2830.89990234375,2874.60009765625,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2025-10-29,6,2874.60009765625,2893.699951171875,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2025-10-30,6,2893.699951171875,2764.39990234375,0,1,1,1,1,1,0,0,0,0,1,1,UP,False
2025-10-31,6,2764.39990234375,2784.199951171875,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2025-11-03,6,2784.199951171875,2773.89990234375,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2025-11-06,6,2773.89990234375,2736.0,0,1,1,1,0,0,0,0,0,0,1,0,DOWN,True
2025-11-07,6,2736.0,2777.5,1,1,1,1,0,0,0,0,1,0,1,0,DOWN,False
2025-11-11,6,2777.5,2822.0,1,1,1,1,0,0,0,0,0,0,1,0,DOWN,False
2025-11-13,6,2822.0,2772.10009765625,0,1,1,1,0,0,0,0,0,0,1,0,DOWN,True
2025-11-14,6,2772.10009765625,2688.699951171875,0,1,1,1,0,0,0,0,0,0,1,0,DOWN,True
2025-11-17,6,2688.699951171875,2658.5,0,1,1,1,0,1,0,0,0,0,1,0,DOWN,True
2025-11-18,6,2658.5,2713.699951171875,1,1,1,1,0,1,0,0,1,0,1,0,DOWN,False
2025-11-19,6,2713.699951171875,2747.10009765625,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2025-11-21,6,2747.10009765625,2765.300048828125,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2025-11-24,6,2765.300048828125,2791.5,1,1,1,1,0,1,1,0,0,0,1,0,DOWN,False
2025-11-27,6,2791.5,2838.10009765625,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2025-12-02,6,2838.10009765625,2861.0,1,1,1,1,0,0,0,1,0,0,1,0,DOWN,False
2025-12-03,6,2861.0,2908.39990234375,1,1,1,1,0,1,0,1,0,0,1,0,DOWN,False
2025-12-04,6,2908.39990234375,2953.60009765625,1,1,1,0,0,1,0,0,0,0,1,0,DOWN,False
2025-12-05,6,2953.60009765625,2896.800048828125,0,1,1,0,0,1,0,0,0,0,1,0,DOWN,True
2025-12-08,6,2896.800048828125,2878.800048828125,0,1,1,0,0,1,0,0,0,0,1,0,DOWN,True
2025-12-09,6,2878.800048828125,2857.5,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2025-12-10,6,2857.5,2894.89990234375,1,1,1,0,0,0,0,0,0,0,1,0,DOWN,False
2025-12-11,6,2894.89990234375,2912.699951171875,1,1,1,0,0,1,0,0,0,0,1,0,DOWN,False
2025-12-12,6,2912.699951171875,2897.89990234375,0,1,1,1,0,1,0,0,0,0,1,0,DOWN,True
2025-12-15,6,2897.89990234375,2865.300048828125,0,1,1,1,0,1,0,0,0,0,1,0,DOWN,True
2025-12-17,6,2865.300048828125,2887.0,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2025-12-22,6,2887.0,2938.39990234375,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2025-12-23,6,2938.39990234375,2891.89990234375,0,1,1,0,0,1,0,0,0,0,1,0,DOWN,True
2025-12-24,6,2891.89990234375,2812.300048828125,0,1,1,0,0,1,0,0,0,0,1,0,DOWN,True
2025-12-29,6,2812.300048828125,2791.199951171875,0,1,1,1,0,1,0,0,0,0,1,0,DOWN,True
2025-12-31,6,2791.199951171875,2828.60009765625,1,1,1,1,0,1,0,0,1,0,1,0,DOWN,False
2026-01-01,6,2828.60009765625,2801.89990234375,0,1,1,1,0,1,0,0,0,0,1,0,DOWN,True
2026-01-05,6,2801.89990234375,2816.0,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2026-01-06,6,2816.0,2874.800048828125,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2026-01-07,6,2874.800048828125,2817.199951171875,0,1,1,1,0,1,0,0,1,0,1,0,DOWN,True
2026-01-08,6,2817.199951171875,2832.199951171875,1,1,1,1,0,1,0,0,1,0,1,1,UP,True
2026-01-12,6,2832.199951171875,2873.699951171875,1,1,1,1,0,1,0,0,1,0,1,1,UP,True
2026-01-13,6,2873.699951171875,2788.800048828125,0,1,1,1,0,1,0,0,0,1,1,0,DOWN,True
2026-01-15,6,2788.800048828125,2889.800048828125,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2026-01-19,6,2889.800048828125,2798.89990234375,0,1,0,1,0,0,0,0,0,0,1,0,DOWN,True
2026-01-21,6,2798.89990234375,2810.10009765625,1,1,1,1,0,0,0,0,0,1,1,0,DOWN,False
2026-01-22,6,2810.10009765625,2752.800048828125,0,1,0,1,0,0,0,0,0,1,1,0,DOWN,True
2026-01-23,6,2752.800048828125,2806.10009765625,1,1,0,1,0,1,0,0,0,1,1,0,DOWN,False
2026-01-27,6,2806.10009765625,2833.699951171875,1,1,1,1,0,0,0,0,0,1,1,0,DOWN,False
2026-01-28,6,2833.699951171875,2772.800048828125,0,1,1,1,0,0,0,0,0,1,1,0,DOWN,True
2026-01-29,6,2772.800048828125,2761.39990234375,0,1,1,1,0,1,0,0,0,1,1,0,DOWN,True
2026-02-02,6,2761.39990234375,2819.300048828125,1,1,1,1,0,1,0,0,1,1,1,1,UP,True
2026-02-03,6,2819.300048828125,2688.10009765625,0,1,1,1,0,1,0,0,0,1,1,0,DOWN,True
2026-02-04,6,2688.10009765625,2648.699951171875,0,1,0,1,0,1,0,0,0,1,1,1,UP,False
2026-02-05,6,2648.699951171875,2614.10009765625,0,1,1,1,0,1,0,0,0,1,1,0,DOWN,True
2026-02-10,6,2614.10009765625,2588.199951171875,0,1,0,1,0,1,0,0,0,0,1,0,DOWN,True
