date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2026-02-20,5,788.2000122070312,801.4500122070312,1,1,1,0,0,0,0,0,0,False
2026-02-23,5,801.4500122070312,7929.0,1,1,1,0,0,0,0,0,0,False
2026-02-24,5,7929.0,8008.0,1,1,1,0,0,0,0,0,0,False
2026-02-25,5,8008.0,8190.0,1,1,1,0,0,0,0,0,0,False
2026-02-26,5,8190.0,,0,1,1,0,0,0,0,0,0,True
2025-10-03,6,710.9500122070312,714.9500122070312,1,1,0,0,1,0,0,0,0,False
2025-10-07,6,714.9500122070312,710.7999877929688,0,1,1,0,0,0,0,0,0,True
2025-10-08,6,710.7999877929688,713.3499755859375,1,1,0,0,0,0,0,0,0,False
2025-10-13,6,713.3499755859375,710.2000122070312,0,1,1,0,0,0,0,0,0,True
2025-10-15,6,710.2000122070312,725.7000122070312,1,1,1,0,0,0,0,0,0,False
2025-10-16,6,725.7000122070312,735.1500244140625,1,1,0,0,0,0,0,0,0,False
2025-10-17,6,735.1500244140625,727.3499755859375,0,1,1,0,0,0,0,0,0,True
2025-10-20,6,727.3499755859375,723.5999755859375,0,1,0,0,0,0,0,0,0,True
2025-10-27,6,723.5999755859375,722.2000122070312,0,1,0,0,0,0,0,0,0,True
2025-11-03,6,722.2000122070312,717.2999877929688,0,1,1,0,0,0,0,0,0,True
2025-11-04,6,717.2999877929688,711.5999755859375,0,1,0,0,0,0,0,0,0,True
2025-11-07,6,711.5999755859375,719.25,1,1,1,0,0,0,0,1,0,False
2025-11-10,6,719.25,713.0,0,1,0,0,0,0,0,1,0,True
2025-11-11,6,713.0,722.0,1,1,1,0,0,0,0,0,0,False
2025-11-13,6,722.0,738.7000122070312,1,1,1,0,0,0,0,0,0,False
2025-11-14,6,738.7000122070312,760.7000122070312,1,1,0,0,0,0,0,1,0,False
2025-11-17,6,760.7000122070312,756.4500122070312,0,1,1,0,0,0,0,1,0,True
2025-11-18,6,756.4500122070312,748.1500244140625,0,1,0,0,0,0,0,0,0,True
2025-11-19,6,748.1500244140625,736.1500244140625,0,1,1,0,0,0,0,0,0,True
2025-11-20,6,736.1500244140625,739.9000244140625,1,1,1,0,0,1,0,0,0,False
2025-11-21,6,739.9000244140625,735.9500122070312,0,1,1,0,0,1,0,0,0,True
2025-11-24,6,735.9500122070312,734.0999755859375,0,1,1,0,0,1,0,0,0,True
2025-11-26,6,734.0999755859375,727.4000244140625,0,1,1,0,0,1,0,1,1,False
2025-11-27,6,727.4000244140625,717.3499755859375,0,1,0,0,0,1,0,1,0,True
2025-12-02,6,717.3499755859375,710.6500244140625,0,1,1,0,0,1,0,1,1,False
2025-12-03,6,710.6500244140625,714.6500244140625,1,1,1,0,0,1,0,1,1,True
2025-12-04,6,714.6500244140625,736.6500244140625,1,1,1,0,0,1,0,1,1,True
2025-12-05,6,736.6500244140625,730.5,0,1,1,0,1,1,0,1,1,False
2025-12-09,6,730.5,727.0499877929688,0,1,1,0,1,0,0,1,1,False
2025-12-12,6,727.0499877929688,738.1500244140625,1,1,1,0,1,1,0,1,1,True
2025-12-17,6,738.1500244140625,734.75,1,1,1,0,1,0,0,1,1,True
2025-12-24,6,734.75,753.0999755859375,1,1,0,0,1,1,0,1,1,True
2025-12-29,6,753.0999755859375,739.0999755859375,0,1,1,0,1,1,0,0,0,True
2025-12-30,6,739.0999755859375,750.5999755859375,1,1,1,0,1,1,0,1,1,True
2025-12-31,6,750.5999755859375,757.75,1,1,1,0,1,0,0,1,1,True
2026-01-02,6,757.75,773.0499877929688,1,1,0,0,1,0,0,0,0,False
2026-01-05,6,773.0499877929688,779.0499877929688,1,1,1,0,1,0,0,0,0,False
2026-01-06,6,779.0499877929688,773.7999877929688,0,1,1,0,0,0,0,0,0,True
2026-01-07,6,773.7999877929688,758.7999877929688,0,1,1,0,0,0,0,0,0,True
2026-01-08,6,758.7999877929688,756.0499877929688,0,1,1,0,0,0,0,1,1,False
2026-01-13,6,756.0499877929688,749.7999877929688,0,1,1,0,0,0,0,1,0,True
2026-01-15,6,749.7999877929688,760.5999755859375,1,1,0,0,0,0,0,0,0,False
2026-01-19,6,760.5999755859375,747.9500122070312,0,1,1,0,0,0,0,0,0,True
2026-01-21,6,747.9500122070312,751.75,1,1,1,0,0,0,0,0,0,False
2026-01-22,6,751.75,740.9500122070312,0,1,0,0,0,0,0,0,0,True
2026-01-23,6,740.9500122070312,745.7999877929688,1,1,1,0,0,0,0,0,0,False
2026-01-27,6,745.7999877929688,736.6500244140625,0,1,1,0,0,0,0,0,0,True
2026-01-28,6,736.6500244140625,729.7999877929688,0,1,1,0,0,0,0,1,1,False
2026-01-30,6,729.7999877929688,722.4000244140625,0,1,1,0,0,0,0,1,0,True
2026-02-02,6,722.4000244140625,733.4000244140625,1,1,1,0,0,0,0,1,0,False
2026-02-04,6,733.4000244140625,748.2999877929688,1,1,1,0,0,0,0,0,0,False
2026-02-05,6,748.2999877929688,754.8499755859375,1,1,0,0,0,0,0,0,0,False
2026-02-09,6,754.8499755859375,764.8499755859375,1,1,1,0,0,0,0,0,0,False
2026-02-10,6,764.8499755859375,770.6500244140625,1,1,1,0,0,0,0,0,0,False
2026-02-12,6,770.6500244140625,760.1500244140625,0,1,0,0,0,0,0,0,0,True
2026-02-13,6,760.1500244140625,795.9500122070312,1,1,1,0,0,0,0,0,0,False
2026-02-18,6,795.9500122070312,780.1500244140625,0,1,0,0,0,0,0,0,0,True
2026-02-19,6,780.1500244140625,788.2000122070312,1,1,0,0,0,0,0,0,0,False
2026-02-20,6,788.2000122070312,801.4500122070312,1,1,1,0,0,0,0,0,0,False
2026-02-23,6,801.4500122070312,7929.0,1,1,0,0,0,0,0,0,0,False
2026-02-24,6,7929.0,8008.0,1,1,0,0,0,0,0,0,0,False
2026-02-25,6,8008.0,8190.0,1,1,0,0,0,1,0,1,0,False
2026-02-26,6,8190.0,,0,1,1,0,0,1,0,1,0,True
