date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-11-10,5,379.1000061035156,377.0,0,1,1,1,0,0,1,1,0,True
2025-11-11,5,377.0,381.0,1,1,1,1,0,0,1,0,1,True
2025-11-14,5,381.0,380.79998779296875,1,1,1,1,0,0,1,0,0,False
2025-11-20,5,380.79998779296875,375.3500061035156,0,1,1,1,0,0,1,0,1,False
2025-11-21,5,375.3500061035156,363.45001220703125,0,1,1,1,0,0,1,0,1,False
2025-11-24,5,363.45001220703125,361.8500061035156,0,1,1,1,0,0,1,1,1,False
2025-11-25,5,361.8500061035156,365.1499938964844,1,1,1,1,0,0,1,0,1,True
2025-11-26,5,365.1499938964844,368.3500061035156,1,1,1,1,0,1,1,1,1,True
2025-11-27,5,368.3500061035156,380.1499938964844,1,1,1,1,1,1,1,0,1,True
2025-12-01,5,380.1499938964844,378.45001220703125,0,1,1,1,0,1,1,1,1,False
2025-12-02,5,378.45001220703125,372.6499938964844,0,1,1,1,0,1,1,1,1,False
2025-12-03,5,372.6499938964844,380.1499938964844,1,1,1,1,0,1,1,0,0,False
2025-12-05,5,380.1499938964844,373.3999938964844,0,1,1,1,0,1,1,1,1,False
2025-12-09,5,373.3999938964844,370.3999938964844,0,1,1,0,0,1,1,1,1,False
2025-12-10,5,370.3999938964844,372.45001220703125,1,1,1,0,0,1,1,1,1,True
2025-12-15,5,372.45001220703125,366.25,0,1,1,0,0,1,1,1,1,False
2025-12-16,5,366.25,363.79998779296875,0,1,1,0,0,0,1,0,0,True
2025-12-17,5,363.79998779296875,359.04998779296875,0,1,1,0,1,0,1,0,1,False
2025-12-18,5,359.04998779296875,363.25,1,1,1,0,0,0,1,0,0,False
2025-12-19,5,363.25,366.25,1,1,1,0,1,0,1,0,0,False
2025-12-22,5,366.25,370.04998779296875,1,1,1,0,0,0,1,0,1,True
2025-12-23,5,370.04998779296875,367.1499938964844,0,1,1,0,0,0,1,0,1,False
2025-12-24,5,367.1499938964844,361.8999938964844,0,1,1,0,1,0,1,0,1,False
2025-12-29,5,361.8999938964844,357.8500061035156,0,1,1,0,0,0,1,0,1,False
2025-12-30,5,357.8500061035156,363.25,1,1,1,0,0,0,1,0,1,True
2026-01-01,5,363.25,367.29998779296875,1,1,1,0,0,0,1,0,1,True
2026-01-05,5,367.29998779296875,363.79998779296875,0,1,1,0,0,0,1,0,1,False
2026-01-06,5,363.79998779296875,359.3999938964844,0,1,1,0,0,0,1,0,1,False
2026-01-07,5,359.3999938964844,352.79998779296875,0,1,1,0,0,0,1,0,1,False
2026-01-08,5,352.79998779296875,346.45001220703125,0,1,1,0,0,0,1,0,1,False
2026-01-09,5,346.45001220703125,349.70001220703125,1,1,1,1,0,0,1,0,1,True
2026-01-12,5,349.70001220703125,344.1000061035156,0,1,1,1,0,0,1,0,1,False
2026-01-16,5,344.1000061035156,342.29998779296875,0,1,1,1,0,0,1,0,1,False
2026-01-19,5,342.29998779296875,325.95001220703125,0,1,1,1,0,0,1,1,1,False
2026-01-21,5,325.95001220703125,334.25,1,1,1,1,1,0,1,1,1,True
2026-01-22,5,334.25,325.20001220703125,0,1,1,1,1,0,1,1,1,False
2026-01-23,5,325.20001220703125,323.25,0,1,1,1,0,1,1,1,0,True
2026-01-27,5,323.25,321.20001220703125,0,1,1,1,1,0,1,1,0,True
2026-02-02,5,321.20001220703125,328.0,1,1,1,1,1,0,1,1,0,False
2026-02-03,5,328.0,341.5,1,1,1,1,1,1,1,1,0,False
2026-02-04,5,341.5,336.79998779296875,0,1,1,1,1,1,1,1,0,True
2026-02-05,5,336.79998779296875,332.6499938964844,0,1,1,1,1,1,1,1,1,False
2026-02-06,5,332.6499938964844,340.45001220703125,1,1,1,1,1,1,1,1,0,False
2026-02-09,5,340.45001220703125,338.79998779296875,0,1,1,1,1,1,1,1,1,False
2026-02-10,5,338.79998779296875,341.1000061035156,1,1,1,1,1,1,1,1,1,True
2026-02-11,5,341.1000061035156,336.79998779296875,0,1,1,1,1,1,1,1,0,True
2026-02-13,5,336.79998779296875,341.6499938964844,1,1,1,1,0,1,1,1,0,False
2026-02-18,5,341.6499938964844,333.20001220703125,0,1,1,1,0,0,1,1,0,True
2026-02-19,5,333.20001220703125,336.45001220703125,1,1,1,1,0,0,1,1,0,False
2026-02-20,5,336.45001220703125,338.3999938964844,1,1,1,1,1,0,1,1,0,False
2026-02-23,5,338.3999938964844,326.0,0,1,1,1,0,0,1,1,0,True
2026-02-24,5,326.0,329.79998779296875,1,1,1,1,1,0,1,1,0,False
2026-02-25,5,329.79998779296875,326.8500061035156,0,1,1,1,1,0,1,0,0,True
2026-02-26,5,326.8500061035156,319.75,0,1,1,1,1,0,1,0,0,True
2026-02-27,5,319.75,,1,1,1,1,1,0,1,0,0,False
2025-10-13,6,398.5,393.1499938964844,0,1,1,0,1,0,0,1,1,False
2025-10-14,6,393.1499938964844,390.6000061035156,0,1,0,0,1,0,0,1,1,False
2025-10-15,6,390.6000061035156,397.8500061035156,1,1,1,0,1,0,0,1,1,True
2025-10-16,6,397.8500061035156,400.95001220703125,1,1,1,0,1,0,0,1,1,True
2025-10-17,6,400.95001220703125,399.3500061035156,0,1,1,0,1,0,0,1,0,True
2025-10-21,6,399.3500061035156,392.1499938964844,0,1,1,0,1,0,0,1,1,False
2025-10-23,6,392.1499938964844,388.70001220703125,0,0,1,0,1,0,0,1,0,True
2025-10-24,6,388.70001220703125,380.70001220703125,0,0,0,0,1,0,0,1,0,True
2025-10-28,6,380.70001220703125,384.6000061035156,1,1,1,0,1,1,0,1,0,False
2025-10-29,6,384.6000061035156,383.29998779296875,0,1,0,0,1,0,0,1,0,True
2025-11-03,6,383.29998779296875,379.8500061035156,0,1,1,0,1,1,0,1,0,True
2025-11-06,6,379.8500061035156,377.3500061035156,0,1,0,0,1,0,0,1,1,False
2025-11-07,6,377.3500061035156,379.1000061035156,1,1,1,0,1,0,1,1,1,True
2025-11-10,6,379.1000061035156,377.0,0,1,1,0,1,1,0,1,1,False
2025-11-11,6,377.0,381.0,1,1,0,0,1,1,0,1,1,True
2025-11-14,6,381.0,380.79998779296875,1,1,1,0,1,1,0,1,0,False
2025-11-20,6,380.79998779296875,375.3500061035156,0,1,1,0,0,1,0,1,0,True
2025-11-21,6,375.3500061035156,363.45001220703125,0,1,1,0,0,1,0,1,0,True
2025-11-24,6,363.45001220703125,361.8500061035156,0,1,1,0,0,1,0,0,0,True
2025-11-25,6,361.8500061035156,365.1499938964844,1,1,1,0,1,1,0,0,1,True
2025-11-26,6,365.1499938964844,368.3500061035156,1,1,1,0,1,1,0,0,1,True
2025-11-27,6,368.3500061035156,380.1499938964844,1,1,1,0,1,1,1,1,1,True
2025-12-01,6,380.1499938964844,378.45001220703125,0,1,1,0,1,1,1,1,1,False
2025-12-02,6,378.45001220703125,372.6499938964844,0,1,1,0,1,1,1,1,1,False
2025-12-03,6,372.6499938964844,380.1499938964844,1,1,1,1,1,1,1,1,1,True
2025-12-05,6,380.1499938964844,373.3999938964844,0,1,1,1,1,1,1,1,1,False
2025-12-09,6,373.3999938964844,370.3999938964844,0,1,1,1,1,1,1,1,1,False
2025-12-10,6,370.3999938964844,372.45001220703125,1,1,1,1,1,1,1,1,1,True
2025-12-15,6,372.45001220703125,366.25,0,1,1,1,1,1,1,1,1,False
2025-12-16,6,366.25,363.79998779296875,0,1,1,1,1,1,1,1,1,False
2025-12-17,6,363.79998779296875,359.04998779296875,0,1,1,1,1,1,1,0,1,False
2025-12-18,6,359.04998779296875,363.25,1,1,1,1,1,0,0,0,0,False
2025-12-19,6,363.25,366.25,1,0,0,1,1,0,0,0,1,True
2025-12-22,6,366.25,370.04998779296875,1,1,1,0,1,1,0,0,1,True
2025-12-23,6,370.04998779296875,367.1499938964844,0,1,1,0,1,1,0,0,1,False
2025-12-24,6,367.1499938964844,361.8999938964844,0,1,0,0,1,1,0,1,1,False
2025-12-29,6,361.8999938964844,357.8500061035156,0,1,1,0,1,1,0,1,1,False
2025-12-30,6,357.8500061035156,363.25,1,1,0,0,0,0,0,1,1,True
2026-01-01,6,363.25,367.29998779296875,1,1,1,0,1,0,0,1,1,True
2026-01-05,6,367.29998779296875,363.79998779296875,0,0,0,0,0,0,0,1,0,True
2026-01-06,6,363.79998779296875,359.3999938964844,0,1,1,0,0,0,0,1,0,True
2026-01-07,6,359.3999938964844,352.79998779296875,0,1,1,0,0,0,0,1,0,True
2026-01-08,6,352.79998779296875,346.45001220703125,0,0,0,0,0,0,0,1,0,True
2026-01-09,6,346.45001220703125,349.70001220703125,1,0,0,0,0,0,0,1,0,False
2026-01-12,6,349.70001220703125,344.1000061035156,0,1,1,0,1,0,0,1,0,True
2026-01-16,6,344.1000061035156,342.29998779296875,0,1,0,0,1,0,0,1,0,True
2026-01-19,6,342.29998779296875,325.95001220703125,0,1,0,0,1,0,0,1,0,True
2026-01-21,6,325.95001220703125,334.25,1,1,1,0,1,0,0,1,1,True
2026-01-22,6,334.25,325.20001220703125,0,1,0,0,1,0,0,1,0,True
2026-01-23,6,325.20001220703125,323.25,0,1,1,0,1,1,0,0,0,True
2026-01-27,6,323.25,321.20001220703125,0,1,1,0,1,1,0,1,0,True
2026-02-02,6,321.20001220703125,328.0,1,0,0,0,1,1,0,1,0,False
2026-02-03,6,328.0,341.5,1,0,0,0,1,1,0,1,0,False
2026-02-04,6,341.5,336.79998779296875,0,1,0,1,1,0,1,1,0,True
2026-02-05,6,336.79998779296875,332.6499938964844,0,1,1,1,1,0,0,1,1,False
2026-02-06,6,332.6499938964844,340.45001220703125,1,1,1,1,1,0,0,1,0,False
2026-02-09,6,340.45001220703125,338.79998779296875,0,0,0,1,1,0,0,1,0,True
2026-02-10,6,338.79998779296875,341.1000061035156,1,1,1,1,1,0,0,1,1,True
2026-02-11,6,341.1000061035156,336.79998779296875,0,1,1,1,1,0,0,1,1,False
2026-02-13,6,336.79998779296875,341.6499938964844,1,1,1,1,0,0,0,1,0,False
2026-02-18,6,341.6499938964844,333.20001220703125,0,1,1,1,0,0,0,1,0,True
2026-02-19,6,333.20001220703125,336.45001220703125,1,1,0,1,0,0,0,1,0,False
2026-02-20,6,336.45001220703125,338.3999938964844,1,1,1,1,0,0,0,1,0,False
2026-02-23,6,338.3999938964844,326.0,0,1,1,1,0,0,0,1,0,True
2026-02-24,6,326.0,329.79998779296875,1,1,1,1,0,0,0,1,0,False
2026-02-25,6,329.79998779296875,326.8500061035156,0,1,1,1,0,0,0,1,0,True
2026-02-26,6,326.8500061035156,319.75,0,1,1,1,0,0,0,1,0,True
2026-02-27,6,319.75,,1,1,1,1,0,0,0,1,0,False
