date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2026-01-05,5,5508.0966796875,5610.27294921875,1,1,1,0,1,1,0,1,1,True
2026-01-06,5,5610.27294921875,5752.625,1,1,1,0,1,1,0,1,0,False
2026-01-09,5,5752.625,5816.609375,1,1,1,0,1,0,0,1,1,True
2026-01-13,5,5816.609375,5789.8251953125,0,1,1,1,1,1,1,1,1,False
2026-01-16,5,5789.8251953125,5702.033203125,0,1,1,1,1,1,0,1,1,False
2026-01-19,5,5702.033203125,5611.2646484375,0,1,1,1,1,1,1,1,1,False
2026-01-21,5,5611.2646484375,5707.98486328125,1,1,1,1,1,1,1,1,1,True
2026-01-27,5,5707.98486328125,5667.31298828125,0,1,1,1,1,1,1,1,1,False
2026-01-29,5,5667.31298828125,5632.0966796875,0,1,1,1,1,1,1,1,1,False
2026-01-30,5,5632.0966796875,5477.34423828125,0,1,1,1,1,1,1,1,1,False
2026-02-02,5,5477.34423828125,5656.89697265625,1,1,1,1,1,1,1,1,1,True
2026-02-03,5,5656.89697265625,5638.544921875,0,1,1,1,1,1,1,1,1,False
2026-02-06,5,5638.544921875,5704.51318359375,1,1,1,1,1,1,1,1,1,True
2026-02-09,5,5704.51318359375,5765.025390625,1,0,1,1,1,1,1,1,1,True
2026-02-10,5,5765.025390625,5823.55322265625,1,1,1,1,1,1,1,1,1,True
2026-02-12,5,5823.55322265625,5359.2958984375,0,1,1,1,1,1,1,1,1,False
2026-02-13,5,5359.2958984375,5436.67236328125,1,0,1,1,0,0,1,1,0,False
2026-02-16,5,5436.67236328125,5420.30419921875,0,1,1,0,0,0,1,0,1,False
2026-02-18,5,5420.30419921875,5334.0,0,0,0,0,0,1,0,1,0,True
2026-02-19,5,5334.0,5392.0,1,1,0,0,0,0,1,0,0,False
2026-02-20,5,5392.0,5490.5,1,1,0,0,0,0,0,1,0,False
2026-02-23,5,5490.5,810.3499755859375,0,0,1,0,0,0,0,0,0,True
2026-02-24,5,810.3499755859375,805.75,0,1,1,0,0,0,0,1,1,False
2026-02-26,5,805.75,,0,0,1,0,0,0,0,0,0,True
2025-09-25,6,5463.9521484375,5389.55224609375,0,1,1,1,1,0,1,1,1,False
2025-09-26,6,5389.55224609375,5381.6162109375,0,1,1,1,1,0,1,1,1,False
2025-09-30,6,5381.6162109375,5398.47998046875,1,1,0,1,1,0,1,1,1,True
2025-10-03,6,5398.47998046875,5436.67236328125,1,1,1,1,1,0,1,1,1,True
2025-10-09,6,5436.67236328125,5410.88037109375,0,1,1,1,1,0,1,1,1,False
2025-10-10,6,5410.88037109375,5449.072265625,1,1,1,1,1,0,1,1,1,True
2025-10-14,6,5449.072265625,5521.984375,1,1,1,1,1,0,1,1,1,True
2025-10-15,6,5521.984375,5479.82421875,0,1,1,1,1,0,1,1,1,False
2025-10-16,6,5479.82421875,5536.86474609375,1,1,0,1,1,0,1,1,1,True
2025-10-17,6,5536.86474609375,5500.65625,0,1,1,1,1,1,1,1,1,False
2025-10-24,6,5500.65625,5431.71240234375,0,1,1,1,0,1,1,1,1,False
2025-10-27,6,5431.71240234375,5388.56005859375,0,1,1,1,0,0,1,1,1,False
2025-10-28,6,5388.56005859375,5462.46435546875,1,1,1,1,0,0,1,1,1,True
2025-10-31,6,5462.46435546875,5583.48876953125,1,1,1,1,0,0,1,1,1,True
2025-11-03,6,5583.48876953125,5598.36865234375,1,1,1,1,1,0,1,1,1,True
2025-11-06,6,5598.36865234375,5650.94482421875,1,1,1,1,1,0,1,1,1,True
2025-11-11,6,5650.94482421875,5721.376953125,1,1,1,1,1,0,1,1,1,True
2025-11-12,6,5721.376953125,5678.22509765625,0,1,1,1,1,0,1,1,1,False
2025-11-19,6,5678.22509765625,5654.4169921875,0,1,1,1,1,1,1,1,1,False
2025-11-21,6,5654.4169921875,5580.0166015625,0,1,1,1,1,0,1,1,1,False
2025-11-24,6,5580.0166015625,5655.40869140625,1,1,1,1,1,0,1,1,1,True
2025-11-25,6,5655.40869140625,5726.8330078125,1,1,1,1,1,0,1,1,1,True
2025-11-26,6,5726.8330078125,5564.640625,0,1,1,1,1,0,1,1,1,False
2025-12-01,6,5564.640625,5630.11279296875,1,1,1,1,1,0,1,0,1,True
2025-12-05,6,5630.11279296875,5554.224609375,0,1,1,1,1,0,1,1,1,False
2025-12-08,6,5554.224609375,5622.1767578125,1,1,1,1,1,0,1,1,1,True
2025-12-09,6,5622.1767578125,5553.728515625,0,1,1,1,1,0,1,1,1,False
2025-12-10,6,5553.728515625,5579.5205078125,1,1,1,1,1,0,1,1,1,True
2025-12-15,6,5579.5205078125,5618.208984375,1,1,1,1,0,0,1,0,1,True
2025-12-16,6,5618.208984375,5583.48876953125,0,1,1,1,0,0,1,1,1,False
2025-12-17,6,5583.48876953125,5476.84814453125,0,1,1,1,0,1,1,1,1,False
2025-12-18,6,5476.84814453125,5511.072265625,1,1,1,1,0,1,1,1,1,True
2025-12-19,6,5511.072265625,5579.02490234375,1,1,1,1,0,1,1,1,1,True
2025-12-22,6,5579.02490234375,5552.24072265625,0,1,1,1,0,1,1,1,1,False
2025-12-23,6,5552.24072265625,5521.48828125,0,1,1,1,0,1,1,1,1,False
2025-12-24,6,5521.48828125,5460.97607421875,0,1,0,1,0,1,1,0,1,False
2025-12-29,6,5460.97607421875,5425.26416015625,0,1,1,1,0,1,1,1,1,False
2025-12-30,6,5425.26416015625,5462.46435546875,1,1,1,0,1,1,1,1,1,True
2025-12-31,6,5462.46435546875,5419.80810546875,0,1,1,0,1,1,1,1,1,False
2026-01-01,6,5419.80810546875,5547.7763671875,1,1,1,1,1,0,1,1,1,True
2026-01-02,6,5547.7763671875,5508.0966796875,0,1,1,1,1,1,1,1,1,False
2026-01-05,6,5508.0966796875,5610.27294921875,1,1,1,1,1,1,1,1,1,True
2026-01-06,6,5610.27294921875,5752.625,1,1,1,1,1,1,1,1,1,True
2026-01-09,6,5752.625,5816.609375,1,1,0,1,1,1,1,1,1,True
2026-01-13,6,5816.609375,5789.8251953125,0,1,1,1,1,1,1,1,1,False
2026-01-16,6,5789.8251953125,5702.033203125,0,1,1,1,1,0,1,1,1,False
2026-01-19,6,5702.033203125,5611.2646484375,0,1,1,1,1,0,1,1,1,False
2026-01-21,6,5611.2646484375,5707.98486328125,1,1,1,1,1,0,1,1,1,True
2026-01-27,6,5707.98486328125,5667.31298828125,0,1,1,1,1,1,1,1,1,False
2026-01-29,6,5667.31298828125,5632.0966796875,0,1,1,1,1,1,1,1,1,False
2026-01-30,6,5632.0966796875,5477.34423828125,0,1,1,1,1,1,1,1,1,False
2026-02-02,6,5477.34423828125,5656.89697265625,1,1,1,1,1,0,1,1,1,True
2026-02-03,6,5656.89697265625,5638.544921875,0,1,1,1,1,1,1,1,1,False
2026-02-06,6,5638.544921875,5704.51318359375,1,1,1,1,1,1,1,0,1,True
2026-02-09,6,5704.51318359375,5765.025390625,1,1,1,1,1,1,1,0,1,True
2026-02-10,6,5765.025390625,5823.55322265625,1,1,1,1,1,1,1,0,1,True
2026-02-12,6,5823.55322265625,5359.2958984375,0,1,1,1,1,1,1,0,1,False
2026-02-13,6,5359.2958984375,5436.67236328125,1,1,1,1,1,0,1,1,1,True
2026-02-16,6,5436.67236328125,5420.30419921875,0,1,0,1,1,1,1,1,1,False
2026-02-18,6,5420.30419921875,5334.0,0,1,1,1,0,0,1,1,1,False
2026-02-19,6,5334.0,5392.0,1,1,0,0,0,0,1,1,1,True
2026-02-20,6,5392.0,5490.5,1,1,1,0,0,0,1,1,1,True
2026-02-23,6,5490.5,810.3499755859375,0,1,0,0,0,0,1,1,1,False
2026-02-24,6,810.3499755859375,805.75,0,1,1,0,0,0,1,1,0,True
2026-02-26,6,805.75,,0,1,1,0,0,0,1,1,1,False
