date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-08-12,5,69.05999755859375,69.9000015258789,1,1,0,1,1,1,0,0,1,True
2025-08-13,5,69.9000015258789,68.7699966430664,0,1,0,1,1,1,0,0,0,True
2025-08-14,5,68.7699966430664,69.9000015258789,1,1,1,1,1,1,0,0,0,False
2025-08-18,5,69.9000015258789,71.25,1,1,1,1,1,1,0,0,1,True
2025-08-20,5,71.25,70.08000183105469,0,1,0,1,0,1,0,0,1,False
2025-08-21,5,70.08000183105469,69.68000030517578,0,1,1,1,0,1,0,0,1,False
2025-08-22,5,69.68000030517578,70.27999877929688,1,1,1,1,0,1,0,0,0,False
2025-08-25,5,70.27999877929688,68.76000213623047,0,1,1,1,0,1,0,0,0,True
2025-08-26,5,68.76000213623047,67.98999786376953,0,1,0,1,0,1,0,0,0,True
2025-08-29,5,67.98999786376953,68.94000244140625,1,1,1,1,0,1,0,0,0,False
2025-09-01,5,68.94000244140625,70.58999633789062,1,1,1,1,0,1,0,0,0,False
2025-09-03,5,70.58999633789062,72.2300033569336,1,1,1,1,0,0,0,0,0,False
2025-09-04,5,72.2300033569336,72.5999984741211,1,1,0,1,0,0,0,0,0,False
2025-09-05,5,72.5999984741211,72.2699966430664,0,1,1,1,0,0,0,0,0,True
2025-09-08,5,72.2699966430664,73.52999877929688,1,1,0,1,0,0,0,0,0,False
2025-09-09,5,73.52999877929688,72.44000244140625,0,1,1,1,0,0,0,0,1,False
2025-09-11,5,72.44000244140625,72.04000091552734,0,0,0,1,0,0,0,0,0,True
2025-09-12,5,72.04000091552734,71.55000305175781,0,1,1,1,1,1,1,0,1,False
2025-09-16,5,71.55000305175781,71.75,1,1,1,1,1,1,1,0,1,True
2025-09-19,5,71.75,70.91999816894531,0,1,1,1,1,1,1,1,1,False
2025-09-22,5,70.91999816894531,70.51000213623047,0,1,1,1,1,1,1,1,1,False
2025-09-23,5,70.51000213623047,69.93000030517578,0,1,1,1,1,1,1,0,1,False
2025-09-25,5,69.93000030517578,68.58999633789062,0,1,1,1,1,1,1,0,1,False
2025-09-26,5,68.58999633789062,69.7699966430664,1,1,1,1,1,1,1,0,1,True
2025-09-30,5,69.7699966430664,69.04000091552734,0,1,0,1,1,1,1,0,1,False
2025-10-03,5,69.04000091552734,71.08999633789062,1,1,1,1,1,0,1,1,1,True
2025-10-06,5,71.08999633789062,71.98999786376953,1,1,1,1,1,0,1,1,1,True
2025-10-08,5,71.98999786376953,73.44999694824219,1,1,0,1,1,0,1,1,1,True
2025-10-09,5,73.44999694824219,74.43000030517578,1,1,1,1,1,0,1,0,1,True
2025-10-10,5,74.43000030517578,73.70999908447266,0,1,1,1,1,0,1,0,1,False
2025-10-13,5,73.70999908447266,72.97000122070312,0,1,1,0,1,0,1,0,1,False
2025-10-15,5,72.97000122070312,71.87999725341797,0,1,0,0,1,0,1,0,0,True
2025-10-17,5,71.87999725341797,76.7699966430664,1,1,1,0,1,0,1,1,1,True
2025-10-21,5,76.7699966430664,78.95999908447266,1,1,1,0,1,0,1,0,1,True
2025-10-23,5,78.95999908447266,78.02999877929688,0,1,1,0,1,0,1,1,0,True
2025-10-27,5,78.02999877929688,79.3499984741211,1,1,1,0,1,0,1,0,0,False
2025-10-29,5,79.3499984741211,78.93000030517578,0,1,1,0,1,0,0,0,1,False
2025-10-30,5,78.93000030517578,81.98999786376953,1,1,1,0,1,0,0,0,0,False
2025-11-03,5,81.98999786376953,81.12999725341797,0,1,1,0,1,1,0,0,1,False
2025-11-04,5,81.12999725341797,80.37000274658203,0,1,1,0,1,1,1,0,0,True
2025-11-06,5,80.37000274658203,81.20999908447266,1,1,1,0,0,1,0,0,1,True
2025-11-10,5,81.20999908447266,80.69000244140625,0,1,1,0,1,1,0,0,0,True
2025-11-11,5,80.69000244140625,81.58000183105469,1,1,1,0,1,1,1,0,0,False
2025-11-12,5,81.58000183105469,80.0,0,1,1,0,1,1,1,0,0,True
2025-11-13,5,80.0,80.43000030517578,1,1,1,0,1,1,1,0,1,True
2025-11-14,5,80.43000030517578,81.01000213623047,1,1,1,1,1,1,1,0,1,True
2025-11-17,5,81.01000213623047,80.11000061035156,0,1,1,1,1,1,1,0,1,False
2025-11-18,5,80.11000061035156,79.61000061035156,0,1,1,1,1,1,1,0,1,False
2025-11-19,5,79.61000061035156,78.93000030517578,0,1,1,1,1,1,1,0,0,True
2025-11-20,5,78.93000030517578,78.33000183105469,0,1,1,1,1,0,1,0,1,False
2025-11-21,5,78.33000183105469,77.97000122070312,0,1,1,1,1,0,1,0,0,True
2025-11-24,5,77.97000122070312,79.3499984741211,1,1,1,1,1,0,0,0,0,False
2025-11-25,5,79.3499984741211,80.5,1,1,1,1,1,0,0,0,0,False
2025-11-27,5,80.5,80.70999908447266,0,1,1,1,1,0,0,0,0,True
2025-12-01,5,80.70999908447266,81.9800033569336,1,1,1,1,0,0,0,0,0,False
2025-12-02,5,81.9800033569336,80.58000183105469,0,1,1,1,0,0,0,0,0,True
2025-12-03,5,80.58000183105469,79.87999725341797,0,1,1,1,0,0,0,0,0,True
2025-12-04,5,79.87999725341797,80.87000274658203,1,1,1,1,0,0,0,0,0,False
2025-12-05,5,80.87000274658203,79.12000274658203,0,1,1,1,0,0,0,0,1,False
2025-12-08,5,79.12000274658203,80.91000366210938,1,1,0,1,0,1,0,0,0,False
2025-12-09,5,80.91000366210938,80.61000061035156,0,1,1,1,0,1,0,0,0,True
2025-12-11,5,80.61000061035156,82.29000091552734,1,1,0,1,0,1,0,0,0,False
2025-12-12,5,82.29000091552734,83.87000274658203,1,1,1,1,0,1,0,0,0,False
2025-12-15,5,83.87000274658203,83.45999908447266,0,1,1,1,0,0,0,0,0,True
2025-12-16,5,83.45999908447266,83.79000091552734,1,1,0,1,0,0,0,0,0,False
2025-12-18,5,83.79000091552734,84.68000030517578,1,1,1,1,0,0,0,0,1,True
2025-12-19,5,84.68000030517578,85.3499984741211,1,1,1,1,0,1,1,0,1,True
2025-12-22,5,85.3499984741211,85.0,0,1,1,1,1,1,0,0,1,False
2025-12-23,5,85.0,84.23999786376953,0,1,1,1,1,1,1,0,1,False
2025-12-24,5,84.23999786376953,84.83000183105469,1,1,1,1,1,1,0,0,1,True
2025-12-30,5,84.83000183105469,85.91999816894531,1,1,1,1,1,1,0,0,1,True
2026-01-02,5,85.91999816894531,84.4000015258789,0,1,1,1,1,1,0,0,1,False
2026-01-07,5,84.4000015258789,86.0,1,1,1,1,1,1,0,0,1,True
2026-01-09,5,86.0,84.7699966430664,0,1,1,1,1,1,0,0,1,False
2026-01-12,5,84.7699966430664,83.06999969482422,0,1,1,1,1,1,0,0,1,False
2026-01-15,5,83.06999969482422,83.79000091552734,1,1,0,1,1,1,1,1,1,True
2026-01-16,5,83.79000091552734,83.12000274658203,0,1,0,1,1,1,1,1,1,False
2026-01-19,5,83.12000274658203,81.51000213623047,0,1,1,1,1,1,1,1,1,False
2026-01-21,5,81.51000213623047,84.19999694824219,1,1,1,1,1,1,1,1,1,True
2026-01-22,5,84.19999694824219,82.98999786376953,0,1,1,1,1,0,1,1,1,False
2026-01-23,5,82.98999786376953,83.5,1,1,0,1,1,0,0,1,1,True
2026-01-27,5,83.5,82.93000030517578,0,1,1,1,1,0,1,1,1,False
2026-01-28,5,82.93000030517578,83.58000183105469,1,1,1,1,1,0,1,1,1,True
2026-01-30,5,83.58000183105469,81.20999908447266,0,1,1,1,1,0,1,1,1,False
2026-02-02,5,81.20999908447266,85.4800033569336,1,1,1,1,1,1,1,1,1,True
2026-02-05,5,85.4800033569336,85.11000061035156,0,1,1,1,1,0,1,1,1,False
2026-02-06,5,85.11000061035156,84.76000213623047,0,1,1,1,1,0,1,1,1,False
2026-02-09,5,84.76000213623047,83.7699966430664,0,1,1,1,1,0,1,1,1,False
2026-02-10,5,83.7699966430664,82.55999755859375,0,1,1,1,1,0,1,0,1,False
2026-02-11,5,82.55999755859375,82.1500015258789,0,1,1,1,1,0,1,0,1,False
2026-02-12,5,82.1500015258789,81.54000091552734,0,1,0,1,1,1,1,0,0,True
2026-02-13,5,81.54000091552734,82.91000366210938,1,1,0,1,1,1,1,0,0,False
2026-02-16,5,82.91000366210938,84.61000061035156,1,1,0,1,1,1,1,0,1,True
2026-02-18,5,84.61000061035156,82.9800033569336,0,1,0,1,1,1,1,0,1,False
2026-02-19,5,82.9800033569336,83.51000213623047,1,1,1,1,1,0,1,0,1,True
2026-02-20,5,83.51000213623047,,0,1,1,1,1,0,1,0,1,False
2025-09-30,6,69.7699966430664,69.04000091552734,0,0,0,0,0,0,0,1,0,True
2025-10-03,6,69.04000091552734,71.08999633789062,1,1,1,0,0,0,0,1,0,False
2025-10-06,6,71.08999633789062,71.98999786376953,1,1,0,0,0,0,0,1,0,False
2025-10-08,6,71.98999786376953,73.44999694824219,1,1,1,0,0,0,0,1,0,False
2025-10-09,6,73.44999694824219,74.43000030517578,1,1,1,0,0,0,0,1,0,False
2025-10-10,6,74.43000030517578,73.70999908447266,0,1,1,0,0,0,0,0,0,True
2025-10-13,6,73.70999908447266,72.97000122070312,0,1,1,0,0,0,0,0,0,True
2025-10-15,6,72.97000122070312,71.87999725341797,0,1,1,0,0,0,0,0,0,True
2025-10-17,6,71.87999725341797,76.7699966430664,1,1,1,0,0,0,0,0,0,False
2025-10-21,6,76.7699966430664,78.95999908447266,1,1,1,0,0,0,0,0,0,False
2025-10-23,6,78.95999908447266,78.02999877929688,0,1,1,0,0,0,0,0,0,True
2025-10-27,6,78.02999877929688,79.3499984741211,1,1,1,0,0,0,0,1,0,False
2025-10-29,6,79.3499984741211,78.93000030517578,0,1,1,0,0,0,0,0,0,True
2025-10-30,6,78.93000030517578,81.98999786376953,1,0,1,0,0,0,0,1,0,False
2025-11-03,6,81.98999786376953,81.12999725341797,0,1,1,0,0,0,0,1,0,True
2025-11-04,6,81.12999725341797,80.37000274658203,0,1,1,0,0,0,0,0,0,True
2025-11-06,6,80.37000274658203,81.20999908447266,1,1,1,0,0,0,0,0,0,False
2025-11-10,6,81.20999908447266,80.69000244140625,0,1,1,0,1,0,0,0,0,True
2025-11-11,6,80.69000244140625,81.58000183105469,1,0,1,0,0,0,0,0,0,False
2025-11-12,6,81.58000183105469,80.0,0,1,1,0,0,0,0,0,0,True
2025-11-13,6,80.0,80.43000030517578,1,1,1,0,0,0,0,0,0,False
2025-11-14,6,80.43000030517578,81.01000213623047,1,0,1,0,1,0,0,0,0,False
2025-11-17,6,81.01000213623047,80.11000061035156,0,1,1,0,1,0,0,0,0,True
2025-11-18,6,80.11000061035156,79.61000061035156,0,1,1,0,1,0,0,0,1,False
2025-11-19,6,79.61000061035156,78.93000030517578,0,1,1,0,1,0,0,0,0,True
2025-11-20,6,78.93000030517578,78.33000183105469,0,1,1,0,1,0,0,0,0,True
2025-11-21,6,78.33000183105469,77.97000122070312,0,1,1,0,1,0,0,0,0,True
2025-11-24,6,77.97000122070312,79.3499984741211,1,0,1,0,1,0,0,0,0,False
2025-11-25,6,79.3499984741211,80.5,1,1,1,0,1,0,0,0,0,False
2025-11-27,6,80.5,80.70999908447266,0,0,1,0,0,0,0,0,0,True
2025-12-01,6,80.70999908447266,81.9800033569336,1,0,1,0,0,0,0,1,0,False
2025-12-02,6,81.9800033569336,80.58000183105469,0,0,1,0,0,0,0,0,0,True
2025-12-03,6,80.58000183105469,79.87999725341797,0,1,1,0,0,0,0,0,0,True
2025-12-04,6,79.87999725341797,80.87000274658203,1,0,1,0,0,0,0,0,0,False
2025-12-05,6,80.87000274658203,79.12000274658203,0,1,1,0,0,0,0,0,0,True
2025-12-08,6,79.12000274658203,80.91000366210938,1,0,1,0,0,0,0,0,0,False
2025-12-09,6,80.91000366210938,80.61000061035156,0,1,1,0,0,1,0,0,0,True
2025-12-11,6,80.61000061035156,82.29000091552734,1,0,1,0,0,0,0,1,0,False
2025-12-12,6,82.29000091552734,83.87000274658203,1,1,1,0,0,0,0,1,0,False
2025-12-15,6,83.87000274658203,83.45999908447266,0,1,1,0,0,0,0,1,0,True
2025-12-16,6,83.45999908447266,83.79000091552734,1,1,1,0,0,0,0,1,0,False
2025-12-18,6,83.79000091552734,84.68000030517578,1,0,1,0,0,1,0,0,0,False
2025-12-19,6,84.68000030517578,85.3499984741211,1,1,1,0,0,0,0,0,0,False
2025-12-22,6,85.3499984741211,85.0,0,0,1,0,0,0,0,0,0,True
2025-12-23,6,85.0,84.23999786376953,0,1,1,0,1,0,0,0,0,True
2025-12-24,6,84.23999786376953,84.83000183105469,1,0,1,0,1,0,0,0,0,False
2025-12-30,6,84.83000183105469,85.91999816894531,1,1,1,0,1,0,0,0,0,False
2026-01-02,6,85.91999816894531,84.4000015258789,0,0,0,0,1,0,0,0,0,True
2026-01-07,6,84.4000015258789,86.0,1,1,1,0,0,0,0,0,0,False
2026-01-09,6,86.0,84.7699966430664,0,0,1,0,0,0,0,0,0,True
2026-01-12,6,84.7699966430664,83.06999969482422,0,1,1,0,0,0,0,0,0,True
2026-01-15,6,83.06999969482422,83.79000091552734,1,0,1,0,0,0,1,0,0,False
2026-01-16,6,83.79000091552734,83.12000274658203,0,0,0,0,0,0,1,1,0,True
2026-01-19,6,83.12000274658203,81.51000213623047,0,1,0,0,0,0,1,1,1,False
2026-01-21,6,81.51000213623047,84.19999694824219,1,1,1,0,0,0,1,1,1,True
2026-01-22,6,84.19999694824219,82.98999786376953,0,1,1,0,0,0,1,1,0,True
2026-01-23,6,82.98999786376953,83.5,1,0,1,0,0,0,1,1,0,False
2026-01-27,6,83.5,82.93000030517578,0,1,1,0,0,0,1,0,0,True
2026-01-28,6,82.93000030517578,83.58000183105469,1,1,1,0,0,1,0,1,0,False
2026-01-30,6,83.58000183105469,81.20999908447266,0,1,1,0,0,1,0,1,0,True
2026-02-02,6,81.20999908447266,85.4800033569336,1,0,1,0,0,1,0,1,0,False
2026-02-05,6,85.4800033569336,85.11000061035156,0,0,1,0,0,1,1,1,0,True
2026-02-06,6,85.11000061035156,84.76000213623047,0,1,1,0,0,0,1,1,0,True
2026-02-09,6,84.76000213623047,83.7699966430664,0,1,1,0,0,0,0,0,0,True
2026-02-10,6,83.7699966430664,82.55999755859375,0,1,1,0,0,0,0,0,0,True
2026-02-11,6,82.55999755859375,82.1500015258789,0,1,1,0,0,0,0,1,0,True
2026-02-12,6,82.1500015258789,81.54000091552734,0,1,1,0,0,0,0,0,0,True
2026-02-13,6,81.54000091552734,82.91000366210938,1,1,1,0,0,0,0,0,0,False
2026-02-16,6,82.91000366210938,84.61000061035156,1,0,1,0,0,0,0,0,0,False
2026-02-18,6,84.61000061035156,82.9800033569336,0,1,1,0,0,0,0,1,0,True
2026-02-19,6,82.9800033569336,83.51000213623047,1,1,1,0,0,0,0,1,0,False
2026-02-20,6,83.51000213623047,,0,1,1,0,0,0,0,1,0,True
