date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2026-02-11,5,26805.0,26340.0,0,1,1,1,1,0,1,1,1,False
2026-02-12,5,26340.0,26130.0,0,1,1,1,0,0,1,0,1,False
2026-02-13,5,26130.0,26635.0,1,1,1,1,0,1,1,0,1,True
2026-02-18,5,26635.0,26215.0,0,1,1,1,0,1,1,0,1,False
2026-02-19,5,26215.0,26550.0,1,1,1,1,0,0,1,0,1,True
2026-02-23,5,26550.0,261.95001220703125,0,1,1,1,0,0,1,0,1,False
2026-02-25,5,261.95001220703125,264.95001220703125,1,1,1,1,0,1,1,0,1,True
2026-02-27,5,264.95001220703125,,1,1,1,1,0,1,1,0,1,True
2025-09-29,6,29650.97265625,29212.216796875,0,1,1,0,0,0,1,0,1,False
2025-10-06,6,29212.216796875,29446.552734375,1,1,1,0,0,1,0,0,0,False
2025-10-07,6,29446.552734375,29202.244140625,0,1,1,0,0,1,1,0,0,True
2025-10-08,6,29202.244140625,29361.79296875,1,1,1,0,1,1,1,0,0,False
2025-10-10,6,29361.79296875,29531.3125,1,1,1,0,1,0,1,0,0,False
2025-10-14,6,29531.3125,29925.1953125,1,1,1,0,1,0,0,0,0,False
2025-10-16,6,29925.1953125,29606.099609375,0,1,1,0,1,0,0,0,0,True
2025-10-17,6,29606.099609375,28888.134765625,0,1,1,0,1,0,0,0,0,True
2025-10-23,6,28888.134765625,28623.884765625,0,1,1,0,1,0,0,0,0,True
2025-10-24,6,28623.884765625,28504.22265625,0,1,1,0,1,0,0,0,0,True
2025-10-28,6,28504.22265625,29127.45703125,1,1,1,0,1,0,1,0,0,False
2025-10-29,6,29127.45703125,28658.78515625,0,1,1,0,1,0,1,0,0,True
2025-10-30,6,28658.78515625,28230.0,0,1,1,0,1,1,1,0,0,True
2025-10-31,6,28230.0,27975.0,0,1,1,1,1,1,1,0,1,False
2025-11-03,6,27975.0,27600.0,0,1,1,1,1,1,1,0,1,False
2025-11-04,6,27600.0,27375.0,0,1,1,1,1,1,1,0,0,True
2025-11-07,6,27375.0,26995.0,0,1,1,1,1,1,1,0,1,False
2025-11-13,6,26995.0,26680.0,0,1,1,1,1,1,1,0,1,False
2025-11-17,6,26680.0,26455.0,0,1,1,1,1,1,1,0,1,False
2025-11-25,6,26455.0,26935.0,1,1,1,1,1,1,1,0,1,True
2025-11-26,6,26935.0,26755.0,0,1,1,1,1,1,1,0,1,False
2025-11-27,6,26755.0,26415.0,0,1,1,1,0,1,1,1,1,False
2025-12-01,6,26415.0,26545.0,1,1,1,1,0,1,1,1,1,True
2025-12-02,6,26545.0,26300.0,0,1,1,1,1,1,1,1,1,False
2025-12-03,6,26300.0,26450.0,1,1,1,1,1,1,1,1,1,True
2025-12-04,6,26450.0,26100.0,0,1,1,1,0,1,1,1,1,False
2025-12-09,6,26100.0,25885.0,0,1,1,1,0,1,1,1,1,False
2025-12-10,6,25885.0,26080.0,1,1,1,1,0,1,1,1,1,True
2025-12-11,6,26080.0,26285.0,1,1,1,1,0,1,1,1,1,True
2025-12-12,6,26285.0,26625.0,1,1,1,1,0,1,1,0,1,True
2025-12-15,6,26625.0,26045.0,0,1,1,1,0,1,1,1,1,False
2025-12-17,6,26045.0,25600.0,0,1,1,1,0,1,1,0,1,False
2025-12-19,6,25600.0,25710.0,1,1,1,1,0,1,1,1,1,True
2025-12-22,6,25710.0,25940.0,1,1,1,1,0,1,1,1,1,True
2025-12-23,6,25940.0,26145.0,1,1,1,1,0,1,0,1,1,True
2025-12-24,6,26145.0,26340.0,1,1,1,1,0,1,0,1,1,True
2025-12-30,6,26340.0,26575.0,1,1,1,1,0,1,0,1,1,True
2025-12-31,6,26575.0,26835.0,1,1,1,0,0,1,0,1,1,True
2026-01-01,6,26835.0,27045.0,1,1,1,0,0,0,0,1,1,True
2026-01-02,6,27045.0,27670.0,1,1,1,0,0,0,0,1,1,True
2026-01-06,6,27670.0,27320.0,0,1,1,0,0,0,0,1,1,False
2026-01-07,6,27320.0,26950.0,0,1,1,0,0,0,0,1,1,False
2026-01-09,6,26950.0,27155.0,1,1,1,0,0,0,0,1,1,True
2026-01-13,6,27155.0,27550.0,1,1,1,0,0,0,0,0,1,True
2026-01-15,6,27550.0,27840.0,1,1,1,0,1,0,0,1,1,True
2026-01-16,6,27840.0,27510.0,0,1,1,0,0,0,0,0,1,False
2026-01-19,6,27510.0,27430.0,0,1,1,0,0,0,0,0,1,False
2026-01-22,6,27430.0,27000.0,0,1,1,0,1,0,0,0,1,False
2026-01-23,6,27000.0,27220.0,1,1,1,0,1,0,0,1,1,True
2026-01-27,6,27220.0,27480.0,1,1,1,0,1,0,0,1,1,True
2026-01-28,6,27480.0,26985.0,0,1,1,0,1,0,0,1,1,False
2026-01-30,6,26985.0,26800.0,0,1,1,0,1,0,0,0,1,False
2026-02-02,6,26800.0,27020.0,1,1,1,0,1,0,0,0,1,True
2026-02-03,6,27020.0,27350.0,1,1,1,1,1,0,0,0,1,True
2026-02-04,6,27350.0,27330.0,0,1,1,1,0,0,0,0,1,False
2026-02-06,6,27330.0,27145.0,0,1,1,0,0,0,1,1,1,False
2026-02-09,6,27145.0,26525.0,0,1,1,0,0,0,1,1,1,False
2026-02-10,6,26525.0,26805.0,1,1,1,0,0,0,1,1,1,True
2026-02-11,6,26805.0,26340.0,0,1,1,0,0,0,1,0,1,False
2026-02-12,6,26340.0,26130.0,0,1,1,0,0,0,1,0,1,False
2026-02-13,6,26130.0,26635.0,1,1,1,0,0,0,0,0,1,True
2026-02-18,6,26635.0,26215.0,0,1,1,0,0,0,1,0,1,False
2026-02-19,6,26215.0,26550.0,1,1,1,0,0,0,0,0,1,True
2026-02-23,6,26550.0,261.95001220703125,0,1,1,0,0,0,0,0,1,False
2026-02-25,6,261.95001220703125,264.95001220703125,1,1,1,0,0,1,1,1,1,True
2026-02-27,6,264.95001220703125,,1,1,1,0,0,1,0,0,1,True
