date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2025-10-23,5,2176.60009765625,2159.5,0,1,1,1,0,1,1,1,1,False
2025-10-24,5,2159.5,2170.199951171875,1,1,1,1,0,1,1,1,1,True
2025-10-27,5,2170.199951171875,2137.0,0,1,1,1,0,1,1,1,1,False
2025-10-29,5,2137.0,2114.60009765625,0,1,1,0,1,1,1,1,1,False
2025-10-30,5,2114.60009765625,2081.60009765625,0,1,1,1,1,1,1,1,1,False
2025-11-03,5,2081.60009765625,2073.199951171875,0,1,1,1,1,1,1,1,1,False
2025-11-04,5,2073.199951171875,2063.199951171875,0,1,1,1,0,1,1,1,1,False
2025-11-06,5,2063.199951171875,2102.10009765625,1,1,1,1,0,0,1,1,1,True
2025-11-07,5,2102.10009765625,2118.300048828125,1,1,1,1,0,0,1,1,1,True
2025-11-10,5,2118.300048828125,1989.4000244140625,0,1,1,1,0,0,1,1,1,False
2025-11-11,5,1989.4000244140625,2035.5,1,1,1,1,0,0,1,1,1,True
2025-11-12,5,2035.5,2056.199951171875,1,1,1,1,0,0,1,0,1,True
2025-11-13,5,2056.199951171875,2065.800048828125,1,1,1,1,0,1,1,1,1,True
2025-11-14,5,2065.800048828125,2079.60009765625,1,1,1,1,0,1,1,1,1,True
2025-11-17,5,2079.60009765625,2050.199951171875,0,1,1,1,1,1,1,1,1,False
2025-11-19,5,2050.199951171875,2095.60009765625,1,1,1,1,1,1,1,1,1,True
2025-11-20,5,2095.60009765625,2052.39990234375,0,1,1,1,1,1,1,1,1,False
2025-11-21,5,2052.39990234375,2030.199951171875,0,1,1,1,0,0,1,1,1,False
2025-11-25,5,2030.199951171875,2085.10009765625,1,1,1,1,0,1,1,1,1,True
2025-11-26,5,2085.10009765625,2103.199951171875,1,1,1,1,1,1,0,1,1,True
2025-11-27,5,2103.199951171875,2081.800048828125,0,1,1,1,1,1,1,1,1,False
2025-12-01,5,2081.800048828125,2065.89990234375,0,1,1,1,1,1,1,1,1,False
2025-12-02,5,2065.89990234375,2049.199951171875,0,1,1,1,1,1,1,1,1,False
2025-12-04,5,2049.199951171875,2096.5,1,1,1,1,1,1,1,1,1,True
2025-12-05,5,2096.5,2059.199951171875,0,1,1,1,1,1,1,1,1,False
2025-12-08,5,2059.199951171875,2065.800048828125,1,1,1,1,1,1,1,1,1,True
2025-12-11,5,2065.800048828125,2083.10009765625,1,1,1,1,1,1,1,1,1,True
2025-12-12,5,2083.10009765625,2070.5,0,1,1,1,1,1,1,1,1,False
2025-12-15,5,2070.5,2035.199951171875,0,1,1,1,1,1,0,1,1,False
2025-12-16,5,2035.199951171875,2026.300048828125,0,1,1,1,1,1,0,1,1,False
2025-12-18,5,2026.300048828125,2047.5999755859375,1,1,1,1,1,1,0,1,1,True
2025-12-23,5,2047.5999755859375,2035.699951171875,0,1,1,1,1,1,0,1,1,False
2025-12-24,5,2035.699951171875,2012.0999755859375,0,1,1,0,1,1,0,1,1,False
2025-12-29,5,2012.0999755859375,2026.4000244140625,1,1,1,1,1,1,0,1,1,True
2025-12-30,5,2026.4000244140625,2044.5999755859375,1,1,1,1,1,1,1,1,1,True
2026-01-06,5,2044.5999755859375,2031.9000244140625,0,1,1,1,1,0,1,1,1,False
2026-01-07,5,2031.9000244140625,2008.9000244140625,0,1,1,1,1,0,1,1,1,False
2026-01-08,5,2008.9000244140625,1998.9000244140625,0,1,1,1,1,0,1,1,1,False
2026-01-12,5,1998.9000244140625,2011.199951171875,1,1,1,1,1,1,1,1,1,True
2026-01-13,5,2011.199951171875,2002.5,0,1,1,1,1,1,1,1,1,False
2026-01-16,5,2002.5,2017.800048828125,1,1,1,1,1,0,1,1,1,True
2026-01-19,5,2017.800048828125,1959.9000244140625,0,1,1,1,1,0,1,1,1,False
2026-01-21,5,1959.9000244140625,1993.0999755859375,1,1,1,1,1,0,1,1,1,True
2026-01-22,5,1993.0999755859375,1949.0,0,1,1,1,1,0,1,1,1,False
2026-01-23,5,1949.0,1917.699951171875,0,1,1,1,1,1,1,1,1,False
2026-01-27,5,1917.699951171875,1940.300048828125,1,1,1,1,1,1,1,1,1,True
2026-01-28,5,1940.300048828125,1952.5999755859375,1,1,1,1,1,1,1,1,1,True
2026-01-30,5,1952.5999755859375,1930.0999755859375,0,1,1,1,1,1,1,1,1,False
2026-02-02,5,1930.0999755859375,2019.5999755859375,1,1,1,1,1,1,1,1,1,True
2026-02-04,5,2019.5999755859375,2000.0999755859375,0,1,1,1,1,1,1,1,1,False
2026-02-05,5,2000.0999755859375,2027.0,1,1,1,1,1,1,1,1,1,True
2026-02-11,5,2027.0,2037.0999755859375,1,1,1,1,1,1,1,1,1,True
2026-02-12,5,2037.0999755859375,2023.199951171875,0,1,1,1,1,1,1,1,1,False
2026-02-13,5,2023.199951171875,2060.60009765625,1,1,1,1,1,1,1,1,0,False
2026-02-18,5,2060.60009765625,2033.199951171875,0,1,1,1,1,1,1,1,1,False
2026-02-19,5,2033.199951171875,2051.60009765625,1,1,1,1,1,1,1,1,1,True
2026-02-23,5,2051.60009765625,1002.2000122070312,0,1,1,1,1,1,1,1,0,True
2026-02-24,5,1002.2000122070312,982.0999755859375,0,1,1,1,0,1,1,1,0,True
2026-02-25,5,982.0999755859375,972.7000122070312,0,1,1,1,0,1,1,1,1,False
2026-02-26,5,972.7000122070312,,0,1,1,1,0,1,1,1,0,True
2025-10-03,6,2000.9000244140625,2032.5999755859375,1,0,1,1,1,0,0,0,1,True
2025-10-07,6,2032.5999755859375,2014.5999755859375,0,1,1,1,1,1,1,0,1,False
2025-10-09,6,2014.5999755859375,2004.300048828125,0,1,1,1,1,1,0,0,1,False
2025-10-10,6,2004.300048828125,2019.4000244140625,1,1,0,0,1,0,1,1,1,True
2025-10-14,6,2019.4000244140625,2083.699951171875,1,1,1,0,0,0,1,1,1,True
2025-10-17,6,2083.699951171875,2139.800048828125,1,0,1,0,0,0,0,0,0,False
2025-10-20,6,2139.800048828125,2176.60009765625,1,1,1,0,0,0,0,1,1,True
2025-10-23,6,2176.60009765625,2159.5,0,1,0,0,0,0,0,1,1,False
2025-10-24,6,2159.5,2170.199951171875,1,1,1,0,0,0,0,1,1,True
2025-10-27,6,2170.199951171875,2137.0,0,0,1,0,0,0,0,0,0,True
2025-10-29,6,2137.0,2114.60009765625,0,1,1,0,0,1,1,1,1,False
2025-10-30,6,2114.60009765625,2081.60009765625,0,1,1,0,0,1,1,1,1,False
2025-11-03,6,2081.60009765625,2073.199951171875,0,1,1,1,0,1,1,1,1,False
2025-11-04,6,2073.199951171875,2063.199951171875,0,1,1,1,0,1,1,1,1,False
2025-11-06,6,2063.199951171875,2102.10009765625,1,0,0,1,1,0,1,1,1,True
2025-11-07,6,2102.10009765625,2118.300048828125,1,1,1,1,0,1,1,0,1,True
2025-11-10,6,2118.300048828125,1989.4000244140625,0,1,1,1,0,1,0,0,1,False
2025-11-11,6,1989.4000244140625,2035.5,1,0,0,1,0,1,0,0,1,True
2025-11-12,6,2035.5,2056.199951171875,1,1,1,1,1,1,0,0,1,True
2025-11-13,6,2056.199951171875,2065.800048828125,1,1,0,1,1,1,0,0,1,True
2025-11-14,6,2065.800048828125,2079.60009765625,1,1,0,0,1,1,1,0,1,True
2025-11-17,6,2079.60009765625,2050.199951171875,0,1,0,0,1,0,1,0,0,True
2025-11-19,6,2050.199951171875,2095.60009765625,1,1,0,0,1,0,0,0,0,False
2025-11-20,6,2095.60009765625,2052.39990234375,0,1,0,0,1,0,0,0,0,True
2025-11-21,6,2052.39990234375,2030.199951171875,0,0,1,0,1,0,0,0,0,True
2025-11-25,6,2030.199951171875,2085.10009765625,1,1,0,0,1,0,0,1,0,False
2025-11-26,6,2085.10009765625,2103.199951171875,1,0,0,0,0,0,1,0,0,False
2025-11-27,6,2103.199951171875,2081.800048828125,0,1,1,0,0,0,0,0,1,False
2025-12-01,6,2081.800048828125,2065.89990234375,0,1,1,0,1,0,1,1,1,False
2025-12-02,6,2065.89990234375,2049.199951171875,0,1,1,1,1,1,1,1,1,False
2025-12-04,6,2049.199951171875,2096.5,1,1,1,1,1,1,1,1,1,True
2025-12-05,6,2096.5,2059.199951171875,0,1,0,1,1,1,1,1,1,False
2025-12-08,6,2059.199951171875,2065.800048828125,1,1,1,1,1,1,1,1,1,True
2025-12-11,6,2065.800048828125,2083.10009765625,1,1,1,1,1,1,1,0,1,True
2025-12-12,6,2083.10009765625,2070.5,0,1,1,1,1,1,1,1,1,False
2025-12-15,6,2070.5,2035.199951171875,0,1,1,1,1,1,1,1,1,False
2025-12-16,6,2035.199951171875,2026.300048828125,0,1,1,1,1,1,1,1,1,False
2025-12-18,6,2026.300048828125,2047.5999755859375,1,1,1,1,1,1,1,1,1,True
2025-12-23,6,2047.5999755859375,2035.699951171875,0,1,0,1,1,1,1,1,1,False
2025-12-24,6,2035.699951171875,2012.0999755859375,0,1,1,1,1,1,1,1,1,False
2025-12-29,6,2012.0999755859375,2026.4000244140625,1,0,0,1,1,1,1,1,1,True
2025-12-30,6,2026.4000244140625,2044.5999755859375,1,1,1,1,1,1,1,1,1,True
2026-01-06,6,2044.5999755859375,2031.9000244140625,0,0,1,0,1,1,1,0,1,False
2026-01-07,6,2031.9000244140625,2008.9000244140625,0,0,0,0,1,1,0,0,1,False
2026-01-08,6,2008.9000244140625,1998.9000244140625,0,0,0,0,1,0,0,0,0,True
2026-01-12,6,1998.9000244140625,2011.199951171875,1,1,1,0,0,0,0,0,0,False
2026-01-13,6,2011.199951171875,2002.5,0,1,1,0,0,0,1,0,0,True
2026-01-16,6,2002.5,2017.800048828125,1,1,0,0,0,0,0,0,0,False
2026-01-19,6,2017.800048828125,1959.9000244140625,0,1,0,0,0,0,0,0,0,True
2026-01-21,6,1959.9000244140625,1993.0999755859375,1,1,1,0,0,0,0,0,0,False
2026-01-22,6,1993.0999755859375,1949.0,0,0,1,1,0,0,0,0,0,True
2026-01-23,6,1949.0,1917.699951171875,0,0,0,1,0,1,0,0,0,True
2026-01-27,6,1917.699951171875,1940.300048828125,1,1,1,1,0,1,0,0,1,True
2026-01-28,6,1940.300048828125,1952.5999755859375,1,0,0,1,0,1,0,1,1,True
2026-01-30,6,1952.5999755859375,1930.0999755859375,0,1,1,1,1,1,1,1,1,False
2026-02-02,6,1930.0999755859375,2019.5999755859375,1,0,0,1,1,1,1,1,1,True
2026-02-04,6,2019.5999755859375,2000.0999755859375,0,1,0,1,1,0,1,1,1,False
2026-02-05,6,2000.0999755859375,2027.0,1,1,1,1,1,0,0,1,1,True
2026-02-11,6,2027.0,2037.0999755859375,1,0,1,1,1,0,0,0,1,True
2026-02-12,6,2037.0999755859375,2023.199951171875,0,0,1,1,1,1,1,0,1,False
2026-02-13,6,2023.199951171875,2060.60009765625,1,0,1,1,1,0,1,0,1,True
2026-02-18,6,2060.60009765625,2033.199951171875,0,1,0,0,1,0,1,0,1,False
2026-02-19,6,2033.199951171875,2051.60009765625,1,1,1,0,1,0,1,0,0,False
2026-02-23,6,2051.60009765625,1002.2000122070312,0,1,0,0,1,0,1,0,0,True
2026-02-24,6,1002.2000122070312,982.0999755859375,0,1,0,0,0,0,0,0,0,True
2026-02-25,6,982.0999755859375,972.7000122070312,0,1,1,1,0,0,1,0,0,True
2026-02-26,6,972.7000122070312,,0,1,1,1,1,1,1,1,0,True
